,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,0.0,-0.0185965306078762,-0.0215084142554754,-0.0197052670257269,-0.0196315671473621,-0.0221345781502109,-0.0203589383663536,-0.0205139854338343,-0.0198358476791764,-0.0187496915380908,-0.0195331391548259,-0.0203088774319263,-0.0203433482267067,-0.0227757085247653,-0.0218937167301193,-0.0186012776405065,-0.0222844967069189,-0.0207095851711099,-0.0224742012567719,-0.0210349707842346,-0.0191128192145385,-0.0205296189404937,-0.0219305544849097,-0.0200951116135404,-0.0223998131889718,-0.0216734164232529,-0.0190672804627265,-0.0209463516141497,-0.0244444983536123,-0.019353928834666,-0.0221770598369189,-0.0211795683022542,-0.0185514993953426,-0.0201248696473494,-0.0256387694112174,-0.0198276040553002,-0.0218664378410446,-0.0206380935590152,-0.0211685067288403,-0.0227808315722308,-0.0233402633385325,-0.0213024509872625,-0.019545194856632,-0.01745431722137,-0.0227360663233215,-0.0183048000802468,-0.0228980100179637,-0.0189348731100676,-0.0221134022818277,-0.0246509740275517,-0.0225563134269944,-0.0209821051241061,-0.0165343123898354,-0.0226733114365692,-0.0170462352966915,-0.0197322247553877,-0.0181696874395871,-0.0209126158728298,-0.0217866962688249,-0.0206637024194038,-0.0199787613601021,-0.0233006035909898,-0.0209265212357733,-0.0184171500762227,-0.022342931546994,-0.023398654752658,-0.0189136758003359,-0.0227011675434989,-0.0163262242505335,-0.0224369467442238,-0.0172913829945917,-0.0193118788315136,-0.0150191301848021,-0.0201085851815371,-0.0192779681953209,-0.0198069767924723,-0.0178856517395324,-0.0226173590570153,-0.0237620279333691,-0.0217171405356231,-0.0181037967487741,-0.0190720280614004,-0.0176563320958711,-0.020640479183937,-0.0214265073818649,-0.0234705058421465,-0.0181081279213498,-0.0196373703318723,-0.0245280204346725,-0.0206708594554321,-0.0205841928289433,-0.0217940737798169,-0.018486931238003,-0.0229813373693728,-0.0235923674505206,-0.02309305267879,-0.017444615270726,-0.0223507802834228,-0.0221868769254111,-0.0181334417266918,-1000000,1,0.375,-0.8003530103941952,0.25,0.0024343455363459,0.0,0.4891322233213437,0.434727461227076,1.1500966586452446,-0.0006223348396799,0.1385979633823879,15.99302103824538,0.2440157825705485
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0,-0.0191034762736873,0.0426458642151981,0.077372504518105,0.1025163002441538,0.1374715041900488,0.1770067046871585,0.206692939626056,0.232381554739455,0.2410594898089706,0.2485762213091229,0.2501125866543405,0.25646695966318,0.2563887221468361,0.2565248332199874,0.2625502681230191,0.2591923333772868,0.2578229417709215,0.2585148231387382,0.260635317207011,0.2575518179425102,0.2580719686879267,0.2579038329080686,0.2607924881118095,0.2616367512650148,0.2570426326979693,0.2601104593463522,0.2601905134849078,0.2594361638928552,0.2581763114236708,0.2605140495375758,0.2585347305434016,0.2594905020885465,0.2587080708383543,0.2582361190029034,0.2609539461886256,0.2598300173816504,0.2569152789593781,0.2587655480544944,0.2619064152500914,0.2611107620575411,0.260770620669035,0.2616100767945958,0.2587107760373211,0.2602658683009617,0.2595264719986599,0.258579789761091,0.2585596667747978,0.2608336538420539,0.2578935107616378,0.2628251474179562,0.2605509417707332,0.2595801083320627,0.261143927167303,0.260911856171906,0.2591357845170069,0.2624045873980113,0.2601876346420124,0.2599721997799324,0.2616759213392747,0.2647958858863129,0.261882825857422,0.2607287154582341,0.2600909725341189,0.258363945518527,0.2625323556770846,0.2630148624256539,0.2605572617285397,0.2610669030264249,0.2608508317189266,0.2600955608496997,0.2594260278888988,0.2590592018664114,0.2581270419126551,0.2635037352977901,0.2597120834185682,0.2592221337880505,0.2608826170033122,0.262703545742904,0.2625491425607643,0.2608266077325417,0.2620679178410373,0.2625537494639334,0.2604210005805915,0.262910243880056,0.2609769786188014,0.2607717288152101,0.2606026124081823,0.2584996940122403,0.2607141793350017,0.2590762674237524,0.2634632869923949,0.2603856556646453,0.2599458148045533,0.2646614458574916,0.2622939495941462,0.2622266825969175,0.2592884047583881,0.262063346294776,0.2629274138425213,-1000000,2,0.375,0.6999411649343008,0.25,0.2769627217010392,0.9921451604793916,0.4653812219505201,0.4160954904011746,1.1975863665584294,0.2750560393601386,0.2072113178612298,0.7705668188206403,0.3051098408928429
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,0.0,-0.0191307228530345,-0.0199236216097889,-0.0187270552727567,-0.015039275180366,-0.0165437452616765,-0.0172800007764421,-0.0140645824930105,-0.0144553922969774,-0.0123354721521625,-0.0083891175721485,-0.0021318004436933,0.0104859872820596,0.0313723966269357,0.0589739385478323,0.0721724507581692,0.0825328852220918,0.0753170592755323,0.0824308009528725,0.0834832806966323,0.084305261199221,0.0777641382164864,0.0793625966368593,0.0804469286510963,0.0992535460664615,0.1000179408548936,0.0899196236576559,0.0913701369426854,0.0952597468064118,0.0969438940831504,0.0937801602150259,0.0952646057277954,0.0913962518278667,0.0932351173188074,0.0923788082951396,0.0942792517452669,0.0954773846395591,0.0970436394682008,0.0848176573887185,0.0867642245453544,0.0894989076805923,0.0918759115648425,0.0966240280594103,0.0987901013582129,0.0907968576094245,0.0929013779792841,0.0947071153186604,0.0965704705399521,0.0908401477409481,0.0935401021416855,0.0929645506233184,0.0949461361028777,0.0874444385270815,0.0896764651008834,0.1037531968382773,0.1056357414399718,0.0980792207461284,0.0996636767862295,0.0940936083505909,0.0961721104981951,0.0943267840915923,0.0968925197498014,0.0901691603729469,0.0925896510522407,0.0961318987184699,0.0982056937581696,0.094184082044694,0.0960458223898348,0.0940598984617825,0.0964492944079273,0.0831018368863765,0.0855194812980292,0.0960720395700644,0.0987846128273234,0.0988745260504395,0.0848023753622918,0.0869450613049853,0.0933316142969157,0.095102960094768,0.0937262641617783,0.0962457652061508,0.0878762070092156,0.0899569474408479,0.0899461760405698,0.0916631270497143,0.0872140171402904,0.0893890841203504,0.0947936162471847,0.0976348675697191,0.0895425387463493,0.0910865334459791,0.0913177430855713,0.0931277513218633,0.0893486754205334,0.0902463408146903,0.0809281391050832,0.0837436356379564,0.0917849709438578,0.0930050031137657,0.0923719856311042,-1000000,3,0.375,-0.4002745636399294,0.25,0.1082695572529373,0.0877974504559467,0.0726661506224071,0.0587610348229271,8.515210095642326,0.1273992481554946,1.7137067917267697,1.2238828833270787,0.9861985707544672
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,0.0,-0.0182214359603816,-0.0235241987458798,-0.018595773336359,-0.0234154473898704,-0.0199275357009155,-0.0189567861264737,-0.0198012982720773,-0.0237542533407963,-0.0194935072787332,-0.0240554192859186,-0.0230540344726717,-0.0202721654221025,-0.0213544380821418,-0.0233635635014791,-0.0226151155072235,-0.0226646857988074,-0.0200156723164986,-0.0204014941914768,-0.0250610156841148,-0.0198657121342002,-0.0210811041950022,-0.022804998850708,-0.0253431490367742,-0.0236633164200607,-0.0216935114429853,-0.0227781763363845,-0.0240801630230377,-0.0190979895969468,-0.0213934544250834,-0.0227728518243855,-0.0199701775963485,-0.0188234709247338,-0.0224949640642343,-0.0255493987071405,-0.0223053914284633,-0.0214054177281408,-0.02412924330719,-0.0239479719350399,-0.0209893275247042,-0.0208025555170129,-0.0231260217111883,-0.0222604395410169,-0.0222408073176245,-0.0234044807781862,-0.0225565257828937,-0.0202489935732175,-0.022397593599068,-0.0210256446136539,-0.020676963140377,-0.0248523731514116,-0.0201251064996686,-0.0225420922822743,-0.0211892695849994,-0.019497687516925,-0.0224133951716237,-0.0179113682668577,-0.0206181227147712,-0.0212003798547136,-0.0250206734081154,-0.0242488498769809,-0.0229331905404454,-0.0210632921481432,-0.022982234300337,-0.0234520150639228,-0.0183971793364599,-0.0221565003354006,-0.0229317028794224,-0.0220690280468643,-0.0209186448668789,-0.0227755341847742,-0.0205541155055306,-0.0231585861473781,-0.0219504375475284,-0.0215792802185006,-0.0206687475401953,-0.0247405634879452,-0.0200538026156234,-0.0222878349549631,-0.0216286293034492,-0.0251719539929484,-0.0211824102932911,-0.0203649418874312,-0.0209784714899372,-0.0228243672792013,-0.0230647037510333,-0.0255772961324961,-0.0256336308511951,-0.0212961297121643,-0.0268072359826158,-0.0175718695681309,-0.0214137970761109,-0.0251947855027067,-0.0218451959924445,-0.0209593251093168,-0.0235307053672818,-0.02485965955527,-0.0209221515231393,-0.0206813291256747,-0.0217777814051408,-1000000,4,0.375,-0.6003137870170623,0.25,0.0008215250610454,0.0004342273677385,0.4891228704879001,0.4330481923917754,1.153861617315693,-0.0020523134885519,0.1444922031399027,0.0485934936313849,0.2493931925750248
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0,-0.0192506001271976,0.042359174728708,0.0700573114288081,0.0954785350477716,0.1278299824294963,0.1667483721516951,0.1936779181247423,0.2004492892531317,0.2016018051525941,0.2007049306369313,0.2011170840642088,0.2008176820485533,0.1955657008606346,0.1961356054656036,0.1957979091670394,0.193628576029668,0.19316418969783,0.1890454139401048,0.1887418062894907,0.1896955917774369,0.1894578591427884,0.1888595231355653,0.18865987884842,0.1893568419917508,0.188995340069238,0.1843094580180203,0.1840187293210859,0.1882997193694291,0.1882966704392163,0.1806146826276968,0.1854997046453703,0.1853883181989187,0.1856409276685788,0.1854051466916272,0.1839705050920879,0.1837917499892684,0.1855153190723496,0.1854053675361445,0.1818627202832948,0.1817234734916466,0.1856254167174373,0.185500398824034,0.1850595722411099,0.1847402404911799,0.1818969172093419,0.1817427867884405,0.1747221128221862,0.1744756797760251,0.1773205678100096,0.1772759474269478,0.183815218086941,0.1836666316782564,0.1797512707222379,0.1797075253870705,0.1774255961897655,0.1770841124964237,0.1748191491588807,0.1748017951999537,0.1789060888575003,0.1789996593163345,0.1824285043576976,0.1778968864626451,0.1777041659652911,0.1832008732765233,0.1829559349200519,0.1791832519104987,0.1813832523792114,0.1811978797246259,0.1797224420276003,0.1794169788498599,0.1796846962071104,0.1795576510705434,0.1776703633731242,0.1775941801411439,0.1782543367407316,0.1780956412234408,0.1765800242749317,0.1766949279961182,0.1764985336976567,0.1761257335395866,0.1779289514823117,0.1776796972493631,0.1785712014298666,0.1781407641151111,0.1769169360567687,0.1766393349203983,0.1752799846280055,0.1749883056520284,0.1747403738074449,0.1743579824970252,0.1782926366991243,0.1781342394172587,0.1758045997351222,0.1756568049750997,0.1776126002535775,0.1774372478396549,0.1770580672805618,0.1751538698138578,0.1748320789907776,-1000000,5,0.375,0.3018238870366738,0.25,0.1903277904161837,0.3156341070271689,0.1829208460005419,0.1532275992296643,3.2624466375857,0.1939174579933554,1.3873334146749912,1.130997251534641,0.9060658357047906
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.5,0.0,-0.0187418155799076,-0.0232005688291039,-0.0262958603593624,-0.0206544729800185,-0.0188531513308133,-0.0237967540609345,-0.0202122131428313,-0.0198049401977668,-0.0188392941918362,-0.0218218843616335,-0.0218864533546114,-0.0208563783680907,-0.0224677921300463,-0.0202691872392129,-0.0205525918009083,-0.0208320755300143,-0.0171322346352696,-0.0154433220262439,-0.0139712802180132,-0.0068697446816594,0.0067544843071853,0.0260660061391936,0.0265631244072138,0.0524164522609788,0.0561360852999119,0.0684614057956171,0.0708602218543967,0.0705007191959066,0.0720393754902323,0.0747251242529595,0.0766599055800726,0.0866485817930791,0.0887342377746827,0.0814051770403894,0.083849614971407,0.0851401992940587,0.0871718445687952,0.0842213830913354,0.086799552881857,0.0832862028733918,0.0860520431906436,0.0851165766319099,0.087670515211145,0.0813357130402821,0.0838630081639327,0.0869880822455036,0.0897510142967209,0.0765760993125094,0.0795893573930477,0.0855771314012437,0.0879926728219946,0.0818179257136916,0.0849210997761964,0.0786860982001779,0.0819415191400933,0.0837982699499195,0.0866868266716025,0.0866063278635233,0.0893238797162338,0.0811540925618613,0.0832196660828938,0.076473960646139,0.0800774520337428,0.0804335645173867,0.0829087133156381,0.0785486286566548,0.0819049944869393,0.0877075297409352,0.0900748710067999,0.0799699656587402,0.0833750190460239,0.0789577921318452,0.0822236272808378,0.0859914248445766,0.0883268420128239,0.074232365776733,0.0770329636756261,0.077545417923523,0.0803722434450826,0.0844611738418507,0.0870740927297205,0.0867774422432271,0.0848268038836629,0.0873801895009476,0.0742908756603506,0.0780101724852496,0.0745818029642333,0.0771932700719206,0.0732080511829709,0.0759504613436653,0.0739218237858402,0.0767718638081391,0.0815296203977587,0.0836493633492451,0.0777935345954322,0.0800112303482486,0.0773911584739218,0.0797249218027356,0.082957143128317,-1000000,6,0.375,-0.4983330064718572,0.25,0.102595792099389,0.078914076476311,0.1077101546215565,0.0540778179719666,9.243015214229068,0.1204679416445512,1.7485615140313335,1.229217770901016,0.988298662997175
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0,-0.0191204861602145,0.0386342395227738,0.0617917318938919,0.08725158626552,0.1198094226114272,0.1587531621830089,0.1804890567039427,0.1794417387488212,0.1794905109495409,0.1789749841032692,0.1805796417518546,0.1808565631734531,0.1786434096423302,0.1781486378914675,0.1732166621017331,0.1726125985254666,0.1768555692602779,0.1762265556352935,0.1762951412257953,0.1759808297942276,0.1728070964035594,0.1722271997852005,0.1755320717848555,0.1747649326409719,0.1727779157337332,0.1721494932485685,0.1752307380408413,0.1745593217177014,0.1708237770002819,0.1703770286651598,0.1708488870128523,0.170365949396925,0.1674036720147465,0.166882610738846,0.1662761888021107,0.1658896296992403,0.1705084014463654,0.1695987493959543,0.1696238745263243,0.1692309265058406,0.165665310200303,0.1650214739625572,0.1624252425294861,0.16198460747322,0.1641553134366367,0.1638192191027763,0.1612171576528687,0.1610628064119634,0.1668552883312236,0.1663084347452558,0.1687818820450791,0.1682049327937757,0.1676243751579571,0.1670804031936017,0.1700011616409649,0.1693151054284507,0.1679753756668838,0.1670994787928344,0.1659736808958445,0.1653867584608881,0.1666193412070148,0.166138605752786,0.1674062627811512,0.1664557007466076,0.1652796645278065,0.1644382059124628,0.1669023668606328,0.1663440929285415,0.1632783121003874,0.16263823565555,0.1659435024510581,0.1650635100690755,0.1617567512330043,0.1609598469121868,0.1669647319101026,0.1663652829783653,0.1702393223077399,0.169400431696828,0.1662462788674089,0.1656763843877623,0.169247648632382,0.1683433885807599,0.1626297193883919,0.1618873419589712,0.1609759283396048,0.1602565795490315,0.1652359639509158,0.1646862069577462,0.1621071477306857,0.1615704554383795,0.1680920006543486,0.1671251332376162,0.1649864413984743,0.1642320971303264,0.1637734890815252,0.1629039459905918,0.1646227079358974,0.1638276020655117,0.162725801684144,-1000000,7,0.375,0.1998431064914688,0.25,0.1795221106492864,0.2710298858691782,0.1543294029556606,0.1323075282164013,3.779442645180086,0.1813913079533775,1.4569925708429423,1.1492830690976952,0.9299856933216686
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,0.0,-0.0188576520878569,0.0396979228192615,0.0727768766066497,0.1072767250035336,0.1400991898400498,0.1746126184305037,0.2095719745480402,0.2296341097708206,0.241724986632463,0.2522818929579806,0.2568630557754764,0.2567689650741183,0.2601820976232416,0.2628827366833668,0.2618216031005988,0.2618778021514199,0.2605611616162836,0.2635405505575255,0.2615588087885921,0.2628295049345552,0.2613199870630385,0.2594566914151468,0.2627518941139197,0.2627965215953026,0.2617041713589203,0.2626986765901933,0.2613609043602112,0.2630984558425512,0.2600718942186137,0.2638458771910377,0.2634571106739852,0.2605338070453545,0.2623082278064333,0.2615313863290152,0.261620482043986,0.2603566001163693,0.2599909468871531,0.2633948122665366,0.2622439954687479,0.2638333746263919,0.2625762147534239,0.2619135618168205,0.2611727014702389,0.2614597744975855,0.2608319931489881,0.2641807149078542,0.2611562004613838,0.2618070074214457,0.2611224187710407,0.2633236537697275,0.2622116861813681,0.2615785378394172,0.2592422637408978,0.264127356976227,0.2629141190781052,0.2611003032862442,0.2600438425048438,0.2654417906794873,0.261238319326089,0.2625237068650528,0.2622631519640743,0.262792468535111,0.2630867020103133,0.2613772816581797,0.264238956919562,0.2627124132842068,0.2626224081857189,0.2629638528503992,0.2620102620996525,0.2594967715631361,0.260962648190205,0.2593275845940074,0.2646157214657444,0.2634504045979421,0.2631273610789967,0.2604975365445487,0.2634767013212087,0.2611376413375756,0.259620395193623,0.2602158132815962,0.2599241438429422,0.2628272398075104,0.2626295754511735,0.2588095814743988,0.2617412460786962,0.2597435058679784,0.2611038808683461,0.259827070981472,0.2607779954545757,0.2609961400085985,0.260460323438325,0.2610638475936471,0.2649863907555057,0.2624981270788988,0.2602781031563146,0.2606093608523291,0.2641741780546051,0.259662743180176,0.2608000956371307,-1000000,8,0.375,0.8999803883114336,0.25,0.2755149525572654,1.0,0.4813169940516446,0.4295016813431267,1.1672069379470278,0.2734191790564593,0.1568326850987453,,0.2640522132286723
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.5,0.0,-0.0195961675209148,0.041793177867485,0.0756117713165929,0.1106301706386623,0.1388831845667466,0.1762307338913303,0.2045622072897664,0.2254658290390733,0.2360490032977678,0.2397046078369398,0.2386813450768898,0.237032308002509,0.2354643644053088,0.235008655663254,0.236325920954913,0.2353633450115619,0.2377589965011575,0.2352107332043067,0.2341917129392651,0.2327473032149076,0.2331471958617323,0.2326759479789092,0.2323021844683745,0.2321646612968049,0.2331257004135135,0.229710359954353,0.2299448161572768,0.2299224265608227,0.2250258355684056,0.2291486938875933,0.2279981553467845,0.2284065463342512,0.2286815871868369,0.2260633315171633,0.2278921838082609,0.2279449524549971,0.2288219454410693,0.2236825124219189,0.2253817304137435,0.2252106890414312,0.222328144655505,0.225871977398153,0.226248360577787,0.2258866646536543,0.2232692249068419,0.2246086790565249,0.2226063859823971,0.2249161193585039,0.220383815923357,0.2212967841422471,0.2227685133409079,0.2227995194411988,0.2240642788415209,0.2228376391713945,0.2211774378001761,0.2174070670713628,0.2237745900050039,0.2211752393621197,0.2208331780213191,0.2181200331057692,0.2190221316176954,0.2182709844227079,0.2171151396557968,0.219947924551399,0.2194777504650681,0.2187805967266172,0.2203460959765764,0.2207825978331895,0.2206414187516515,0.2194699045233382,0.2202375862863901,0.2180319658908947,0.2174343715169172,0.2221743872016134,0.2168955305305338,0.2177166231013108,0.2175156764964195,0.2187432840925171,0.2175087242328584,0.2145123370640035,0.2193805653295859,0.2166849529337832,0.2166527125474091,0.2192935670987849,0.2167826692542971,0.2167017659899126,0.2167485494497805,0.2148195471434545,0.2169237557252042,0.2143803572034973,0.2159965379277815,0.2177251627603807,0.2177040886025759,0.2145207629140872,0.2149659686768464,0.2167018661148562,0.2160643235437875,0.2163114691861329,0.214397432723346,-1000000,9,0.375,0.5018631104138067,0.25,0.2279123113158994,0.5685834692277949,0.300759510696456,0.2452437338074551,2.041678976392272,0.2302459094094811,1.2556257664805912,1.0155128939204197,0.7597626888034958
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,0.0,-0.0189296912001198,0.0428592357526212,0.071916975814723,0.1047609626107824,0.1405757900448409,0.1737051557677095,0.20135468185326,0.2148729266266376,0.2192018105347191,0.2167939209870822,0.2167914365955321,0.2163807998667926,0.214773130582619,0.2141555447040664,0.2124387359935748,0.2161453501111836,0.2170842181868117,0.2103378539718403,0.2079749335960175,0.2050149996427839,0.2111717010274152,0.2113404230817515,0.2097556678677765,0.2115974415319564,0.2047093244998937,0.2103105911340947,0.2065415946818211,0.2057289080403633,0.2044151588815465,0.2054962884046223,0.2044137051524327,0.2067154384334405,0.2014131596522171,0.2076279737538914,0.197531347429474,0.2026646157796238,0.2010354848562482,0.2060717254551569,0.2024309409968216,0.1990535448601345,0.1994700042676095,0.1988506886222813,0.2012134012155263,0.2017148026331011,0.2002775349926857,0.1976277845463862,0.2036650391217102,0.1995260675422878,0.1984199302965928,0.199019236394179,0.2011667293215316,0.1984803160555081,0.2016423204467271,0.1989306420871053,0.2013316509069318,0.1995514925147929,0.2003540357711413,0.203452059394704,0.1998617004491069,0.1975228370340009,0.1994546971769447,0.1974077144166934,0.2002478984052683,0.1968999154975405,0.1957445391575618,0.201045147548981,0.1984936686875686,0.1993492948012059,0.1965907714722536,0.1971239803030444,0.1961276144623974,0.1988709804760598,0.1955272476987467,0.198057980665556,0.1980085969622115,0.1967538216312747,0.2005586239629969,0.2002013283403723,0.1976824281247808,0.195491042997295,0.1963889946263389,0.1987478275489552,0.1963240439135121,0.1953263558242438,0.1967617654946458,0.1945535777596033,0.1926321349733256,0.1978491215861816,0.1983883437688902,0.1947125761670875,0.1961778479913067,0.1949383429882495,0.1930534620252313,0.1926197911031994,0.1956219745295409,0.192277611672345,0.1966454226173719,0.1932007926222196,0.1914603875395037,-1000000,10,0.375,0.3998823298686017,0.25,0.2063902362455095,0.4323102269941858,0.237576299199953,0.1989325577864105,2.510959530509936,0.2091793088795758,1.3088345620450106,1.0655319227236006,0.8415485750612551
