,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8211588036082025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.088680387126163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.983496565765264e-05,0.0001413658998282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003541901989243,0.0,0.0,4.66843338987736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001568006683436,0.0,0.0,0.0,2.683532655929781e-05,0.0,0.0,0.0,0.0001714955601856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762713382338472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004579752678849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,1,0.375,-0.8003530103941952,0.25,0.0024343455363459,0.0,0.4891322233213437,0.434727461227076,1.1500966586452446,-0.0006223348396799,0.1385979633823879,15.99302103824538,0.2440157825705485
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.9980718150829124,0.9849128129546092,0.9548692556039028,0.9391115865506496,0.9527182080441452,0.9593240056417918,0.9614646779356104,0.9754877215740252,0.9730749154130264,0.976113532362374,0.9785443749591533,0.9770594436508168,0.9816864525435992,0.9810125990003142,0.9797595821496282,0.9823499292783822,0.9839121974218804,0.9826241458346088,0.9843168200215652,0.9812231510247,0.9844871497180312,0.9850236536909311,0.9834228788714372,0.9856683522751802,0.9855403772368464,0.9872012263857908,0.9859677895622504,0.9867440526314666,0.9858003942610112,0.9886055050421174,0.9878391637394792,0.9885534165235128,0.9874488041383376,0.9861155469056682,0.9871040716283564,0.9859797551015644,0.987895866362666,0.9891557649251144,0.986336933698302,0.988524808721836,0.9884411091326786,0.9882485538120842,0.9900708673549544,0.9884056893707056,0.9899755975286308,0.9866379818306128,0.988315607137876,0.9889686237904846,0.9891810351172932,0.988368403890352,0.9871906423927896,0.990209862620031,0.989888256624228,0.9892157105026728,0.9899795725755128,0.9911694238934232,0.9907056298163068,0.989502511588346,0.9917382892967126,0.990080108562456,0.9907244514721192,0.9921704211217685,0.9917907669468444,0.9916008246486692,0.9894743044041086,0.9897696820416262,0.9917046804035932,0.9914012383703936,0.9893697304731722,0.989845520214579,0.99170073268489,0.9904142300955584,0.9917646964054992,0.9913835279503688,0.9898303891160768,0.9923506473404684,0.9917205512414876,0.9906915974583896,0.992040017219336,0.9913662721492256,0.9917403814871436,0.9916507070506316,0.9921438123419534,0.9916415441977025,0.99274141290852,0.99267651620422,0.9909821579406928,0.99227677717757,0.9928299227536048,0.9920601995349904,0.9923391341170744,0.992334193899376,0.9920070999546916,0.9921451604793916,-1000000,2,0.375,0.6999411649343008,0.25,0.2769627217010392,0.9921451604793916,0.4653812219505201,0.4160954904011746,1.1975863665584294,0.2750560393601386,0.2072113178612298,0.7705668188206403,0.3051098408928429
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,0.0,0.0,0.0105489774488899,0.0110818941075779,0.0143282008980225,0.013080165176629,0.0140246970054541,0.0198602275306645,0.020736976642699,0.0308035976668181,0.0285122572784389,0.0389933686758272,0.0668254974416587,0.0712059567531106,0.0682371848096968,0.0657952411963947,0.0661898040251813,0.0656323568087439,0.06737496132561,0.06737496132561,0.0681931103300378,0.0681142885375821,0.0688504322468533,0.0688504322468533,0.0696205055810834,0.0696205055810834,0.069693880488174,0.069693880488174,0.0699997101339952,0.0699997101339952,0.0699388274499062,0.0699388274499062,0.0709690936779041,0.0709690936779041,0.0722051263238935,0.0722051263238935,0.0728205012201334,0.0728205012201334,0.0737653587313445,0.0737653587313445,0.075059006800457,0.075059006800457,0.0754992372390247,0.0754992372390247,0.0763347566285691,0.0763347566285691,0.0770462663038201,0.0770462663038201,0.0776369203782385,0.0776369203782385,0.0785150101789728,0.0785150101789728,0.0792520344701234,0.0792520344701234,0.0800328251182734,0.0800328251182734,0.0800807589444478,0.0800807589444478,0.0802533552692811,0.0802533552692811,0.0813769695479763,0.0813769695479763,0.0820080107432593,0.0820080107432593,0.0821180397426412,0.0821180397426412,0.0823654162357795,0.0823654162357795,0.0831076326168913,0.0831076326168913,0.0833164313084824,0.0833164313084824,0.0837438202165722,0.0837438202165722,0.0837438202165722,0.0845268400326703,0.0845268400326703,0.0846052070813517,0.0846052070813517,0.0858197918089926,0.0858197918089926,0.0858170061252734,0.0858170061252734,0.0867668748251146,0.0867668748251146,0.0868992779702481,0.0868992779702481,0.0872936776525915,0.0872936776525915,0.0878621775095956,0.0878621775095956,0.0879331218077986,0.0879331218077986,0.0883548851845375,0.0883548851845375,0.0880985865940518,0.0880985865940518,0.0880228225312669,0.0880228225312669,0.0877974504559467,-1000000,3,0.375,-0.4002745636399294,0.25,0.1082695572529373,0.0877974504559467,0.0726661506224071,0.0587610348229271,8.515210095642326,0.1273992481554946,1.7137067917267697,1.2238828833270787,0.9861985707544672
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,0.0,0.0,0.000232058209695,0.0001876259349605,9.96129865492184e-05,8.219399238139881e-05,0.0005892566065634,2.7291560259307443e-05,2.7746726082961013e-05,0.0012283419008969,0.0002851648134806,0.00035036752705,0.000490431926529,0.0005565204537552,0.0009807498275709,0.0003102591852649,0.0005950882200873,0.0004326547394138,0.0008610494299965,0.000625572569793,0.0003852316903057,0.000507195897808,0.0008673741931322,0.0004019706390812,0.0006506999093663,0.0003159618084395,0.0013679726185042,0.0004661277214357,0.0006045836973647,0.0008284229261482,6.640795652014185e-05,0.0001133102912123,0.0005942126154035,0.0003815665099097,0.0020973175215902,0.0017898955482131,0.0016101660547856,0.0006081671826892,0.0006733574548058,0.0004412254026186,0.0002366648551437,0.0007299549311944,1.3478418489632136e-05,0.0038219024021346,0.0008510454737533,0.0005677043887525,8.375346689593096e-05,0.0007279491967972,0.0007113513841886,0.0002511488741765,0.0016676067506355,0.0001390991251051,0.0010979479957226,0.0004729632328195,0.000372832951757,0.0003344930494486,0.0001962185783698,0.000207693969312,0.0008735601217829,0.0006423888441167,5.7533486864193925e-05,0.0001750642721486,0.000440348552659,2.585432510375555e-05,0.0003353263414582,0.0004342682221395,4.022018793883236e-05,0.0010118027221832,0.0004358247231435,0.0002643596603237,0.000185010091224,0.0,0.0002743001489965,0.0005949847978117,0.0004000494600674,0.0004865710509072,0.0002710656480732,0.0014417238738771,7.35179634479792e-05,0.0002831759344528,5.03550734358007e-05,0.0002136633510334,0.0006511089800362,0.0005996779218352,0.0010821040637158,0.0009103854165127,0.0001094059472948,0.0005607684323488,0.0005241901037002,9.135295874298602e-05,0.0002926521798554,0.0001454006111594,0.0005225382884171,0.0006971187567775,0.0005766614768054,0.0005554202026193,0.0002726457471097,0.0020703601456033,2.4720895909386385e-05,0.0004342273677385,-1000000,4,0.375,-0.6003137870170623,0.25,0.0008215250610454,0.0004342273677385,0.4891228704879001,0.4330481923917754,1.153861617315693,-0.0020523134885519,0.1444922031399027,0.0485934936313849,0.2493931925750248
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0,0.0,0.9819450195780528,0.9344114108198276,0.8769235490110963,0.7814817241885239,0.66338057597277,0.5392822602248476,0.4758656598366937,0.4695793095429503,0.4556207562060425,0.4550514773132328,0.4550514773132328,0.4371909516841728,0.4390872778484813,0.4390872778484813,0.42810813900732,0.42810813900732,0.4235679906440809,0.4235679906440809,0.4149771373655209,0.4149771373655209,0.4099924634400916,0.4099924634400916,0.4007857007349077,0.4007857007349077,0.397130651186226,0.397130651186226,0.3944054614230613,0.3944054614230613,0.3869447304778979,0.3855224907574742,0.3855224907574742,0.3794063652502325,0.3794063652502325,0.3758015815134217,0.3758015815134217,0.3740133623682179,0.3740133623682179,0.3700510799396588,0.3700510799396588,0.3656237269554845,0.3656237269554845,0.3625406216022483,0.3625406216022483,0.3583067282917735,0.3583067282917735,0.3569483832579505,0.3569483832579505,0.3536511921272278,0.3536511921272278,0.3535929742689159,0.3535929742689159,0.3494243993456323,0.3494243993456323,0.3493302070774972,0.3493302070774972,0.3478963857565044,0.3478963857565044,0.3470583536640728,0.3470583536640728,0.3449852712562911,0.3407542132616514,0.3407542132616514,0.3407445693248234,0.3407445693248234,0.3406339347535953,0.3387569617848508,0.3387569617848508,0.3369945914944527,0.3369945914944527,0.3354349720619208,0.3354349720619208,0.3321399579107525,0.3321399579107525,0.3316147821794425,0.3316147821794425,0.3283178077337251,0.3283178077337251,0.3289929078847,0.3289929078847,0.3265995918901059,0.3265995918901059,0.32409885331655,0.32409885331655,0.3210767493852152,0.3210767493852152,0.3207943818854855,0.3207943818854855,0.3228290105471565,0.3228290105471565,0.3209096145458983,0.3209096145458983,0.3177464601637689,0.3177464601637689,0.3182129661938432,0.3152106821997087,0.3152106821997087,0.3156341070271689,0.3156341070271689,-1000000,5,0.375,0.3018238870366738,0.25,0.1903277904161837,0.3156341070271689,0.1829208460005419,0.1532275992296643,3.2624466375857,0.1939174579933554,1.3873334146749912,1.130997251534641,0.9060658357047906
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.5,0.0,0.0,0.000995670022525,0.0023063960859569,0.0014028271909816,0.0059181420296734,0.0055181587504363,0.0022654506280573,0.0046955775068677,0.0052487311961966,0.0022266268942928,0.0060194541804569,0.0032949700729159,0.0046937306973439,0.0053620294405824,0.0060709593697468,0.0064546062495732,0.0060015398520266,0.0145099590878647,0.0176288328981851,0.03180866497243,0.0557420987668563,0.0631502549294961,0.0631502549294961,0.0600370166432861,0.0600370166432861,0.0585476055354074,0.0585476055354074,0.0585475926264492,0.0585475926264492,0.0592648832366517,0.0592648832366517,0.0597502982788281,0.0597502982788281,0.0607976869911997,0.0607976869911997,0.0619698854484888,0.0619698854484888,0.0627205900829731,0.0627205900829731,0.0637668853747903,0.0637668853747903,0.0643893137059001,0.0643893137059001,0.0649959371820878,0.0649959371820878,0.0658554565129939,0.0658554565129939,0.0668085170360043,0.0668085170360043,0.0673416917897845,0.0673416917897845,0.0682615772878257,0.0682615772878257,0.0689931278990318,0.0689931278990318,0.0699364356249117,0.0699364356249117,0.0703478321976987,0.0703478321976987,0.0708929185016678,0.0708929185016678,0.0715413967773658,0.0715413967773658,0.0719568273162393,0.0719568273162393,0.0728580446005097,0.0728580446005097,0.0733745514253689,0.0733745514253689,0.0737768655282189,0.0737768655282189,0.0745881536908012,0.0745881536908012,0.0751584278809973,0.0751584278809973,0.0755536431381864,0.0755536431381864,0.07670204232262,0.07670204232262,0.0771445091156842,0.0771445091156842,0.0771445091156842,0.0774896404032959,0.0774896404032959,0.0773999800074214,0.0773999800074214,0.0784679232365517,0.0784679232365517,0.0783358802306833,0.0783358802306833,0.0784283216321323,0.0784283216321323,0.0789663213564125,0.0789663213564125,0.0791983712116789,0.0791983712116789,0.0788357352025396,0.0788357352025396,0.078914076476311,-1000000,6,0.375,-0.4983330064718572,0.25,0.102595792099389,0.078914076476311,0.1077101546215565,0.0540778179719666,9.243015214229068,0.1204679416445512,1.7485615140313335,1.229217770901016,0.988298662997175
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0,0.0,0.8998050074774367,0.7525958538114524,0.6772563121480281,0.5760747402605972,0.4903581581136405,0.4052455368636729,0.4052455368636729,0.3812529542192803,0.3812529542192803,0.3658661152751031,0.3611289399327069,0.3501121844210936,0.3501121844210936,0.3480413433473806,0.3480413433473806,0.3427274724364871,0.3427274724364871,0.3352528914067044,0.3352528914067044,0.3276224127019826,0.3276224127019826,0.3220887817339427,0.3220887817339427,0.3185390954313686,0.3185390954313686,0.3166532892634257,0.3166532892634257,0.3089156193751113,0.3089156193751113,0.303582597377237,0.303582597377237,0.3019349444727603,0.3019349444727603,0.2997469958206976,0.2997469958206976,0.2966341657519427,0.2966341657519427,0.2900492592294037,0.2900492592294037,0.2861666987644026,0.2861666987644026,0.2822242052135704,0.2822242052135704,0.280998930158764,0.280998930158764,0.2809729409592711,0.2809729409592711,0.2795430407747457,0.2795430407747457,0.2793344567764516,0.2793344567764516,0.2777395469493073,0.2777395469493073,0.2773160392262674,0.2773160392262674,0.2756170255536864,0.2756170255536864,0.2747194520078426,0.2747194520078426,0.2752107759391857,0.2752107759391857,0.2736228751382964,0.2736228751382964,0.2724396860794925,0.2724396860794925,0.2729738167919237,0.2729738167919237,0.2734535710560037,0.2734535710560037,0.2732803584117053,0.2732803584117053,0.2717771638990158,0.2717771638990158,0.2727843638297405,0.2727843638297405,0.2731284103962799,0.2731284103962799,0.2724522041592523,0.2724522041592523,0.2730508992056396,0.2730508992056396,0.2711684228668709,0.2711684228668709,0.2718590265930265,0.2718590265930265,0.2723609910345339,0.2723609910345339,0.2721595539150409,0.2721595539150409,0.2725106075538174,0.2725106075538174,0.2711390374398456,0.2711390374398456,0.2714209974050626,0.2714209974050626,0.2719715775163384,0.2719715775163384,0.2710298858691782,-1000000,7,0.375,0.1998431064914688,0.25,0.1795221106492864,0.2710298858691782,0.1543294029556606,0.1323075282164013,3.779442645180086,0.1813913079533775,1.4569925708429423,1.1492830690976952,0.9299856933216686
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999819371459314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,8,0.375,0.8999803883114336,0.25,0.2755149525572654,1.0,0.4813169940516446,0.4295016813431267,1.1672069379470278,0.2734191790564593,0.1568326850987453,,0.2640522132286723
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.5,0.0,0.0,1.0,0.9990928886843458,0.9965474779513994,0.9865321441482684,0.9599642734748618,0.8712616126219123,0.7761957717416353,0.7310445803637579,0.7332874781632218,0.727896112630741,0.7285041144826513,0.7232569203492369,0.7190804355162692,0.7165706026180517,0.7151453321792917,0.7063009216625632,0.7058080057240129,0.6982903692967901,0.7029527095754003,0.7002981961171093,0.6925876705223702,0.6929036751946142,0.6919516042699534,0.687556050066914,0.679729124181532,0.6812871380731553,0.6783449672790929,0.6833907124662035,0.6783839901643897,0.6761056140683974,0.6750716503484265,0.6647449791219767,0.6671601360694098,0.6681769065845697,0.6590816029305601,0.6623113715651031,0.6606897725577828,0.6570822186457832,0.6555725608939948,0.6486380876025705,0.6548645038234927,0.6487794967186461,0.6479256442100606,0.6493194584317641,0.6441459398256647,0.6407856951974138,0.6379399092792738,0.6391925860748445,0.6368974514873602,0.637101155148414,0.6348644661816252,0.6334623397963571,0.6289602769914544,0.6296267441961894,0.6250825606637661,0.6289655401670209,0.6210102027492808,0.6150903778942957,0.6195995177700552,0.6206845961685318,0.6169472643988643,0.6094093628555842,0.6130604570605792,0.6104049637016921,0.6126501056449094,0.6106766240474494,0.6068769174513147,0.6024705375689516,0.6058631882304389,0.6033897224719152,0.60392026691192,0.6013124837211383,0.6009262082408878,0.5974817694254194,0.600113064223346,0.5953355939134058,0.5966732975593374,0.5879939003710258,0.5901010704382148,0.5922848642542409,0.5888895779151082,0.5898636220492345,0.5891608357193334,0.5849085410204033,0.5857779369539939,0.5804588998919228,0.5807675284600713,0.5810383550893462,0.5795990136050654,0.5785614388955364,0.5788987659429019,0.5754428411860238,0.5729928029672088,0.576462008744265,0.5741419985326314,0.571237967436775,0.5691837856547689,0.5685834692277949,-1000000,9,0.375,0.5018631104138067,0.25,0.2279123113158994,0.5685834692277949,0.300759510696456,0.2452437338074551,2.041678976392272,0.2302459094094811,1.2556257664805912,1.0155128939204197,0.7597626888034958
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,0.0,0.0,0.9981735352915364,0.991933323111648,0.9685435891521756,0.9144415454338553,0.8130481445129185,0.681717634778081,0.5921872563241142,0.5790726258953989,0.5723642649330378,0.5708879875456847,0.5630996410220597,0.5543320193494321,0.5518735027258793,0.5463031553325719,0.5477793386495199,0.5380869323500647,0.5353941691417688,0.5333236026045882,0.5331029233427403,0.5343974725183345,0.5265437448100668,0.5218114150170422,0.5193698975671792,0.517517633260289,0.5176055244688723,0.5125203169619986,0.5152694108775598,0.51304510549797,0.5090566292743129,0.5030293604411514,0.5040780941509736,0.5026414993124163,0.5036649172160388,0.4966754604974477,0.5016443194350746,0.4966621745096053,0.4952498353372709,0.490645774659616,0.4912523994787111,0.4882752844128258,0.4883955695068946,0.4873269950837888,0.4866771086239345,0.4843651847652083,0.4829160135579561,0.4844067923885142,0.4794061746936411,0.4805025164635776,0.480454213338644,0.4777971998263112,0.4719651458219325,0.4773062288343216,0.4735354661074652,0.4752446361912294,0.4698631849669828,0.4700055356203838,0.4698346502826748,0.4673962829259909,0.4669719121526306,0.4666218194663862,0.4643118457923834,0.4670671204043282,0.4620510700580824,0.4598849074239312,0.4590094898128705,0.4595022450094665,0.4581065660056345,0.4557155676103166,0.4548455413852412,0.4530584851547163,0.4542311537568924,0.4498835541853127,0.4504064020385612,0.4492586182788085,0.4480507286177055,0.4451775234611154,0.4426220140612283,0.4421582909081972,0.4427288983171067,0.4432456513370845,0.4399394105960604,0.4381720426822246,0.4384502709978846,0.4374923651060363,0.4371541509209115,0.4387484181198808,0.4380733517533869,0.4346379925701267,0.435630395604399,0.4351016139458168,0.4343027218793686,0.4351002429205591,0.4346418226621682,0.4338847706422877,0.4329761478646145,0.4337491254659301,0.4312393157543155,0.4323102269941858,-1000000,10,0.375,0.3998823298686017,0.25,0.2063902362455095,0.4323102269941858,0.237576299199953,0.1989325577864105,2.510959530509936,0.2091793088795758,1.3088345620450106,1.0655319227236006,0.8415485750612551
