,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.002434345536345988,0.0,0.4891322233213437,0.434727461227076,1.1500966586452446,-0.0006223348396799547,0.13859796338238795,15.99302103824538,0.2440157825705485
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.2769627217010392,0.9921451604793916,0.4653812219505201,0.4160954904011746,1.1975863665584294,0.27505603936013867,0.20721131786122982,0.7705668188206403,0.3051098408928429
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.10826955725293735,0.0877974504559467,0.0726661506224071,0.0587610348229271,8.515210095642326,0.12739924815549467,1.7137067917267697,1.2238828833270787,0.9861985707544672
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.0008215250610454318,0.0004342273677385,0.4891228704879001,0.4330481923917754,1.153861617315693,-0.00205231348855194,0.14449220313990274,0.04859349363138499,0.2493931925750248
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.19032779041618378,0.3156341070271689,0.1829208460005419,0.1532275992296643,3.2624466375857,0.19391745799335547,1.3873334146749912,1.130997251534641,0.9060658357047906
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.10259579209938907,0.078914076476311,0.1077101546215565,0.0540778179719666,9.243015214229068,0.12046794164455127,1.7485615140313335,1.2292177709010161,0.988298662997175
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.17952211064928641,0.2710298858691782,0.1543294029556606,0.1323075282164013,3.779442645180086,0.1813913079533775,1.4569925708429423,1.1492830690976952,0.9299856933216686
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.27551495255726544,1.0,0.4813169940516446,0.4295016813431267,1.1672069379470278,0.27341917905645935,0.15683268509874537,,0.2640522132286723
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.22791231131589945,0.5685834692277949,0.300759510696456,0.2452437338074551,2.041678976392272,0.23024590940948114,1.2556257664805912,1.0155128939204197,0.7597626888034958
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.2063902362455095,0.4323102269941858,0.237576299199953,0.1989325577864105,2.5109595305099357,0.20917930887957584,1.3088345620450106,1.0655319227236006,0.8415485750612551
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.004299617575193156,0.0,0.4895842185160561,0.424912959931832,1.1748475755231058,0.0014276418501475835,0.15940127465556664,15.996110122578234,0.2766500628940945
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.27745300472942486,1.0,0.4838042457604121,0.420380902050711,1.1897842953117916,0.2752798458143004,0.17391713870734193,,0.2933493849142677
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.11395908930097015,0.1069177760956217,0.0794193381859971,0.0660967688446488,7.590706249076499,0.13019920330329862,1.5562091028613025,1.1979795396014659,0.9825848170971732
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,-0.00038733011200318317,9.845051117779265e-06,0.4896617176435082,0.4331199462226053,1.1536687602075528,-0.0032992127890856073,0.1429776072491329,-0.03270271520656998,0.2491433223091105
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.15525264107680234,0.2068858893867005,0.1205494182665032,0.1076318056643248,4.66319170885828,0.1636006264014528,1.445191430921943,1.129194880040334,0.953837709284023
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0024542217138186465,0.0,0.488803401529187,0.4338803822446088,1.1528533890603336,-0.0007361252022124161,0.141506993456753,15.993663843549458,0.2472930446112397
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.1426918601668642,0.1470125913134917,0.0922994868571436,0.0776370802060666,6.428036063255442,0.14710461801755342,1.5955661251306523,1.1944968117365562,0.9758442300441148
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.16792836053954585,0.2281126841282509,0.1306927782275492,0.1096274362338053,4.552217348161928,0.17008703682572587,1.5146234124354478,1.1722217293751651,0.951835587868813
