,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,1994213232.91392,1994213343.623709,2003973584.666286,1999352316.7363963,1998523257.2474167,2005359613.6949987,2000206077.1868343,2001228395.1116376,1998663822.121916,1996016986.676952,1998156244.5444129,2000497093.4184184,2000439416.29645,2007403763.2552955,2004709112.363432,1995344423.7700253,2005878239.642184,2001186702.2786329,2007194893.024784,2002843953.7278385,1997051483.586768,2001274043.2680364,2005671366.904257,1999382605.7375648,2006330189.6059272,2003598036.3768847,1997626423.6210456,2001418475.325761,2012108856.625337,1998146089.6030872,2005741805.040732,2003471035.360099,1994426116.7432768,2000362159.727436,2015461991.1952648,1999067418.991778,2003932516.591694,2002064700.104496,2003523109.957967,2007085439.4177573,2008965143.3332503,2003158033.201324,1998661786.1771104,1992316802.061472,2007268925.2629187,1994809542.0910604,2007897909.5550416,1996413660.5331385,2004415210.6375785,2013013120.113289,2007544066.4936483,2001670182.4412203,1988001284.805592,2007985378.4611647,1990243566.6987128,1998680888.11625,1995032726.153905,2001743670.1536355,2004882402.489793,2000871580.6868515,1999415780.731432,2009324965.6613576,2001350461.03938,1995273081.8241656,2006707796.344028,2008637486.3920927,1996084106.21846,2007242190.9969,1989096548.3099184,2006953183.1062908,1990462222.767691,1998665682.3830328,1984419619.2404456,1999534126.8581164,1997083423.0519173,1998896724.5984485,1993525874.493835,2007221733.4609585,2011245251.4341605,2004082181.9132795,1994300934.325291,1995572112.130565,1991106040.0673592,2001461325.179839,2003246008.8603027,2009071623.4559703,1994410091.9343493,1999310064.4016216,2012649410.6036887,2001626631.499469,2000380616.7622163,2005630120.8607545,1994647417.2538364,2007576488.0628915,2009565319.531355,2008014368.936926,1991975058.9955225,2005785827.3257108,2004847395.292764,1993529677.7248847,-1000000,1,0.375,-0.8003530103941952,0.25,0.0024343455363459,0.0,0.4891322233213437,0.434727461227076,1.1500966586452446,-0.0006223348396799,0.1385979633823879,15.99302103824538,0.2440157825705485
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,2000544760.610257,2000544642.1438408,1823959370.1800768,1727634659.5803416,1662128121.3689651,1575232482.3181336,1481478894.1377838,1414148928.000845,1348638428.0723836,1319265113.5347395,1298018132.5066092,1291741722.899782,1272192724.5537643,1273616335.3464742,1271542539.726965,1257198736.6290612,1266174294.3123703,1267555848.8884923,1266124410.8749063,1260834366.796909,1267518289.0913806,1266502223.5755005,1266762659.9270418,1260139984.1419346,1258504544.82481,1268389212.484321,1260898986.9687696,1260949215.005538,1262575984.3102744,1265729534.6207874,1259592666.7039125,1264441419.074748,1262735106.7283132,1263500166.497396,1264211046.658864,1258013329.335364,1260254658.7368605,1266886129.2637348,1263527572.5835416,1256140350.7617283,1257754931.4151,1258533857.69678,1256211483.7896852,1264590040.7997272,1259929138.6942234,1261107781.4904425,1263271392.8475966,1262808729.720983,1258314358.170719,1264795420.910701,1253863145.4965842,1258784081.3049471,1260767500.3424623,1256645858.2572625,1257728707.3021717,1262567475.752715,1253560027.263024,1258992040.2905626,1260084394.771005,1256259189.0034208,1247282538.4409504,1254389425.5312655,1257686164.175985,1258820944.9817736,1264008665.8143651,1253275058.3776495,1251365907.938141,1256671272.7921145,1255322008.5673194,1257460646.3012874,1258902105.6487503,1259697528.6454532,1260658182.6854882,1263782072.3176684,1250780008.3130398,1259306074.4185915,1261494754.167565,1256572266.2926054,1252876440.3992093,1253821557.367873,1257226391.592628,1253906201.9729662,1252696518.045303,1256748647.2254264,1252076770.446963,1255747533.6627488,1257202142.4688723,1256817265.8236415,1263197016.2221344,1257105016.050344,1261382189.04054,1250519768.040797,1257899533.579168,1259087507.0716584,1247862080.832481,1253206386.7411294,1253186717.660815,1260547330.3392434,1253517123.1940787,1251998433.583562,-1000000,2,0.375,0.6999411649343008,0.25,0.2769627217010392,0.9921451604793916,0.4653812219505201,0.4160954904011746,1.1975863665584294,0.2750560393601386,0.2072113178612298,0.7705668188206403,0.3051098408928429
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,2004401422.7796216,2004401540.136892,2007369432.3646247,2004994656.2458744,1993046382.357064,1998600275.1892767,2002070174.489998,1992516796.809059,1995767323.62762,1992271053.251488,1987680517.2678945,1988989420.6404848,1981225007.7291844,1961773407.3822093,1951913514.261408,1954754491.1011224,1955966956.427576,1945891857.554476,1947754106.4505177,1947753916.961286,1948116974.6460657,1950414843.1885328,1950653766.001305,1950653371.982463,1954696909.9820027,1954696717.927432,1948497201.694873,1948496991.041136,1944682117.970498,1944681791.48902,1944612239.4121675,1944611970.5413053,1942679121.1737835,1942678752.315646,1930726170.891124,1930725942.6266105,1940748433.766764,1940748124.4483416,1946797404.658588,1946797020.2448628,1947732487.940044,1947732342.8776207,1926552253.057878,1926552040.446076,1944540230.520589,1944539902.7332509,1945615033.493714,1945614576.1863792,1931844546.4933524,1931844405.8990643,1935231774.7927864,1935231554.2922363,1950428633.4778955,1950428468.238716,1932784334.7330072,1932783789.9330213,1940288062.863156,1940287583.3716047,1938653562.520121,1938653122.7199187,1939756002.710742,1939755538.5849595,1954838227.698402,1954837945.9458103,1936030406.84382,1936029858.7177143,1939906876.6628857,1939906336.8968985,1937857328.791452,1937856886.8676343,1941279894.1078763,1941279438.641366,1932783898.8317049,1932783361.2255769,1932782740.0644145,1951299751.9778368,1951299434.3833003,1930816729.3109093,1930816193.253023,1934321791.9789767,1934321390.747428,1935459938.2842352,1935459504.0853355,1945581771.5330825,1945581263.850558,1937951445.2958047,1937950915.699051,1924263114.3110352,1924262760.7513428,1926084755.040974,1926084284.0041924,1923715108.2167892,1923714747.6640267,1928769290.9677925,1928768731.645917,1932804327.091352,1932804197.3926933,1940170370.1081345,1940169783.750396,1926918209.615188,-1000000,3,0.375,-0.4002745636399294,0.25,0.1082695572529373,0.0877974504559467,0.0726661506224071,0.0587610348229271,8.515210095642326,0.1273992481554946,1.7137067917267697,1.2238828833270787,0.9861985707544672
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,1987952161.8127933,1987952200.0394783,2003633703.29304,1989085998.3395164,2004067480.133536,1993394298.004319,1990531488.5310447,1993095630.1945243,2004616837.302868,1992215162.355481,2004684505.721616,2002452606.730304,1993845166.0599463,1998708392.6745992,2003060272.313982,2001335481.706308,2000893328.4578788,1994187378.002456,1995041412.8167813,2008685597.2916543,1993061267.404612,1996373600.0580847,2002149447.5605807,2009376309.1137824,2004866489.2187884,1999427983.1470733,2002482957.2778,2005254428.0810988,1991320642.352979,1998358898.8212693,2002012859.2058527,1993637350.279664,1989733313.338252,2001813168.919928,2010003430.693469,2000791294.714825,1998326811.402764,2005924249.523012,2006139758.8216567,1996951846.5414944,1996028451.2283163,2001959838.6253407,2000419822.5824063,2000158573.1126287,2003566513.8928883,2001808205.5105383,1994490944.4906309,2000269565.488525,1996230325.106424,1996222966.9593675,2007962593.0863435,1994523362.554538,2001130860.4632287,1996730139.04238,1991945329.1452007,2000405713.495592,1987302420.5943973,1996031315.322291,1995979470.7049208,2007355129.923284,2005407754.8674057,2002816421.294602,1996793042.1048567,2001957957.1805875,2004052833.6701248,1988712908.2583475,1999811499.2410576,2002430162.502102,1999729633.8006155,1996350450.037372,2001519214.262807,1995684015.288588,2002956020.1094203,1999500139.0680463,1998498843.0176125,1996456526.1159225,2007424244.236776,1992778474.6535764,1999933592.527857,1997518723.8306289,2008160437.53098,1996177435.434836,1994359884.6651056,1997528913.328958,2001718699.896224,2002575284.519726,2009349987.8930795,2009889294.360828,1997379742.654087,2013333089.4153583,1985536087.9430835,1997520214.8783376,2008890743.1811128,1999047902.9672816,1996266336.5433145,2003757606.4238355,2008852573.8674624,1995341130.7033105,1995524819.6322267,1999183336.906464,-1000000,4,0.375,-0.6003137870170623,0.25,0.0008215250610454,0.0004342273677385,0.4891228704879001,0.4330481923917754,1.153861617315693,-0.0020523134885519,0.1444922031399027,0.0485934936313849,0.2493931925750248
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.7,2001559872.154653,2001559760.0712848,1824627910.907984,1749729441.3006651,1689028900.4432423,1621106648.7554395,1556634730.3000247,1526153546.7370677,1523596193.9676158,1534070130.4378543,1543418178.957773,1560798162.6441662,1560798158.63332,1580297398.6989172,1596656050.620667,1596655785.4734704,1610271091.6345274,1610271283.146387,1636247517.106349,1636247561.6645408,1642907662.5721948,1642907639.9834318,1661508487.4676456,1661508493.851592,1671651384.3470576,1671651168.8570597,1680423353.67087,1680423259.658352,1681303758.9326704,1681303585.4923246,1695082885.589708,1696051820.618302,1696051990.7026403,1698198940.9229996,1698198882.0958436,1702916216.7107892,1702915843.1146674,1700809496.260772,1700809292.488432,1720546332.507471,1720546045.747642,1706105482.7180612,1706105444.0632296,1711817111.3396926,1711816728.7136748,1720244580.312003,1720244704.5085464,1733041027.7248738,1733040888.3053565,1727248657.745657,1727248248.523481,1721235143.3212693,1721235016.792419,1724717849.1447823,1724717513.6304083,1739641083.3791702,1739640892.0708168,1737974578.770239,1737974225.5506768,1730382495.1309638,1730382542.0768306,1730127222.895771,1736073191.1194706,1736072983.3746018,1727267512.1814282,1727267315.7495408,1731004633.780965,1734341006.3937206,1734340799.096683,1741231807.9890542,1741231273.6127036,1739048407.18558,1739048282.6165454,1753236580.68015,1753236462.054978,1749039767.593036,1749039358.7233076,1747880152.3831866,1747880303.8580296,1757202481.8269386,1757202403.5326898,1750254051.3183951,1750253553.9281168,1748399220.8041728,1748398652.142391,1758398557.8708456,1758398290.598678,1754395187.9858952,1754395004.7453403,1759963104.7014456,1759962576.0568514,1756626640.725629,1756626427.787806,1749182561.3259785,1749182341.1819634,1756846572.947411,1751968048.1245184,1751967743.6856732,1757298804.4641955,1757298316.8012054,-1000000,5,0.375,0.3018238870366738,0.25,0.1903277904161837,0.3156341070271689,0.1829208460005419,0.1532275992296643,3.2624466375857,0.1939174579933554,1.3873334146749912,1.130997251534641,0.9060658357047906
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.5,1991341837.440529,1991341812.7905247,2004712826.4174848,2013384763.780504,1998486390.978912,1992461463.5656395,2006170631.181596,1996631578.1416616,1995965067.623572,1992309798.3685584,2001474651.2988727,2001550893.0683937,1999607588.773284,2004659310.796127,1997774291.3764064,1999270442.5341816,2000097102.636125,1992926641.074633,1990440572.2037284,1994373158.938464,1987726793.6041925,1975317966.837701,1963974135.3573864,1963973994.966068,1957172537.559234,1957172410.07361,1958553025.4592924,1958552844.528074,1961067437.1813176,1961067169.7232056,1948649688.667736,1948649472.441569,1954568948.6040752,1954568609.5584047,1954410793.1756785,1954410324.772748,1959936730.863208,1959936330.978918,1947955830.471144,1947955424.8972025,1962021445.6952896,1962020877.389351,1945609467.6800663,1945609167.7159767,1942700530.0455303,1942700196.0178783,1953865295.2250416,1953864802.7834508,1953178452.5688872,1953178063.813701,1939071655.1786404,1939071028.6270456,1956807380.17086,1956807042.117968,1942652741.3459764,1942652338.519928,1944749477.4987333,1944748957.7716367,1945326989.340124,1945326554.25012,1949599904.6193871,1949599246.3369696,1946552791.239995,1946552442.253017,1943509924.726468,1943509377.241898,1944114297.8307035,1944113864.3014488,1948448879.636394,1948448167.2812607,1941798559.1101413,1941798138.432084,1952055976.3852952,1952055613.726415,1948227130.8970747,1948226569.3083067,1941565440.2263403,1941565139.5814767,1932046483.3162751,1932046044.2600567,1941608502.40639,1941607737.4848328,1941606947.681882,1945283198.013195,1945282766.288149,1934987380.4114487,1934987036.255392,1938945410.391384,1938944877.3566003,1946397750.849405,1946397199.621498,1942211175.904271,1942210775.311731,1936816391.8351388,1936815859.9044127,1944794931.671452,1944794237.3995988,1945760636.7463367,1945760034.7864344,1935692578.9512908,-1000000,6,0.375,-0.4983330064718572,0.25,0.102595792099389,0.078914076476311,0.1077101546215565,0.0540778179719666,9.243015214229068,0.1204679416445512,1.7485615140313335,1.229217770901016,0.988298662997175
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.8,1997378292.483459,1997378423.8075457,1834622629.14682,1778672159.986652,1730793047.8156953,1687590171.567479,1648289908.6145113,1625393279.158976,1625393369.29889,1647518548.1776526,1647518451.6181974,1657819330.4060488,1674483887.267824,1679676153.445526,1679675954.0946176,1699425088.5244792,1699425238.8465507,1710493495.2904902,1710493268.8220446,1716404419.4088037,1716404643.995546,1736117648.2782884,1736117196.4727662,1729866522.472466,1729866551.7140205,1738424271.143547,1738423838.8201144,1741213824.6132166,1741213373.4028616,1757352034.7980072,1757351918.8791082,1758380755.155736,1758380562.737209,1766663460.737731,1766663203.508824,1764542207.704574,1764541831.8858457,1770034395.4062834,1770034032.3751602,1773731076.1156888,1773730956.1037705,1780470668.8633966,1780470250.569883,1786268517.8196297,1786268401.5554762,1787744176.2589824,1787744034.5587635,1785715183.1609776,1785715121.9771314,1783344448.4137344,1783344312.0807698,1785877696.317138,1785877648.5337272,1780445310.6822546,1780445366.776621,1786196391.953982,1786195637.0637448,1792043392.84822,1792043105.0050163,1795310157.1067362,1795309851.9299636,1789630989.2046995,1789630687.325384,1789973772.651472,1789973277.8709693,1794517410.3153126,1794516791.1656225,1795363504.9500496,1795363231.1877415,1791048222.1894698,1791048005.294073,1793172922.9615755,1793172306.5426495,1800835068.7308266,1800834808.3712149,1785250468.6842968,1785250341.7318013,1782051550.444456,1782051188.200265,1791202345.855401,1791202085.1161816,1790786016.9682422,1790785261.697911,1794548985.8484385,1794548730.658137,1805474080.7392595,1805473908.627493,1790904731.7140172,1790904599.4227624,1798623749.7925837,1798623367.0585258,1797009353.71408,1797009104.0043025,1793155568.543548,1793155314.8231025,1793157255.4112022,1793156696.8508704,1811250715.182676,1811250635.0436325,1797178913.7252953,-1000000,7,0.375,0.1998431064914688,0.25,0.1795221106492864,0.2710298858691782,0.1543294029556606,0.1323075282164013,3.779442645180086,0.1813913079533775,1.4569925708429423,1.1492830690976952,0.9299856933216686
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,1997477501.9837563,1997477655.9719863,1828909432.79775,1737651206.9713502,1645757048.0448897,1563320795.4351456,1482298586.8449538,1402607600.0759645,1346738221.7583003,1310766985.7611198,1280068387.0329251,1265858758.8544414,1264296505.6461554,1254071629.3670075,1247681384.3791776,1249489409.3417535,1250202346.2560945,1252288236.672375,1245223713.448512,1250386942.0765293,1247565521.7689664,1251020432.740137,1255035628.6693091,1247219744.5429547,1247544679.3850744,1250201785.6750894,1247822891.8853984,1250928220.8317337,1246630025.9079125,1253563109.7671463,1244706397.8082144,1246653375.789763,1252715538.9157991,1248981440.505056,1249946446.162784,1249833069.203661,1252757694.1881502,1254482763.2308264,1245927909.3127048,1248600610.5772624,1245129857.2609828,1247985160.406017,1249234953.624971,1251815919.5815356,1250544964.068593,1252196174.251965,1244257931.1542304,1251147850.7928944,1249598844.1897476,1251560409.278057,1246129715.499416,1248536200.381973,1250140834.2099674,1255835339.4433746,1244410613.489562,1247578517.9381757,1251180188.7155504,1253948221.4825804,1241473315.468034,1251063346.618453,1248019158.8256085,1249485600.7934768,1247478109.4287567,1246937060.73915,1251096742.8044868,1244599451.026739,1247289838.9377415,1247879871.8857822,1247112040.8512907,1249404720.8306675,1255179638.3094656,1251956138.321705,1255436540.3468862,1243198073.9429576,1246041929.7900229,1246523725.3313756,1253750235.2742596,1245803061.8524103,1251641016.5777335,1255016071.003373,1253175439.317711,1255042319.5504415,1246722117.7227118,1247698233.3476555,1257118611.3866458,1249592563.5850005,1254875102.604805,1250898499.7307382,1254344267.6031024,1253082284.3650355,1251261555.2376058,1252871706.981812,1251632592.6429973,1242015292.0588686,1248052641.9310062,1253394580.9855914,1252636561.4888062,1244786830.5243204,1254731284.3788223,1251683136.666021,-1000000,8,0.375,0.8999803883114336,0.25,0.2755149525572654,1.0,0.4813169940516446,0.4295016813431267,1.1672069379470278,0.2734191790564593,0.1568326850987453,,0.2640522132286723
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.5,2006655299.2234,2006655287.1353333,1830044938.6040883,1736622551.4167497,1643322922.6622434,1571878971.9811263,1484830671.1982105,1424747257.8673968,1383319401.2144315,1360562463.7531333,1354524593.7818892,1359836808.5766215,1370286996.753311,1377597528.4544995,1385454862.4456367,1383462880.9374688,1392961107.1005394,1392191400.5656445,1400661967.7839525,1406742209.4017456,1412479450.0330548,1415697625.1523175,1424387336.2662416,1427861843.022303,1432354958.7860384,1432516357.7143466,1441196888.7447996,1444473517.4615872,1444451970.996024,1463122952.6525395,1457245860.456326,1456503205.5040712,1459487250.1422734,1464181229.7267354,1467934461.7003598,1469840957.5607114,1468728569.9231353,1471263239.176633,1480834810.4843917,1479654558.1157827,1484840761.0825005,1484850335.218037,1480533500.1604018,1482208095.1189215,1482664960.039088,1490650406.137185,1496356528.8519628,1496945174.0738945,1492716132.8713715,1504551442.4449887,1500063816.0828545,1496459775.1254978,1496460973.0881612,1501915052.8640552,1499471667.8138795,1510467021.692676,1512397366.285835,1506303839.5566938,1514571898.5559926,1512351903.123556,1520062918.2586894,1519917119.1362357,1526500053.289801,1527735345.8997643,1521505552.1171167,1522537843.6687827,1524570654.844774,1523842895.399577,1525627414.264758,1525212314.7485638,1528896947.6453114,1524646479.7866058,1534141413.1823092,1534114405.988006,1528166568.2448256,1538056820.008676,1534936770.4366405,1539327396.3921888,1536831136.3720098,1543411262.8792164,1545131729.304907,1538309649.341508,1541296170.468335,1544688662.815025,1541294927.40451,1544901869.0607264,1548010684.5554214,1546537831.6146202,1552017748.9265487,1552421306.4017286,1551845078.2681675,1551488884.4942524,1549467657.642783,1549825236.136413,1556045290.178579,1555096641.3173454,1554290999.2920306,1559444830.906638,1558831803.6922476,1567960867.1447585,-1000000,9,0.375,0.5018631104138067,0.25,0.2279123113158994,0.5685834692277949,0.300759510696456,0.2452437338074551,2.041678976392272,0.2302459094094811,1.2556257664805912,1.0155128939204197,0.7597626888034958
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,2001552840.78096,2001552684.3940496,1823442894.62542,1744352312.6350234,1658734496.453239,1573206402.9756138,1507278587.4384012,1466608664.9616828,1447413021.268073,1445900696.7807314,1456298383.0303252,1466495242.47361,1474760146.3335907,1487583451.0117774,1494078390.1914082,1506943242.473521,1505021505.8658936,1510536527.3309977,1533182289.4942746,1544348176.2127914,1551221398.7086694,1545532969.10407,1555975436.484554,1559202028.676227,1561054497.8969858,1581261167.9293172,1574460409.5648954,1578928560.812183,1580670286.4563122,1595199148.2816217,1593503180.5183322,1594397842.11055,1592585866.0227582,1605904360.00306,1594526671.8859158,1609629554.237088,1604834647.7071218,1608182111.625831,1605827908.2560856,1611367748.4535365,1619327358.8830545,1622758262.683553,1625640053.8083737,1617827711.441746,1615428349.6918998,1621525168.198828,1625083738.799938,1620294076.917205,1628885452.4592085,1631468048.180186,1632304119.9395418,1633477815.9179287,1636533438.48567,1627152226.2283373,1629485369.0293534,1633433656.91679,1638241556.0806522,1632416964.7892144,1625873949.5792336,1637022846.637745,1643914657.6671124,1637617869.5086813,1642125743.6988187,1641064772.9615977,1647981466.4714584,1643663723.8980007,1631403456.897433,1647909944.0826733,1642196626.1458108,1645094282.212913,1649897166.642871,1650211642.3978567,1644142914.7855968,1658446997.7625847,1648453886.4383116,1645477184.1325667,1656517972.4975624,1644874859.7395754,1660898266.0449915,1655654048.040759,1657821131.3899443,1656622021.61476,1653197518.322659,1660941510.6610992,1665585564.2221112,1665287443.0730495,1663785047.957997,1668631375.5026095,1666667850.026341,1656560552.0608928,1668222975.2731023,1663921135.9894333,1663688589.7647338,1672175792.2408712,1673576280.8290896,1666913240.6492815,1664284248.0043592,1667023757.2035162,1672894689.390878,1673213331.543928,-1000000,10,0.375,0.3998823298686017,0.25,0.2063902362455095,0.4323102269941858,0.237576299199953,0.1989325577864105,2.510959530509936,0.2091793088795758,1.3088345620450106,1.0655319227236006,0.8415485750612551
