,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,217313100.3161997,221475273.3462565,221203234.38941425,221869669.9795888,221651495.518494,221521749.0489099,221824599.586262,221950701.075664,221103278.76587057,221883203.41340148,221386942.21083832,221523187.32712027,221639414.65842488,221775896.7140705,222126842.07619208,221619956.3056323,221884417.1884924,221563803.9226368,222125350.94672248,221670272.5078565,221655193.732966,221704339.0716632,221459021.23813972,221865121.4676197,221508112.580162,221178374.1364587,221418984.74570605,221356784.98434177,221582906.9209109,221855669.45883244,221585387.9877932,221872465.1999444,221657573.8695129,222024443.3704392,221284249.3642504,221572504.7101368,221454026.92457092,221555938.9915561,221314516.38516185,221911937.85131723,221464035.4348298,221406106.4125524,221843532.40205905,221951449.44556776,221521007.58285344,222002280.19645417,221480369.07061595,221655914.4173324,221709609.1013388,221466097.0096409,221447758.82786185,221688898.0125217,221921129.0424509,221867914.95032123,221470910.7473484,220969164.6865109,221349340.09849656,221624918.9552016,222009203.8091181,221686217.4771344,221483889.91760364,221571635.1811421,221669713.0674849,221888859.72730103,221753350.05494905,221308310.2458968,221157992.47307727,221885508.5789557,221730737.598232,221678532.9318573,221939196.9900324,221794084.55433348,221703437.0830417,222093450.7893341,221889566.69300148,221692388.66985285,221786356.47800767,222006454.5698072,221710696.58022687,221634135.1701472,221472726.0705666,221602753.5346773,221795144.0907988,221686174.7930859,221282693.8746684,221836833.4332506,221765127.8989345,221562290.9772797,221800913.17309764,221823142.4641157,221798101.0107339,221641556.8966921,221698152.8664429,221398455.29946744,221567391.0465492,221569460.5255692,221259554.90196523,221486225.04947457,222025361.9585172,221518111.8273745,-1000000,1,0.625,-0.6983722298489901,0.25,0.0008204247750361,8.654792334301253e-06,0.4902528070677467,0.4377332486343873,1.1449471880298945,-0.0022159508890615,0.1356869949546659,0.2220311557011722,0.2353651710563297
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.2,217675345.261504,221925333.6844001,210837130.89960235,179496291.94039187,181634387.61420912,151812451.9070069,153109154.45443007,149221194.4800644,150010996.10142472,150644584.37982777,151219386.45550716,151777441.22274894,149125703.06368846,149572265.47196826,149790311.7928785,149223465.1025,149432571.2461393,149463748.8258101,148277190.5250784,148364278.16873074,148365679.7881898,146648015.32309055,146772766.73284206,145227936.4021084,145072363.9467371,144002133.04036433,144070124.31168652,143861217.26615325,143631288.43893778,144065555.82602853,144031389.80177438,143457346.72939223,143350159.83506596,143499578.49406663,143713010.82372096,142606493.1963536,142561755.10633323,142077163.6860067,141792629.0098351,141731015.6843858,143236447.04223514,143060334.92898563,143036175.99895832,143074209.41819024,142999274.18243793,142780162.79263455,142713828.42514375,142710219.9961474,143429513.40168673,143439837.089622,144269469.9086083,144360786.41498,144484016.54947072,144628976.23811206,144432925.85206482,144204432.13991255,144171062.16785574,144213840.84211242,144230454.5483121,144240174.60140708,144292511.87621477,144750867.63395128,144655235.0699937,144649379.76317814,144694254.11545962,145525001.67425773,145588824.24462363,145639768.4474308,145728833.24092028,145697001.51260597,145576083.76198798,145508953.10778198,145503965.86597478,145603398.88540074,145307241.43282017,145252951.80017257,145158183.93758613,145112607.8647229,147114259.61652607,147062431.50212386,147052572.67714217,147127573.69118968,147243416.91262147,147899051.1684836,147781609.75568646,147634393.59258097,147574867.8093294,147569935.89163217,148158536.15542284,147722392.88508686,147433538.0213647,147293707.20470712,147243429.16155073,149461665.0520969,149272233.3985489,149113333.8182367,149064484.29337984,149085265.61809933,146938643.1183234,147100684.47202256,-1000000,2,0.625,-0.2002353402627965,0.25,0.3364876658907417,0.0821250144979329,0.0342031726884321,0.0002576715668699,1593.62632175728,-4.737997260843363,6.26311162612657,1.950597579835117,0.9999996766223508
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,217400356.2304857,221578905.42392385,173720754.12549058,140728528.7623161,128104012.95376876,128580794.64740685,129540529.35589407,129676504.11451748,130251347.76588404,130187036.0439364,131212334.890835,131022578.29763088,131486896.78917415,131213954.21984608,131934244.22027762,131763630.47103605,131752503.11815122,131533049.68234828,131996615.50486945,131728724.2358206,132202553.38488507,131917776.59877898,132274399.98287994,132003622.31817894,132140163.009319,131811140.96020073,132407418.5838975,132090403.5381462,132602685.6005792,132196999.0361598,132976724.41954827,132711204.50418696,132769083.6176811,132363082.10161528,133602844.59692904,133270848.88000622,133225186.62221964,132826769.45172448,133208647.1687331,132766350.65088172,133750909.02229206,133300690.52498975,133492395.35657804,133138904.64470698,134021423.9899187,133620651.319957,133600839.98534642,133110568.71446772,133434496.70655172,132885627.0871883,133599342.26321858,133170212.07461336,133859007.45503582,133394590.1102009,133526156.30813764,133263779.38784404,133921693.134095,133362355.18646234,134000577.36222224,133503676.9231263,133696333.7978382,133154571.28249052,134324524.3461914,133798387.67334852,134223380.9344366,133768586.41976172,134060207.50256266,133547060.8711722,134660592.4475654,134116974.96217,134754217.46819684,134296720.04444656,134315959.54745066,133800326.90766776,133772834.14417176,133127543.278476,134122032.91166931,133657091.31178305,134718620.9516902,134240453.54052553,134344390.00296247,133957546.15058854,134611728.1488811,134264130.17874792,134297237.00434655,133740726.55085246,134406694.85138473,134143883.7328809,134658256.102918,134330972.68040082,134495631.48407358,134095314.49853884,134830945.56800613,134404645.0532925,135138246.46767533,134683114.66927785,135045518.89657834,134621338.62304828,135409387.8755894,134947336.0062699,-1000000,3,0.625,0.5018631104138067,0.25,0.3913065583839878,0.1738170996618638,0.0747583864326134,0.0580210337573489,8.598875598512874,0.4142089880216415,2.8932584705008058,2.203839726338723,0.9865049719367068
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,217392265.08552936,221549205.7994779,221748578.40118787,221193330.7518736,221900696.6967919,221783889.79283327,221548189.03597632,221663053.80127048,221690365.79453388,221805828.09102705,221143721.2255044,221592614.7059627,221643462.05017644,221595052.90919745,221406474.9683692,221750648.3337799,222033173.22662032,221629896.23209545,221533230.12270424,221245552.92193463,221530159.79905003,221685861.71159008,222175145.4957709,221667932.6241226,221281378.8354668,221813737.7743364,221406808.50888777,221495419.07541803,221752025.83255565,221327770.30063385,221878370.3329675,221604659.17980865,221269518.10876,221590803.66170493,221749358.49558508,221588169.2975472,221209336.4204138,221846796.4829247,221520886.74716347,222018830.9924883,221231398.28945667,221676869.7576912,221445743.6203255,221937460.805074,221610834.22581303,221391986.36986423,221476898.8232523,221920105.3731281,221971459.48056883,221564523.0838849,222104184.48399323,221361688.31776667,221695507.3456216,221610040.82370248,221901797.37187025,221682142.12935624,221250657.90125543,221443878.90160683,221636557.0518753,221777372.54783,221764208.5682511,221754556.9748684,221924397.8613988,221587110.5195397,221582716.50150064,221637629.5862448,221670374.2843947,221341188.55698937,221547576.18364188,221534828.0684305,222018893.31282973,221201890.50142816,221585926.119703,221601473.03795063,222038691.8529524,221334274.56826252,221695414.05930203,221827289.8135505,221727588.1768765,221841356.6559089,221367477.8963264,221667064.1062185,221965270.5832743,221489584.5573084,221897900.08178416,221822571.1643136,221530969.70262453,221999496.34352264,221824504.2515029,221810733.016668,221956560.0012239,221156602.9866697,221858255.9292564,221161030.5675632,221483758.2945305,221501385.2513869,222068158.285463,221457591.749543,221674255.9878408,221873432.4322061,-1000000,4,0.625,-1.0003922337713278,0.25,-0.0007822843130631,0.0,0.4904193235928994,0.4375618694351034,1.1438193950308062,-0.0037421466188794,0.1340504384281704,15.9940058256948,0.2349109110475983
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.6,217389242.81849304,221567737.9833336,174636919.89774767,142329245.09183243,142886345.3310722,130443736.74080054,130902282.51548296,133033573.06104954,132734133.45633586,134044926.8599052,133611388.12369695,135326372.0797731,134531867.10577765,134461263.55290425,136707976.07384765,135838891.729772,135622303.3105606,137188956.29945782,135977832.41914013,135687231.57787567,137311107.30183378,135981435.3718135,135580982.01720348,135392689.30061957,137962238.10222408,136836004.1545132,136432090.24919084,136231567.52806574,136134871.99162218,137299188.07012486,136346391.8006383,135842359.85301235,135591580.06076384,135467325.91696194,137034525.41628507,136411241.6579938,135923627.66326568,135646754.49261284,135489757.87261966,134765171.42027277,134731055.33070517,134254660.51788032,134250332.19187322,134617499.7615127,134580035.75200647,134827763.56136203,134826186.52072138,134661904.48615077,134657612.4495738,135333096.22226417,135258507.59082502,134941034.15243238,134888822.81192335,135259195.39623916,135183113.03516316,135266928.6567957,135234955.38141635,135717454.97257924,135687990.5969738,135190381.25080132,135166862.03740335,135764994.5490873,135750943.80405557,135864076.9269279,135884886.22115257,136224289.5451199,136241143.0465603,136001942.59868696,135963000.24261808,136151719.94663635,136112272.39452705,136065377.92907953,136130019.92750838,136085716.8877891,135949300.69356376,135810709.30137944,135753474.71554297,136576254.9192219,136613154.36736387,136829004.82791516,136908216.27540758,136821240.03086916,136788411.10735956,136316257.4988665,136221892.79916406,137250549.92894146,137199908.05798107,137586334.41972244,137536304.603569,137535890.33491087,137517410.99941114,137235264.92636138,137240885.5337939,137570914.11012548,137611486.71689177,138716770.77581146,138649869.11550635,136961192.71506295,137001299.44468066,138518280.0530186,-1000000,5,0.625,0.3998823298686017,0.25,0.3751994584888651,0.1492306402836327,0.068495023020929,0.0500221918471067,9.965932827668016,0.3965130877828148,3.0185500981338524,2.1368257790428125,0.9899613628323416
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.4,217467134.0193137,221690422.78131607,174422333.04834735,141287029.78396818,125092426.1757302,124195287.60341212,124387999.22986685,125203555.35944676,125440962.87711927,125606536.3037602,126682451.91322294,126841691.81728326,127319978.53652295,127486624.50725614,127973757.31589168,128046907.94785003,128671086.29166512,128763129.4211706,128989005.11339198,128987793.6154498,129173252.52803075,129175786.09425025,130080655.93662997,130057067.18588926,130061773.10647708,129989612.91314502,130051193.7139796,129950476.68323046,130560456.17590427,130478069.19020212,131032630.6486352,130969468.13952324,131111420.64998548,131049559.04057096,130907459.68309624,130802442.1121689,131001956.8440082,130906887.59580807,131311758.17404756,131183373.7894341,131561288.77645832,131417616.1774005,131286579.5761128,131232150.70001616,132137510.01034544,132041312.69325349,131663186.16579483,131563723.43478714,130976730.13633576,130815643.76766568,130946985.0052603,130908142.97775955,131881595.18171844,131782816.96259484,131407242.76129028,131340096.4537437,131160333.7439257,131077277.92572445,131501173.1964546,131405514.3788171,131425943.27500476,131361763.60115284,131959273.2084993,131884392.7739418,131742487.3638852,131721194.19549024,131717953.09576876,131676526.30565076,131498751.39233156,131505779.72664005,132042533.5578672,131993580.91108824,131752389.88013452,131663592.97567096,132142485.0820236,132206723.45342496,132132106.96139295,132122441.76412567,131866485.84370016,131878406.64906816,131724249.78796712,131715011.22923268,132035507.91847484,132008877.61121017,131829882.07030594,131851792.72058974,132399995.7585658,132455676.30534604,132270958.7959302,132325432.01172931,132500672.10748392,132473012.03642076,132117729.76095568,132167664.92417848,132571848.76562066,132620755.24029095,132576450.65774308,132639401.86087888,132243124.0431458,132295246.84701556,-1000000,6,0.625,0.5999215532457345,0.25,0.4032690715064702,0.2422450102871201,0.1024836083293768,0.0824373142978944,6.034304716060042,0.4226069638193453,2.806080912905305,2.093114294027321,0.9726771125500204
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,217216948.0561253,221362207.92302752,186002415.7979145,144745737.3081,146430837.18621132,144234494.0456548,144898666.7350014,145543811.9190078,145941192.98053426,145685237.9047352,145907385.63487607,147552889.6162789,146863234.114797,146857381.71486175,147013251.69928026,146162795.91655838,146056140.96398938,146222089.97478744,145554242.50859734,145406633.50333807,146393189.8454823,145532718.9771203,146572363.5725595,144357099.05677056,145746533.89244884,143231610.1327208,145613688.38733637,143612854.05542377,143979112.0270283,142305513.10622433,145167046.1776629,143101538.54202586,145140351.39443436,142690632.52909356,144563358.08358693,142279159.9203484,144433608.7233383,142344554.1779815,144012188.3578329,141785777.18052095,144440627.1437955,142287641.44790232,143874871.76948974,141650925.16753715,143492281.1125011,141188058.8834966,143385084.10599932,141077454.0072498,143957838.8101343,141112400.74199998,142613929.87917864,140164106.16210824,143557268.1202657,140837032.4878799,142825589.1498213,140462458.87001607,142776830.30945438,140463654.54250684,140601731.90604427,144176898.0367003,140991271.7786223,141002316.02147508,143477498.8896207,140875143.46727574,141027985.14217344,144041338.42933145,141480379.57502186,141649512.070114,144957756.71671242,141893029.96405563,142055668.86262843,145485314.73730308,142310894.16931075,144614142.503988,142778536.67797396,142930655.83018062,145535068.28342432,142527597.4969297,142781100.2835529,146365171.14896235,143074124.21963882,146102151.2946421,144094917.21966723,144260323.18154827,147353483.2822255,144770614.48952478,144910305.7585274,145026176.37016404,147740064.9126151,145054228.29540378,145159255.04647237,145298013.1091537,148843432.05231014,145855489.71482983,145848969.43442798,145866581.35193884,148519630.09105822,145854239.340818,145622703.97866827,145612222.80480808,-1000000,7,0.625,-0.0001961168856638,0.25,0.3432015209526022,0.0828066939291644,0.0404061673251556,0.024620189548446,20.237232373074,0.3856267963583837,3.234184976719064,2.295794190668184,0.9975668422346916
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,217567959.10496104,221737477.60760748,196592872.64239812,197387603.00397947,147511658.65468034,149535240.36229634,147594910.96750665,148491955.22362006,148988235.4023441,149219877.74053383,150060108.13795692,149509284.92409173,149207793.12902898,147679271.17961192,149103559.05736342,147436179.28722656,149032788.14219114,147597341.63841072,148739579.51155862,146748136.1694551,148088849.7352684,145915946.3308619,145996094.07642922,147542269.96111885,144759742.57199726,144958597.85076588,147423259.2673549,144862492.12655976,145071586.99996907,147269972.4709916,145132828.79322484,145411161.63146695,147836227.81464052,145723498.63771537,145988408.46823466,146953289.39535585,145000710.01335254,145234952.6039878,147582649.85960445,144998997.55806565,145304752.4129165,146747475.29780158,144054433.7103206,144324071.20134076,144402194.82229334,147659159.2607225,145441287.68684366,145820050.74064633,145910813.2864843,147824538.92798597,145617065.7375017,145879947.72466743,145908078.2511416,147001465.3591824,144615562.3201407,144734035.94822845,148099519.66484845,145602890.4314499,145845299.46301585,145832013.48380494,146752278.60974786,144443528.18297926,144739871.84866068,144759849.6219135,147812116.91242272,145637182.96363387,145844649.5747476,147714294.3254021,145087417.9912732,145286780.5577604,145264220.402255,147697967.49048802,145476316.3808662,146008682.7943909,145801875.36231393,147778034.40524808,145402753.86157846,145776177.64380658,145830029.05776647,147191620.25389656,144068915.17849413,144231319.6529847,144321267.84965467,148766198.99553257,145952922.61102283,146322473.16656172,146462135.20905867,149723586.7011499,147179490.27494362,148001335.9561108,147902635.5261954,148089507.29222727,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,8,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.4,217186207.4561182,221335712.7808756,221121306.91570905,218421145.02622244,202417568.67268023,203164474.75882983,150644748.20769465,150290424.38719812,150251026.66429716,150384071.95635825,147682526.41450852,146645932.53280652,145715058.8921514,145200643.2983444,144947825.88844016,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,9,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,217363150.5804917,221538263.8178098,221926843.3273264,221699139.8451015,221547609.0303209,222108026.8982961,221666637.03488767,221244887.1651917,221721734.9219589,221983259.9822816,221579766.09069133,221427692.4805546,222060989.0168688,221974277.2970854,221493863.61649865,221199684.9698149,221366515.29697463,221676093.1935012,221909252.16410848,221686436.2244443,221546442.18961912,221897947.04270235,221315457.2221039,221632038.4672773,221856589.28517103,221660007.7474716,221627137.0972273,221367531.6339844,221896046.04710847,221671502.8190584,222080023.76136497,221532101.81704035,221712429.1544645,221720618.12329423,221358447.91277623,221529998.4113308,221425143.171666,221761384.2550453,222111961.8542136,221184943.8744577,221539319.54569,221372086.47338784,221602555.7211141,221719207.42895463,221842053.60422865,221330299.6347605,221661915.0432121,221836299.6777888,221738634.62809795,221799793.23051363,222037330.64302105,221088658.8530968,221562561.590611,221644118.32512188,221388172.95351267,221603545.9494898,221479362.8106445,221712034.4207931,221282132.60131937,221835024.50208965,221793975.581854,221498642.7292604,221391127.6087152,221829574.5956479,221138986.6873936,221910293.7653194,221839303.0228236,221823782.4706213,221706720.2721352,221733169.55754173,221574995.2871058,221792164.7482705,221603001.04791325,221817537.06566224,221986679.31677127,221073831.79768416,221438532.32778057,221381828.4573263,221623017.70330703,221567797.52036792,222229514.01158887,221647145.2930965,221529020.3121184,221953375.1179564,221663845.26066256,222154432.9452444,221555538.7045674,221235091.46697512,221548391.5092981,221722975.0888101,221729532.99364,221754912.3453409,221753849.38978252,221809341.4833847,221385034.44393703,221528929.95595232,221318969.5126222,220959289.28508225,218716364.63843045,218976586.2197891,-1000000,10,0.625,-0.8003530103941952,0.25,0.0122842299513347,0.0086372481514579,0.4875743694267747,0.3690495767195594,1.3572295315217948,0.011859115331905,0.2522661767729417,0.7887778421958238,0.456172197630032
