,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.5,1.1612216110814018e-14,1.1557014358537436e-14,1.1561880046604267e-14,1.1585832486549905e-14,1.1728104294553201e-14,1.1700817768763051e-14,1.37957884429998e-14,1.2626087691773264e-14,1.2383718670267041e-14,1.2057968307117924e-14,1.1896379340075292e-14,1.1959580538841783e-14,1.4941905087797683e-14,1.4045515111527607e-14,1.3604828962330688e-14,1.3471696298284621e-14,1.3581506288389751e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,1.1610193178387952e-14,1.155711541065228e-14,1.1706667527191954e-14,1.1691901792868742e-14,1.2348191450563054e-14,1.2049403268773444e-14,1.2197009939339461e-14,1.2031854946343867e-14,1.2172370735885624e-14,1.2010564742217431e-14,1.2129717655458223e-14,1.1980117779674586e-14,1.2235614737679175e-14,1.1964250005308043e-14,1.2160058350319332e-14,1.1935847865039376e-14,1.2245249106285092e-14,1.1934625236167581e-14,1.2327767986586802e-14,1.1909473634580115e-14,1.2406912276539434e-14,1.1912224495000012e-14,1.1869708886674886e-14,1.2651545692053696e-14,1.1904002223754668e-14,1.1853965388628591e-14,1.2616585992576707e-14,1.1922156539062224e-14,1.1845986672822511e-14,1.2580523645679378e-14,1.191082903170186e-14,1.1826738031319186e-14,1.2592018592079844e-14,1.191487084710194e-14,1.1816239526468228e-14,1.2727861243043635e-14,1.190061540981952e-14,1.1797871132117354e-14,1.276014702493018e-14,1.1904385491815552e-14,1.1787333808683322e-14,1.2974764097450922e-14,1.1916196774383992e-14,1.1780813615532461e-14,1.1740150211793428e-14,1.2996202272615769e-14,1.1907591919248952e-14,1.1752201581182932e-14,1.1711498622822964e-14,1.2887974093236434e-14,1.1922003478211075e-14,1.1733685712089262e-14,1.1685059150241044e-14,1.2964076961149678e-14,1.181485546704528e-14,1.1668579190107988e-14,1.3025955728237006e-14,1.1824743968788964e-14,1.166750665962068e-14,1.1627724327355367e-14,1.2987782704691604e-14,1.179815042138867e-14,1.1651351876311175e-14,1.1610181701838384e-14,1.2786416375462724e-14,1.1749243795255044e-14,1.1614230915090599e-14,1.3016440888313996e-14,1.1757730448666484e-14,1.1599853386609508e-14,1.1559410409506477e-14,1.3163369363781618e-14,1.1905755854381258e-14,1.1713765913503735e-14,1.15536822230051e-14,1.274743512726391e-14,1.1703922828601372e-14,1.1562098636476823e-14,1.1512932665718167e-14,1.3513516048799482e-14,1.1711638940173063e-14,1.1536930280162688e-14,1.1476360817893654e-14,1.3325051589028101e-14,1.1745798228472531e-14,1.1560152738925372e-14,1.1475158007221251e-14,2.0295587825939515e-14,1.9362640408962848e-14,2.0086108593130592e-14,2.0768805831575565e-14,2.100380267958553e-14,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,1.1613139284166623e-14,1.1557281606767282e-14,1.1679415845509231e-14,1.2189957917958382e-14,1.1977810041648028e-14,1.2402789705583874e-14,1.2068250140796688e-14,1.2027669567696028e-14,1.2466032167619166e-14,1.2059640259706387e-14,1.2014989861882867e-14,1.2463226406838398e-14,1.2041321617586518e-14,1.1996157603191384e-14,1.2490701529731174e-14,1.2030520697360671e-14,1.1981778853271507e-14,1.2319381771793419e-14,1.1987166744039796e-14,1.1953655976864832e-14,1.2127710173577427e-14,1.1966060470228864e-14,1.2228745417770987e-14,1.1928368885178952e-14,1.2218959205132556e-14,1.1908380560125192e-14,1.2141010264632968e-14,1.1920249325589104e-14,1.2042183861165326e-14,1.1881854692795522e-14,1.2065518347098164e-14,1.186853254329976e-14,1.216070440610044e-14,1.1858607230995026e-14,1.2069529050659335e-14,1.1836278784319898e-14,1.2077732127067057e-14,1.1839608320778867e-14,1.2065183992233904e-14,1.1813190287284184e-14,1.2028978205647707e-14,1.181807415614554e-14,1.2054091716280128e-14,1.1811360658689425e-14,1.2051279003140461e-14,1.178843271078457e-14,1.2049008866142562e-14,1.1780041326015263e-14,1.2107182617775268e-14,1.176917746210032e-14,1.2085879143748352e-14,1.1760667507716956e-14,1.2075127644258792e-14,1.1755590190663816e-14,1.1980512003635223e-14,1.1737553299272584e-14,1.2054652828205251e-14,1.17454635542161e-14,1.1703559097846936e-14,1.212909782191639e-14,1.1751312655927562e-14,1.1684632867317883e-14,1.2094783802903924e-14,1.172811819015929e-14,1.1677517304007104e-14,1.2090106603721212e-14,1.1731805877405758e-14,1.167415877729521e-14,1.2199563281642032e-14,1.1739452528823532e-14,1.166022333863194e-14,1.2040011449347463e-14,1.1687701192143738e-14,1.1841000057832221e-14,1.1671811237727036e-14,1.161942520848918e-14,1.1997396662296067e-14,1.1701288598476935e-14,1.1608367349391915e-14,1.190260898491036e-14,1.1694040635907735e-14,1.1853342005219688e-14,1.1701858577506332e-14,1.1583600822936618e-14,1.2067328593863576e-14,1.1773496177395546e-14,1.1597288738471135e-14,1.1566309524787835e-14,1.2047884426298228e-14,1.1774059657326842e-14,1.1567531495173106e-14,1.1534617673119312e-14,1.2280353605628512e-14,1.1806063313436331e-14,1.1557423499497136e-14,1.151898072925172e-14,1.2060619981320548e-14,1.1790627229165464e-14,1.1540876337933775e-14,1.1502286742691415e-14,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,1.1614598656049438e-14,1.1557205486070548e-14,1.1557954114372236e-14,1.1557755334348276e-14,1.1557529203485584e-14,1.1557732327688339e-14,1.1557636860634992e-14,1.1557531216269519e-14,1.1557745011167983e-14,1.1557187724709514e-14,1.1557620406178727e-14,1.1556638542400691e-14,1.1557653422315086e-14,1.1557626877153015e-14,1.155736605947165e-14,1.1556858491106416e-14,1.1557528324436996e-14,1.1557260032712015e-14,1.155711152907424e-14,1.1557444780458241e-14,1.1557140951072351e-14,1.1556764661527144e-14,1.1557199288185507e-14,1.155743789739958e-14,1.155687895684678e-14,1.1556647516925387e-14,1.1557009991485626e-14,1.1556915884709754e-14,1.1556959813173751e-14,1.1556854562281872e-14,1.1556958280473894e-14,1.1556926359913081e-14,1.155646682741933e-14,1.1555726705801421e-14,1.1556863716666239e-14,1.1556518702773875e-14,1.1556513647514676e-14,1.1556587462061444e-14,1.1556777177124632e-14,1.1556122157211595e-14,1.155650756253128e-14,1.1556478870332091e-14,1.1555837108625448e-14,1.1556298010575096e-14,1.1555116186395424e-14,1.1556633193268541e-14,1.1556403429123112e-14,1.1556161709965175e-14,1.1555641499371566e-14,1.1556465138292724e-14,1.1556213264202811e-14,1.1556417049496172e-14,1.1556093171849331e-14,1.1555898031580027e-14,1.1556485427190584e-14,1.1555943445562247e-14,1.1556454606940028e-14,1.1555683250545188e-14,1.155538667486062e-14,1.1556429378642021e-14,1.1555073768774282e-14,1.1555785086294231e-14,1.1555606570936847e-14,1.1555479397027602e-14,1.1555476541066466e-14,1.1556163379680966e-14,1.1555368276701512e-14,1.155537024488184e-14,1.1555622809085902e-14,1.1555793009284768e-14,1.1554757600056738e-14,1.1555039289613914e-14,1.1555942462484552e-14,1.1554892225405701e-14,1.1555011418567918e-14,1.1555808870206824e-14,1.1554729701928196e-14,1.1553918769935252e-14,1.1554476527771167e-14,1.155489164668779e-14,1.1553912844776964e-14,1.1555480904280796e-14,1.1554621411279972e-14,1.1554747603372441e-14,1.1554041136137516e-14,1.1554306414178702e-14,1.1554507892347224e-14,1.1554705169412522e-14,1.155525569772134e-14,1.1554147274149198e-14,1.1553990999352492e-14,1.1553537058792264e-14,1.1555668008594292e-14,1.1567508891276832e-14,1.1569275933736736e-14,1.157126241836052e-14,1.157346956440486e-14,1.1581991884612832e-14,1.1602879761667866e-14,1.1587954956105768e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.7,1.1609820938249995e-14,1.1557119509503995e-14,1.1578787749026256e-14,1.1789121958645571e-14,1.187810958173646e-14,1.1880606539527575e-14,1.189231103070779e-14,1.1863584859104836e-14,1.1928593178624034e-14,1.1888420042449016e-14,1.1933330284702615e-14,1.189240312462322e-14,1.1923610429133191e-14,1.1888466447909154e-14,1.1930241073999241e-14,1.188715826512357e-14,1.1938215543494731e-14,1.1890589630683071e-14,1.1943299879831221e-14,1.1885238824637798e-14,1.1959835787894472e-14,1.1875918250489268e-14,1.1963614420514184e-14,1.187513923204325e-14,1.2058014092814547e-14,1.1906744559152966e-14,1.186241429467106e-14,1.198206899489836e-14,1.187127788890184e-14,1.2006663913449388e-14,1.1872824964179736e-14,1.1845074064515247e-14,1.2116764761358538e-14,1.192626253584834e-14,1.1860321212185755e-14,1.1836293398391902e-14,1.2080323788691408e-14,1.1896950779709764e-14,1.1850525868787924e-14,1.2157945119947723e-14,1.1938542097844198e-14,1.1859456080779366e-14,1.1828745292602091e-14,1.2045317468179398e-14,1.1866730290748564e-14,1.1823090529240156e-14,1.2129527724710567e-14,1.1912740175150948e-14,1.1837177062179e-14,1.1809909042674631e-14,1.2093630820836803e-14,1.1878403481495306e-14,1.1822408726162464e-14,1.2093575923911171e-14,1.1858623317540636e-14,1.1801209521418407e-14,1.209140721876723e-14,1.187327279356172e-14,1.1803526384262848e-14,1.1774839118108224e-14,1.200377011709067e-14,1.1823882841381267e-14,1.1773765751817711e-14,1.2144599340300134e-14,1.1886369742272056e-14,1.1797872456496281e-14,1.1762056966003896e-14,1.2012374543937603e-14,1.1809598875299984e-14,1.1762769988531354e-14,1.2072733708666441e-14,1.1842322809813045e-14,1.1765770031744267e-14,1.1737021191594732e-14,1.2090346214963831e-14,1.1858514228234432e-14,1.1774957455154968e-14,1.1740448214102046e-14,1.2005610007293454e-14,1.180020686204992e-14,1.1740271886352456e-14,1.1953871420694642e-14,1.1775932812213836e-14,1.1722644043413464e-14,1.1949442292389524e-14,1.1764301795837735e-14,1.1709667307616512e-14,1.1957862810680487e-14,1.1765314746555195e-14,1.1707968343028851e-14,1.1846927738926318e-14,1.1713691135325986e-14,1.1682404190071908e-14,1.1917281798860206e-14,1.1731833291546824e-14,1.168115562494282e-14,1.1898639637082196e-14,1.1725558670198984e-14,1.1671783750442876e-14,1.1838037830112764e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.2,1.1613525081194702e-14,1.1557404493020456e-14,1.1576813345467946e-14,1.1693403888978084e-14,1.1697381629162548e-14,1.1684167361112712e-14,1.1678382352646221e-14,1.1678384327371611e-14,1.1676464807078147e-14,1.1678989566451766e-14,1.1677253201760362e-14,1.1681744364975868e-14,1.1679890132083255e-14,1.1683418519195326e-14,1.1683118432234762e-14,1.1685524177608443e-14,1.1687184099659047e-14,1.1689392094894611e-14,1.1693345989896087e-14,1.1689802875326344e-14,1.169130548610192e-14,1.1693631209058272e-14,1.1695105727669371e-14,1.1694529767823754e-14,1.1695711721505654e-14,1.1698190161235458e-14,1.1700343743747283e-14,1.1699791527166083e-14,1.170087753842626e-14,1.1702611288386907e-14,1.1704285084508064e-14,1.1705648425940628e-14,1.1705092356914181e-14,1.1706242622215831e-14,1.1705480246778441e-14,1.1712401794270796e-14,1.1706682352544984e-14,1.1705238477570874e-14,1.1707661649111231e-14,1.1708663200623811e-14,1.1707652926724535e-14,1.1710215325408743e-14,1.1711992088264521e-14,1.1710911856429221e-14,1.1714285032635224e-14,1.17134653991401e-14,1.1713486943811134e-14,1.1719175259420567e-14,1.1711925965714447e-14,1.1713958821206522e-14,1.1713648220888378e-14,1.1720274637456486e-14,1.1717878622343802e-14,1.1716914385204375e-14,1.1718982573369458e-14,1.171823800054171e-14,1.1718560331196115e-14,1.1719640323443062e-14,1.1722946392132047e-14,1.1720159738218907e-14,1.1718226055663971e-14,1.1718955030690596e-14,1.172247714948402e-14,1.1720852272899391e-14,1.1720846945795624e-14,1.171939264714479e-14,1.1723594179095775e-14,1.1719195954369348e-14,1.172206529862744e-14,1.1718737831253471e-14,1.1724859868172154e-14,1.17169539124179e-14,1.1722212546131887e-14,1.1720265877328298e-14,1.1719920863965595e-14,1.1721576482465212e-14,1.1720167893597576e-14,1.1727219594590886e-14,1.1720227210461422e-14,1.1721853203511932e-14,1.1720908767246184e-14,1.1721778282050522e-14,1.171981162395878e-14,1.1722442330766143e-14,1.1720882074166634e-14,1.1722972765793531e-14,1.1720846442978662e-14,1.1719493275488408e-14,1.17224107192792e-14,1.1717957065599357e-14,1.1720929944078096e-14,1.172228229099088e-14,1.1718130907356699e-14,1.1718248301744808e-14,1.1715964773142191e-14,1.1713603839228612e-14,1.1722500221688483e-14,1.1720883157873816e-14,1.1717528400027062e-14,1.1713113325064215e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.8,1.1611570663089321e-14,1.1556970726999318e-14,1.158988324934486e-14,1.1856000349906583e-14,1.1776909315237982e-14,1.2058005479274288e-14,1.1876541669059216e-14,1.2060548009131546e-14,1.1880730274791967e-14,1.1851520242908223e-14,1.213025468383192e-14,1.1904139721788142e-14,1.1854299091626991e-14,1.1836818410802579e-14,1.2181839116940963e-14,1.1929746002930403e-14,1.186100977749271e-14,1.1832747893466873e-14,1.221172308513981e-14,1.194456196294264e-14,1.1858361439246708e-14,1.1817384762805296e-14,1.1798569416361196e-14,1.2305769624320932e-14,1.2018229263299258e-14,1.1899810357583548e-14,1.183424473624992e-14,1.1799918090596036e-14,1.1864625245590267e-14,1.2019033813308791e-14,1.1862543876823184e-14,1.2030479013472656e-14,1.1862175113383963e-14,1.2056545476873634e-14,1.1867199537816835e-14,1.1987971477415902e-14,1.1853977216969764e-14,1.2040878842245666e-14,1.1860462264771944e-14,1.2025045225303404e-14,1.1850862676712693e-14,1.2061220082744612e-14,1.1852067434155687e-14,1.2022655738183104e-14,1.1844831261068251e-14,1.198636287375528e-14,1.1840009759475431e-14,1.1963594656762964e-14,1.1832602935053315e-14,1.1991756407497828e-14,1.1828671392375561e-14,1.2018839485344516e-14,1.1825989123227716e-14,1.1986252508115644e-14,1.1817862406231031e-14,1.2041090102349203e-14,1.1816225894220691e-14,1.2022714504034336e-14,1.1810407367890071e-14,1.1935723704327916e-14,1.1794437956485694e-14,1.1945397987391437e-14,1.1784141782727744e-14,1.211572790341508e-14,1.1809486475350124e-14,1.1758259228548376e-14,1.1873608564372043e-14,1.1747326969455795e-14,1.1878239501763212e-14,1.1736234699098012e-14,1.1952386891514179e-14,1.1752185847963268e-14,1.1875208215672578e-14,1.1720220992545331e-14,1.1982621625667304e-14,1.174286218398e-14,1.1702657576332432e-14,1.1914127694260952e-14,1.1711404947551176e-14,1.1879520691751472e-14,1.1698533467517552e-14,1.1963148065166666e-14,1.1733891968898383e-14,1.1679908667373301e-14,1.1870319564491288e-14,1.169436938879875e-14,1.1918433776967078e-14,1.169217115358608e-14,1.1958850432173964e-14,1.1708886811311787e-14,1.1656503735266998e-14,1.2023283086868764e-14,1.173046215705136e-14,1.165403201095414e-14,1.197026693674129e-14,1.1684559155673256e-14,1.1629869439168824e-14,1.1971708450907632e-14,1.1705157556698252e-14,1.163006014001376e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,1.1614153411228364e-14,1.1557595092933942e-14,1.1578905363190712e-14,1.1709286655157898e-14,1.1785336702983842e-14,1.1749439131716071e-14,1.1814163037863762e-14,1.1771041090976282e-14,1.182272000279553e-14,1.1772225561946936e-14,1.1852405152774907e-14,1.17741628414623e-14,1.1857308665317902e-14,1.1769794637474431e-14,1.1811792615516428e-14,1.1772423621365219e-14,1.182490177941662e-14,1.1773754096484594e-14,1.1810093233742525e-14,1.1765438324538595e-14,1.1792574923726792e-14,1.1756613197044311e-14,1.1795637940208935e-14,1.1755551755774436e-14,1.1814868490834148e-14,1.17603857677637e-14,1.1811722070721232e-14,1.1756028426743742e-14,1.1819211424264876e-14,1.1757696173808198e-14,1.1804154593499334e-14,1.1755260030446588e-14,1.1816233028510143e-14,1.1743204731474811e-14,1.1813444064130098e-14,1.1750929877493224e-14,1.1827049148972259e-14,1.1748971714854086e-14,1.1836493970256333e-14,1.1741009151341914e-14,1.1814923946905402e-14,1.1726964641547414e-14,1.1817482319696162e-14,1.1730157274190362e-14,1.1835554561668198e-14,1.1735712724373134e-14,1.1834934810468468e-14,1.1732424061935295e-14,1.1858287498740469e-14,1.1732757688942276e-14,1.181740711832628e-14,1.1717203012198588e-14,1.1852876642708178e-14,1.1722402824943456e-14,1.1809756629673914e-14,1.1719627738653367e-14,1.1828890498855192e-14,1.1699330854798411e-14,1.1844457808390476e-14,1.1716081018448056e-14,1.1846859004477362e-14,1.170745485742022e-14,1.1823245453906439e-14,1.1699413334420152e-14,1.180274995721458e-14,1.1689894723839951e-14,1.1808917312687534e-14,1.168536750904966e-14,1.1827581580234495e-14,1.1690161807062431e-14,1.1806941770347245e-14,1.1686631433294383e-14,1.1798843178385916e-14,1.1678554137462276e-14,1.180596458725464e-14,1.1666250493344264e-14,1.1800624188541136e-14,1.1676242776410128e-14,1.1793786203154724e-14,1.1667386681115171e-14,1.1773123727738348e-14,1.1661079432283508e-14,1.1753218831263621e-14,1.1653234573569898e-14,1.1810666945852755e-14,1.1656897992405082e-14,1.1757394973219224e-14,1.1650022597370176e-14,1.1749926120610994e-14,1.1642189677838002e-14,1.17269385296764e-14,1.1622767680072175e-14,1.1766758499178183e-14,1.1635636249430174e-14,1.1736010771131994e-14,1.1626839017875731e-14,1.1756978575381554e-14,1.1618220461041841e-14,1.1771483651993487e-14,1.162173696162655e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,1.1613182102947467e-14,1.1557156097845956e-14,1.155744646084204e-14,1.1557752204917772e-14,1.1557357754227443e-14,1.1557406830358244e-14,1.1557251895849984e-14,1.1557424051984416e-14,1.1557521115527463e-14,1.1557470928486527e-14,1.1557707420346068e-14,1.1557295218725934e-14,1.1557426078782276e-14,1.1557045891056094e-14,1.1557588697285828e-14,1.1557129050975896e-14,1.1557024829092016e-14,1.1557003515589491e-14,1.1557020124763246e-14,1.1557365751206128e-14,1.1557740157544248e-14,1.1557446118622222e-14,1.1556620310446903e-14,1.1557613358044438e-14,1.1557180591734858e-14,1.1557377806657512e-14,1.1556502786065508e-14,1.1556162553336203e-14,1.1557540804297124e-14,1.1556553623475042e-14,1.1556575956889392e-14,1.1556627963269492e-14,1.1557211759362176e-14,1.155713752277291e-14,1.1556502477861697e-14,1.1556830217785135e-14,1.155762394731029e-14,1.1556330068896418e-14,1.1556986873194771e-14,1.15560694884379e-14,1.1556403394813436e-14,1.1556090373006094e-14,1.1556262503030061e-14,1.1556260223045271e-14,1.1556381930447712e-14,1.1555903686329734e-14,1.1556504890478872e-14,1.1556441228157661e-14,1.1556122924258887e-14,1.1555459113658895e-14,1.1556387352317844e-14,1.15562395712663e-14,1.1555917978439027e-14,1.1555764871237715e-14,1.1555998621009271e-14,1.1555745299664935e-14,1.1555832707280132e-14,1.1555722283939736e-14,1.1555800757311222e-14,1.1555905977851667e-14,1.1555068870974536e-14,1.1555618530313771e-14,1.1555502354845004e-14,1.1556103223682634e-14,1.1554620439147571e-14,1.1554877244784963e-14,1.1556031826980895e-14,1.1554638407363837e-14,1.1555713115336424e-14,1.1555906310824002e-14,1.1555062499882631e-14,1.1554081782164051e-14,1.1555680990849063e-14,1.1554801350245518e-14,1.1555757198204603e-14,1.155551110226622e-14,1.1553809749520544e-14,1.1555073680629707e-14,1.155445938768912e-14,1.1554674835142904e-14,1.155401589466534e-14,1.1554816549888088e-14,1.1554483722084747e-14,1.1554786124161396e-14,1.155464386914883e-14,1.1554098703406012e-14,1.1554869829434326e-14,1.1554394693768398e-14,1.1553365505204188e-14,1.155456683681105e-14,1.1554407326502286e-14,1.1554214515356934e-14,1.1554376212133422e-14,1.1554491526002472e-14,1.1553627081583522e-14,1.1553539360468988e-14,1.1554598979117346e-14,1.1553944898245881e-14,1.1554804162318366e-14,1.1553380780292515e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,1.1616381988025727e-14,1.155743298569372e-14,1.1557593984733525e-14,1.1557630291112557e-14,1.155746209597258e-14,1.1557579027528122e-14,1.1557812710848307e-14,1.1557942663564176e-14,1.1557632999256332e-14,1.1557505577352503e-14,1.1557488067946427e-14,1.1558059490367832e-14,1.1557651327758408e-14,1.1557105402238034e-14,1.1557613045636555e-14,1.1557256665752126e-14,1.1557238135873824e-14,1.1557151648421682e-14,1.1557459924777816e-14,1.1557202109482194e-14,1.155684925921358e-14,1.1556619626894027e-14,1.1557140754982815e-14,1.1556430607214302e-14,1.1557197718372207e-14,1.1557566782265944e-14,1.1557161052567272e-14,1.1556854878263067e-14,1.1556676759251588e-14,1.1556996401792882e-14,1.155735076170546e-14,1.155671172344034e-14,1.155662702216518e-14,1.1555994103086835e-14,1.1557248190198724e-14,1.155642949583664e-14,1.155703279785177e-14,1.1556472419313335e-14,1.1557163094578236e-14,1.1556520098519507e-14,1.1556133779297084e-14,1.1557149197396129e-14,1.1555836882308793e-14,1.1556638997139116e-14,1.1556557368796984e-14,1.1556787450859255e-14,1.155651797560161e-14,1.1556538159776682e-14,1.1556571675526566e-14,1.1556673997721084e-14,1.1556401114169376e-14,1.1555863147458622e-14,1.1555110109083815e-14,1.1555792250589868e-14,1.1555951742825848e-14,1.1556482119197819e-14,1.1555896929609357e-14,1.1555932619326742e-14,1.1555787206005948e-14,1.1555762156719111e-14,1.1555479612638492e-14,1.1556085195076867e-14,1.1555433040281234e-14,1.1555556908061641e-14,1.1555954723126143e-14,1.1555755430125975e-14,1.15555274340758e-14,1.1556364730589247e-14,1.1555062802328892e-14,1.1555620864016128e-14,1.1555802792738231e-14,1.155474263327934e-14,1.1555165776875023e-14,1.1555073180087963e-14,1.1555243389187776e-14,1.1555656541522332e-14,1.1554403816836151e-14,1.1555099189263455e-14,1.1555875905510526e-14,1.1555080372472606e-14,1.155411252193298e-14,1.1554618907774696e-14,1.1555584229479328e-14,1.1554526363526048e-14,1.1554686679067032e-14,1.1554037385520012e-14,1.1553834120484452e-14,1.1554758905500678e-14,1.1554433905343791e-14,1.1554195021819002e-14,1.1553032162298261e-14,1.155422005929533e-14,1.1554603750834086e-14,1.1554567072537576e-14,1.1553828638477756e-14,1.1554265980656727e-14,1.1553843865863978e-14,1.1554118387715188e-14,1.155252995467532e-14,1.1554525720965816e-14,-1000000
