,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.5,0.9529054563801153,1,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,0.9959885739542497,2,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9952269626600616,3,0.625,-0.0001961168856638,0.25,0.3432015209526022,0.0828066939291644,0.0404061673251556,0.024620189548446,20.237232373074,0.3856267963583837,3.234184976719064,2.295794190668184,0.9975668422346916
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9804492855258723,4,0.625,-0.8003530103941952,0.25,0.0122842299513347,0.0086372481514579,0.4875743694267747,0.3690495767195594,1.3572295315217948,0.011859115331905,0.2522661767729417,0.7887778421958238,0.456172197630032
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9965112844808525,5,0.625,0.3018238870366738,0.25,0.374480904111664,0.124664663431328,0.0530661047375461,0.042261722053065,11.802646135561377,0.3891621554679925,3.006176096203987,2.08689306295841,0.9928386021968868
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.2,0.9973065397981301,6,0.625,0.7999607766228672,0.25,0.4457559791900046,0.5488468624109539,0.2184372768560305,0.1866908357202417,2.678157254021946,0.460604579483606,2.273211085424638,1.7992846192120735,0.8605826185599242
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9968079881362902,7,0.625,0.1998431064914688,0.25,0.3684206926891433,0.1239238034252562,0.0501876929219952,0.0390469295107262,12.648756625609987,0.3961233998147355,3.1654847298214435,2.2264216800221828,0.9938259655606516
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,0.9968363766953994,8,0.625,0.5018631104138067,0.25,0.3913065583839878,0.1738170996618638,0.0747583864326134,0.0580210337573489,8.598875598512874,0.4142089880216415,2.8932584705008058,2.203839726338723,0.9865049719367068
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,0.9774136157429114,9,0.625,-1.0003922337713278,0.25,-0.0007822843130631,0.0,0.4904193235928994,0.4375618694351034,1.1438193950308062,-0.0037421466188794,0.1340504384281704,15.9940058256948,0.2349109110475983
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,0.9802453702005678,10,0.625,-0.6983722298489901,0.25,0.0008204247750361,8.654792334301253e-06,0.4902528070677467,0.4377332486343873,1.1449471880298945,-0.0022159508890615,0.1356869949546659,0.2220311557011722,0.2353651710563297
