,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,0.0008204247750361384,8.654792334301253e-06,0.4902528070677467,0.4377332486343873,1.1449471880298945,-0.0022159508890615487,0.13568699495466596,0.22203115570117227,0.2353651710563297
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.20023534026279655,0.25,0.3364876658907417,0.0821250144979329,0.0342031726884321,0.0002576715668699,1593.62632175728,-4.737997260843363,6.26311162612657,1.950597579835117,0.9999996766223508
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.3913065583839878,0.1738170996618638,0.0747583864326134,0.0580210337573489,8.598875598512874,0.4142089880216415,2.8932584705008058,2.203839726338723,0.9865049719367068
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,-0.0007822843130631226,0.0,0.4904193235928994,0.4375618694351034,1.1438193950308062,-0.003742146618879431,0.13405043842817044,15.9940058256948,0.2349109110475983
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.37519945848886516,0.1492306402836327,0.068495023020929,0.0500221918471067,9.965932827668016,0.39651308778281485,3.0185500981338524,2.1368257790428125,0.9899613628323416
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.4032690715064702,0.2422450102871201,0.1024836083293768,0.0824373142978944,6.034304716060042,0.4226069638193453,2.806080912905305,2.0931142940273215,0.9726771125500204
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638995,0.25,0.34320152095260226,0.0828066939291644,0.0404061673251556,0.024620189548446,20.237232373074,0.38562679635838376,3.234184976719064,2.2957941906681842,0.9975668422346916
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.09825455971759167,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.01228422995133474,0.0086372481514579,0.4875743694267747,0.3690495767195594,1.3572295315217948,0.011859115331905,0.2522661767729417,0.7887778421958238,0.456172197630032
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.30182388703667384,0.25,0.374480904111664,0.124664663431328,0.0530661047375461,0.042261722053065,11.802646135561377,0.3891621554679925,3.006176096203987,2.08689306295841,0.9928386021968868
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.4457559791900046,0.5488468624109539,0.2184372768560305,0.1866908357202417,2.678157254021946,0.46060457948360606,2.273211085424638,1.7992846192120737,0.8605826185599242
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.48834993399736565,0.9013953378427098,0.3532669341022876,0.3456120624772956,1.4464743181115949,0.4915783611048411,1.3468116995643076,1.6762237625432164,0.5221317680517134
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.4200576055722326,0.3289135575300366,0.1434893315856183,0.1159732755753903,4.313327633885943,0.43729292289483856,2.5770166462642035,2.028746967310658,0.9462256126039243
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.29829378309472454,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
