,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,1.4394575949462274e-05,1.866851784858788e-05,1.296913359179939
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.2002353402627965,0.25,0.08307004921322689,0.000659199181988306,0.007935461556020658
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.17487810726653286,0.0010085717400197152,0.005767284171726221
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,0.0,0.0,
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.1537146443318874,0.0017112441110987736,0.011132603003029451
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.2455482765048897,0.0024397870721650774,0.009936078993885721
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638,0.25,0.08285745645596763,4.262243801748122e-05,0.0005144067877600342
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.0982545597175916,0.25,-799999.9861751817,400000.02764963655,-0.5000000432025579
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000.0,0.0,-0.0
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.0021625705059660954,0.003307199495743443,1.5292909464082431
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.3018238870366738,0.25,0.13043710746839826,0.002197969644964021,0.016850800264001067
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.5523450686700384,0.0028775764423761827,0.005209744063262739
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.9007970223212277,0.0005354022749307664,0.0005943650585690323
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.33180014669443897,0.002397350418668192,0.00722528438444591
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.2982937830947245,0.25,-1000000.0,0.0,-0.0
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.1017846636595409,0.25,0.10075956775175901,0.0010790892716295768,0.010709546455063456
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,-1000000.0,0.0,-0.0
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.1998431064914688,0.25,0.12414884027293194,0.0002118449516233827,0.0017063788204356757
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,0.0,0.0,
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.007352489574077681,0.0012909498818776213,0.1755799676927202
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,0.00140911765888139,0.00038951743998972985,0.2764264840020125
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,1.0,0.0,0.0
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.0,0.0,
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.9999948404662236,1.5478601329266264e-05,1.547868119204469e-05
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.2002353402627965,0.25,0.1926969039220474,0.0017795326488546273,0.009234879298187946
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.3018238870366738,0.25,0.9393244001029795,0.004088094982732575,0.0043521652181976655
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.9996734478830259,0.00017051343447333604,0.00017056913418519464
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.00020790775761554223,0.0001470162748501367,0.7071226034864726
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.9918619378212176,0.0010584587756340095,0.0010671432537869962
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.1998431064914688,0.25,0.6897087377208023,0.0034402654098953577,0.004987997428108552
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,0.0,0.0,
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.1017846636595409,0.25,0.5073575557755374,0.0025214806505289393,0.004969829702594357
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.2982937830947245,0.25,0.0984725311792379,0.0029338208327043024,0.029793291566398504
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,1.157948726508778e-05,1.3111724802520074e-05,1.1323234356025418
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,1.0,0.0,0.0
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638,0.25,0.3813353070533434,0.0019305506466363543,0.005062606611368136
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.0982545597175916,0.25,0.2828754021188115,0.0021148721674086996,0.007476338174219986
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,1.0,0.0,0.0
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,0.0,0.0,
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,0.2655515312733335,0.0003120943090974945,0.0011752683466029587
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,0.3268751951226319,0.00020744554434921965,0.000634632261623258
