,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,221596237.13827857,202377.3016899388,0.0009132704792439822
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.2002353402627965,0.25,148200698.415833,1011437.5628724633,0.00682478270132367
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,134767147.91423503,367290.9156804929,0.0027253742574876966
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,221619103.14856833,303717.8740465337,0.0013704498832978684
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,137702337.43906635,642201.0370209513,0.004663690166516795
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,132420590.6243734,186327.1898420728,0.001407086231556026
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638,0.25,146248053.69244856,1240702.887914576,0.008483551449674021
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.0982545597175916,0.25,28799214.28184227,59598443.21216332,2.0694468477127788
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000.0,0.0,-0.0
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,220993281.02679616,1102977.481879054,0.004991000073641671
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.3018238870366738,0.25,139128487.6135611,270064.86750207545,0.0019411184016619163
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,122709195.93871614,162258.14600261566,0.0013222981762805387
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,113549849.11911602,89650.65752778087,0.000789526874965158
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,128435327.82384367,178445.31277869415,0.0013893787309317417
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.2982937830947245,0.25,-1000000.0,0.0,-0.0
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.1017846636595409,0.25,142324659.60506716,421271.0795526603,0.0029599303502403167
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,-1000000.0,0.0,-0.0
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.1998431064914688,0.25,139817396.90269357,275806.4936935561,0.001972619286321749
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,221639321.0210751,179394.58384647832,0.0008093987250097205
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,221639917.4215436,180362.4249747041,0.00081376327456244
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,221452376.6340068,147171.47084364516,0.0006645739055981083
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,202651526.44582283,232754.12938795245,0.0011485436772674755
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,221512446.07609957,180404.19317391707,0.0008144201211698057
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,202698797.8243348,198715.54983446008,0.0009803489313571227
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.2002353402627965,0.25,216217845.49294242,173742.48232999563,0.0008035529256796094
