,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,0.007850483872785724,-0.0022115788914815306,-0.0010539375170200615,-0.004069923558708167,-0.003093760227241373,-0.002497242684172681,-0.0038383019970778757,-0.00439190652589402,-0.0005721971093736373,-0.004125373950058085,-0.0018740190631124816,-0.0024384144039104783,-0.0029837951485403333,-0.0036415964846582692,-0.005183151012739358,-0.0029350706036846592,-0.004101143818137221,-0.0026531978831141898,-0.0052106633322669405,-0.003153369490894749,-0.00306381836603302,-0.0032663105511710464,-0.002176635164429897,-0.0040376217840866705,-0.0023595390338490684,-0.0008356390965088464,-0.001976769510477042,-0.0017333454864775612,-0.002665326502881381,-0.003946603797433311,-0.002661218691287979,-0.004030242917256185,-0.003036649706187255,-0.004663246221477208,-0.001326938007147579,-0.0026447713656329486,-0.0020980980069437187,-0.0025464019110834823,-0.0014426714080829667,-0.0041720740645034525,-0.0020885177693723703,-0.0019148099988287298,-0.0038434546386720858,-0.004275603349679548,-0.0023776210275469113,-0.004575005043057383,-0.0022008611276584265,-0.0029591649911296773,-0.0032389349446640256,-0.002072144596092258,-0.001995032463914158,-0.003070724228571499,-0.004083395127474434,-0.003931552000796739,-0.0021077593392801633,0.0001100356127008787,-0.0014867273588727577,-0.0028233833790689794,-0.004546973346395951,-0.003047071923072737,-0.002164539573029714,-0.0025663624912009154,-0.0029860569063341487,-0.003961147224098785,-0.003381222907167239,-0.0013336709608238475,-0.0006677610652234734,-0.004045523762955159,-0.003240227845303933,-0.003016624169253687,-0.004230855791156285,-0.00354791726904199,-0.0031271137978603103,-0.004892473802956153,-0.003930305274142449,-0.0030042533036658925,-0.0034487383408986607,-0.004494982750685311,-0.0032121559464587694,-0.0028072171944188698,-0.0019850845147734,-0.00256940769337925,-0.0034718922038398463,-0.0029815449132121192,-0.0011344755608427325,-0.0036148256475139625,-0.003276856674678981,-0.0024054755821439084,-0.0034583943972962853,-0.0034976784701991085,-0.0034444394055932214,-0.0027394134950206265,-0.0029795445500953037,-0.0016677055491063134,-0.002367860369377329,-0.0024298548012921506,-0.0009770775975083859,-0.0019914593126355252,-0.0043782205666115515,-0.0022159508890615487,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.2,0.006159737971067326,-0.004259997072845631,0.05155637486432505,0.20498404625951872,0.20663464459984854,0.32616731836948415,0.34098734069743586,0.336173902613039,0.34553049971802546,0.3454424405733149,0.34508053241620396,0.3502679578953063,0.34501587708993603,0.35620729208007323,0.3569842061799733,0.3433114593086609,0.3531877733983332,0.3543755943543961,0.34639504073797794,0.3548447724372492,0.356656389418582,0.3538293667617838,0.36061151478258135,0.3612454472525144,0.36677528660104763,0.3651272142938192,0.36943796462493556,0.36529562993671677,0.3705268058236949,0.3636848803703937,0.3671919415167607,0.3659934670422639,0.3695397902965229,0.361763123845114,0.367521101517396,0.3699995378852667,0.37314370945954467,0.3719009483338257,0.377173616968082,0.37789277811030525,0.36221024353659187,0.36981513554593226,0.37262909006400335,0.37367469608940895,0.3641064539603224,0.37196075484182395,0.3750370302797582,0.3763801513164855,0.36869301254377873,0.37409098463653484,0.3598691917167647,0.3687868964773733,0.37222296377679903,0.37335073133726077,0.3671117800961381,0.3742115596261463,0.37580951067534013,0.3615559719289059,0.3726318247141263,0.3770297300148893,0.378713747456598,0.36630863898953064,0.3751769396307611,0.3784393732282083,0.3795851396421823,0.3630747750559739,0.37339572831412,0.3771130989232433,0.3783929574082111,0.36142969388903223,0.37382292077396073,0.37864408693677987,0.3804425142219385,0.34739090878827816,0.36489199363348235,0.3779391573952729,0.38201336608512926,0.3845693034203001,0.3444084557468773,0.36588123637004455,0.3757128498899283,0.3798596917644373,0.3816481351198961,0.34950664659560443,0.36732384151212466,0.376033074484091,0.37992409773742924,0.3816440173040463,0.3468347575536837,0.36760404866827767,0.3770687185176509,0.3811315912456986,0.3829347601670443,0.3374735191316701,0.3595266139107577,0.3704555162768907,0.3753579705391797,0.37753061082064054,-4.142419681507963,-4.737997260843363,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,0.007682568225684132,-0.002669478419251935,0.21524687878113308,0.3698344636884956,0.43094806651341633,0.43153238614089945,0.42821530157880694,0.42958358712387856,0.42636577490836375,0.4283534762669347,0.42109859238428404,0.42467659266163976,0.4194316510582242,0.42355085760094346,0.4192236380998004,0.42084834522841724,0.41936463973233257,0.4216591534912698,0.4186430193458033,0.4206087865982148,0.4172004174869324,0.4188162276704849,0.41668977901258136,0.41845136801978605,0.4165476319588904,0.41905869813864843,0.4150518333377691,0.4177031817447621,0.41396319366863304,0.4168625446837504,0.4125997314256424,0.4148937460832002,0.4125921767874549,0.41614481892203803,0.40968224766138395,0.41260640737449866,0.4104501429555339,0.414242951314127,0.4096474804122744,0.41434771106693485,0.40759983723511267,0.41191924810449154,0.40918670694495285,0.4133820684458593,0.4062452838436551,0.41117972649426304,0.4080455712515532,0.4131076773048675,0.40751431597250004,0.4138400415127123,0.4081713864414223,0.4130907303651484,0.4057455784855893,0.4122545970276005,0.40935277540268894,0.4136035172349048,0.4069515512528296,0.413475440363402,0.40624707278595085,0.41266876600739255,0.40713029831712505,0.4140953828444676,0.40590108379480766,0.41203005850509855,0.4069801102899141,0.4125749388413986,0.40741182329571046,0.41361195031714615,0.4040620644109846,0.41104571840512777,0.40430852484318064,0.41033639297868996,0.40710186216902783,0.4130931768683326,0.40924468107388345,0.41629030431242126,0.4075504300044076,0.41373521728358736,0.40542123459174795,0.41171588652868507,0.40786468577400165,0.41338125737208137,0.408010730983225,0.412939226338054,0.40786575410352155,0.41565299645915793,0.40925374427828787,0.4145801129366798,0.40927294122838154,0.41457278793996283,0.4113013158309512,0.4164596437506186,0.4084522149028332,0.4149929032817839,0.4087835399022255,0.41425213718359283,0.40870156779405653,0.415667039954879,0.40663574967098814,0.4142089880216415,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,0.007638566755686555,-0.0025662849809377198,-0.0035357670123842893,-0.0009915015488128247,-0.0042024006361350945,-0.003679028743573667,-0.0026301773029915334,-0.003128566183896082,-0.003255358097893145,-0.0037676555240102397,-0.000715749059180994,-0.0027878702498693136,-0.0030168381270360557,-0.002811323593218294,-0.0019363606871348588,-0.0035045433793092218,-0.004793834293092725,-0.0029559927725715963,-0.0025304254560491158,-0.0011717825821889365,-0.0024760654319439285,-0.003188993583475511,-0.0054086698345407695,-0.003071575084872815,-0.0013060382341832063,-0.0037726387535824595,-0.0018917736193020112,-0.002371748533418547,-0.0034330710322218734,-0.0015644424742950137,-0.0040479146869294045,-0.002793601978400888,-0.0012412709725991035,-0.0027779872143099634,-0.0034363195276113476,-0.0026915125009191417,-0.001004417410497797,-0.0038542295174180054,-0.0023868304846572834,-0.004589533257434557,-0.0011384387649331178,-0.0030582286788202223,-0.0020896151651197486,-0.004289189957084983,-0.0027658926747514403,-0.0017894660140167877,-0.0022209484944624974,-0.004144849346475337,-0.004456386594162488,-0.0025164429585316974,-0.005030281884184462,-0.00162708190972542,-0.0031426282764103323,-0.002754333452642957,-0.004019889209034199,-0.0031102643796095722,-0.0010965738378255613,-0.0019554629734465346,-0.002888854845516859,-0.0034923064432051754,-0.0034109003338855556,-0.0033978041553315757,-0.00415575920338113,-0.0026265628490655924,-0.0025626374952978357,-0.0028056184711442826,-0.002984935434752849,-0.001406982039255476,-0.002437581615617463,-0.0023973117749192126,-0.004510441494803459,-0.0008141981652309851,-0.002581914382544705,-0.0025796702732772125,-0.004595029614539509,-0.001470990257435178,-0.002979971334428686,-0.003700959039869969,-0.0031503101061739927,-0.003643959612851988,-0.0015447257100728406,-0.002858994376552604,-0.0041820584004966885,-0.0021052357565988396,-0.00394435772659765,-0.003603665644877058,-0.0022814561599865295,-0.004357442384912961,-0.00355663347678568,-0.003458345502440837,-0.004206480533937293,-0.0005265931855384665,-0.0037200977604724527,-0.0005312950980935149,-0.002002917793446887,-0.0020979460825900323,-0.004647323913015523,-0.0018350410740926228,-0.0029185079896737183,-0.003742146618879431,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.6,0.007502115838237162,-0.0026500219114700663,0.21093235012982642,0.36337752010916147,0.3632942544224656,0.422562727553569,0.425506829554191,0.41099224042365257,0.41938801865464176,0.4085734832177214,0.41641998696387567,0.3981938004389135,0.4116651706998126,0.41300185151465496,0.38216358302350806,0.4031466220514876,0.4069273090451179,0.3763616554239044,0.39984862063705606,0.40560544246103847,0.3642616376333967,0.392428695169385,0.4024561742431416,0.4055294760992684,0.3579725288038524,0.38516412430194114,0.39658959834556917,0.40054980704551596,0.40166690265265537,0.3362790292567206,0.37437136743286126,0.3925173570315662,0.40037300589157104,0.4034869247338325,0.33220034602632903,0.3682600624389903,0.3871655049219791,0.3966707542426413,0.4011575623789023,0.3966210323411441,0.4055836017135163,0.4002286767015663,0.4083173026852184,0.40088264366943027,0.40718670613020463,0.398789099299306,0.4064828331810291,0.3995124189091577,0.4078468335741323,0.39738291775586315,0.40502873067614475,0.40038940502854475,0.40726842171295785,0.3985157643095608,0.40589547018846994,0.39674412507385537,0.40586989207618507,0.39685024921895345,0.4043044595451529,0.39854390171536064,0.40746555132114665,0.397935023341105,0.405436583863418,0.39867361757214337,0.4059118515241142,0.39656619050476133,0.4049035505498964,0.3968108907607912,0.4065053477258137,0.3980783683892119,0.4063831007716373,0.3991398201080845,0.40737826102133,0.3956175835416398,0.4074681909968033,0.4009973861913245,0.40864846304540026,0.39681233583933606,0.40558972489425893,0.3974414126918281,0.40540832830046997,0.39833868798943667,0.40634059095031577,0.3988085125562339,0.40903414705040675,0.3960701174514088,0.40534936333543903,0.39170511784598117,0.4043688520678385,0.39634393305657745,0.40563197347295066,0.40078278716195237,0.4081789277720526,0.3979955276224136,0.40722464255703705,0.39254119836660795,0.402501455493416,0.4006569831600417,0.41087230976620764,0.39651308778281485,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.4,0.006988860072362964,-0.003213227196175529,0.21189147712036982,0.3667615122958251,0.4421374799800516,0.448038377470375,0.44852549056245977,0.44588983468801635,0.44570478728340623,0.4459285744269755,0.44177220362472724,0.441987690346099,0.43981742349569664,0.44026051198022353,0.43750728111826465,0.4384486915547599,0.4351732031672886,0.4362585303707844,0.433803400231945,0.4354990152216297,0.43303295354741805,0.43514181948595004,0.4288003713572286,0.43144167552321955,0.4286348777782078,0.4316754584574589,0.42913228323943026,0.43203156688032734,0.426757394010337,0.4298370511421946,0.4249742058478856,0.42782067370606386,0.4241514709159279,0.4273847593496258,0.42529151109942204,0.4286634267436546,0.4251518219613621,0.428358800274504,0.4223763742988454,0.4265691983660084,0.42131296177527755,0.42514716128124375,0.4227381728484974,0.4259041756187866,0.41761428367022035,0.4220827757525397,0.417627880995786,0.4235010979136199,0.42285957167092975,0.426742035378197,0.42309900319374155,0.42666601235853935,0.4187070640433587,0.42228245334113074,0.4214258692306319,0.4245324060631332,0.4209852697018899,0.4256102941886288,0.4203109736636704,0.42436216374205227,0.420427445227989,0.42460945104290754,0.41665522954418355,0.42215903331001364,0.41883948417533257,0.4235952028346712,0.42008410752617226,0.4237619741105014,0.4184521371213282,0.4241481603838744,0.41842218200153547,0.4221383998383529,0.41950716189942866,0.42394675945679405,0.41775703572166023,0.42192564665694565,0.4184244965122409,0.4226572813034518,0.41718764597365177,0.4235906042120012,0.41910007943063526,0.42451170430511553,0.4161594113563067,0.4230948557602044,0.422000451641891,0.4246942966237134,0.41725418390863694,0.4217762042654049,0.42003680015796746,0.4228231452908135,0.4170571091735068,0.4223401890822443,0.41780048456688623,0.4229788925905913,0.41418970076457046,0.4209723235696467,0.4156399618813283,0.4210160595406018,0.41675897754658997,0.4226069638193453,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,0.008553069926085224,-0.0017074020154105567,0.1654878833764742,0.35991157848558186,0.36693537495691075,0.3622296178910971,0.37787856581026785,0.3783229550120894,0.3545835082880152,0.37585944766203144,0.37723822296918735,0.3465420067026002,0.3694410454569387,0.37123956306338396,0.34402664693989876,0.36941870515230957,0.3716368978104487,0.35181979638796623,0.36991389441079536,0.37141885989943113,0.35760350148807324,0.36662964061082903,0.35302766961473775,0.3698668616233906,0.35503685897955095,0.3724957820689103,0.35533249626261826,0.3677294660984426,0.36422724827838937,0.37307900655850534,0.35824060997767093,0.3691025785018387,0.3532185164650908,0.3701387605566002,0.35853046886614603,0.37149905320910986,0.35774666897702656,0.37082974247608913,0.3593150005328579,0.3733983831178528,0.3592982885520986,0.3710585938291081,0.3604713945940689,0.3739812988202982,0.3615826811472314,0.3761129129737481,0.3623228447598488,0.37714470372789627,0.3575331583740343,0.3766222661377421,0.3631694993079637,0.3811480258475412,0.36063153494214506,0.37845144922458795,0.3663050121363994,0.3797373235167221,0.36343504403232085,0.38053239315265913,0.38265327100171215,0.356003795695576,0.3774411190600905,0.380975909062905,0.36013847915945174,0.38054457108788525,0.38314660195823086,0.3596655168039255,0.37941313839244334,0.3823350467042899,0.35206332828768583,0.3781696981571849,0.382388380445967,0.3593332168937578,0.379092214528596,0.36949658688121423,0.37886647232746895,0.3816567676529827,0.36275364226797185,0.37934485792047357,0.38435094884595467,0.3654108020078085,0.37727445928422043,0.36608756954830746,0.3746339509580663,0.3810683150785916,0.35353238633439044,0.3704680315103363,0.38015177668427974,0.3816696551865528,0.35472928686658667,0.37065258474219137,0.3820453406891771,0.38367559774356413,0.3392359402265248,0.36700041004585526,0.3808253129495208,0.38280784412234575,0.35344502306769277,0.36966211144461636,0.38362418069711646,0.38562679635838376,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,0.007183003746141747,-0.0034225206919337543,0.1190281925944879,0.11725918192456043,0.3457166089552414,0.35777882995745713,0.36041078208539984,0.367382149671561,0.35645860555334413,0.3644816818724452,0.35211091449253623,0.36034897347910677,0.3478881761924783,0.3635414394570295,0.34959893548059945,0.36227558738241417,0.34124651006082474,0.35905921538073926,0.3361919112471169,0.3602858250607266,0.3327821737101495,0.36146151968414386,0.3634944049190865,0.32104185940280366,0.3639613446465036,0.36626574861758554,0.32124609146773014,0.3609930556679043,0.3647132714528863,0.32156363082878564,0.3598140562277709,0.3638983653663878,0.31679733530698817,0.3557140386423076,0.36063403738707167,0.3109287047450524,0.35843272905603035,0.3634374249857257,0.3082458052290388,0.35756067692690385,0.3632980764697196,0.29992828219103096,0.36054923669063405,0.36730051240585354,0.3692788402504364,0.2921945365047213,0.35487103612584775,0.36267658298351707,0.36464400638920014,0.2973313033458593,0.35313578676014246,0.36301114173839644,0.3654987411705678,0.2961012275684264,0.36189504277073276,0.3693059774142918,0.2869274657906049,0.35631626501797564,0.36430552187441684,0.36633097074409476,0.29608179207677915,0.36389588715290117,0.37126302816675844,0.37334414728209575,0.30097154269711685,0.36089635689063737,0.367761188337021,0.2899786132284046,0.36268764533449205,0.3707045779950162,0.37279772867741484,0.27948782602286953,0.35197145985619716,0.3632392974130986,0.3722223141971417,0.30579391813358814,0.366216067925523,0.37322734035100824,0.375830786736644,0.26995861992679254,0.3734337035816022,0.3822068306851943,0.38529711351539375,0.27335132011709695,0.36505890211749814,0.37475842768866635,0.3792982584851614,-0.1520802910456241,-0.0944399523139439,-0.14089389024089738,-0.1860717698981531,-0.20090897680786138,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.4,0.009039889207207379,-0.0016070142542047986,-0.0002081180377482904,0.014056754705309754,0.0951886836574527,0.09514286295694356,0.23903965588298756,0.3231797078030677,0.3393769584395179,0.3428800267944454,0.24098586928570387,0.3019097244452393,0.34285703107426774,0.3486125184986226,0.3534247096458668,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,0.007613169161207726,-0.002515868926794773,-0.004300768500507199,-0.003290459192747311,-0.0026018920751936865,-0.005122304196338391,-0.0031384814455699445,-0.001223503315851989,-0.0033587690307561157,-0.004601054193996525,-0.002731426863265591,-0.0021018704556081385,-0.0048867472236699275,-0.004498771609886818,-0.002327169914347477,-0.0010394186537012382,-0.001736839511970763,-0.003157925791243443,-0.0041871031095950225,-0.0032239808196783365,-0.0025603720037706626,-0.0041616132902175685,-0.0015192062406693709,-0.0029580036286252507,-0.003955261714047025,-0.003074309987353642,-0.002929957997685109,-0.0017126959941056003,-0.004147282207150471,-0.0030896482069518926,-0.004896276568656379,-0.002477740899996658,-0.0033155037860976935,-0.0033442252893728015,-0.0016704235571462266,-0.002392024050120419,-0.0019837151288025893,-0.003438644226525249,-0.005130249128056101,-0.0008194454085040839,-0.0024874624833363507,-0.001735460783541835,-0.0027139498453853986,-0.003324404202367635,-0.003777512998573448,-0.0015045771096720466,-0.0030188508092673285,-0.0037994918299692586,-0.003286858944940013,-0.003643104962016993,-0.004664469512159621,-0.00039346615147984606,-0.0025875857269036374,-0.0028996163458795497,-0.0017815197487424657,-0.002727369086007389,-0.002162933485543039,-0.0031799250221016726,-0.0012579510081259884,-0.0037868099802454537,-0.0034824583606248498,-0.002216577006548798,-0.00169393056537575,-0.003671464992888475,-0.0005515990890431582,-0.004117319408433209,-0.003765268516688767,-0.0036851022583621463,-0.0031375277406895845,-0.0033076454560934895,-0.0025438277329899416,-0.003501714559460763,-0.0026866219321198303,-0.003547969647971199,-0.004401616233256694,-0.0002792059591886808,-0.0018992501512645984,-0.0016395680006243913,-0.0026936411994403597,-0.0024329334219181766,-0.0054229406500541704,-0.002852439955155564,-0.0022992171775309276,-0.004194380168806433,-0.0028725498887614193,-0.005121781506359845,-0.0023279474643916813,-0.0009368192994299376,-0.002351324284951599,-0.003127449612681287,-0.0031444124014958718,-0.0032003262334927814,-0.0033295805567930613,-0.004594153341963917,-0.0027370717055227823,-0.0033114347478371306,-0.0020391880759156205,-2.3040185826331048e-05,0.011555249724023987,0.011859115331905,-1000000
