,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,1.6256673757877866,1.141271133533544,1.1455313366882682,1.1452576521799074,1.1492228879778057,1.151468161541672,1.1478398189955428,1.1487478957097628,1.14743381403221,1.1438425016987444,1.1455297899652186,1.1534172250146983,1.1488429516383272,1.147354041114578,1.1493707488410223,1.1465963434029096,1.1461499268436208,1.1476543172032432,1.1464532655931694,1.1476993853661646,1.140672343890289,1.1432340198203816,1.14848105793999,1.1390086426091814,1.1453228115531005,1.145610977161533,1.1446670129268215,1.1476785773849216,1.1519361562520876,1.1417896353312948,1.153281089380504,1.143506454327254,1.1466843543809158,1.1533834355549917,1.1446634488467853,1.1456348870197737,1.1437040070578408,1.145769728290963,1.1461473360327767,1.145018277346428,1.1498889026221868,1.145017319075257,1.1427873577817058,1.1531081562682326,1.1530179609976052,1.1473716585065796,1.145691310796753,1.1466506817268431,1.146222766080246,1.1511631231403452,1.1469078111827282,1.1398947191611828,1.1469447798777994,1.149777271241253,1.1462183629843443,1.1475689967718266,1.1506505539706982,1.148969815513086,1.1434307007960147,1.1456651878142847,1.1473119103501368,1.1486485283964232,1.1355238801363765,1.1479446100735524,1.1446015365567097,1.1468204565389886,1.1493268223262916,1.1446919420294457,1.146014007488747,1.1456393246889072,1.145460535785783,1.145145431186544,1.1437676165185109,1.1454214918911338,1.1458067410171806,1.1530195853611886,1.1429297723616536,1.1433048649168742,1.143975135619675,1.1414510037495986,1.146525770720384,1.146935977092829,1.146938252378209,1.145701186280967,1.1393161490398618,1.1450677593196632,1.140766619229867,1.142588241222935,1.1423148849384612,1.1447524624372505,1.141399312906966,1.140644303371347,1.1423033089782408,1.1482411269969333,1.1443341854405735,1.1412906516075036,1.147767488600823,1.142461267685426,1.1372402679420943,1.1449471880298945,-1000000,1,0.625,-0.6983722298489901,0.25,0.0008204247750361,8.654792334301253e-06,0.4902528070677467,0.4377332486343873,1.1449471880298945,-0.0022159508890615,0.1356869949546659,0.2220311557011722,0.2353651710563297
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.2,1.672875112228572,1.1420069917413898,1.89149708395544,8.404675097567448,7.935624178229305,13.094786691860143,14.078916543958115,15.998700153557715,16.703105946251885,16.7972429249691,16.754673291464897,16.38568911586134,16.381115526685917,17.408767118510315,17.918342782873065,16.811941506224937,17.779678432461907,18.31261170860323,16.5675644759172,17.425854762591197,17.956615733068546,16.957453120707346,17.410958741983393,17.422956380801473,18.14897432560484,17.26716238847455,17.62644843411177,17.26261455490679,18.022034478024867,16.910394262118636,17.32333995085106,17.162456605482692,17.61028207960253,16.984256123434562,17.268199271852207,17.291259618941794,17.678670826404137,18.74967170420301,19.697653084227504,20.10889514789056,17.704412687984316,18.586518289146472,19.08436586147256,19.38618031854305,17.724215182175676,18.62264619881076,19.20154382640787,19.55329234903489,17.81240669966119,18.23440764822576,16.763161723644412,17.46308024538812,17.885917682066605,18.14778705471788,17.93155791248853,18.888479942808832,19.3778618107318,17.07055257301787,17.872227990563047,18.411276593608736,18.7676421388539,17.6459559588986,18.53323164954656,19.050720020872586,19.34692045684576,17.018341036153082,17.74520347739288,18.264768804381124,18.5998607014484,17.373013082471502,18.19991816440726,18.765313790223,19.1261812463268,17.9067680234914,19.291016635149447,19.60866178418461,20.49759121979014,21.0456823654275,16.21099709797936,17.56896348145125,18.715058618596853,19.50579942511929,19.98986887448624,16.69104047763181,17.632992387170923,18.45628130176128,19.050330407255263,19.4353708904194,17.794401705260846,19.376991315250795,20.63413291137951,21.53014737955356,22.05794864610375,17.568985274904193,18.862453663402235,19.955444410152847,20.79372959787058,21.33610627516847,1701.219579317397,1593.62632175728,-1000000,2,0.625,-0.2002353402627965,0.25,0.3364876658907417,0.0821250144979329,0.0342031726884321,0.0002576715668699,1593.62632175728,-4.737997260843363,6.26311162612657,1.950597579835117,0.9999996766223508
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,1.642290442782984,1.1484640851652188,1.4203959112613715,3.3889365675230447,3.822352200714211,3.90040634728896,4.325588172812281,4.428549061252004,4.8706455097454855,4.9862165412558825,5.284974007365783,5.401117295146508,5.681897633623315,5.819340106005982,5.819416315691421,5.88003082141237,6.01046235969565,6.103637857947671,6.311518736264417,6.426561482435783,6.636940007505319,6.700184873853229,6.784246551808965,6.874673370866017,6.862549606979887,6.940764534964085,7.0819872966817385,7.091366657641716,7.029444323128207,7.18108835703779,6.98723790410377,7.026195009598712,7.406584326426485,7.521530085232341,7.012208066323003,7.128282158145207,7.245736781743861,7.303245011711333,7.457789272311842,7.644054348759492,7.810136115335398,7.966034024927496,7.5228768049856605,7.677220578742126,7.348800052851375,7.452660715883886,7.4853633487776445,7.644771766820742,7.739655927876448,7.922812991413862,7.689044098372959,7.913392652683797,7.572219849776132,7.7981185661041295,7.692981988241203,7.760848142826864,7.954694792644718,8.211591456181417,7.703018857519597,7.8781897343150655,7.987478318172618,8.192921945736927,8.007020076533838,8.215804557502716,8.145854784941717,8.32467798088556,8.09010394673147,8.381106128111238,7.891311647120051,8.152740052453215,7.874262720979666,8.115627009848676,8.137834623385986,8.428398534147586,8.392895916934354,8.705269760256268,8.111634684324196,8.291468859308873,8.061176430432326,8.2577341188433,8.098107227551369,8.29202367142774,8.270583212999025,8.472333766983763,8.062078926188018,8.38249588399223,8.219233903601863,8.393186408473936,8.413901593869868,8.566960555041517,8.621646470565805,8.867249491945568,8.41032951127942,8.682351338613215,8.350449334185209,8.62502778529952,8.367352666539603,8.658981726218698,8.329715674995779,8.598875598512874,-1000000,3,0.625,0.5018631104138067,0.25,0.3913065583839878,0.1738170996618638,0.0747583864326134,0.0580210337573489,8.598875598512874,0.4142089880216415,2.8932584705008058,2.203839726338723,0.9865049719367068
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,1.6374269070006395,1.1423683731890693,1.1458871311755163,1.14566257669633,1.1402146863942466,1.1454227137277613,1.1475074312573252,1.1476979160736456,1.1470589749362738,1.148842591567626,1.1510397608573764,1.1446437272149934,1.1443099768064091,1.1469367661576322,1.14854618373294,1.1465463113420074,1.1461150491022427,1.1446543217123926,1.1449775337011725,1.1458384525282403,1.1490711517041503,1.1457107801586282,1.1467740160899709,1.1484570211853034,1.1488616545117718,1.1503118550977527,1.1431410635779324,1.1431115394898037,1.1492040837830753,1.1419946649323605,1.145182191710872,1.149184437854151,1.1488011190005194,1.1472010717130747,1.1434510202137471,1.151512888475204,1.1460563777218835,1.1491963722875678,1.1482129151235432,1.1473114412781114,1.1420095534175676,1.147422290189505,1.1434170220796118,1.1432221623920873,1.1485223429526434,1.1463211408971037,1.1438113942087362,1.1425497917430216,1.1384182077690448,1.146733297108633,1.1444507361670602,1.1482266259172629,1.1469650017826654,1.1443404390082983,1.146751561271393,1.1405109477440232,1.147434096838063,1.1430359322146306,1.150764278146756,1.149956252695597,1.1445183295486014,1.152121872420884,1.1438446388857246,1.148287518063223,1.143704818480518,1.1449128504578776,1.147631895917388,1.1484717399218491,1.1423360859243803,1.142013151372971,1.1472991754329993,1.1452264020876333,1.1500819643818796,1.147260396503122,1.1453707083991378,1.146798184258492,1.148316529375621,1.1418835712932105,1.146561180502808,1.1495909149289445,1.1432639696147902,1.1506021838104643,1.1435977856148785,1.1451375481333346,1.1440188668171205,1.138126075128701,1.1500115535848374,1.1476279811968446,1.1430310508314545,1.146255563471336,1.150308302991739,1.1451047820138118,1.140355957466246,1.1422057327039807,1.1417256070775297,1.1488239763884924,1.1458842417880348,1.1465830730007864,1.1441244232495236,1.1438193950308062,-1000000,4,0.625,-1.0003922337713278,0.25,-0.0007822843130631,0.0,0.4904193235928994,0.4375618694351034,1.1438193950308062,-0.0037421466188794,0.1340504384281704,15.9940058256948,0.2349109110475983
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.6,1.6478003558286156,1.141318475573026,1.3806183921673552,3.2159276714096787,3.202807130102966,4.423386870687245,4.61529483460277,5.492313415666611,5.706412949368901,6.17320493426695,6.379553896259366,6.611611248352071,6.904354445662538,6.987188255974913,7.263149067773626,7.367830598886817,7.453788309696404,7.582915524997829,7.881688360065151,8.05514123859964,7.879841212506232,8.265624164338169,8.544578329350577,8.667494933232241,8.243393142753511,8.348175818936868,8.596573867586056,8.725715884358483,8.789251051226616,8.50731989516451,8.442462192174597,8.709605265946069,8.89481176266542,8.99603271101651,8.883074639087594,8.741492173404172,8.957933705582851,9.13466096798606,9.249062423375891,8.254607062697081,8.424629454058055,8.72411062547528,8.989207900629756,8.40367935086963,8.570248811905778,8.161222794050428,8.30381326389973,8.658771535694505,8.879154799338293,8.368889278808474,8.54368649154486,8.440957195776372,8.64967587681603,8.377816929737659,8.568978046414454,8.618194619246077,8.884595050112907,8.376320774546642,8.598033981302356,8.488336425074356,8.689666056080597,8.640741066228772,8.833705711610884,8.407745246157646,8.599007441187501,8.93508251986559,9.129020370778584,8.711763532681873,8.976995502083895,8.6790677656767,8.886254879712892,8.75868530250889,9.030105770191629,8.644658804213503,9.031405426056905,8.833519790058082,9.037975732331295,9.174656092728318,9.559854272837672,8.910290719625937,9.14458549667034,9.080226450736602,9.277298701799111,9.634099727577938,9.93875468130587,9.123692845651936,9.324191679592868,9.083736873040644,9.455242239775597,9.594834375493097,9.864386954635616,9.326524015451026,9.541381987635834,9.485121032231472,9.693949862819997,9.118785221699662,9.364236869746165,10.404675775240976,10.696443301414758,9.965932827668016,-1000000,5,0.625,0.3998823298686017,0.25,0.3751994584888651,0.1492306402836327,0.068495023020929,0.0500221918471067,9.965932827668016,0.3965130877828148,3.0185500981338524,2.1368257790428125,0.9899613628323416
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.4,1.6751316503837868,1.1368062517082267,1.38264732631414,2.7549905155807486,3.0144592448180925,2.9927331403567297,3.1276968580254616,3.2907997053107945,3.366639861018041,3.394852516277429,3.527906713396053,3.560039193611172,3.763781921941624,3.776187445602152,3.951209065758751,4.001907591914319,4.079159888150687,4.113052292242263,4.2579354234091005,4.311987301329797,4.367401866510234,4.424571958670229,4.450755653886899,4.524583808712097,4.612681002186117,4.699224394795009,4.727428910849551,4.830871771251244,4.890279839450875,4.988477612096064,4.9266287622032605,5.009245108481164,5.065799625829217,5.123166573088235,5.049333704565315,5.163447990728497,5.1365345911516975,5.215368408067498,5.315990412889303,5.414049867499733,5.340779157078928,5.413721412157921,5.488639515191916,5.47771819198709,5.415142262637464,5.485032468228376,5.524099281816464,5.576798857197892,5.628945032307274,5.713915326638118,5.643408638865993,5.6685323576424524,5.58108584310312,5.630632768062434,5.530850886683398,5.560935347608985,5.656421563873959,5.727915660705523,5.761020635080973,5.846232700278864,5.742780049371839,5.8037735080223145,5.683797819616414,5.774039170262929,5.648423307182855,5.700644063880127,5.6502814308561256,5.673633474573275,5.804282594092834,5.792615770841428,5.781646995582205,5.775768708376864,5.749697219856419,5.843795425132637,5.720973541301809,5.712709329801438,5.702466675799922,5.747557755922106,5.909089311982572,5.952786837063078,5.799084226199607,5.850240099667214,5.795466565053331,5.88304025237365,5.922136064830097,5.922297120901783,5.847773446264569,5.837328070267347,6.03344822128959,6.01001544420126,5.8275894265046,5.950343071064668,6.090193318986508,6.086117678801435,5.992212897623494,6.004839495722897,5.945422847656981,5.956762146472526,6.017753801442944,6.034304716060042,-1000000,6,0.625,0.5999215532457345,0.25,0.4032690715064702,0.2422450102871201,0.1024836083293768,0.0824373142978944,6.034304716060042,0.4226069638193453,2.806080912905305,2.093114294027321,0.9726771125500204
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,1.6415332047010098,1.1421035493552216,2.181609565230642,5.134514989562615,5.210600456924062,6.88363540445451,7.236994079873138,7.257300703979019,8.661174469412458,9.28320067037165,9.38012943621366,9.979557360163396,10.91815024590998,11.09033854925734,11.64462286869723,12.620795308107152,12.805018444039211,13.49778372059986,14.239271560461198,14.395634097099231,14.10225127286419,14.916926104702366,14.931646185840917,15.259222288036188,15.563039764030895,15.778319838854568,15.452611148498976,16.111497383213337,16.22933463580922,17.07203271255981,15.969508758330807,16.310316638766892,15.701232255332608,16.518799864889814,16.116554422420137,16.62776464517744,16.24084728891804,16.117883887231223,16.11101653198622,16.86498119942424,15.478851631099715,15.844998389332492,15.600851865225009,15.804281831302124,15.98913780303015,16.41824217798654,15.40719847212607,15.96477449300716,15.496751523043098,16.33619817347669,16.07191687544612,16.502599926357952,15.330097795186534,16.342788985694014,16.114290081034685,16.95863748250736,15.620904965262842,16.44906902806447,16.516916363319794,16.273067372021497,17.673581727246464,17.633146677188524,16.127680330867232,17.10591231573903,17.16304010927561,16.04468159464477,16.887601211371926,16.942165804372987,15.823001812699356,17.112761924051348,17.168295971048178,16.448594138965657,17.63984207203307,16.80628812820657,17.76708930904258,17.804390021845776,16.744979801055077,18.27946459173258,18.261376856914456,17.622711385347355,19.47478366143882,17.554961441010395,18.97945456182166,19.0747656223418,16.3899416695655,18.18905833770962,18.33057994942143,18.518321635468844,17.32985282304456,19.485593451600103,19.65610510637004,19.89921339111284,16.923749755160003,19.477895060445263,19.84522296805477,20.142663588377022,16.672404939433278,19.636459897991504,19.95838103418171,20.237232373074,-1000000,7,0.625,-0.0001961168856638,0.25,0.3432015209526022,0.0828066939291644,0.0404061673251556,0.024620189548446,20.237232373074,0.3856267963583837,3.234184976719064,2.295794190668184,0.9975668422346916
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,1.6288279131869423,1.1453872101289413,2.790768113427298,2.6957484654310795,7.861896363043587,8.027935351370857,10.881267986574402,11.1707984591942,13.10094271824788,13.533560892822134,15.118369854573563,15.741228986869418,16.855259052691956,17.2560238853515,17.688106814607533,18.27654188122906,18.5568066893809,19.05941173875383,19.55418856786449,20.38524636279933,19.10207991892613,19.72933360171316,19.89287687504809,19.067674594564952,20.233305301005903,20.55817223546068,19.083473485314205,20.68693414732432,21.113289251803923,19.78335721987727,20.85724668479658,21.224030237036647,19.833843680796488,21.30573785828127,21.80270819218343,21.047609408850693,21.544069485533296,22.074444084315424,20.249497419293697,21.3256610951712,22.00152387101792,20.439140765925178,22.15562251946225,23.17712821337632,23.205418546876984,20.05337596853249,20.90495053345304,21.404919550081026,21.543596699964453,19.731192017309148,21.086632627396995,21.75191486086861,21.92961862701801,21.32191352089472,22.66117210997823,23.725864681544,20.581981540463072,21.21497371139641,21.816396370212267,21.92423959081954,20.52731838251705,21.14022846453075,21.74403631516474,21.850826358832155,19.99228914579688,21.426046979913394,22.4794618590968,20.18267185520917,21.18796728584316,22.161091258839512,22.230660712859468,20.084428671046147,21.22621651436882,22.053965089829187,21.91301888118866,20.409243161458264,21.09187587689394,22.0907234044402,22.15001041452584,21.227861834235146,23.294062456540296,25.809987551067447,26.07649841746727,19.54808342534537,20.95799849778391,22.24936565070276,22.479821846411287,60.32514330402413,93.6080447220116,118.45427876744796,146.29439545123017,224.96125963723603,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,8,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.4,1.6478161698619758,1.1378530210117634,1.1763370188389075,1.3843684603458573,5.327255997135493,5.119947182332633,17.073553018933055,19.09279191794436,20.069160637743195,20.31641923674471,18.315100718653248,18.98403189530893,20.52507140237157,21.473401803430225,21.644434096662646,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,9,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,1.6467479790370547,1.1405865959302623,1.1423507446470536,1.1498755309833006,1.1459276391135516,1.150290672646325,1.139572895472743,1.1466660927687362,1.1463730968942232,1.150652817096853,1.146692810867301,1.146113775582089,1.1483911679346184,1.1463371447320942,1.1524988789693449,1.1464200877162276,1.1530845647935142,1.149897710167569,1.1415592417870577,1.1499178823584222,1.1452289193451914,1.1407705256981209,1.1501064878075096,1.1495357236651131,1.14884295595474,1.1405801702763865,1.1480517426653487,1.1480063801722258,1.1501902079656794,1.145379338121048,1.144335405646166,1.1518301834144415,1.1424705527101209,1.1443737155740843,1.1475197940110191,1.154638924749574,1.1468275009776028,1.14376062189068,1.1476852124131196,1.1459519325792125,1.144500773853337,1.1468839535953148,1.1500733095973346,1.145656427722751,1.1396183035440994,1.148039834300156,1.1469420726491395,1.1466551265987286,1.1424459826632465,1.1504683203076451,1.1487086409812957,1.151774720270016,1.1473656827857894,1.1510727105727714,1.144093434187568,1.1479862494815412,1.1536423287270736,1.1431641133934536,1.142963539141326,1.14457711399414,1.1480336847119668,1.1478134682420034,1.1425864822558118,1.1439220317375518,1.1474688229026069,1.145964729550754,1.144385764298459,1.143789385828007,1.145085780589875,1.1442937325614009,1.1403629021385873,1.147954660826128,1.1477484803318725,1.1495614450736225,1.1446042295972023,1.1434318250839772,1.145881631658725,1.1370314056951734,1.1494518121455797,1.1469171827493372,1.1427714316548874,1.1481270738488438,1.1476782250685602,1.1452528926024914,1.140844982501807,1.1456389451259643,1.150756562842553,1.1438778778562924,1.151669102606815,1.140628891208492,1.149115789822567,1.1480294702157796,1.143924029486702,1.139066265701857,1.1445011373574216,1.1526451729746394,1.1642369566591255,1.2092939363934208,1.3872179446908242,1.3572295315217948,-1000000,10,0.625,-0.8003530103941952,0.25,0.0122842299513347,0.0086372481514579,0.4875743694267747,0.3690495767195594,1.3572295315217948,0.011859115331905,0.2522661767729417,0.7887778421958238,0.456172197630032
