,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.5,0.0179350275600625,-0.001004275882406,0.0021851985391727,0.0077453706620936,0.0707538103507367,0.0700838517453136,0.2904602332300681,0.3027924215349392,0.3072751549006721,0.305162438800952,0.299417879118162,0.2584441500539872,0.2642391524524387,0.2665838520829559,0.2661630122895863,0.2609685575999518,0.2578831309684545,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,1,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.1,0.018637983288403,-0.0001690464934933,0.1132482063942347,0.1096634956969802,0.3346339257795203,0.3255063583116989,0.3342584079047964,0.3302122001640953,0.327973678834713,0.3269288329249714,0.3231388897701537,0.3256234329089232,0.3269833417725351,0.3338778927396846,0.3274534999667866,0.3349743830075482,0.3277727192503782,0.3342474441208357,0.3290952660732583,0.3380778702324983,0.3320304477434893,0.3418315456433834,0.3414700312294577,0.3344958504234603,0.3470467182138148,0.3461497616113401,0.3350326600480157,0.3465832560822744,0.3456401127651373,0.3357240754578637,0.3453638755380025,0.3441084274629366,0.333169924155884,0.342699600190729,0.3415046979330868,0.3371525061102577,0.3459598104945758,0.3449032358863878,0.3343137128569939,0.3459675346952384,0.3445883968745308,0.3380808511601191,0.3502280843016662,0.3490118574589952,0.3486594730613742,0.333968609559213,0.3439725408802722,0.3422640922839588,0.3418546987528899,0.3332226480469735,0.3431796764208312,0.3419939209532366,0.3418670354030599,0.3369352036121678,0.3476970576448323,0.3471626705086673,0.3319823199600882,0.3432436155550298,0.3421502053991165,0.3422101331357468,0.3380591853416876,0.3484730348083931,0.3471363470967042,0.3470462353544722,0.3332786787892525,0.3430889356624543,0.3421531367850808,0.3337199173414429,0.345568705497189,0.3446694607227767,0.3447712205581641,0.3337935611615335,0.3438145404561741,0.3414132485593555,0.3423460741438253,0.3334324113430398,0.3441463515490371,0.3424619862706063,0.3422190840876569,0.3360774909612243,0.3501627641926291,0.3494302225846427,0.3490245022568576,0.3289751962312469,0.3416647604374252,0.3399978657349494,0.3393679061386618,0.3246568033326572,0.3361322044431952,0.3324251873878628,0.3328703855381353,0.33202748176713,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,2,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.0,0.020221253693616,0.0015236449119191,0.1610175200815764,0.3471098903558864,0.3395090789976936,0.3494159041693513,0.346420086896701,0.3435100950879214,0.3417176681076488,0.3428721790494577,0.3418701595179248,0.3344479494078534,0.3375587094506225,0.3375851072852424,0.3368820401475856,0.3407181059244096,0.3411991837438458,0.3404506541507107,0.3434630468714599,0.3441288520372663,0.3396788910893897,0.3435601309105985,0.3388707100921989,0.348862882017273,0.3425956973728063,0.3539395122565593,0.3431949102961824,0.3522198734532081,0.3505678302795296,0.3581167654207292,0.345209534606843,0.3545262131618139,0.3453299440936654,0.3563796457866776,0.3479325300695222,0.3582356340985638,0.3485177775221547,0.3579406667659833,0.3504186361847861,0.3604610862403204,0.3484861202354736,0.3581973773211442,0.3510380163757792,0.3610693497179199,0.3527637297586778,0.3631571543369571,0.3532472525665344,0.3636560486817781,0.3506637852497326,0.3634984179431665,0.3567256207524644,0.3677757953896786,0.3524705993673175,0.364740493965359,0.3557709104653977,0.3664300456923046,0.3559908420863582,0.3664246524920755,0.3658018407485598,0.3496756967221456,0.3640447822344506,0.3639949660736352,0.3528304064518688,0.3645685905851342,0.3638791829401288,0.3502871518749145,0.3618386126521341,0.3610757236350294,0.3461535556305258,0.3599773118445844,0.3592437128433539,0.3437739524704417,0.358092493598057,0.3477034618674425,0.3559831453406678,0.3552969967064474,0.3435495341297956,0.3571150315880482,0.3559715819415746,0.339805272219385,0.3546498682018997,0.3409916495505544,0.3500454793880594,0.3492993992713204,0.3353473916002458,0.3469976793435959,0.3463675879182346,0.3458449419478392,0.3336036765330848,0.3457184109363835,0.3452446772824882,0.3446187951774754,0.3286268288123133,0.3421042412502037,0.3421336516263961,0.3420542113128604,0.3300873699095253,0.3421098811871088,0.343154244570734,0.3432015209526022,-1000000,3,0.625,-0.0001961168856638,0.25,0.3432015209526022,0.0828066939291644,0.0404061673251556,0.024620189548446,20.237232373074,0.3856267963583837,3.234184976719064,2.295794190668184,0.9975668422346916
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.8,0.0195617926003983,0.0007295272087966,-0.0010231994917744,3.879814607552918e-06,0.0006873746940869,-0.0018404460906454,0.0001504869874259,0.0020528319116296,-9.803753702703444e-05,-0.0012776724505259,0.0005423270604811,0.0012282702726449,-0.0016282770269228,-0.0012371551514903,0.0009297987528252,0.0022567209300185,0.0015042160713819,0.0001078340392369,-0.0009438527925506,6.118076479792541e-05,0.0006926378456512,-0.000892859912956,0.0017345186192878,0.0003065472833681,-0.0007063116155662,0.0001803890506468,0.0003286554026734,0.0014996317817575,-0.0008842852824017,0.0001285393817845,-0.0017141351437301,0.0007573215289113,-5.6062943006373766e-05,-9.300010507097102e-05,0.0015406048138194,0.0007668091505151,0.0012397691850879,-0.0002768798152698,-0.0018581951024518,0.0023232121134069,0.0007247652427153,0.001479086723555,0.0004395321555521,-8.663702731001845e-05,-0.0006407469744187,0.0016675704340978,0.0001717860026518,-0.0006147933143382,-0.0001742653500133,-0.0004501273365522,-0.0015215635679794,0.0027575153220712,0.0006199296769913,0.000252059877664,0.0014065270477552,0.0004350656315299,0.0009952060864027,-5.428245734364588e-05,0.0018848326507921,-0.0006090415069447,-0.0004238862510328,0.0009082420872331,0.0013931997802651,-0.0005844591594402,0.0025305065972322,-0.0009485510388786,-0.0006283402021812,-0.0005583332008177,-3.0312458886775445e-05,-0.0001496146032554,0.0005638462467036,-0.0004157183052346,0.000437523464532,-0.0005301626777728,-0.0012930957003665,0.0028243942368779,0.0011793760587254,0.0014351445316811,0.0003472363405185,0.0005963124927022,-0.0023884258529042,0.0002384064361907,0.0007712209647342,-0.0011428737841965,0.0001630795639938,-0.002049765201824,0.0006516071061461,0.0020970163871216,0.0006838452444831,-0.0001036314335141,-0.0001332115184483,-0.0002476876199409,-0.0002428930526952,-0.0004931956850911,0.0014206836087639,0.0007716285252489,0.0017186760819927,0.003341049683887,0.0134579853927359,0.0122842299513347,-1000000,4,0.625,-0.8003530103941952,0.25,0.0122842299513347,0.0086372481514579,0.4875743694267747,0.3690495767195594,1.3572295315217948,0.011859115331905,0.2522661767729417,0.7887778421958238,0.456172197630032
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.7,0.0205816213961147,0.0018401637247676,0.2138200553229846,0.3458711582640417,0.401475957602049,0.3964082973966432,0.3927684982520865,0.3902907235925685,0.385979450150084,0.3839886769611069,0.3781584559078164,0.3765088889721661,0.3778927075889899,0.3768309051766352,0.3731415516075438,0.3719081281511762,0.3703871965004106,0.3692987874231991,0.3711342948071592,0.3705900149160596,0.3730166418501129,0.3725008683600546,0.3705402196425631,0.3699573023283656,0.3721948412611139,0.3717263019294363,0.3716669048280557,0.3743308639791991,0.3737232061160381,0.3734941076727784,0.3729450421548111,0.3727187097462728,0.374860447521052,0.3739054606075683,0.3735897128596673,0.3733825790543868,0.3726119322136568,0.3718405945052675,0.3715742886242516,0.3748226738709811,0.3743482247855321,0.3740948080571051,0.373947528302932,0.3776406893025908,0.3766956668673328,0.3762996599850343,0.3741358397275526,0.3733903183530984,0.3730938246933372,0.3728901790315938,0.3754796785912818,0.3745278596771956,0.3740645458974145,0.3775024864578665,0.3762293682697419,0.3756856796518835,0.3782097335532474,0.3775393874222626,0.377147441426138,0.3768747455344732,0.3791440114571574,0.3778921114000745,0.3773151214033945,0.3768858860622026,0.3761197393612515,0.3756539835096712,0.3753493703433087,0.3740894182743989,0.3731546055417539,0.3727339017811484,0.375083336706965,0.3736083914357043,0.3728634584569959,0.3723337541348407,0.3736168013643249,0.3728502545099064,0.3724829376040229,0.3722420210729061,0.3717966049550118,0.3710371560798665,0.3706596048216443,0.3756274602049105,0.374954857675755,0.3746772228362472,0.3732255823841012,0.3725422420671138,0.3722308958499243,0.3716524374598073,0.3709192264734189,0.3704945732375237,0.3726204492713975,0.3718127389949716,0.3714428228830083,0.3741689792275092,0.3733812303927326,0.3729080579928155,0.3718592485347785,0.3710812016574618,0.3707149301469627,0.374480904111664,-1000000,5,0.625,0.3018238870366738,0.25,0.374480904111664,0.124664663431328,0.0530661047375461,0.042261722053065,11.802646135561377,0.3891621554679925,3.006176096203987,2.08689306295841,0.9928386021968868
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.2,0.0186296346087289,-0.0004549652727567,0.2146301866215541,0.3635282747704824,0.4396495006330462,0.4548656391705892,0.4615424355156718,0.4640285546768753,0.4617055862229423,0.4636208696466035,0.4631857387612584,0.461769888163563,0.4633795168630526,0.4620959830620498,0.463587574256885,0.4625609361951697,0.4619948686172755,0.4624494639018564,0.4610298928995664,0.4618014170286403,0.4608756680983404,0.4603694667139122,0.4594674191145134,0.4593673202041956,0.4589503879408935,0.4597157881906608,0.4582268479224492,0.4579066056610366,0.4595856455714783,0.4574564477532761,0.4569344955276079,0.4576384444830234,0.4560835919914744,0.4568534573363563,0.4561013547349558,0.4554023947615225,0.4552315272378026,0.4564818118653929,0.455833837877855,0.4555207145221295,0.45557131531658,0.4539930027262153,0.4545722670568605,0.4539817269408274,0.454099210095377,0.4536713039477679,0.4514508384632417,0.4527009121958205,0.4517493709668969,0.452220120157718,0.4523872620441581,0.4523348628856835,0.4528520913250658,0.4521498393571393,0.4523729136799124,0.4522025189039002,0.4507406975422407,0.4511762755152811,0.4510981467522424,0.4522905823585786,0.4501825554978309,0.4501185722344448,0.4501321787219439,0.4511034237866798,0.4497140122644566,0.4506305634526699,0.450222065280261,0.4505302061352642,0.4499942283418003,0.450385337874613,0.4494912764017798,0.4480136258002978,0.4487015452208285,0.4486427012095523,0.4489884462749945,0.4491322811253995,0.448812750092342,0.4490179488865887,0.4493701085524008,0.4493542544496667,0.4470416452990162,0.4471486184119146,0.4466844095489219,0.4464408627072884,0.4472610676193242,0.4477546937101593,0.4479250333226451,0.4452051710665922,0.4467085870398612,0.4468560480861469,0.4461232940310541,0.4469576203562185,0.4479917340993078,0.4476149555233223,0.4461575809491444,0.4465637330888803,0.4458941686086312,0.4460976410259628,0.4459224118141598,0.4457559791900046,-1000000,6,0.625,0.7999607766228672,0.25,0.4457559791900046,0.5488468624109539,0.2184372768560305,0.1866908357202417,2.678157254021946,0.460604579483606,2.273211085424638,1.7992846192120735,0.8605826185599242
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.8,0.0191668189594905,7.644414439293302e-05,0.2099784720837951,0.3514066576134597,0.3451356700540453,0.3846245275252097,0.3786899683214156,0.374881523705968,0.3718280461786077,0.3701249965403402,0.3648338749563813,0.3628226409694306,0.3621612245004725,0.3618925632352053,0.3615608445680524,0.3597503486512917,0.3595589799874905,0.3597140364319798,0.3677460967814374,0.3659736569377538,0.3657186874612659,0.3658200043841004,0.3659561153353364,0.3679570676584093,0.3654585406550368,0.3650531025938857,0.3652717890549727,0.3654833607728266,0.3683088052546001,0.3724569094523203,0.3714772192235447,0.3716276348519598,0.3706471873085425,0.3718392601213191,0.3704602313272429,0.3723969628025467,0.3714033826634101,0.374872568400074,0.3736568414112163,0.3746855894063282,0.373536077822405,0.3701992544738652,0.3687167431135753,0.373362716236632,0.3722872632004833,0.3735864208200246,0.3727802478527053,0.3738913717160762,0.372841821617501,0.3728085632442474,0.3716235230371048,0.3725983858978179,0.3712718339801005,0.3752857765092826,0.3740174662533433,0.3752692190749854,0.3737336465820162,0.373403844384572,0.3718813726310825,0.3739747899637438,0.3728473119970574,0.3736545459511946,0.3723817516684236,0.3751497231614212,0.3732984902178156,0.3725191743347273,0.3700234456694897,0.3684237778171589,0.3740041639441631,0.372678179987753,0.3705212734385686,0.3692193766519521,0.3749727338696964,0.3736575017569855,0.3730178297561056,0.3711079703494193,0.3704285999882352,0.3751144590129279,0.3736622988937642,0.3727845725671052,0.3710314255431152,0.3714545660129297,0.3699300319186243,0.369232090430754,0.3718545319724931,0.3703130906759663,0.3723826447325478,0.3706688990132699,0.3718028847078699,0.3700065903411888,0.3691824495927283,0.3712207138809205,0.3692656542898332,0.3683325125716715,0.3702212214636016,0.3683030402570304,0.3674758712989344,0.371509481247678,0.3694649841476307,0.3684206926891433,-1000000,7,0.625,0.1998431064914688,0.25,0.3684206926891433,0.1239238034252562,0.0501876929219952,0.0390469295107262,12.648756625609987,0.3961233998147355,3.1654847298214435,2.2264216800221828,0.9938259655606516
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.5,0.0193939727988917,0.0005462091839248,0.2164151821132585,0.3652299108600987,0.4221740507272496,0.4200234792629371,0.4156944999734142,0.415081172239434,0.4124882825174378,0.4127783669646531,0.4081536540783265,0.4090095701505147,0.4069152152044467,0.4081463499330352,0.4048974099220676,0.4056669802840052,0.4057171713209236,0.4067070379686591,0.4046160780114143,0.405824428345419,0.4036871746283939,0.4049716887741137,0.4033631033699597,0.4045844730799326,0.4039685926507938,0.405452679475865,0.4027631096802097,0.404193037716977,0.4018823382923807,0.4037122280732531,0.4001951988292815,0.4013928529355572,0.4011317834114519,0.4029630938131922,0.3973710212136714,0.3988685210644735,0.3990744852403264,0.4008715856936198,0.3991490880977307,0.4011441107312506,0.3967031618299861,0.3987339173433029,0.3978692135472348,0.3994636687203113,0.3954829770414132,0.3972907022103879,0.3973800632144951,0.3995914807646923,0.3981303711928204,0.4006061024484064,0.3973868188397899,0.3993224534297999,0.3962155730490039,0.3983103738827203,0.3977169314021757,0.3989004087151825,0.3959328230306946,0.3984557727268275,0.3955770078384202,0.39781832691418,0.3969493288324844,0.3993930027853382,0.3941158126017527,0.3964890046308141,0.3945720300656897,0.3966234261625542,0.3953080401327801,0.3976226392820379,0.3925999438540126,0.3950519848345963,0.3921776388443985,0.3942412266826948,0.3941544449821801,0.3964802575206687,0.3966042663772135,0.3995149152978078,0.395029170448041,0.3971263359865447,0.3923382004885422,0.3944950223702051,0.3940262065721133,0.3957711044177332,0.3928203511552499,0.3943882265279751,0.3942388948834165,0.3967490908847431,0.3937451743284405,0.3949306101358552,0.3926104821699684,0.3940867267460495,0.3933440167610574,0.395149686519897,0.3918315490843205,0.3937544201475303,0.3904454376739949,0.3924983551227882,0.3908636946478198,0.3927770021513384,0.3892224272639179,0.3913065583839878,-1000000,8,0.625,0.5018631104138067,0.25,0.3913065583839878,0.1738170996618638,0.0747583864326134,0.0580210337573489,8.598875598512874,0.4142089880216415,2.8932584705008058,2.203839726338723,0.9865049719367068
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_2.0,0.0194304687166019,0.0006801723072715,-0.0002191177320156,0.0022853822648912,-0.0009052625024442,-0.0003783932919858,0.00068475852063,0.0001666495206563,4.345604630636642e-05,-0.0004773481778396,0.0025091509900568,0.0004843720975972,0.0002550200713737,0.0004733743383064,0.0013239739811944,-0.0002284543697785,-0.0015028111259373,0.000316210049186,0.0007522321934856,0.002049828949325,0.0007660811950832,6.377216242633535e-05,-0.0021431912303604,0.0001446431027397,0.0018882325869787,-0.0005130255946611,0.0013224695133614,0.0009227826999638,-0.0002346677156321,0.0016789792483813,-0.000804557207792,0.0004300442949542,0.0019417315797925,0.0004925409936629,-0.0002226364257333,0.0005044235563951,0.0022131870978178,-0.0006621402026373,0.0008079082220862,-0.0014381190459553,0.0021136748333032,0.0001043312688714,0.0011468488032227,-0.0010710906859449,0.0004021911330039,0.0013893262523039,0.0010063201477118,-0.0009928072761754,-0.0012244451085648,0.0006110821656071,-0.0018231144970375,0.0015259886433619,2.026456643411798e-05,0.0004057698524921,-0.0009102272073534,8.054970971477102e-05,0.0020268024300612,0.001155259803307,0.0002861657560879,-0.000348996607262,-0.000289619162161,-0.0002460846859196,-0.0010121689733819,0.0005091992803801,0.0005290189377508,0.0002813279826578,0.0001336297501366,0.0016184548624746,0.0006875228523144,0.0007450244996368,-0.0014384001480817,0.0022467726593227,0.0005145416341768,0.0004444157061315,-0.0015277034413729,0.0016496410994021,2.0685343698547612e-05,-0.0005741534215178,-0.0001244392281302,-0.0006376033193906,0.0014998741708326,0.0001485606395196,-0.0011965294689864,0.0009490998768227,-0.0008926480910426,-0.0005528694826955,0.0007624280440932,-0.001350908180075,-0.0005615888655972,-0.0004994723349931,-0.0011572395183756,0.0024510465193066,-0.0007138291802273,0.0024310754733278,0.000975379817183,0.0008958716671767,-0.0016606147291971,0.0010934066326431,0.0001161209389229,-0.0007822843130631,-1000000,9,0.625,-1.0003922337713278,0.25,-0.0007822843130631,0.0,0.4904193235928994,0.4375618694351034,1.1438193950308062,-0.0037421466188794,0.1340504384281704,15.9940058256948,0.2349109110475983
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.7,0.0197875493179986,0.0010136520241024,0.0022407109182938,-0.000765313394627,0.0002187843099052,0.0008040187239066,-0.0005620188825528,-0.0011308122492738,0.0026915707448327,-0.0008263572999615,0.0014120784355511,0.0007975312263406,0.0002732762362431,-0.0003423397116395,-0.0019253138303657,0.000361045080594,-0.0008318321537771,0.0006143260142678,-0.0019185879419146,0.0001340888233807,0.0002021031440414,-1.9571816252463027e-05,0.0010869587815076,-0.0007447968769494,0.0008655273786107,0.0023528455730324,0.0012675473806673,0.0015481056186658,0.0005281600319761,-0.0007021626469663,0.0005169689319205,-0.0007779215153108,0.0001913673003478,-0.0014634342374342,0.0018752847801064,0.0005750802429553,0.0011094861318405,0.0006498015716909,0.0017387623583137,-0.0009559668530321,0.0010643417463698,0.0013256363890284,-0.0006474172397791,-0.0011341878464941,0.000807363180634,-0.0013634650268568,0.0009906672502663,0.0001988524252033,-4.334281163195204e-05,0.0010550428072128,0.0011377590082911,5.007662371802448e-05,-0.0009974246389305,-0.0007573971597709,0.0010333299623438,0.0032965056990938,0.0015816865200877,0.0003386605538944,-0.0013946946735143,6.216744639419681e-05,0.0009747861181612,0.0005790023403604,0.0001366122350704,-0.0008518706689266,-0.0002406407530403,0.0017667557695228,0.002444779102042,-0.0008367549795025,-0.0001386450078122,9.682935562793016e-05,-0.0010789219216617,-0.000424377782289,-1.5503306457815698e-05,-0.0017746990948763,-0.0008550595083512,3.4331665075088766e-05,-0.000389519521911,-0.0013822939549263,-4.824799380635269e-05,0.0002970898955921,0.0010251417655994,0.0004386398977117,-0.0004291569273737,6.23599770595267e-05,0.0018823009712748,-0.0006172008716761,-0.0002937658950586,0.0006211503054592,-0.0004551789494706,-0.0005554463875313,-0.0004424944101664,0.0002636134565083,8.331680455936953e-06,0.0013601474990191,0.0005981459334723,0.0005888113415913,0.0019866716194621,0.0009642532725549,-0.0014675776207361,0.0008204247750361,-1000000,10,0.625,-0.6983722298489901,0.25,0.0008204247750361,8.654792334301253e-06,0.4902528070677467,0.4377332486343873,1.1449471880298945,-0.0022159508890615,0.1356869949546659,0.2220311557011722,0.2353651710563297
