,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.403349062552,0.0,0.0,0.0,
1,2.0,0.0,10001.403349062552,0.0,0.0,0.0,16.063465152170966
2,3.0,0.0,10001.403349062552,0.0,0.0,0.0,15.994173834363577
3,4.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.977910510081301,
4,5.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.968640563738209,
5,6.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.961115733668056,
6,7.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956524693695446,
7,8.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955683172765543,
8,9.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956412963940402,
9,10.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95493403994557,
10,11.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955387456837414,
11,12.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955718016755368,
12,13.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95608471582314,
13,14.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95618694584233,
14,15.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955792007162058,
15,16.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956553029288429,
16,17.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956177536753609,
17,18.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956034022939107,
18,19.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955944132434047,
19,20.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956274376255259,
20,21.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956330107012828,
21,22.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955180516700999,
22,23.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.957101259041448,
23,24.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955519128230089,
24,25.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956784192936698,
25,26.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955851086930023,
26,27.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955560092122813,
27,28.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.954364964177314,
28,29.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.9560172252463,
29,30.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95553859529748,
30,31.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955583135493237,
31,32.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955397636721234,
32,33.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955744069664377,
33,34.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955559873592144,
34,35.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955742793035554,
35,36.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956594969929018,
36,37.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956682078137586,
37,38.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956127740652898,
38,39.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955796055432703,
39,40.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95620748485036,
40,41.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955117341849872,
41,42.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956089945781205,
42,43.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956221931722084,
43,44.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956923181325047,
44,45.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955632006068514,
45,46.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95596169343846,
46,47.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.957109578103717,
47,48.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956299378663827,
48,49.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95611995775528,
49,50.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956372267937416,
50,51.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.954814006274612,
51,52.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956400849718166,
52,53.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95624257472694,
53,54.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956563657527525,
54,55.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.954699703460207,
55,56.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956101458800408,
56,57.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955077284998424,
57,58.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956952876977615,
58,59.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956535647362044,
59,60.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956481358333498,
60,61.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956611026166454,
61,62.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.954713084921478,
62,63.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95590433224042,
63,64.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956011037595216,
64,65.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956804136395832,
65,66.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955897642105345,
66,67.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956139662588873,
67,68.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95519994650808,
68,69.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955880528226771,
69,70.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955664826460382,
70,71.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955813881224856,
71,72.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.9554865598754,
72,73.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955599807724273,
73,74.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95534140911092,
74,75.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956073880828676,
75,76.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955324037104912,
76,77.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.954455963910926,
77,78.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.954376839392609,
78,79.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955596875885755,
79,80.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95682281337536,
80,81.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.956779248323132,
81,82.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.957086177124957,
82,83.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955418251525487,
83,84.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955991656210779,
84,85.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955727827215954,
85,86.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955268494947964,
86,87.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95616737689012,
87,88.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95665005776573,
88,89.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.95681747791051,
89,90.0,105376.0,10001.403349062552,10001.403349062552,1.0,15.955195284446683,
