,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.05763462916,31.400547570894034,31.400547570894034,0.0031400366596045608,0.0031400366596045608,1.0,136.93052659317073,0.9999541367912952,12.204119982655925,12.204119982655925,,
1,2.0,10000.05763462916,4640.089224546242,3015.6985275040743,0.46400624817182007,0.3015681146737619,0.9408575320612287,1.657136425317725,0.6360370696505064,15.876506948517202,15.775580164684413,16.216865374558566,16.282511053670046
2,3.0,10000.05763462916,4347.309577502612,4089.929054543071,0.4347284522089484,0.40899054825244924,0.9006090045908873,1.2218919347844066,0.33056183348225066,15.899485836405503,15.89202185721057,16.09436761843877,16.100823802174933
3,4.0,10000.05763462916,4014.4878280526864,3441.4693924882986,0.4014464690834313,0.3441449557821395,0.9008027204325576,1.4520390141680337,0.525983871749724,15.813913589833422,15.781794983744382,16.189381565562933,16.21826395567038
4,5.0,10000.05763462916,3582.739881139819,2496.180509503898,0.35827192322703855,0.24961661229430163,0.9573008053936483,1.9990077985267767,0.7502594912553484,15.720015374212728,15.629142180804584,16.39558080919075,16.47274681912077
5,6.0,10000.05763462916,2893.529868814224,1076.2670550111848,0.2893513192158244,0.10762608520216763,0.9981765460930133,4.629024065393081,0.9534994488333781,15.647340327874302,15.256157139832213,16.80715553080882,17.023226910900657
6,7.0,10000.05763462916,2521.8300298686354,1125.2155573888824,0.2521815495478546,0.11252090722881215,0.9999223238622521,4.427802269165617,0.9491752791165105,15.552079164022869,15.27341844233891,16.851050395339705,17.023975000578968
7,8.0,10000.05763462916,1975.4061139912403,667.3966107274612,0.1975394728876976,0.06673927642340141,0.9989277681184607,7.534387323769391,0.9822840866667809,15.43277174907513,14.889000764563738,17.001440273539462,17.37235450970704
8,9.0,10000.05763462916,1683.1997147640604,656.4460264372717,0.16831900137608355,0.06564422430567474,0.9989098815518209,7.657193741482381,0.982854234456665,15.222294917269634,14.891508184625694,17.224377799563587,17.52062777990685
9,10.0,10000.05763462916,1488.1301791069563,657.3351628863289,0.14881216023732866,0.06573313743813292,0.9989113560873407,7.641946341555292,0.9827967550411366,15.12764536366515,14.894604913135657,17.268177896757322,17.530976386115942
10,11.0,10000.05763462916,1351.4111152727005,659.7535463481485,0.13514033265097436,0.06597497439049656,0.998915346605389,7.613789744379506,0.9826696095885235,15.086216927589208,14.89695046673651,17.30038825685452,17.545654749435812
11,12.0,10000.05763462916,1253.4496464486228,683.8672393873128,0.12534424222797047,0.06838632979665553,0.9989535923313211,7.333072774277983,0.9813485200810955,15.060089938399445,14.90676632995148,17.186105892800835,17.485174575316048
