,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.015340320802,0.0,0.0,0.0,
1,2.0,0.0,10001.015340320802,0.0,0.0,0.0,16.05759427311928
2,3.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993365531392703
3,4.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993754871797407
4,5.0,0.0,10001.015340320802,0.0,0.0,0.0,15.99384123685781
5,6.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994472808182259
6,7.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994288409231295
7,8.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994111702323071
8,9.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993305363044557
9,10.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993498844770857
10,11.0,0.0,10001.015340320802,0.0,0.0,0.0,15.99369071036362
11,12.0,0.0,10001.015340320802,0.0,0.0,0.0,15.99391728987053
12,13.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994412574272273
13,14.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993611309395757
14,15.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993775381935196
15,16.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993414649638833
16,17.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993368104359302
17,18.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994216839104158
18,19.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993605613553742
19,20.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993311263444184
20,21.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993505967410709
21,22.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994216256601481
22,23.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993327016099087
23,24.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994381563148636
24,25.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994066338666972
25,26.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994584738531055
26,27.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993187294974405
27,28.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994345284541764
28,29.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994488555859974
29,30.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993466611767927
30,31.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993517214062441
31,32.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994608667936959
32,33.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993497090490107
33,34.0,0.0,10001.015340320802,0.0,0.0,0.0,15.995062935839169
34,35.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993486001291602
35,36.0,0.0,10001.015340320802,0.0,0.0,0.0,15.992822367054956
36,37.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993860143149153
37,38.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993312456206398
38,39.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994643470961378
39,40.0,0.0,10001.015340320802,0.0,0.0,0.0,15.99344626616868
40,41.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994087053127261
41,42.0,0.0,10001.015340320802,0.0,0.0,0.0,15.99439571698033
42,43.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993260341858255
43,44.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993048290248362
44,45.0,0.0,10001.015340320802,0.0,0.0,0.0,15.994048486039883
45,46.0,0.0,10001.015340320802,0.0,0.0,0.0,15.993710060373477
