,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.015221802278,0.0,0.0,0.0,
1,2.0,0.0,10001.015221802278,0.0,0.0,0.0,17.06836712551804
2,3.0,0.0,10001.015221802278,0.0,0.0,0.0,16.936512873589347
3,4.0,0.0,10001.015221802278,0.0,0.0,0.0,16.66119314676744
4,5.0,0.0,10001.015221802278,0.0,0.0,0.0,16.57900059734613
5,6.0,0.0,10001.015221802278,0.0,0.0,0.0,16.56130081871459
6,7.0,0.0,10001.015221802278,0.0,0.0,0.0,16.562463076635478
7,8.0,105376.0,10001.015221802278,10001.015221802278,1.0,16.172225955348896,
8,9.0,0.0,10001.015221802278,0.0,0.0,0.0,16.177005228645097
9,10.0,0.0,10001.015221802278,0.0,0.0,0.0,16.203638887339217
10,11.0,42.0,10001.015221802278,4.062886668145051,0.0004062474236903401,16.094544416745975,16.23969688112336
11,12.0,12512.0,10001.015221802278,1186.0847143083697,0.11859643126256797,16.09266612109608,16.307663736119533
12,13.0,42440.0,10001.015221802278,4033.6544833772778,0.40332450195495,16.110589662976484,16.50338403420769
13,14.0,44169.0,10001.015221802278,4197.741947180997,0.41973158265271837,16.03699248654583,16.737621185577428
14,15.0,41804.0,10001.015221802278,3973.816467525188,0.3973413077966567,15.957371167233822,16.956223164760004
15,16.0,39970.0,10001.015221802278,3799.9127484968853,0.37995270122307695,15.909747400180606,17.059502236129166
16,17.0,38485.0,10001.015221802278,3658.7833152441535,0.3658411905291357,15.886176001771796,17.062540427915216
17,18.0,37939.0,10001.015221802278,3605.716544020652,0.36053505209752773,15.879750100354832,17.064023645984587
18,19.0,37540.0,10001.015221802278,3568.2717479951284,0.3567909526041189,15.876061069641787,17.068662087458836
19,20.0,37241.0,10001.015221802278,3540.790746874785,0.3540431314568783,15.871655656374845,17.07304503929425
20,21.0,37097.0,10001.015221802278,3526.9942280142864,0.3526636196218776,15.869976871166697,17.075770454304237
21,22.0,36914.0,10001.015221802278,3509.7544542562437,0.35093981725024836,15.865251577360363,17.07698036681244
22,23.0,36756.0,10001.015221802278,3495.300412382096,0.3494945597885221,15.863418548016805,17.077749321734732
23,24.0,36628.0,10001.015221802278,3483.202531292086,0.3482848944873798,15.859942765181085,17.086999645233206
24,25.0,36518.0,10001.015221802278,3472.5571741627427,0.3472204668374612,15.858414980155322,17.087279809947617
25,26.0,36368.0,10001.015221802278,3458.2605748432015,0.3457909520329667,15.856729050220562,17.082879387759426
26,27.0,36252.0,10001.015221802278,3447.3147305729844,0.344696478719262,15.855036414459262,17.08994234982302
27,28.0,36161.0,10001.015221802278,3439.0090021770275,0.3438659901926722,15.853631117450778,17.09142011357735
28,29.0,36008.0,10001.015221802278,3424.122346876659,0.3423774757798638,15.851644014337097,17.093048523813305
29,30.0,35864.0,10001.015221802278,3410.7822337213165,0.34104359988231886,15.85014770518523,17.097150944752308
30,31.0,35760.0,10001.015221802278,3401.452969466232,0.34011076815992064,15.848700779002545,17.093643649318125
31,32.0,35670.0,10001.015221802278,3391.8809391320992,0.3391536622939816,15.847792191566064,17.102065913768655
32,33.0,35552.0,10001.015221802278,3381.120110741853,0.3380776886901431,15.846691604568331,17.094435352626867
33,34.0,35444.0,10001.015221802278,3371.206065365982,0.337086384791889,15.844632782518175,17.104763128720766
34,35.0,35285.0,10001.015221802278,3356.2764944697187,0.33559357925513544,15.842533447969773,17.103103455637616
35,36.0,35195.0,10001.015221802278,3347.2488741811603,0.3346909088673454,15.840466140501283,17.10712207204583
36,37.0,35085.0,10001.015221802278,3336.7806459160743,0.33364419230578424,15.8402094443192,17.097913306244816
37,38.0,34991.0,10001.015221802278,3327.0476362708587,0.33267099014286805,15.839428222433485,17.103343068334755
38,39.0,34897.0,10001.015221802278,3318.345352790519,0.3318008501333449,15.83760389109685,17.10750750267027
39,40.0,34847.0,10001.015221802278,3314.2832904466864,0.33139468513371795,15.837520779869864,17.111766125754492
40,41.0,34711.0,10001.015221802278,3301.021671222222,0.3300686578324542,15.83625360939718,17.10514866905853
41,42.0,34630.0,10001.015221802278,3292.3086966213905,0.3291974488194095,15.83467362078327,17.108337314350493
42,43.0,34572.0,10001.015221802278,3285.99916058074,0.3285665592646275,15.833942084047763,17.110200636071713
