,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003826227.6760995,133206584.83010718,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003826333.477356,133206584.83010718,0.0011548522462112346,8.407639685428721e-05,1.1613999934318909e-14,6.228125264037466e-15,217743213.17894456,5346328.043539606,1.4137745250038105e-06,2.038838908925078e-05,-8.049322470930665e-18,8.061127960517018e-16,188503.27000050794,2718451.878566771,2.5344279888018168e-06,1.3861415085670462e-06,20.031905324878206,10000.014138759852
2,3.0,2003826393.2479835,133206584.83010718,0.0023104958369556975,0.00026598519376160176,1.1557340891616662e-14,1.8159545872882483e-15,221956124.15395954,7790340.724103213,3.519431414682218e-06,4.202774443682094e-05,1.4584311916878504e-17,1.0264227792210651e-16,469257.5219576276,5603699.2582427915,2.5607177927116627e-06,3.8251613196183615e-07,20.04025673721719,10000.035200418526
3,4.0,1772768354.5253901,126770884.15464574,0.0034656544393459085,0.00045190468584396527,1.155985476440119e-14,2.2708691695780224e-15,204244687.8877359,7576634.661519266,3.916351837743501e-06,4.366639068695252e-05,2.6448862169623597e-17,1.1419778632387206e-16,522180.2450324677,5822185.424927005,2.3558555315277552e-06,4.430607636057687e-07,20.004142259460423,10000.039184363814
4,5.0,1662659749.054548,131091129.81540701,0.004620997345315857,0.0006879294252759822,1.1563485937421984e-14,2.8446769922214474e-15,195172378.66758752,7486472.539973117,7.197566674348532e-06,4.532209212158351e-05,9.857300359243313e-18,1.1988155400404903e-16,959675.5565798046,6042945.616211135,2.250505899498277e-06,5.329274708445536e-07,19.984412631801913,10000.07202696345
5,6.0,1559537924.0209415,152696100.40741116,0.00577703292202918,0.0010980345875666033,1.1572804101538061e-14,4.277676569187877e-15,185623752.30109695,7639227.268561871,9.900233648172667e-06,5.072644513164098e-05,3.2032214134528457e-17,1.2122375111195498e-16,1320031.153089689,6763526.017552132,2.1386671823561677e-06,7.64973422361917e-07,19.96263605662948,10000.099127837027
6,7.0,1464084771.9106297,195513896.97271425,0.006934586195787262,0.0018810839773302265,1.1598714631315838e-14,7.75617866528043e-15,174400090.84223154,8183488.719982227,1.2240444119931387e-05,6.203402684747317e-05,2.340178431487701e-17,1.480592336690149e-16,1632059.2159908486,8271203.5796630895,2.005062172147979e-06,1.2903352990665831e-06,19.935576370902346,10000.122755311635
7,8.0,1393899211.0037546,255287619.88991463,0.00809422485025078,0.0029919771722469873,1.1642766223446994e-14,1.1507990979979054e-14,162523998.2776034,9464394.726634085,1.2784651613549163e-05,7.651449898764765e-05,5.1798946753726574e-17,1.8386924614747313e-16,1704620.21513989,10201933.198353019,1.8611069153568802e-06,1.783658863882695e-06,19.904995684166032,10000.128704382587
8,9.0,1357651546.1737745,291610969.4943595,0.00925492473904555,0.004110105058464795,1.166244656344764e-14,1.1980762371894995e-14,156038032.57621855,10633824.932303263,1.5042748057168963e-05,8.473005649926352e-05,4.738437176213083e-17,1.688650135168455e-16,2005699.7409558634,11297340.866568469,1.782125487799089e-06,1.8006909800499657e-06,19.88732717085405,10000.152023837933
9,10.0,1342450705.430009,301967999.2492535,0.010415863448009488,0.005204815048577762,1.1659488318649013e-14,1.2101474829242007e-14,153781939.8981821,10797113.524587832,1.8739690320269495e-05,8.673154773504647e-05,2.6195292386799057e-17,1.3991245857609607e-16,2498625.3760359306,11564206.364672864,1.754757369170068e-06,1.802427218133789e-06,19.881008201720483,10000.189962000131
10,11.0,1334129606.5084283,305776623.3052116,0.011577168309636728,0.006325489303139945,1.1657132502088204e-14,1.2069155963525257e-14,152783873.5946332,10774561.524710402,2.1388416557242536e-05,8.759477109384501e-05,3.459414748296348e-17,1.2203276138344233e-16,2851788.8742989977,11679302.812512668,1.7427459600783085e-06,1.7876233249926692e-06,19.87818186338443,10000.217651694247
11,12.0,1332888440.7430964,307585778.79491186,0.012738956731325364,0.007420582561054875,1.1658146057628132e-14,1.1816795945159786e-14,152841783.6531292,10976303.656832183,2.2536954199744842e-05,8.97467331684864e-05,2.4039249951703764e-18,1.1894023650176054e-16,3004927.2266326416,11966231.089131523,1.7429695295518767e-06,1.7534528795301241e-06,19.878345395660215,10000.230572771543
12,13.0,1330109107.0715625,305527206.55861354,0.013900779602067894,0.00854035921255521,1.1654101482662457e-14,1.1881539654709999e-14,152577331.07278022,10689660.439656736,2.55444054435997e-05,8.843913110070626e-05,1.7477354137974558e-17,1.1108958547597798e-16,3405920.725813304,11791884.146760833,1.7404193937501765e-06,1.7611877643354497e-06,19.877592632804838,10000.26235610445
13,14.0,1331163756.1577415,310277326.97856843,0.015062920038916466,0.009657342670140885,1.1656236907321901e-14,1.1778305064519407e-14,152470158.16199577,10861729.282097502,2.5257438887961217e-05,9.021462051268125e-05,6.228801035837012e-18,1.1419578918627795e-16,3367658.5183948264,12028616.0683575,1.7387705676925679e-06,1.7442390863852228e-06,19.87728768076245,10000.261410693854
14,15.0,1323811489.1143425,309982660.4068452,0.016225034230879575,0.01079611106045738,1.165375924843552e-14,1.2006222376301449e-14,151559476.38450167,10691652.021729048,3.0332415512972493e-05,9.036343034671646e-05,3.209223212317859e-17,1.1688637166099084e-16,4044322.0683963327,12048457.379562195,1.7280023419356304e-06,1.7694922027067626e-06,19.87468929345283,10000.314331662994
15,16.0,1324328939.2647576,310551713.7800682,0.017387202313613088,0.011920482949345909,1.1652633706472765e-14,1.1805958609819484e-14,151841392.86851752,10747142.071269412,3.1754512317148524e-05,9.04785984101328e-05,1.0322824675258344e-18,1.0880978321740447e-16,4233934.975619805,12063813.12135104,1.731763728060083e-06,1.745465755333661e-06,19.875492941475457,10000.330953414068
16,17.0,1326935090.163004,314889781.47987646,0.018549638039090367,0.0130346849082418,1.1655619442378382e-14,1.173518116336874e-14,151809994.64618292,10740557.418799557,3.439215091469546e-05,9.183098845691524e-05,2.7151856599703953e-17,1.1294320207347115e-16,4585620.121959396,12244131.794255367,1.730735050633981e-06,1.7328788778067227e-06,19.875404335755842,10000.359959044194
17,18.0,1324666320.988155,311135072.8635958,0.01971202034267727,0.014129769789083275,1.1652818070515682e-14,1.1689565078501005e-14,151999533.54918098,10781278.435030527,3.5270544103490513e-05,9.224711678435706e-05,1.0323253030365114e-17,1.0711304301756597e-16,4702739.213798721,12299615.571247607,1.7330142237573726e-06,1.7294768992927232e-06,19.875945456584923,10000.371564194224
18,19.0,1320156830.5836606,309606285.0661668,0.020874521956089336,0.015224263273961857,1.1654540304404828e-14,1.1517053236586766e-14,151804116.32995322,10778196.615774415,3.885953638037515e-05,9.279289269097386e-05,4.937309125274526e-18,1.088942257683131e-16,5181271.517383364,12372385.692129849,1.730881537719376e-06,1.700112710918995e-06,19.87538491447716,10000.410591612244
19,20.0,1320436504.7536201,313185497.8260952,0.022036962449390917,0.016351455503594466,1.1651590538733367e-14,1.1719976216375985e-14,151377794.6914158,10713243.794599028,4.075084334607653e-05,9.217896680843139e-05,2.2636402167622613e-17,1.1236247088934284e-16,5433445.779476885,12290528.907790853,1.7262600570693999e-06,1.7276583131280818e-06,19.874164771389815,10000.43277637772
20,21.0,1320795270.3322372,313649323.49305236,0.023199566310521943,0.017462460425997837,1.1653691147490226e-14,1.1599386686981421e-14,151526444.26001218,10886834.47981748,4.120814443342326e-05,9.341077260943464e-05,-2.4281316455899668e-18,1.0814372185454571e-16,5494419.257789772,12454769.681257952,1.727686829373828e-06,1.7113735827304593e-06,19.874590684158253,10000.4408680598
21,22.0,1318255184.678892,311033881.11550385,0.024362008259458983,0.018552606113294554,1.1650502428263224e-14,1.1422945315152193e-14,151593487.78356177,10655012.920706466,4.2178724741276136e-05,9.328914753681711e-05,1.566716532435228e-17,1.029610300006828e-16,5623829.965503477,12438553.00490895,1.7286913069811584e-06,1.6862536386902768e-06,19.8747805453925,10000.454321430894
22,23.0,1319272605.430232,317519809.2093855,0.02552456891643496,0.01967176663776657,1.1651376752910661e-14,1.1636121467838033e-14,151027159.22014877,10826025.640170015,4.388272893669415e-05,9.400832577471628e-05,1.2625340796950029e-17,1.0368581645431929e-16,5851030.524892548,12534443.436628839,1.7218650794910814e-06,1.712566281184064e-06,19.873158105179414,10000.475375151043
23,24.0,1320070201.424445,315774930.0673318,0.026687000071599732,0.020775111169960222,1.1650649593205974e-14,1.1587336791377871e-14,151295189.4552578,10859457.873501066,4.583552739939022e-05,9.454585869477663e-05,1.3942656591355195e-17,1.0616281838477951e-16,6111403.653252022,12606114.492636884,1.724967724886097e-06,1.7078035820729838e-06,19.873927517829678,10000.499111700645
24,25.0,1318668721.024326,315474004.6782383,0.027849701159506194,0.02188965248000901,1.1653549508129538e-14,1.1594555108674811e-14,151174997.3976957,10837824.241581231,4.812824199296605e-05,9.498596607605325e-05,5.761818030357943e-18,1.0671711253211698e-16,6417098.932395471,12664795.476807099,1.7235927644750954e-06,1.7085838482390385e-06,19.8735825254183,10000.526568516401
25,26.0,1318381267.1073294,313282596.1111415,0.029012300140825908,0.022978758067454957,1.1652737671530004e-14,1.1417031832466312e-14,151515652.1766043,10776412.0887518,5.041309978267416e-05,9.530959183584789e-05,1.2596244982932021e-17,1.0721018830423108e-16,6721746.6376899015,12707945.57811305,1.7274057028704667e-06,1.684233668131918e-06,19.874558531506537,10000.5541038616
26,27.0,1315131513.0567968,315907615.5528298,0.030174818907038933,0.024086322731101072,1.165062878699481e-14,1.1561267999384798e-14,150824384.50719768,10752830.45810339,5.251693478161794e-05,9.504866098341925e-05,2.32071401376859e-17,1.0526796615161129e-16,7002257.970882393,12673154.797789233,1.7194465440715595e-06,1.6991999861827644e-06,19.872574252657994,10000.580067927269
27,28.0,1316148312.9564292,314255493.43637395,0.03133746400871078,0.02519505737972167,1.1651063286141829e-14,1.1546674955045505e-14,151106437.74695635,10768462.566619145,5.3562483328985504e-05,9.547826663967366e-05,-4.1060660989100847e-19,9.920164200765451e-17,7141664.443864725,12730435.551956486,1.7230161000724463e-06,1.700505867204018e-06,19.87338446522098,10000.5956689692
