,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.209347361168,31.409099206808943,31.409099206808943,0.003140216137857127,0.003140216137857127,1.0,136.92078345993315,0.999954130906083,12.204119982655925,12.204119982655925,,
1,2.0,10002.209347361168,4715.35470387206,3014.9884999616716,0.471431314834066,0.3014322531408624,0.9737360981372332,1.6572467878485202,0.6362252678948446,15.898286874833795,15.794536212719207,16.18398136219448,16.237170396745704
2,3.0,10002.209347361168,4546.139257324707,4385.0357266504525,0.45451350791053896,0.43840671339350984,0.8435242636655903,1.1423915072296862,0.2324755381687813,15.930059196981498,15.922950389131374,16.051466215237554,16.057179091416124
3,4.0,10002.209347361168,4496.277650667509,4232.615113119795,0.4495284486175786,0.42316801879741345,0.8065306973980871,1.1821097367053648,0.28404613267662127,15.892092055992695,15.873555899618893,16.028583847540155,16.043461791699556
4,5.0,10002.209347361168,4430.398383994592,4053.5167972248237,0.44294197713062683,0.405262143237808,0.8106122235124363,1.2331110654372184,0.3426996892707047,15.862819999492558,15.837545299685651,16.0370390989616,16.057001604074184
5,6.0,10002.209347361168,4276.2157547260385,3599.2765556331547,0.42752711988119013,0.3598481526066772,0.8863661299253385,1.3870928589970575,0.4811477108073836,15.80619273367878,15.770314084698805,16.104809404052656,16.136574585961394
6,7.0,10002.209347361168,4002.7497521417563,2758.2684629013875,0.400186560102122,0.2757659200193693,0.9568661678902418,1.8133642651791304,0.6958515999077238,15.735198667667998,15.648382563163672,16.278690464523766,16.358493728013837
7,8.0,10002.209347361168,3644.1392909637766,1863.7476116038679,0.36433343518501654,0.18633359359705573,0.994132657478201,2.6833431910365815,0.8611183286435495,15.659277595499804,15.449686847606435,16.56093027259497,16.723717829418995
8,9.0,10002.209347361168,3325.582783230393,1729.1338661684824,0.33248482087687603,0.17287519248181613,0.9984259800673516,2.8915169948182764,0.8804259544096639,15.553802657939519,15.366921602717085,16.693509717731796,16.851240949768606
9,10.0,10002.209347361168,3089.1262623730927,1738.2457599324862,0.3088443917831095,0.17378618058929937,0.9912092637497025,2.884034309023589,0.8794839714315771,15.49597086031978,15.362686362406999,16.739252263084932,16.878984911947732
10,11.0,10002.209347361168,2911.6794517509434,1751.4136274856417,0.2911036302713577,0.17510267648494163,0.9768592185065421,2.8576657511368455,0.8774505545896809,15.472218030342793,15.3650977620473,16.774087074410573,16.899154112385173
11,12.0,10002.209347361168,2782.7215784703326,1806.440979514378,0.2782106914413348,0.18060419621100632,0.9727714772339409,2.7700215041004888,0.8696008706476421,15.462098119051186,15.378126099080962,16.76435071559022,16.869743608865402
12,13.0,10002.209347361168,2680.5032731773576,1783.2679287048295,0.26799111877062853,0.1782874029901504,0.9635647980667199,2.8040811654507563,0.8728372022986783,15.455020575621646,15.372384358052173,16.769486950073134,16.867659211508574
13,14.0,10002.209347361168,2599.4802330829875,1813.7291611672053,0.2598906044461862,0.18133285339060737,0.952808977323964,2.7576835903791648,0.8684890072064612,15.448099906210082,15.378202063853498,16.789186293514067,16.87794890558634
