,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58298331745,418350.70712846733,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777618560875e-08,6.438747510932857e-07,15.900971612688153,10000.0
1,2.0,2000000000.0000014,0.0,0.0011547003089715285,2.0023213097582272e-05,1.1757450568853564e-14,1.8443172088703188e-14,277125997.1372564,4805433.623602185,8.829518628730507e-07,6.537474791288724e-07,3.8293112455369044e-17,6.439418076313572e-16,117726.91504974014,87166.33055051633,3.3362167900019614e-06,5.316881891202023e-06,20.136593686707627,10000.008831638024
2,3.0,1999999999.9999995,0.0,0.00230939710688728,5.811050864581301e-05,1.1619000968195557e-14,1.4641284716451862e-14,554246998.3806963,13946208.219787683,3.741851892487417e-06,1.0847821763311224e-06,4.82980689820015e-17,4.615573633644721e-16,498913.5856649884,144637.6235108163,6.608828105903862e-06,8.418685708895848e-06,20.437616821617524,10000.037420708342
3,4.0,2000000000.0000014,0.0,0.0034640880141079355,7.63622923033688e-05,1.1579179574822959e-14,1.1101867276341686e-14,831362432.6821834,18326455.69629405,8.447469547421968e-06,2.3361644732835802e-06,6.543503799082492e-17,3.7356472475474806e-16,1126329.2729895955,311488.59643781075,9.75668188728278e-06,9.415891509999555e-06,20.613745313909202,10000.084477160734
4,5.0,2000000000.0000005,0.0,0.004618769498886015,7.048879340248085e-05,1.157768279340315e-14,7.374732445439296e-15,1108471452.5368865,16916626.303565256,1.5017829190741965e-05,3.2939162272768875e-06,6.584322380755039e-17,2.770006919654561e-16,2002377.2254322618,439188.830303585,1.288039456003574e-05,8.242888066230976e-06,20.73870006241984,10000.150181519044
5,6.0,2000000000.000009,0.0,0.005773439373441664,5.2317051515563e-05,1.1567803525408553e-14,4.238163190029114e-15,1385573533.0358014,12555254.843618302,2.3393732601630728e-05,5.179277262498849e-06,5.925180843200973e-17,2.806098950564255e-16,3119164.346884089,690570.3016665132,1.6035244418335883e-05,5.8880463141338645e-06,20.83560993649677,10000.23394209735
6,7.0,2000000000.0000007,0.0,0.006928092198479961,2.7117431038245645e-05,1.1560585557313768e-14,2.2090799532576473e-15,1662667368.8657417,6507712.104463051,3.415566844240421e-05,7.411187461453204e-06,1.0004378927143908e-16,2.2383247512958374e-16,4554089.1256538965,988158.3281937604,1.9225507429211652e-05,3.6950285179156564e-06,20.914784489182672,10000.341564421738
7,8.0,2000000000.0000026,0.0,0.008082728074921691,2.3793831937801663e-05,1.1551283878650809e-14,9.118448998905033e-16,1939752984.382291,5710359.610204478,4.647408597229989e-05,9.947006616592533e-06,1.3674273272124273e-16,1.7530590030576353e-16,6196544.796306638,1326267.5488790043,2.240699690820936e-05,1.775020731627134e-06,20.981728798598535,10000.464753346914
8,9.0,2000000000.0,0.0,0.009237342351487411,3.1876047526849594e-05,1.1547880705475178e-14,7.597402994046492e-16,2197996635.37086,7274335.362011273,6.071232981375746e-05,1.2843013405243453e-05,1.5738226618706664e-16,1.174428466801286e-16,8094977.308500977,1712401.7873657935,2.538284067397124e-05,1.6829819309920362e-06,21.036010703148037,10000.607143103265
9,10.0,2000000000.0000024,0.0,0.010391933739002166,4.200066756127668e-05,1.154679695510769e-14,5.040292691901843e-16,2450934800.1490073,9036412.407687813,7.659872346208657e-05,1.6229229994657115e-05,1.6480955635697937e-16,7.588016440199305e-17,10213163.128278239,2163897.3326209486,2.8301182093960626e-05,1.257340734672787e-06,21.083315762260394,10000.766017493785
