,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.463770942266,31.40188331399274,31.40188331399274,0.0031400427053428527,0.0031400427053428527,1.0,136.93109503596824,0.999954136893384,12.204119982655925,12.204119982655925,,
1,2.0,10000.463770942266,4699.728342916449,3005.6799632682146,0.4699510393280121,0.3005540575029765,0.9685536106044743,1.6620277200402112,0.6383284660309939,15.89697616528358,15.794626634276323,16.186582296704167,16.239949785677886
2,3.0,10000.463770942266,4531.123626938963,4380.116119728205,0.4530913496336811,0.4379912992090667,0.8551828619137941,1.1408035100522869,0.23213542849461943,15.929364126329808,15.922914801327995,16.049553628675906,16.05486456979528
3,4.0,10000.463770942266,4541.646929241568,4312.518317646734,0.4541436310621866,0.43123183248534475,0.7719484750544494,1.1593259013266926,0.25606452509711386,15.933446306257311,15.912334327719892,16.042781427859875,16.060329751865506
4,5.0,10000.463770942266,4558.79455230495,4287.867608638548,0.4558583138465198,0.4287668759020498,0.7418526968552508,1.1653931808949685,0.2641678655219579,15.93568293853694,15.907968226284101,16.03861756994038,16.061867943337838
5,6.0,10000.463770942266,4547.431036218703,4210.2692378684205,0.45472201493613673,0.42100739868704307,0.7699448469956242,1.191064787904586,0.29305709821593817,15.927100142736597,15.898042695187177,16.04864629803369,16.07280852217737
6,7.0,10000.463770942266,4523.763496179712,4159.33782700177,0.4523553706903208,0.4159144937945081,0.780685431213866,1.2033561158789694,0.3087424606792961,15.924142158481787,15.89364229770645,16.050756014050073,16.07621886079414
7,8.0,10000.463770942266,4493.548630317191,4078.5528617005402,0.4493340242253384,0.4078363719042052,0.7967178794470023,1.2262664167269992,0.33483235561037006,15.917749874805896,15.885497536534867,16.05942498539237,16.08572685193025
8,9.0,10000.463770942266,4446.7903906251995,3973.744853665936,0.4446584170972116,0.3973560571472898,0.8447585862130519,1.2603451360171687,0.36944881875296587,15.904365765406789,15.873771681663492,16.072368842369755,16.097600066678876
9,10.0,10000.463770942266,4400.744247685271,3856.226206505069,0.4400540163419464,0.38560473742326523,0.8643382106964318,1.300082766486385,0.4067997094286482,15.89634936476853,15.861336634594025,16.08730872563592,16.115096176645682
10,11.0,10000.463770942266,4356.869716493837,3809.3304470972566,0.4356667666906935,0.38091537896130323,0.8826495046218628,1.3151513427971457,0.42072768879793154,15.890153108290182,15.855581683362994,16.091576806103273,16.11886965742824
11,12.0,10000.463770942266,4316.03376841116,3769.659106220372,0.4315833612589043,0.3769484288492339,0.8830370114215358,1.327668260914712,0.43216473580601966,15.886533213185368,15.850684768746794,16.094839668069557,16.124544150353266
12,13.0,10000.463770942266,4277.834965555217,3736.959399747353,0.4277636581200424,0.373678609846636,0.891104091921604,1.3413256467183818,0.4428219414713216,15.881009558454846,15.845468101431031,16.09892805632888,16.12916948291094
13,14.0,10000.463770942266,4242.753791073986,3706.9170167078614,0.42425570336066765,0.3706745108640684,0.902752835596476,1.3541814423201013,0.45254823426172996,15.876158151721846,15.840850388333331,16.10428823022043,16.134803870985753
14,15.0,10000.463770942266,4213.716028055102,3733.3476641031725,0.4213520617212411,0.37331745303162156,0.8937875215750306,1.3433084571955742,0.4441820848638196,15.876786646591949,15.843427290716715,16.101359408257196,16.131988392013632
15,16.0,10000.463770942266,4181.158053474472,3633.895426178075,0.4180964152506013,0.3633726904483032,0.9191988679017874,1.381113126498343,0.4737973545011569,15.867929765877507,15.831823521880185,16.112249301091417,16.14345779590018
16,17.0,10000.463770942266,4155.666478380357,3665.3398683852574,0.4155473759582253,0.3665169888455984,0.9116741731413683,1.3673908480416088,0.46391773885202203,15.869946505287846,15.835918593012607,16.105453489074968,16.137013510488146
17,18.0,10000.463770942266,4135.3220725966785,3663.4525412828616,0.4135130297269243,0.3663282648878276,0.9097687199154553,1.3700422750370918,0.4652307135881485,15.868031799775471,15.834792442085146,16.107714396416394,16.138400801945295
18,19.0,10000.463770942266,4109.804589354699,3582.172380792522,0.41096139973991064,0.3582006257750786,0.924379007241062,1.4029806330499364,0.4893719594740419,15.86044146746381,15.824332373802662,16.118560804059243,16.152761754606246
19,20.0,10000.463770942266,4090.309334100426,3622.758683025136,0.40901196462361944,0.36225906777959277,0.9092511514241103,1.3847244307883906,0.4767781087341094,15.86228956021391,15.829270375923162,16.115278995332563,16.14851177995517
20,21.0,10000.463770942266,4070.007571897454,3602.3628789923787,0.40698188255262974,0.360219581961743,0.919785932247921,1.3929717403689743,0.48280417825802124,15.860052579995209,15.82712600181959,16.113282290204992,16.146588807067918
21,22.0,10000.463770942266,4050.1151994353722,3544.282973145885,0.40499273755718646,0.3544118607223288,0.922958647423969,1.4146821477113485,0.49895195709412044,15.85658920171405,15.821118664997373,16.12111229390021,16.15583287305739
22,23.0,10000.463770942266,4033.472868798456,3599.9310017898006,0.40332858167220914,0.35997640551930193,0.9199945372315105,1.39267850269052,0.483044500473207,15.857279716625923,15.82635537478556,16.11599749139,16.14919994195117
23,24.0,10000.463770942266,4015.7803456089446,3531.2737304218085,0.4015594114022343,0.35311099678021074,0.9251870559740842,1.4184263940142532,0.5021088182364118,15.854359839793126,15.819301665546014,16.119643925098625,16.155297753365716
24,25.0,10000.463770942266,4000.178851822639,3552.539874107228,0.399999334375443,0.35523751252713154,0.9305227461690817,1.4124860428554578,0.49700386163251653,15.852557474053878,15.820433372820675,16.12003563159181,16.153747710615473
25,26.0,10000.463770942266,3985.208546859212,3563.6871213207532,0.398502373303805,0.3563521855531881,0.9245289923080723,1.4076781491696284,0.4937021850294462,15.853144572915468,15.822020446783052,16.11650887794425,16.150942866372997
26,27.0,10000.463770942266,3972.4531952297893,3565.8002728537767,0.3972268972937338,0.35656349090676215,0.9273681894731085,1.4052260250929067,0.49251795150436684,15.851308144464422,15.822094823096464,16.11661761718902,16.150708192992113
27,28.0,10000.463770942266,3958.0127063830573,3503.4389342245304,0.39578291537674604,0.350327646244193,0.9371339137790693,1.4312581375458793,0.5104619676155893,15.84636434105084,15.814222258952608,16.125470262215643,16.160896467668653
28,29.0,10000.463770942266,3945.256871440825,3499.5697205770634,0.39450739103763527,0.3499407428229027,0.9220499650999257,1.4317834895374386,0.5111820392118687,15.849705806766451,15.815812063530876,16.126640654732533,16.161674455696915
29,30.0,10000.463770942266,3934.5519950947933,3552.4659152041254,0.3934369530468356,0.3552301169798052,0.9247085519098399,1.4120783430852115,0.49686910967889697,15.851510927446434,15.821564478987728,16.11681939075507,16.151324791929067
30,31.0,10000.463770942266,3923.4050965088745,3518.138342710593,0.392322314881923,0.35179751892437544,0.9312326658266221,1.4260841776232986,0.5066244693764451,15.847421673304614,15.81693261866615,16.1237049872191,16.15696961460108
31,32.0,10000.463770942266,3912.779872545262,3499.017603578066,0.39125984175997786,0.34988553368344244,0.9271450195925551,1.4331601178907083,0.5117286208070095,15.848198017387887,15.814213074695672,16.118134755578946,16.15661042489732
32,33.0,10000.463770942266,3902.720431983269,3507.4016549736957,0.39025394435437727,0.3507238999420144,0.9214711325560895,1.4293201727465454,0.5092437556967069,15.84947386994902,15.816944330340865,16.12043339127218,16.157528324902042
33,34.0,10000.463770942266,3893.838479143138,3543.7308147440185,0.38936579026037027,0.35435664744277356,0.9295302226168302,1.4145830344068882,0.49899491394458917,15.847530656670521,15.819927994861514,16.121360834660397,16.154603505524296
34,35.0,10000.463770942266,3885.972896545543,3543.8803443227876,0.38857926847720564,0.3543715997072079,0.9240664456149043,1.415599921160976,0.49933368261764655,15.847245051278556,15.81910998329703,16.119668276505486,16.153278498549156
35,36.0,10000.463770942266,3877.1983069045127,3491.30205689667,0.3877018502052125,0.349114014796107,0.9257706291765665,1.4357057447001536,0.5136691260241224,15.846085997345847,15.813695883312256,16.121419274056404,16.159203563699656
36,37.0,10000.463770942266,3868.635552681558,3509.0021944783407,0.3868456144926413,0.35088394646998605,0.9273959472316634,1.428901229626795,0.5088758562246727,15.84517780494647,15.814947138911924,16.122225608940006,16.156309229580863
37,38.0,10000.463770942266,3862.353041460323,3532.001861308883,0.3862173925056281,0.35318380649221526,0.9210271246641366,1.4194060685286873,0.50234987108613,15.846988044794458,15.818134289741142,16.11754407924954,16.15423957410019
38,39.0,10000.463770942266,3854.7588124981876,3481.4924812460154,0.38545800482760845,0.34813310272289316,0.9263697683905332,1.4403390237520453,0.5165956111971255,15.84400142837895,15.812573148917208,16.123835905303995,16.162109343346085
39,40.0,10000.463770942266,3848.3998066718823,3500.956641405171,0.38482213373483154,0.35007942847387596,0.9210592396773734,1.4296825574748102,0.5102697075745165,15.847539286778725,15.816332962048213,16.12336150318046,16.160379965774197
40,41.0,10000.463770942266,3839.3546271615605,3415.1688016342678,0.38391765773076825,0.3415010423374078,0.9350888492286252,1.4687508576248398,0.5349775755846582,15.83815217381908,15.80341975683596,16.131175479397974,16.171017948012054
41,42.0,10000.463770942266,3833.6950535585083,3496.087952931065,0.3833517266167036,0.3495925822049807,0.9261173311806279,1.432494433023265,0.5119107283828404,15.844450026739443,15.813801891146772,16.120619334679656,16.15939996894275
42,43.0,10000.463770942266,3828.4007812940235,3511.0105779146547,0.38282232394241283,0.3510847754997506,0.9188851906780705,1.4259491378503226,0.507577421689773,15.84602490455937,15.815705426346765,16.118255678062305,16.155513967833155
43,44.0,10000.463770942266,3822.7788488961505,3508.486336307981,0.38226015677430525,0.35083236304523946,0.9186569454993428,1.42964776048486,0.5092044729587715,15.846235490728084,15.815451471770997,16.117123005190347,16.156352694144495
44,45.0,10000.463770942266,3816.114985324649,3416.244049002837,0.38159380132078474,0.34160856208781115,0.9332996029461275,1.4676190444780037,0.5344724322389629,15.839197367054876,15.80436134232278,16.131014547080948,16.169809832053446
45,46.0,10000.463770942266,3810.6616407908487,3456.5918497047296,0.38104849215725917,0.34564315504530263,0.9208912043700156,1.4502232323803446,0.5233242064699566,15.843637388513288,15.810590409524025,16.124488799197724,16.162804753507594
46,47.0,10000.463770942266,3804.3893588401297,3434.565442273832,0.3804212930498594,0.34344061644955287,0.9326046801469847,1.4591567829722738,0.5292615290456025,15.840331531468468,15.806691042451241,16.124956902673617,16.16514981883207
47,48.0,10000.463770942266,3799.6536395266003,3478.4407536277045,0.379947743080378,0.34782794411343165,0.9169988084826893,1.441443504218728,0.5173894181833276,15.845297028378184,15.81274034405131,16.121965404570865,16.163110188225726
48,49.0,10000.463770942266,3794.326877508105,3464.1286891564355,0.3794150915813573,0.3463968040384229,0.9237725904262415,1.4464854673344585,0.5210504192942182,15.842025735718746,15.810517260383465,16.123240653441236,16.16074771627791
49,50.0,10000.463770942266,3788.506391195513,3419.3248955139766,0.37883306994257043,0.3419166324515168,0.9246259563520619,1.4640432890780604,0.5329145866078466,15.840912054059823,15.805787425176517,16.12791596927305,16.16988714577868
50,51.0,10000.463770942266,3785.7559084400127,3541.7081693304604,0.37855803442236863,0.3541543922814244,0.9093750576027834,1.4159556266675075,0.49976625593142776,15.847751850342481,15.819122917635084,16.114337148507225,16.15238267986182
51,52.0,10000.463770942266,3782.6039841360325,3505.8904560792134,0.37824285660900175,0.3505727870607426,0.9152888460043757,1.4305391518993735,0.5098732018689938,15.84639695294369,15.815776898169764,16.11449803030193,16.156017959792955
