,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10011.61828490012,31.42259432171798,31.42259432171798,0.003138612902282807,0.003138612902282807,1.0,136.99107188134664,0.999954177847371,12.204119982359648,12.204119982359648,,
1,2.0,10011.61828490012,4969.08676455291,996.9854045758291,0.4963320237695702,0.09958284227431224,1.0,5.004231809212329,0.9602005478279446,16.557079249128485,15.394979927269185,17.394197873707636,17.853749563528645
2,3.0,10011.61828490012,4932.179595235326,1387.4517609017216,0.49264558984177564,0.13858416505894217,1.0,3.6106569940468725,0.9232360397083218,16.347583929484728,15.84130850344142,17.784151963301078,18.160529312336465
3,4.0,10011.61828490012,4924.093791321126,1758.0950438593698,0.491837947791899,0.17560548093518422,1.0,2.847464160062743,0.876658338041161,16.448326450001083,16.119537154456193,17.33099889731659,17.569346943604497
4,5.0,10011.61828490012,4944.8012154790795,2300.3930107028555,0.4939062871520986,0.22977234501363183,0.9483616896701552,2.1791985877490307,0.7891221604994049,16.638365659052187,16.36632200440252,17.04545512615672,17.19461692182525
5,6.0,10011.61828490012,4964.590192572223,3012.4578768694264,0.4958828883897816,0.3008961979116726,0.5751083036758794,1.664691405623017,0.6384961237917113,16.839735470455146,16.57767321914465,16.88928081581507,17.018619375700457
6,7.0,10011.61828490012,4985.526904377963,3975.05121915212,0.4979741299063821,0.3970438250874421,0.47040673452239307,1.2567720243882812,0.36815298656779305,16.8889456655669,16.763001435297706,16.879549874585926,16.986122811232363
7,8.0,10011.61828490012,5003.580586421309,4620.017674332035,0.499777403016642,0.4614656235246315,0.6360119882002364,1.0860474229420543,0.15019249845546967,16.916764642686932,16.888945110530294,16.939790618183157,16.966996207896674
8,9.0,10011.61828490012,4990.6498288710845,4675.712303197288,0.4984858278504446,0.4670286231596908,0.5230996968486388,1.0709317545294237,0.1278088053987958,16.98526804119999,16.952903520763243,16.985036119002274,17.01573586577265
9,10.0,10011.61828490012,4990.9952320147595,4788.096042235336,0.4985203280814608,0.47825395515297603,0.5449280138951914,1.0459461435149817,0.08550940577921695,17.032462126424168,17.01443359854687,17.03634200181239,17.05305089599824
10,11.0,10011.61828490012,4989.3135895153555,4856.459252539111,0.49835235898280467,0.4850823427680814,0.5120674770494973,1.0330526188332874,0.06087582776582012,17.078881585893253,17.065085477876202,17.080630131990596,17.09433889964226
11,12.0,10011.61828490012,4988.932840128889,4907.465090019339,0.4983143282293709,0.49017700738959985,0.5609306597844286,1.0202952955835867,0.039146785227056724,17.119524503256926,17.111924576482895,17.121827122503507,17.129363222953554
12,13.0,10011.61828490012,4987.3152842505215,4928.786946841157,0.4981527603556928,0.49230671871249126,0.6093924154648053,1.0151224761407847,0.030054539656918067,17.15691233443006,17.152311067143525,17.15961434651206,17.164130134515645
13,14.0,10011.61828490012,4986.118105048195,4949.055366821924,0.49803318136573743,0.4943312086005382,0.7032751569710719,1.0115784494063853,0.022653737056929746,17.19120751557006,17.189008254534208,17.194635838171703,17.196815416261988
14,15.0,10011.61828490012,4984.248917363902,4953.275274137974,0.49784647951284006,0.4947527096202499,0.7488482955348377,1.0109151096139368,0.021178524457521664,17.223249285392733,17.221671364723875,17.22688865160898,17.22845153485098
15,16.0,10011.61828490012,4982.803536867173,4951.198758856142,0.4977021091967135,0.49454529906755607,0.7883312062748655,1.0102058075297824,0.02090188874116894,17.253144565240063,17.25213425726934,17.256849618222297,17.2578426786197
16,17.0,10011.61828490012,4981.116076555752,4954.891702346372,0.4975335589920013,0.49491416485779494,0.8210578393516376,1.0102488729242525,0.0202133788573835,17.281019576514737,17.280293150915096,17.284975999707676,17.28569777940843
17,18.0,10011.61828490012,4980.192656953008,4951.753345717472,0.4974413241927444,0.49460069339498125,0.8389294363380797,1.0105873419532947,0.02116190681945096,17.307206645528627,17.306602621433907,17.311399562486876,17.31200036945759
18,19.0,10011.61828490012,4978.351875186551,4949.857294936059,0.49725745963518,0.494411308349781,0.8452542690733968,1.0109624550265972,0.021899763158319097,17.331923506766415,17.33137237879774,17.336284384754755,17.336831574110374
19,20.0,10011.61828490012,4977.378968043824,4947.963189408294,0.4971602818248559,0.4942221176042028,0.85271998098891,1.0113264585708672,0.022625951460616522,17.35530359514682,17.354810718930707,17.359819356771915,17.36031044577556
20,21.0,10011.61828490012,4975.276669481833,4949.749367424216,0.4969502959362447,0.4944005281233709,0.8671987470657232,1.0117194649211034,0.02265292847375322,17.377437925564443,17.37704213603597,17.382193974740623,17.382590953084254
21,22.0,10011.61828490012,4973.899242035477,4943.452117360641,0.49681271303933844,0.49377153390042167,0.8841450783183092,1.0121996452163733,0.024359401361239597,17.398468754289087,17.39815490905456,17.40349686567105,17.403808937050766
22,23.0,10011.61828490012,4972.3265029376025,4938.149936198251,0.496655621642811,0.49324193109181413,0.8976686957509441,1.0127252178883148,0.02591162463536134,17.418523900730523,17.418253430690147,17.423807260908962,17.4240741373219
23,24.0,10011.61828490012,4970.928004991626,4938.399904897981,0.49651593414113254,0.4932668989534142,0.9023896829520823,1.0132151071226607,0.026333311681072558,17.437705698743507,17.437458924115177,17.443203264846648,17.44344853373945
24,25.0,10011.61828490012,4969.445566364432,4934.231634573292,0.49636786231248226,0.4928505556404678,0.9081965273337473,1.0137520891052774,0.027670451312311606,17.45604915399771,17.455822864277582,17.46179663369376,17.462020505028864
25,26.0,10011.61828490012,4968.097680643382,4931.350391043715,0.4962332301598478,0.4925627656501201,0.9152700288526578,1.0142905187430185,0.028754076769761827,17.473636958173728,17.473435005041274,17.47963999734546,17.47983923359075
26,27.0,10011.61828490012,4966.39208987243,4931.473946066042,0.4960628690131864,0.492575106814037,0.9203500858606619,1.0148177134914935,0.029234314171900033,17.490535891066447,17.49035156864627,17.496781217011325,17.496967495464887
27,28.0,10011.61828490012,4965.242589487713,4929.085982292292,0.49594805237195966,0.4923365875551324,0.9251709679498286,1.0153574607972191,0.030220180450402423,17.506791778838096,17.506621851329687,17.513281531964076,17.513454375524066
28,29.0,10011.61828490012,4963.692762586752,4924.681394039348,0.4957932495362084,0.49189663987358845,0.9290172458214645,1.0159163764377093,0.03161982367404237,17.522452782835433,17.522291028201238,17.529187682741192,17.52935086824866
