,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582969799056,418350.70695702283,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.50957775987423e-08,6.438747507158439e-07,15.900971612531876,10000.0
1,2.0,1.9999999999999993e+25,0.0,0.0011547003057135682,1.990845946318629e-05,1.1758509914096176e-14,1.8442026234586268e-14,277125995.9992108,4777888.605448113,8.99009745853654e-07,6.55039617077738e-07,4.086556037392641e-17,6.495456874935873e-16,119867.96611382067,87338.61561036507,3.3363016180448308e-06,5.315107757215164e-06,20.136593545921592,10000.0089922156
2,3.0,2.000000000000002e+25,0.0,0.0023093970625295834,5.8268065997707304e-05,1.1615343038308568e-14,1.4682561539230535e-14,554246986.463282,13984015.992837854,3.7799696230907886e-06,1.070193052090836e-06,4.669873268077641e-17,4.595056254491681e-16,503995.9497454386,142692.4069454448,6.608189900968582e-06,8.444614818067257e-06,20.437617848338835,10000.037801885523
3,4.0,2.000000000000002e+25,0.0,0.003464088135784791,7.723980899807613e-05,1.1580332162279033e-14,1.1438371330605693e-14,831362459.0946398,18537040.20745635,8.444419772390775e-06,2.352953705791761e-06,6.782870856334643e-17,3.8368808994036554e-16,1125922.636318769,313727.1607722348,9.759484255006806e-06,9.702496788050909e-06,20.613747007910124,10000.084446659479
4,5.0,2.0000000000000036e+25,0.0,0.004618769633248336,7.355515925025739e-05,1.1576030487208379e-14,8.431457105333747e-15,1108471479.8854358,17652535.03372449,1.4967677123895056e-05,3.234284631322543e-06,6.08501846378645e-17,3.119646203742283e-16,1995690.283186006,431237.9508430057,1.2882356199259758e-05,9.423834865850397e-06,20.738706318334962,10000.149679987786
5,6.0,2.000000000000004e+25,0.0,0.005773438797095091,6.185992378214424e-05,1.1565617795658057e-14,5.791588281156869e-15,1385573387.1023114,14845551.328162014,2.355757945802294e-05,5.107695250722308e-06,6.127017734994416e-17,2.6509390509802506e-16,3141010.5944030513,681026.033429641,1.6032524982089144e-05,8.038618116955359e-06,20.835617305890654,10000.235580601946
6,7.0,2.000000000000004e+25,0.0,0.006928092469821008,3.8564274662364134e-05,1.1564882938338375e-14,2.9006571909187514e-15,1662667423.0497189,9254681.82899553,3.406507830477793e-05,7.325700826812609e-06,1.3307663052268146e-16,2.489352074641141e-16,4542010.440637049,976760.110241681,1.922846959269525e-05,4.8244563136686355e-06,20.914785230071804,10000.34065849235
7,8.0,1.9999999999999985e+25,0.0,0.008082728392116722,2.4799757211468872e-05,1.1555906662476296e-14,1.1532148501237103e-15,1939753045.661489,5951763.355723272,4.6408656265122086e-05,1.0014600282760198e-05,9.475911052036994e-17,2.273936487720776e-16,6187820.835349599,1335280.0377013597,2.2416973837691812e-05,2.2518968976396904e-06,20.981726815189955,10000.464099011984
8,9.0,2.000000000000002e+25,0.0,0.009237342305941766,3.0947879998378204e-05,1.154803992072957e-14,9.43234596017615e-16,2216602020.683396,7424798.324746433,6.073627598723516e-05,1.2806387178940893e-05,1.5792446306486533e-16,1.1440920194595842e-16,8098170.131631352,1707518.290525453,2.5597974878845445e-05,2.10081207278844e-06,21.039671483851457,10000.607382569135
9,10.0,1.9999999999999955e+25,0.0,0.01039193167704509,3.919603484361482e-05,1.154712731244694e-14,6.06081635585149e-16,2493375925.098784,9401587.388149995,7.693831119689601e-05,1.613291164682923e-05,1.768256435600525e-16,8.713803756089085e-17,10258441.49291947,2151054.8862438975,2.8792456140078462e-05,1.5384568410124853e-06,21.09077160661759,10000.769413596274
