,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297311827,418350.7070536216,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777605428986e-08,6.438747508736505e-07,15.900971612560566,10000.0
1,2.0,2.0000000000000028e+25,0.0,0.0011547002995780135,1.9964778702652873e-05,1.1767016442065915e-14,1.8472659884719288e-14,277125988.6661807,4791404.660342641,9.010558680745567e-07,6.394974352629987e-07,4.5919908790119715e-17,6.517607089558927e-16,120140.78240994073,85266.32470173316,3.3387967216092687e-06,5.324210960303127e-06,20.13659012163092,10000.009012675982
2,3.0,1.999999999999997e+25,0.0,0.0023093970464906494,5.851090356902874e-05,1.1615448496813755e-14,1.472626239163025e-14,554246959.0990279,14042291.655458692,3.7796227298303828e-06,1.0285633411578991e-06,5.302491501474687e-17,4.611245284077603e-16,503949.69731071754,137141.7788210532,6.609625121581906e-06,8.470941133182996e-06,20.437617276323977,10000.037798416011
3,4.0,1.9999999999999955e+25,0.0,0.0034640883403889797,7.928190698814159e-05,1.1578374940029158e-14,1.1634308618619955e-14,831362455.2475499,19027135.08364807,8.327148174750076e-06,2.229979167450338e-06,7.675553891091312e-17,4.2019047556805015e-16,1110286.4233000097,297330.55566004507,9.765807930664072e-06,9.869884459975521e-06,20.61374567762632,10000.083273934462
4,5.0,1.999999999999999e+25,0.0,0.0046187697869007754,7.613915968584388e-05,1.1577280352301868e-14,8.32101995305591e-15,1108471422.5772662,18272710.135936737,1.4908085316252032e-05,3.2994519444627448e-06,5.811698873859238e-17,3.0037546970800293e-16,1987744.7088336062,439926.92592836596,1.2888462057550628e-05,9.303466939742411e-06,20.73870314913913,10000.149084056868
5,6.0,1.9999999999999976e+25,0.0,0.00577343903035143,6.19850140495596e-05,1.1568332988785325e-14,5.450388401286377e-15,1385573295.8871014,14875546.191487148,2.3473385466455003e-05,5.143344263368132e-06,6.332090719618898e-17,2.766325316239125e-16,3129784.7288606563,685779.2351157509,1.603651819589574e-05,7.5627769340877e-06,20.835614417453368,10000.234738640094
6,7.0,2.0000000000000015e+25,0.0,0.00692809222595915,3.687398730463895e-05,1.1567216011094637e-14,2.6492283875941684e-15,1662667152.541857,8849099.916803578,3.412302486018027e-05,7.312896146569929e-06,1.2701066352919078e-16,2.720227659604677e-16,4549736.648024049,975052.8195426574,1.923322934694431e-05,4.409410468553283e-06,20.914783336258346,10000.341237978166
7,8.0,1.999999999999997e+25,0.0,0.008082728153706425,2.459008549203259e-05,1.1555010570689139e-14,1.06730244701193e-15,1939752699.9094558,5901533.003724729,4.644352919492066e-05,9.994543253940549e-06,1.0511924969243836e-16,2.168821241414805e-16,6192470.559322762,1332605.7671920734,2.241504489570162e-05,2.084294682839449e-06,20.98172708246993,10000.464447758477
8,9.0,2.0000000000000006e+25,0.0,0.009237341994641855,3.114889135273574e-05,1.1547945274362129e-14,8.966618522912736e-16,2210547207.284425,7383619.843612247,6.0771110775568383e-05,1.2760964676567872e-05,1.6007678623681813e-16,1.1372721693330933e-16,8102814.77007576,1701461.9568757163,2.5527885919820842e-05,1.99332768402197e-06,21.038483548984544,10000.607730945274
9,10.0,2e+25,0.0,0.010391932285135685,3.956287456223584e-05,1.1547103569735367e-14,5.790225520492531e-16,2479545892.435486,9296655.321867773,7.681727032066964e-05,1.608283371296041e-05,1.71708588395885e-16,8.393274731482926e-17,10242302.709422613,2144377.8283947213,2.8632600161850535e-05,1.461834570558517e-06,21.088356008563775,10000.768203109776
10,11.0,2.0000000000000015e+25,0.0,0.011546495694156445,4.865592091837189e-05,1.1546465374916392e-14,4.475434765750863e-16,2746985291.7040505,11423331.29777202,9.46938532698707e-05,1.9683119807272726e-05,1.8321752942949752e-16,7.245398909493062e-17,12625847.102649424,2624415.97430303,3.171899713248775e-05,1.2626253148067797e-06,21.132840425981488,10000.946983635116
11,12.0,1.9999999999999993e+25,0.0,0.012701029424229527,5.858247186320153e-05,1.154622498812705e-14,2.8933583287679507e-16,3013240465.583393,13762858.933659395,0.00011430355868771272,2.375996235069951e-05,2.125524241245306e-16,7.858593507604274e-17,15240474.49169504,3167994.980093268,3.479298731070867e-05,9.376286185349679e-07,21.173017892388707,10001.143100304096
12,13.0,2.0000000000000006e+25,0.0,0.013855529225686398,6.944199253446805e-05,1.1545736854836282e-14,1.978643463229065e-16,3278518122.5405664,16295473.73633094,0.0001358988464124608,2.816502569259108e-05,2.321372694412014e-16,7.193716983868516e-17,18119846.18832816,3755336.759012144,3.785479224452129e-05,7.722783088692007e-07,21.209661838443402,10001.359079064245
13,14.0,1.999999999999998e+25,0.0,0.015009993483225294,8.130745841291078e-05,1.1545245214462703e-14,1.7013907099105257e-16,3542808498.4794416,19066946.21173002,0.00015924919659434113,3.2932484627946954e-05,2.481988339663903e-16,6.770914756426764e-17,21233226.21257879,4390997.950392927,4.090499456233508e-05,7.798222585723443e-07,21.243332090236436,10001.592615581565
14,15.0,1.999999999999999e+25,0.0,0.016164418677672734,9.40551153128335e-05,1.1544744677405952e-14,1.6105206763598364e-16,3806091523.5172586,22056967.505818043,0.00018443317873192644,3.8028321768867934e-05,2.608312188998423e-16,6.619516682581387e-17,24591090.4975902,5070442.902515724,4.3943266434849324e-05,8.347505036615703e-07,21.274463816137466,10001.844496886879
15,16.0,1.999999999999998e+25,0.0,0.017318802011406297,0.00010776817008573605,1.1544297587003688e-14,1.5869385689439433e-16,4068366992.008099,25247677.80249433,0.00021142157888765807,4.354115758062166e-05,2.771241477777514e-16,6.818769763384338e-17,28189543.85168772,5805487.677416221,4.696999514571534e-05,9.143764976356121e-07,21.303404855657305,10002.114432078495
16,17.0,2.000000000000002e+25,0.0,0.018473139585614116,0.00012246217217440496,1.1543848551963196e-14,1.6553180136039763e-16,4329634675.33727,28618125.745014478,0.00024028777373711425,4.939110153322384e-05,2.961213585914649e-16,7.10074964176485e-17,32038369.831615098,6585480.204429845,4.998498214497349e-05,1.026892321591659e-06,21.330436125823272,10002.403156529532
17,18.0,2.000000000000002e+25,0.0,0.019627431182093296,0.0001379397754465193,1.1543419736788861e-14,1.7200342996540535e-16,4589947414.441193,32232459.14518244,0.00027083414455539106,5.5615952245428494e-05,3.135461495056079e-16,7.309650763205659e-17,36111219.27405218,7415460.299390466,5.298881947395196e-05,1.141340953090086e-06,21.355792717762466,10002.708695064577
18,19.0,1.9999999999999993e+25,0.0,0.020781671788453856,0.00015437170542872172,1.1542946975251166e-14,1.816212706533484e-16,4849281504.954256,36040959.885900386,0.0003031952541172411,6.222014857527666e-05,3.3297954110789487e-16,7.630847513269536e-17,40426033.88229868,8296019.810036887,5.598110849503749e-05,1.2764667838957592e-06,21.37966254717287,10003.03239518798
19,20.0,2e+25,0.0,0.02193585906835338,0.000171706902934067,1.1542483143833397e-14,1.899908222628595e-16,5107591712.197502,40052325.169329524,0.00033733654764528593,6.919519315856503e-05,3.504925274192834e-16,7.916467128976254e-17,44978206.35270464,9226025.754475338,5.896142695256053e-05,1.4120256477937401e-06,21.40220146626865,10003.373912928182
20,21.0,2.0000000000000006e+25,0.0,0.023089989448660274,0.0001900234970214269,1.154198734421044e-14,1.9894424054261017e-16,5364929640.275786,44266707.88982229,0.0003732821492504737,7.646484443269223e-05,3.686390979578003e-16,8.117800230300189e-17,49770953.233396426,10195312.591025628,6.193025583193705e-05,1.5578800130662898e-06,21.423549472839195,10003.733491422045
21,22.0,2.0000000000000028e+25,0.0,0.024244060727697622,0.00020921954001216388,1.1541450428226211e-14,2.0844677969381008e-16,5621293063.65998,48681810.368022054,0.0004109966059652486,8.411776043722112e-05,3.872208276264918e-16,8.529373017828888e-17,54799547.46203321,11215701.391629484,6.488749255820678e-05,1.7135221600702994e-06,21.443821832158513,10004.110777798653
22,23.0,2.0000000000000023e+25,0.0,0.025398070304852458,0.00022924953183897916,1.1540935241660457e-14,2.1657044059086688e-16,5876661141.9564495,53265812.556652986,0.00045049660505487214,9.220339094635775e-05,4.053888073982484e-16,8.881823998305968e-17,60066214.00731605,12293785.459514368,6.783310210896717e-05,1.866486614651705e-06,21.46311641201864,10004.505940880372
