,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999996801.0047507,536600.6609034612,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999996801.0008345,536600.6609034612,0.0011547002663195383,6.454785935747516e-05,1.1557279975675378e-14,6.221457362535834e-15,218708130.01879913,2125740.27844461,8.618441253303313e-07,5.050184942869366e-07,7.03984543447022e-18,3.953890935029645e-16,114912.55004404404,67335.79923825822,2.5391711303133267e-06,1.4058416039526137e-06,20.033838368869965,10000.00862055548
2,3.0,1999996801.0040965,536600.6609034612,0.002309398360833527,0.00010208305059776632,1.1546982479956699e-14,1.8408122258444346e-17,222318652.73802447,41434.81542851555,2.611504283410134e-06,3.0268833155524513e-07,1.3321944370368499e-17,1.0106137922617006e-17,348200.57112135,40358.444207366025,2.5671098589897444e-06,4.285913679252595e-09,20.040959846998557,10000.02611718962
3,4.0,2000016961.101238,538691.8868357701,0.0034640944646002264,0.00010227317532942729,1.154695034482604e-14,1.6627941354833016e-17,222320244.05171534,44258.39862493189,4.365912742141454e-06,3.4666304189315344e-07,1.8019146299148128e-17,8.446630386016405e-19,582121.698952195,46221.73891908713,2.567121211036236e-06,3.9914158613522625e-09,20.04096296911924,10000.043661335381
4,5.0,1999987767.633925,547324.043028042,0.004618788355609856,0.00010251284861513224,1.1546927279473067e-14,1.6962572516445998e-17,222318041.0053722,46734.44719731991,6.1830033498365095e-06,3.826405670110019e-07,1.8630459475544317e-17,6.860941964211341e-19,824400.4466448678,51018.74226813358,2.5670906970732395e-06,4.097394303038233e-09,20.040958675333865,10000.061832337287
5,6.0,1999972819.1288924,537174.1988874073,0.005773479887397812,0.00010271684911941334,1.1546904232368982e-14,1.765089781889425e-17,222316884.83164194,46248.24427146546,8.061221576556686e-06,3.942476901816826e-07,1.8924742938441823e-17,6.408170832261473e-19,1074829.5435408915,52566.358690891,2.5670722509841234e-06,4.25540146833232e-09,20.040956426613647,10000.080614653405
6,7.0,1999997086.511863,535918.4092751619,0.006928169153163529,0.00010300039243706988,1.1546881343182751e-14,1.7628483164733964e-17,222318626.16754308,46148.455317282074,9.958895058591148e-06,4.065475685403571e-07,1.9101755236021534e-17,6.257762276761917e-19,1327852.6744788233,54206.34247204761,2.5670872704105117e-06,4.24994558962133e-09,20.040959838112737,10000.09959155933
7,8.0,2000019105.8014772,534120.3942987196,0.008082856170353717,0.00010327600782819341,1.1546858538204915e-14,1.7615402298488846e-17,222320202.58078197,46773.15516462332,1.1866021890796162e-05,4.137941653871845e-07,1.9206456324038326e-17,6.167022815650167e-19,1582136.2521061564,55172.55538495793,2.5671004182377215e-06,4.2573989875320715e-09,20.040962927351412,10000.1186630359
8,9.0,2000007431.3909576,541099.8867623976,0.009237540935459412,0.00010359050607833961,1.1546835799235814e-14,1.7721489363815544e-17,222319292.47030672,47532.39627125355,1.378003689164482e-05,4.17397007682463e-07,1.9274712474666723e-17,6.177770162193003e-19,1837338.252219306,55652.93435766168,2.5670848638435413e-06,4.287018152264545e-09,20.040961159225027,10000.137803431495
9,10.0,2000010611.9919572,539470.6549576713,0.010392223412718966,0.00010391810885614924,1.1546813760560429e-14,1.7739752240490222e-17,222319478.27400047,46960.58547594132,1.570317585453136e-05,4.214560399344588e-07,1.9251719787374394e-17,6.21798458560844e-19,2093756.7806041853,56194.13865792781,2.567082099758032e-06,4.2841947716990515e-09,20.040961531668547,10000.157035104825
10,11.0,1999968864.0657554,536851.5779194712,0.011546903663526838,0.00010415799703263542,1.1546791046705762e-14,1.793443640084528e-17,222316347.8897212,46803.66188839761,1.7626767629572866e-05,4.212830494074844e-07,1.9295907820498114e-17,6.200405534581047e-19,2350235.6839430532,56171.07325433118,2.5670409123064285e-06,4.3280277445198256e-09,20.040955426252047,10000.176271343355
11,12.0,2000014794.944593,542626.4729571274,0.012701581702058535,0.00010448748886885708,1.1546768995381667e-14,1.7715928264835935e-17,222319691.27518436,47077.06325455344,1.9549862156699272e-05,4.2271911372970446e-07,1.9277584601406423e-17,6.178321770690895e-19,2606648.2875599028,56362.54849729389,2.5670746047896377e-06,4.277834924681359e-09,20.040961966983026,10000.195502646324
12,13.0,1999987092.6952806,533447.8133312494,0.013856257483501963,0.00010486715494181351,1.1546746956416701e-14,1.7596396563763047e-17,222317597.9811523,46528.76803384388,2.1476147377792945e-05,4.245811590328475e-07,1.9261764544021646e-17,6.226109392651651e-19,2863486.317039064,56610.82120437955,2.5670455307207225e-06,4.250131029910876e-09,20.040957887247856,10000.214765893925
13,14.0,1999996830.4372063,542226.8421220303,0.01501093112915946,0.00010527146951841295,1.15467237680055e-14,1.781663938613091e-17,222318268.83199283,47728.811831236744,2.339575831430335e-05,4.2516650868702294e-07,1.9328008014823873e-17,6.260896187321247e-19,3119434.4419071022,56688.86782493624,2.567048145061187e-06,4.310541651328498e-09,20.040959207657547,10000.233962434266
14,15.0,1999999256.8505938,548282.8359771724,0.016165602501945008,0.00010575089585587627,1.1546701746824888e-14,1.7871634274795652e-17,222318399.71012434,48030.81866380038,2.531927178321044e-05,4.2486919672816126e-07,1.9308411497303443e-17,6.276127538149975e-19,3375902.9044280527,56649.22623042143,2.5670447611394638e-06,4.322714164393765e-09,20.040959472779733,10000.253198037783
15,16.0,2000004955.7211773,538022.8998366689,0.01732027155391176,0.0001061023708828801,1.1546679172474468e-14,1.801545843090466e-17,222318769.68109846,46727.04386685024,2.724907548117639e-05,4.230967164056705e-07,1.9324743840409384e-17,6.397331586492438e-19,3633210.0641568494,56412.89552075594,2.567044003742643e-06,4.344589077300011e-09,20.04096020522463,10000.272496582333
16,17.0,2000015132.1271708,541663.5995593561,0.01847493852230849,0.00010667114820850943,1.1546657406337852e-14,1.767571432971559e-17,222319476.3989063,47499.56645749327,2.9170566922114644e-05,4.277253743791821e-07,1.929563392344206e-17,6.299146702225322e-19,3889408.9229486207,57030.049917224154,2.5670473250302973e-06,4.2758398394462e-09,20.040961595118905,10000.291712039105
17,18.0,2000006575.3922918,539953.9592798133,0.01962960315689959,0.00010724116155698591,1.154663396216369e-14,1.81069033557339e-17,222318793.15774196,46973.811714445146,3.109817135107425e-05,4.2214982504187345e-07,1.935513703200864e-17,6.384941958991707e-19,4146422.8468098966,56286.643338916394,2.567034231933604e-06,4.367776477093485e-09,20.04096027048165,10000.310988664689
