,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49486
2,300.0,28.69341
3,400.0,24.89356
4,500.0,22.34758
5,600.0,20.49168
6,700.0,19.03378
7,800.0,17.83358
8,900.0,17.07494
9,1000.0,16.4703
10,1100.0,15.84271
11,1200.0,15.46223
12,1300.0,15.09623
13,1400.0,14.7525
14,1500.0,14.51016
15,1600.0,14.29784
16,1700.0,14.05778
17,1800.0,11.99765
18,1900.0,5.21318
19,2000.0,4.63712
20,2100.0,4.37595
21,2200.0,4.13617
22,2300.0,3.89389
23,2400.0,3.66366
24,2500.0,3.96065
25,2600.0,5.52044
26,2700.0,5.46616
27,2800.0,5.33486
28,2900.0,5.18245
29,3000.0,5.06286
30,3100.0,4.95315
31,3200.0,4.81475
32,3300.0,4.73954
33,3400.0,4.63738
34,3500.0,4.52819
35,3600.0,4.41516
36,3700.0,4.32815
37,3800.0,4.20428
38,3900.0,4.07534
39,4000.0,3.91962
40,4100.0,3.67665
41,4200.0,3.16634
42,4300.0,1.59461
43,4400.0,0.95688
44,4500.0,1.15375
45,4600.0,1.21547
46,4700.0,1.20555
47,4800.0,1.17378
48,4900.0,1.08098
49,5000.0,1.46513
50,5100.0,1.85454
51,5200.0,2.13198
52,5300.0,2.23268
53,5400.0,2.2644
54,5500.0,2.26166
55,5600.0,2.22305
56,5700.0,2.18018
57,5800.0,2.11993
58,5900.0,2.05295
59,6000.0,1.97408
60,6100.0,1.90559
61,6200.0,1.82888
62,6300.0,1.73873
63,6400.0,1.63875
64,6500.0,1.49036
65,6600.0,1.22867
66,6700.0,0.73516
67,6800.0,0.3877
68,6900.0,0.42829
69,7000.0,0.43253
70,7100.0,0.42478
71,7200.0,0.40541
72,7300.0,0.38745
73,7400.0,0.32623
74,7500.0,0.63922
75,7600.0,0.66485
76,7700.0,0.65894
77,7800.0,0.64115
78,7900.0,0.62209
79,8000.0,0.60342
80,8100.0,0.58172
81,8200.0,0.56315
82,8300.0,0.54254
83,8400.0,0.51695
84,8500.0,0.49101
85,8600.0,0.46416
86,8700.0,0.4289
87,8800.0,0.39081
88,8900.0,0.35015
89,9000.0,0.30216
90,9100.0,0.22005
91,9200.0,0.12699
92,9300.0,0.11792
93,9400.0,0.1035
94,9500.0,0.09587
95,9600.0,0.0943
96,9700.0,0.09355
97,9800.0,0.09277
98,9900.0,0.10275
99,10000.0,0.10685
100,10100.0,0.10571
101,10200.0,0.10378
102,10300.0,0.10158
103,10400.0,0.10034
104,10500.0,0.09959
105,10600.0,0.09957
106,10700.0,0.0995
107,10800.0,0.09844
108,10900.0,0.09619
109,11000.0,0.09287
110,11100.0,0.08806
111,11200.0,0.08146
112,11300.0,0.07409
113,11400.0,0.06666
114,11500.0,0.05934
115,11600.0,0.05139
116,11700.0,0.04584
117,11800.0,0.04153
118,11900.0,0.03797
119,12000.0,0.03489
120,12100.0,0.0323
121,12200.0,0.03022
122,12300.0,0.02884
123,12400.0,0.02769
124,12500.0,0.02703
125,12600.0,0.02672
126,12700.0,0.02627
127,12800.0,0.02589
128,12900.0,0.02538
129,13000.0,0.02503
130,13100.0,0.02488
131,13200.0,0.02467
132,13300.0,0.02442
133,13400.0,0.02407
134,13500.0,0.02347
135,13600.0,0.02267
136,13700.0,0.0216
137,13800.0,0.02044
138,13900.0,0.01915
139,14000.0,0.01799
140,14100.0,0.01687
141,14200.0,0.01592
142,14300.0,0.01498
143,14400.0,0.01406
144,14500.0,0.0133
145,14600.0,0.0126
146,14700.0,0.01195
147,14800.0,0.01141
148,14900.0,0.01094
149,15000.0,0.01059
150,15100.0,4.88392
151,15200.0,3.29036
152,15300.0,2.60867
153,15400.0,2.34825
154,15500.0,2.18709
155,15600.0,2.04469
156,15700.0,1.91763
157,15800.0,1.79654
158,15900.0,1.68399
159,16000.0,1.58643
160,16100.0,1.49744
161,16200.0,1.42014
162,16300.0,1.3574
163,16400.0,1.29833
164,16500.0,1.24293
165,16600.0,1.18331
166,16700.0,1.06391
167,16800.0,0.94468
168,16900.0,0.83256
169,17000.0,0.72475
170,17100.0,0.62761
171,17200.0,0.54432
172,17300.0,0.4706
173,17400.0,0.40648
174,17500.0,0.35224
175,17600.0,0.30765
176,17700.0,0.27285
177,17800.0,0.24785
178,17900.0,0.23126
179,18000.0,0.21838
180,18100.0,0.20731
181,18200.0,0.19933
182,18300.0,0.19362
183,18400.0,0.18749
184,18500.0,0.18254
185,18600.0,0.17855
186,18700.0,0.17599
187,18800.0,0.17355
188,18900.0,0.17025
189,19000.0,0.16517
190,19100.0,0.15835
191,19200.0,0.15055
192,19300.0,0.14163
193,19400.0,0.13229
194,19500.0,0.12302
195,19600.0,0.11415
196,19700.0,0.1058
197,19800.0,0.09775
198,19900.0,0.09065
199,20000.0,0.08391
200,20100.0,0.07777
201,20200.0,0.07213
202,20300.0,0.06716
203,20400.0,0.06276
204,20500.0,0.05898
205,20600.0,0.05603
206,20700.0,0.05339
207,20800.0,0.05081
208,20900.0,0.04851
209,21000.0,0.04633
210,21100.0,0.04441
211,21200.0,0.04268
212,21300.0,0.04112
213,21400.0,0.03993
214,21500.0,0.03841
215,21600.0,0.03707
216,21700.0,0.03541
217,21800.0,0.03385
218,21900.0,0.03245
219,22000.0,0.03093
220,22100.0,0.02949
221,22200.0,0.02804
222,22300.0,0.02665
223,22400.0,0.02526
224,22500.0,0.02409
225,22600.0,10.84943
226,22700.0,6.86782
227,22800.0,5.30004
228,22900.0,4.4683
229,23000.0,3.96535
230,23100.0,3.56441
231,23200.0,3.22283
232,23300.0,2.94634
233,23400.0,2.70331
234,23500.0,2.47303
235,23600.0,2.26196
236,23700.0,2.0834
237,23800.0,1.94624
238,23900.0,1.83009
239,24000.0,1.70254
240,24100.0,1.59077
241,24200.0,1.49503
242,24300.0,1.36996
243,24400.0,1.22803
244,24500.0,1.10502
245,24600.0,0.98967
246,24700.0,0.87438
247,24800.0,0.77159
248,24900.0,0.68484
249,25000.0,0.61071
250,25100.0,0.54309
251,25200.0,0.48856
252,25300.0,0.44194
253,25400.0,0.40397
254,25500.0,0.37414
255,25600.0,0.35183
256,25700.0,0.33429
257,25800.0,0.31963
258,25900.0,0.30627
259,26000.0,0.29385
260,26100.0,0.28171
261,26200.0,0.26999
262,26300.0,0.25721
263,26400.0,0.24518
264,26500.0,0.23398
265,26600.0,0.22231
266,26700.0,0.21053
267,26800.0,0.19904
268,26900.0,0.18887
269,27000.0,0.17846
270,27100.0,0.16885
271,27200.0,0.1601
272,27300.0,0.15035
273,27400.0,0.14149
274,27500.0,0.1336
275,27600.0,0.12702
276,27700.0,0.11975
277,27800.0,0.11337
278,27900.0,0.1083
279,28000.0,0.10297
280,28100.0,0.09853
281,28200.0,0.0937
282,28300.0,0.08921
283,28400.0,0.08507
284,28500.0,0.08115
285,28600.0,0.07735
286,28700.0,0.07405
287,28800.0,0.07064
288,28900.0,0.0672
289,29000.0,0.06438
290,29100.0,0.06182
291,29200.0,0.05925
292,29300.0,0.05679
293,29400.0,0.05438
294,29500.0,0.05204
295,29600.0,0.04984
296,29700.0,0.04785
297,29800.0,0.04581
298,29900.0,0.04389
299,30000.0,0.04191
300,30100.0,7.16162
301,30200.0,4.91521
302,30300.0,3.91093
303,30400.0,3.38547
304,30500.0,3.04251
305,30600.0,2.79757
306,30700.0,2.57455
307,30800.0,2.38128
308,30900.0,2.21416
309,31000.0,2.0742
310,31100.0,1.94597
311,31200.0,1.82804
312,31300.0,1.72713
313,31400.0,1.62579
314,31500.0,1.53345
315,31600.0,1.42922
316,31700.0,1.30465
317,31800.0,1.19032
318,31900.0,1.08533
319,32000.0,0.98205
320,32100.0,0.88156
321,32200.0,0.7881
322,32300.0,0.70002
323,32400.0,0.61627
324,32500.0,0.54597
325,32600.0,0.48452
326,32700.0,0.43905
327,32800.0,0.40076
328,32900.0,0.36549
329,33000.0,0.33313
330,33100.0,0.30719
331,33200.0,0.28267
332,33300.0,0.2644
333,33400.0,0.25233
334,33500.0,0.2377
335,33600.0,0.22487
336,33700.0,0.21104
337,33800.0,0.19793
338,33900.0,0.18746
339,34000.0,0.17905
340,34100.0,0.17103
341,34200.0,0.16428
342,34300.0,0.15817
343,34400.0,0.15052
344,34500.0,0.14374
345,34600.0,0.1363
346,34700.0,0.12819
347,34800.0,0.1202
348,34900.0,0.11241
349,35000.0,0.10537
350,35100.0,0.09875
351,35200.0,0.09291
352,35300.0,0.08783
353,35400.0,0.08309
354,35500.0,0.07902
355,35600.0,0.07563
356,35700.0,0.07281
357,35800.0,0.07074
358,35900.0,0.06827
359,36000.0,0.06604
360,36100.0,0.06334
361,36200.0,0.06054
362,36300.0,0.05796
363,36400.0,0.05515
364,36500.0,0.05232
365,36600.0,0.04936
366,36700.0,0.04599
367,36800.0,0.04316
368,36900.0,0.04067
369,37000.0,0.03868
370,37100.0,0.03738
371,37200.0,0.03639
372,37300.0,0.03561
373,37400.0,0.0349
374,37500.0,0.03415
375,37600.0,3.43612
376,37700.0,2.63665
377,37800.0,2.16749
378,37900.0,1.92025
379,38000.0,1.77683
380,38100.0,1.67752
381,38200.0,1.59815
382,38300.0,1.52211
383,38400.0,1.46104
384,38500.0,1.40229
385,38600.0,1.33716
386,38700.0,1.26375
387,38800.0,1.18174
388,38900.0,1.09773
389,39000.0,1.01071
390,39100.0,0.92663
391,39200.0,0.8461
392,39300.0,0.7706
393,39400.0,0.69612
394,39500.0,0.62733
395,39600.0,0.56573
396,39700.0,0.50872
397,39800.0,0.45766
398,39900.0,0.4122
399,40000.0,0.37243
400,40100.0,0.3362
401,40200.0,0.30416
402,40300.0,0.27802
403,40400.0,0.25419
404,40500.0,0.23462
405,40600.0,0.21752
406,40700.0,0.20116
407,40800.0,0.18623
408,40900.0,0.17262
409,41000.0,0.16149
410,41100.0,0.15256
411,41200.0,0.14368
412,41300.0,0.13553
413,41400.0,0.12795
414,41500.0,0.11944
415,41600.0,0.11207
416,41700.0,0.10531
417,41800.0,0.09956
418,41900.0,0.09441
419,42000.0,0.08939
420,42100.0,0.08458
421,42200.0,0.08027
422,42300.0,0.07591
