,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49507
2,300.0,28.69914
3,400.0,24.90263
4,500.0,22.33899
5,600.0,20.53111
6,700.0,19.03835
7,800.0,17.85543
8,900.0,17.10767
9,1000.0,16.48274
10,1100.0,15.82085
11,1200.0,15.46609
12,1300.0,15.08959
13,1400.0,14.75749
14,1500.0,14.5093
15,1600.0,14.29423
16,1700.0,14.05746
17,1800.0,11.99564
18,1900.0,5.20933
19,2000.0,4.64625
20,2100.0,4.37365
21,2200.0,4.13293
22,2300.0,3.88657
23,2400.0,3.65124
24,2500.0,3.94921
25,2600.0,5.53851
26,2700.0,5.47082
27,2800.0,5.338
28,2900.0,5.20411
29,3000.0,5.06149
30,3100.0,4.94608
31,3200.0,4.81495
32,3300.0,4.72893
33,3400.0,4.63306
34,3500.0,4.52442
35,3600.0,4.40919
36,3700.0,4.32513
37,3800.0,4.20162
38,3900.0,4.07447
39,4000.0,3.91695
40,4100.0,3.67508
41,4200.0,3.16366
42,4300.0,1.59184
43,4400.0,0.95292
44,4500.0,1.14872
45,4600.0,1.21625
46,4700.0,1.20359
47,4800.0,1.17189
48,4900.0,1.08284
49,5000.0,1.47209
50,5100.0,1.8467
51,5200.0,2.12923
52,5300.0,2.22754
53,5400.0,2.25139
54,5500.0,2.24482
55,5600.0,2.20861
56,5700.0,2.16661
57,5800.0,2.10976
58,5900.0,2.04453
59,6000.0,1.96611
60,6100.0,1.89862
61,6200.0,1.8247
62,6300.0,1.73689
63,6400.0,1.6387
64,6500.0,1.49158
65,6600.0,1.23005
66,6700.0,0.73731
67,6800.0,0.38042
68,6900.0,0.42355
69,7000.0,0.4261
70,7100.0,0.41685
71,7200.0,0.39951
72,7300.0,0.38012
73,7400.0,0.32188
74,7500.0,0.63286
75,7600.0,0.65383
76,7700.0,0.64709
77,7800.0,0.62811
78,7900.0,0.60636
79,8000.0,0.58728
80,8100.0,0.56538
81,8200.0,0.54748
82,8300.0,0.52795
83,8400.0,0.50351
84,8500.0,0.47925
85,8600.0,0.4535
86,8700.0,0.41983
87,8800.0,0.38393
88,8900.0,0.34465
89,9000.0,0.2988
90,9100.0,0.2209
91,9200.0,0.12503
92,9300.0,0.11736
93,9400.0,0.10327
94,9500.0,0.09571
95,9600.0,0.09313
96,9700.0,0.0915
