,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002527035.7255566,133342831.75085221,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002527074.7494946,133342831.75085221,0.0011548566199283774,8.443217813840044e-05,1.1612684728645893e-14,6.2138827019822026e-15,217673562.75533235,5414584.2038167715,5.093282648090359e-07,2.079870939360964e-05,1.5296241098976304e-17,7.952550255220608e-16,67910.43530787156,2773161.252481285,2.5333173712264877e-06,1.3833115760765726e-06,20.03176690088038,10000.005094203483
2,3.0,2002527125.4829202,133342831.75085221,0.0023104813913737564,0.0002609948386177963,1.1556985174499978e-14,1.7485004467294174e-15,221893356.06389973,7917343.337154093,2.071464923664309e-06,4.2213529501720645e-05,8.373077412706047e-18,9.919153363738544e-17,276195.32315524074,5628470.600229419,2.5600491529278895e-06,3.680289923402734e-07,20.040133694224657,10000.02072055729
3,4.0,1996017899.6939666,134838871.37883398,0.003465126464105379,0.00031628834933336764,1.15576352038596e-14,1.8131039047690273e-15,221367273.935437,7965747.6131030535,3.4563130100248856e-06,4.190743816019575e-05,5.754230938116994e-18,1.5001000924769663e-16,460841.7346699849,5587658.421359434,2.554060959603669e-06,3.819631335195996e-07,20.039102751846155,10000.034573383797
4,5.0,2002416197.193838,135651229.56159714,0.004619833369856697,0.00038448555681342626,1.1557722232357788e-14,1.8561906672462106e-15,221814545.50742444,7979040.111832406,5.923110006010385e-06,4.2197337462989386e-05,2.2282432310445662e-17,1.5035702693166648e-16,789748.0008013856,5626311.661731918,2.5591965005944143e-06,3.921392828002177e-07,20.03997947280082,10000.05924586031
5,6.0,2000155559.6201932,133486017.84520894,0.005774484846162332,0.0004277673261284509,1.1556901749241445e-14,1.7619516840484668e-15,221698135.1094982,7941424.604943362,8.631594562657301e-06,4.1400759769789885e-05,1.543826362319346e-17,1.449037917842545e-16,1150879.2750209777,5520101.302638652,2.557976345909664e-06,3.7248014689546344e-07,20.039751112890837,10000.086334974807
6,7.0,2000188491.8343558,135209292.57066992,0.006929195710973326,0.00048004873946989657,1.1557704756129263e-14,1.826604845855171e-15,221664132.17591703,7942725.1709831245,1.0482815944675219e-05,4.19390158638852e-05,1.6796271682264042e-17,1.508527867789646e-16,1397708.7926233667,5591868.78185136,2.557447426901312e-06,3.8491243864642534e-07,20.039684855815917,10000.1048523245
7,8.0,1999109635.0822804,132956612.62927999,0.008083886637138177,0.0005193982741863929,1.1556753128864538e-14,1.786412156274098e-15,221614807.31316677,7890699.65269406,1.129966604595451e-05,4.1111832954869724e-05,1.9645959501284388e-17,1.4490746341678815e-16,1506622.1394606014,5481577.727315964,2.5570305208875038e-06,3.781460790649499e-07,20.039587846690893,10000.113025037153
8,9.0,2006646041.3653624,135358873.08042789,0.009238578539246537,0.0005482883361650451,1.1557752370021556e-14,1.8872062771903966e-15,222116132.72600788,7879114.216514042,1.2851018993551548e-05,4.154732927285443e-05,1.7898880847320306e-17,1.5196109960542352e-16,1713469.1991402083,5539643.903047257,2.5626783513064747e-06,3.989855530362682e-07,20.04056958623329,10000.128542734776
9,10.0,1998883430.5377932,133508021.7779116,0.010393227995258878,0.0005673250656263653,1.1557497381560802e-14,1.856904639939673e-15,221563880.2054447,7786254.304455143,1.4706065631681724e-05,4.1096877281798185e-05,2.7417969085161548e-17,1.5425819996369869e-16,1960808.7508908953,5479583.637573091,2.5563141476346273e-06,3.917370043305422e-07,20.03948839462805,10000.147097366375
10,11.0,1995938306.4764082,135455537.68423584,0.011547884348482819,0.0006015665755785614,1.1557695059108142e-14,1.8343436760577874e-15,221349783.1987302,7991023.994926155,1.7780682230015474e-05,4.207630289683668e-05,8.483556575561666e-18,1.506128332692112e-16,2370757.6306687305,5610173.719578224,2.553818053410319e-06,3.8617246816215305e-07,20.03906854800963,10000.177848409841
11,12.0,1993723080.9288201,132935679.62537472,0.012702562964627436,0.0006242147328763274,1.1557188322192864e-14,1.818898965547284e-15,221203340.22242594,7823949.537055012,1.9773978494516948e-05,4.120038267650513e-05,2.0990129872769236e-17,1.4702195656441505e-16,2636530.465935593,5493384.35686735,2.552149221538623e-06,3.832554305434879e-07,20.038781063899883,10000.197785883709
12,13.0,2003820550.8812895,134380727.54946044,0.013857227418526803,0.0006600937402293852,1.1557258253103947e-14,1.8566292238509634e-15,221919780.24115896,7881058.255639797,2.191945463895584e-05,4.1189589298535284e-05,1.9843675265025802e-17,1.531848548891874e-16,2922593.951860776,5491945.239804705,2.560468402437573e-06,3.9323844046456046e-07,20.04018535113107,10000.21924486931
13,14.0,1996329309.990281,134979004.99183378,0.015011915148717523,0.0006870395760986417,1.1557624662686562e-14,1.9036873994809588e-15,221348398.19288957,7866292.877468529,2.3063342796378322e-05,4.180637494940628e-05,2.4720541056570165e-17,1.5045057453979702e-16,3075112.372850445,5574183.326587505,2.5537170401556946e-06,4.011804256845559e-07,20.03906610220298,10000.230687827485
14,15.0,1995446079.238257,136167375.63824272,0.016166594926572193,0.0007186255385947333,1.1557682092620753e-14,1.8945486101802877e-15,221279661.88185805,7959539.743321359,2.4495788078562893e-05,4.208930850984419e-05,2.2026704830276218e-17,1.548383223239416e-16,3266105.0771417147,5611907.801312558,2.5529553548314806e-06,3.998764735205861e-07,20.038931146284522,10000.245016464658
15,16.0,1993025561.5393164,135467452.50425562,0.01732125345314955,0.0007568009773897019,1.1557775808591369e-14,1.9412106835520617e-15,221079648.47867462,7859113.641034944,2.7332325673262228e-05,4.1752482757560086e-05,1.3683338344590654e-17,1.537880067345621e-16,3644310.089768294,5566997.701008012,2.5506841886249513e-06,4.104390653107555e-07,20.03853842185628,10000.273387110363
16,17.0,2002584666.402155,135824647.39178202,0.018475901308511067,0.0007892961163615013,1.1557485881657726e-14,1.8406831302977023e-15,221835963.65454277,7988538.768869403,3.025350993896189e-05,4.23184760289673e-05,2.4157782251049972e-17,1.502391141292219e-16,4033801.32519492,5642463.470528974,2.5593406352654135e-06,3.882849672700164e-07,20.04002157334152,10000.302603102027
17,18.0,1995894693.9788392,134792159.9132857,0.01963061178929552,0.0008187304441866762,1.1557325553683844e-14,1.8889925058158963e-15,221316292.99357855,7876091.737123366,3.0180447621014123e-05,4.1687635386700627e-05,2.5238796294871452e-17,1.5281613099937583e-16,4024059.6828018916,5558351.384893416,2.5534124123310943e-06,3.9902965464207597e-07,20.039002962119262,10000.301877332266
18,19.0,1994981173.5468519,135310051.26425827,0.020785300410909063,0.000850435570760337,1.1557952476946546e-14,1.8889051880232375e-15,221246500.9644002,7825938.7876653215,3.055137331281874e-05,4.1988611851272364e-05,1.7906591364358794e-17,1.529944510765642e-16,4073516.4417091683,5598481.58016965,2.5525439270646078e-06,3.9773456462951503e-07,20.03886610675879,10000.305589772583
19,20.0,1999164316.2759564,136334471.67343718,0.02193990570618811,0.0008781514975590712,1.1557180826186706e-14,1.827902841528063e-15,221584087.5042698,8033828.679225811,3.506848482528545e-05,4.2473804653493526e-05,3.497129492064964e-17,1.537190086004696e-16,4675797.976704723,5663173.953799138,2.5563539453335107e-06,3.8492604833219976e-07,20.039528331160245,10000.350766120553
20,21.0,1998254752.951626,134973980.16081655,0.02309457509331507,0.000914799647844455,1.1557228457952152e-14,1.8649006020873594e-15,221498020.65001354,7844571.15564422,3.667589519117307e-05,4.1944162571026516e-05,3.1358433315056497e-17,1.538931968562388e-16,4890119.358823066,5592555.009470202,2.5554071250784882e-06,3.9352136717947593e-07,20.0393595768523,10000.36684510978
21,22.0,1999834939.514823,136423224.50987563,0.024249222996392004,0.0009463320608940563,1.1557482435017304e-14,1.900797381385936e-15,221599909.84752077,7958277.98480244,3.9148027090512774e-05,4.2570548569831827e-05,2.6930983228306518e-17,1.529329623743356e-16,5219736.945401711,5676073.142644245,2.5565253830176796e-06,4.01149218575568e-07,20.039559479958335,10000.391571449509
22,23.0,2001961249.1462321,132424398.63544019,0.025403907293983133,0.0009818416145948466,1.1556415614263536e-14,1.911637300266596e-15,221769664.11538735,7708320.646982867,3.978054200177035e-05,4.0804664178554444e-05,2.6385521132863497e-17,1.4675512432687289e-16,5304072.266902715,5440621.890473926,2.558697526280485e-06,4.06392809511521e-07,20.03989164505919,10000.39790245162
23,24.0,2004062593.454317,134338434.01247182,0.026558555918919508,0.0010051950209370153,1.1556979274912437e-14,1.797817101228431e-15,221966303.52972338,7946965.095227534,4.167466111438337e-05,4.152054731624686e-05,1.8183380398311185e-17,1.4975956302139581e-16,5556621.481917788,5536072.975499581,2.5609353181358644e-06,3.7955194816445204e-07,20.040276431499638,10000.416848212684
24,25.0,2000425094.8816903,135696538.78342316,0.027713171779973865,0.0010333173782329267,1.1557533855038935e-14,1.8661941708149427e-15,221658241.0886409,7923992.34869823,4.500198370005921e-05,4.228975008874753e-05,1.681293143825065e-17,1.5041981183259724e-16,6000264.493341233,5638633.345166339,2.5572867953432784e-06,3.9384422211337335e-07,20.039673555514547,10000.45012720671
25,26.0,2002166601.35094,135523883.99920976,0.028867823933685765,0.0010645014790301637,1.1557154902487732e-14,1.8630518910061647e-15,221789659.50347117,7970699.74703251,4.6673916280949943e-05,4.1976422046517756e-05,1.5248496982403083e-17,1.5375214466807624e-16,6223188.83745998,5596856.272869035,2.558905370226456e-06,3.9459579124575277e-07,20.03993076056969,10000.46685126792
26,27.0,1997806756.2749958,135094736.84911966,0.0300224511368177,0.001091489336611473,1.1557034168110753e-14,1.8786868134477536e-15,221463370.3200938,7882541.755664648,4.9222769242426014e-05,4.182887889362714e-05,2.990733182391474e-17,1.5314390995469956e-16,6563035.898990155,5577183.852483619,2.5549614176183364e-06,3.9639799997162696e-07,20.03929174737497,10000.492345851613
27,28.0,2002622367.9520988,134336486.67049143,0.03117713632531865,0.0011179950325771418,1.1556801461748334e-14,1.824491961194366e-15,221848291.7450774,7917086.02947131,4.942637896796668e-05,4.150498790617017e-05,2.5052375847272018e-17,1.5272589145273762e-16,6590183.862395566,5533998.387489357,2.5595167882994055e-06,3.8546207205707293e-07,20.040045619930137,10000.49438579851
28,29.0,2002813984.7830136,133979855.33504517,0.032331748619962915,0.0011420751360123932,1.1557185643001581e-14,1.8626130261806664e-15,221845713.71074566,7798711.249297102,5.235104459201523e-05,4.159886253083725e-05,2.122251199256359e-17,1.5050164293091717e-16,6980139.27893534,5546515.004111635,2.5594358977688405e-06,3.933119161189881e-07,20.04004073390113,10000.5236386331
29,30.0,2004022828.710129,135866018.44766387,0.03348643064831419,0.0011616523626363864,1.155686295139831e-14,1.818896216699225e-15,221949344.3613828,7992284.753119673,5.2988493249484485e-05,4.218369399596768e-05,2.6799347853778102e-17,1.4966943483784461e-16,7065132.433264603,5624492.532795692,2.5605855601882724e-06,3.841933835058109e-07,20.040243578780963,10000.530017045101
30,31.0,2002469100.8329577,134322599.37627643,0.03464102866897414,0.0011945279232487454,1.1557147566482208e-14,1.8485563498636072e-15,221823339.52852538,7829288.572890491,5.615153628454325e-05,4.203096740899257e-05,2.338160673812343e-17,1.5068965615334435e-16,7486871.504605757,5604128.987865677,2.559112421102646e-06,3.9019050961131466e-07,20.039997036508126,10000.561653682318
31,32.0,2001485252.7314847,136328682.35796225,0.03579570686615074,0.0012290271241288356,1.1557223818029725e-14,1.8384667979889075e-15,221746846.9603781,8026867.649167884,5.671206662428828e-05,4.215430212485503e-05,2.3037599168736858e-17,1.5483676713231924e-16,7561608.883238457,5620573.616647337,2.5582583918138234e-06,3.8781180015977884e-07,20.039847182794905,10000.567263165853
32,33.0,2000795944.7646525,135488983.0807551,0.03695030973590434,0.0012596813388424779,1.1556909188910116e-14,1.886557940412513e-15,221679210.84450838,7890883.681491649,5.9651748861898804e-05,4.17663975325532e-05,2.422516298004766e-17,1.5336290438453095e-16,7953566.514919843,5568853.004340427,2.557478605901578e-06,3.993602614595139e-07,20.03971477196234,10000.596666973148
33,34.0,1995175692.4552658,134463659.91054168,0.038104928990298444,0.0012911601098270144,1.155627718813027e-14,1.821608353202411e-15,221295902.26123768,7919974.432644471,6.232350069805523e-05,4.1799730700512417e-05,3.3454417300051765e-17,1.5028807393179906e-16,8309800.093074057,5573297.4267349895,2.552995924501496e-06,3.839275534499146e-07,20.038963190883116,10000.623391087569
34,35.0,1997007230.722971,136726693.66355556,0.03925964076776949,0.0013234461638624055,1.1556537942728372e-14,1.88157404193527e-15,221402265.8776693,8040353.44071599,6.19088704529608e-05,4.221830145542571e-05,3.0625064619351316e-17,1.5072849600032674e-16,8254516.060394764,5629106.860723427,2.5542356307652243e-06,3.9824331325253207e-07,20.03917194522199,10000.619248952633
