,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10027.03217064745,0.0,0.0,0.0,
1,2.0,0.0,10027.03217064745,0.0,0.0,0.0,17.14400725784274
2,3.0,0.0,10027.03217064745,0.0,0.0,0.0,17.507703399299885
3,4.0,0.0,10027.03217064745,0.0,0.0,0.0,17.17528299431327
4,5.0,0.0,10027.03217064745,0.0,0.0,0.0,16.888164904286
5,6.0,0.0,10027.03217064745,0.0,0.0,0.0,16.841483256951843
6,7.0,0.0,10027.03217064745,0.0,0.0,0.0,16.877538559027617
7,8.0,0.0,10027.03217064745,0.0,0.0,0.0,16.927595059098827
8,9.0,105376.0,10027.03217064745,10027.03217064745,1.0,16.984137688703754,
9,10.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.03298477770099,
10,11.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.0779235283803,
11,12.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.11872071397426,
12,13.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.155970117848927,
13,14.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.190302602785987,
14,15.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.222072887558483,
15,16.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.251639320928643,
16,17.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.279284126984738,
17,18.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.30523850597901,
18,19.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.329697140842484,
19,20.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.35281874923605,
20,21.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.374742631176446,
21,22.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.39558498808742,
22,23.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.415444189153238,
23,24.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.434411221048247,
24,25.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.452560210246272,
25,26.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.469956294728302,
26,27.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.486662746818336,
27,28.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.502725173763476,
28,29.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.518197682248523,
29,30.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.53311731982273,
30,31.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.547523584362814,
31,32.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.561447024886064,
32,33.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.574923872248966,
33,34.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.587976338191957,
34,35.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.60063314498077,
35,36.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.612913751603415,
36,37.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.624842015937357,
37,38.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.636436398969284,
38,39.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.647714458947362,
39,40.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.65869442375675,
40,41.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.669387986335153,
41,42.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.679815638426177,
42,43.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.689983836097205,
43,44.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.69990627779634,
44,45.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.709591859882,
45,46.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.719061522179075,
46,47.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.728316257835466,
47,48.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.737360940604077,
48,49.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.74621934445943,
49,50.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.75489118811683,
50,51.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.763378307308283,
51,52.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.77169279651619,
52,53.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.77984091595606,
53,54.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.787830511405286,
54,55.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.79566869880735,
55,56.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.803351215771045,
56,57.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.810898433829962,
57,58.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.818312643103194,
58,59.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.825582923021802,
59,60.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.83273325686253,
60,61.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.839749888262194,
61,62.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.846662516470104,
62,63.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.85344239321607,
63,64.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.860118491552786,
64,65.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.866693311241583,
65,66.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.87315488208818,
66,67.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.879506419772593,
67,68.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.88576872298754,
68,69.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.89193336317092,
69,70.0,105376.0,10027.03217064745,10027.03217064745,1.0,17.89800764467751,
