,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1993565545.8384125,134751592.82310274,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1993565547.7526076,134751592.82310274,0.0011548593164768155,8.751264949504596e-05,1.1610931564081409e-14,6.2350635229643036e-15,217063307.06470698,5430653.757193055,8.384622874483615e-07,2.0850499223225274e-05,-2.653714873421187e-18,7.839681669419286e-16,111794.97165978138,2780066.5630967035,2.525623509587754e-06,1.3829588250055607e-06,20.03054892666078,10000.008385560037
2,3.0,1993565577.2044864,134751592.82310274,0.0023105114919956087,0.00027438591543220637,1.1557414739890893e-14,1.8216226161789587e-15,221192047.18033418,7939634.098795574,2.2397243930671377e-06,4.244677621770494e-05,7.970561921763344e-18,1.0224097921942862e-16,298629.91907561856,5659570.162360658,2.5518953276133113e-06,3.8344253538486867e-07,20.03875914092939,10000.022403289371
3,4.0,1999122955.2133248,134878225.41941172,0.00346516666165717,0.0003265254703155746,1.1557623475335057e-14,1.786935196779062e-15,221608378.18227,8011373.082408538,4.56550257673695e-06,4.232689649521755e-05,1.9301983942520432e-17,1.4890130057226295e-16,608733.67689826,5643586.19936234,2.5568275149330677e-06,3.759317553722754e-07,20.039575500519717,10000.045665972857
4,5.0,1999274998.135922,136568757.5450267,0.004619881315575638,0.00038623659597195666,1.155810038178773e-14,1.925296786811344e-15,221551122.85251933,7949464.270136962,5.5179897133371325e-06,4.219684975159136e-05,1.7302759618231197e-17,1.5185220851977182e-16,735731.9617782858,5626246.633545515,2.5561080742495315e-06,4.0627092403442846e-07,20.03946360580554,10000.055196463134
5,6.0,1999163425.3407812,133816152.24649456,0.005774539032150552,0.00043711895983031187,1.155755735113673e-14,1.8539499585953327e-15,221576242.72578296,7814739.010576106,7.795724250342163e-06,4.154923125440541e-05,2.0155372570876322e-17,1.5083154777874794e-16,1039429.9000456197,5539897.500587388,2.5564823882784965e-06,3.9119878447499013e-07,20.039512576239236,10000.077978449726
6,7.0,1996242972.8733213,135248864.93020853,0.006929231311250627,0.000490211094403964,1.1557551269246716e-14,1.8641048126092395e-15,221358076.39316955,7938817.240634041,9.32019245652661e-06,4.169928425437373e-05,2.3220836234224515e-17,1.5302182595899386e-16,1242692.327536883,5559904.567249831,2.553949782998806e-06,3.9304024034866735e-07,20.0390847938289,10000.093227991772
7,8.0,2002015809.444159,134984161.53028658,0.008083938160548783,0.0005325803350708262,1.1557264266796148e-14,1.826182415333306e-15,221805321.1629307,7997813.716922063,1.2543617426501126e-05,4.205044096538285e-05,2.7130277471815145e-17,1.464950880972683e-16,1672482.3235334838,5606725.462051048,2.559113051791477e-06,3.8593970417700274e-07,20.03996131896535,10000.125467003974
8,9.0,1998659790.416483,134582630.87958696,0.009238620700607554,0.0005702183100867085,1.155752413104155e-14,1.868457768272869e-15,221537687.7802027,7894199.22621445,1.3840285794741818e-05,4.179577805671403e-05,1.6780027276898044e-17,1.4838739355120733e-16,1845371.4392989022,5572770.407561872,2.555998440561378e-06,3.9447743338785763e-07,20.03943709540454,10000.138438382583
9,10.0,2003506912.277752,135680404.6194235,0.010393283033040216,0.0006114988246589476,1.155707814901905e-14,1.8455138793786348e-15,221897885.06056696,8002333.445960917,1.54482906960072e-05,4.1605675360654864e-05,3.204737828560114e-17,1.518333732043455e-16,2059772.0928009553,5547423.381420649,2.5601967267157478e-06,3.91106444899361e-07,20.040142520991584,10000.154522454879
