,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49013
2,300.0,28.69571
3,400.0,24.89341
4,500.0,22.35039
5,600.0,20.50209
6,700.0,19.04894
7,800.0,17.84092
8,900.0,17.08132
9,1000.0,16.4943
10,1100.0,15.82148
11,1200.0,15.46243
12,1300.0,15.0858
13,1400.0,14.75499
14,1500.0,14.49688
15,1600.0,14.27925
16,1700.0,14.04818
17,1800.0,11.9936
18,1900.0,5.21309
19,2000.0,4.65894
20,2100.0,4.39695
21,2200.0,4.13693
22,2300.0,3.89557
23,2400.0,3.6658
24,2500.0,3.97584
25,2600.0,5.5223
26,2700.0,5.45517
27,2800.0,5.30794
28,2900.0,5.178
29,3000.0,5.04265
30,3100.0,4.9287
31,3200.0,4.79648
32,3300.0,4.70969
33,3400.0,4.61852
34,3500.0,4.51049
35,3600.0,4.39789
36,3700.0,4.31251
37,3800.0,4.18778
38,3900.0,4.05768
39,4000.0,3.90013
40,4100.0,3.65736
41,4200.0,3.14583
42,4300.0,1.58778
43,4400.0,0.94457
44,4500.0,1.14633
45,4600.0,1.21006
46,4700.0,1.19992
47,4800.0,1.16889
48,4900.0,1.07381
49,5000.0,1.44362
50,5100.0,1.83553
51,5200.0,2.1138
52,5300.0,2.21433
53,5400.0,2.23305
54,5500.0,2.22369
55,5600.0,2.18584
56,5700.0,2.14525
57,5800.0,2.09031
58,5900.0,2.02669
59,6000.0,1.94875
60,6100.0,1.88031
61,6200.0,1.80335
62,6300.0,1.71426
63,6400.0,1.6173
64,6500.0,1.47132
65,6600.0,1.21138
66,6700.0,0.72083
67,6800.0,0.37291
68,6900.0,0.41878
69,7000.0,0.41895
70,7100.0,0.41052
71,7200.0,0.39464
72,7300.0,0.37642
73,7400.0,0.31312
74,7500.0,0.62339
75,7600.0,0.64398
76,7700.0,0.63548
77,7800.0,0.615
78,7900.0,0.59257
79,8000.0,0.57278
80,8100.0,0.55238
81,8200.0,0.5358
82,8300.0,0.51653
83,8400.0,0.49349
84,8500.0,0.4699
85,8600.0,0.44395
86,8700.0,0.41028
87,8800.0,0.37531
88,8900.0,0.33728
89,9000.0,0.29229
90,9100.0,0.21509
91,9200.0,0.12154
92,9300.0,0.11406
93,9400.0,0.10079
94,9500.0,0.09243
95,9600.0,0.08963
96,9700.0,0.08884
97,9800.0,0.08856
98,9900.0,0.09678
99,10000.0,0.09983
100,10100.0,0.09976
101,10200.0,0.09746
102,10300.0,0.09521
103,10400.0,0.09338
104,10500.0,0.09243
105,10600.0,0.0917
106,10700.0,0.0915
