,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582937969695,418350.7066067378,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777550070135e-08,6.438747501534158e-07,15.900971612189263,10000.0
1,2.0,2.0000000000000036e+25,0.0,0.0011547002964238833,1.977521262891868e-05,1.1761869151191006e-14,1.8389952661862005e-14,277125997.58844995,4745909.727025973,8.962570257378863e-07,6.487082072004449e-07,4.240106915471721e-17,6.4406984097781e-16,119500.93676505171,86494.427626726,3.3363661960625107e-06,5.298930084667183e-06,20.136592618140288,10000.008964691144
2,3.0,2.000000000000002e+25,0.0,0.002309397151161383,5.813559670232481e-05,1.161548476547771e-14,1.465307658172063e-14,554247022.6244104,13952224.238505151,3.7358844892458188e-06,1.0749595221243252e-06,4.8215113060301575e-17,4.565933864528891e-16,498117.93189944234,143327.93628324335,6.607907414369509e-06,8.427147315395396e-06,20.43761772739772,10000.037361035163
3,4.0,2.0000000000000023e+25,0.0,0.0034640880127688833,7.845240893888418e-05,1.1577433250034007e-14,1.142459030771657e-14,831362462.7852378,18828064.331102744,8.430288632863336e-06,2.2039314850984383e-06,8.005635763535403e-17,3.9986557568917663e-16,1124038.484381778,293857.5313464584,9.762342418919585e-06,9.690989655725581e-06,20.61374545077617,10000.08430535236
4,5.0,1.999999999999997e+25,0.0,0.004618769630919859,7.410863671102294e-05,1.1578061487790195e-14,7.902589902229927e-15,1108471538.0997376,17785391.748909913,1.4960343712645462e-05,3.3027045753110156e-06,6.243463335833743e-17,2.9554091275531705e-16,1994712.495019391,440360.61004146875,1.2886645678736133e-05,8.835667830541858e-06,20.73870106005152,10000.149606653482
5,6.0,2.000000000000005e+25,0.0,0.005773439006298499,5.801927339452843e-05,1.1568420942762586e-14,4.855268037149699e-15,1385573528.827963,13923792.529860005,2.3480292487429508e-05,5.14689886833214e-06,6.795715679032747e-17,2.8246673992473767e-16,3130705.664990595,686253.1824442854,1.6036669995668903e-05,6.739962026429125e-06,20.83561185772981,10000.234807716808
6,7.0,1.9999999999999993e+25,0.0,0.006928092231636367,3.212837375473558e-05,1.1564079592641565e-14,2.4350815185792724e-15,1662667497.393041,7710067.009898312,3.413588606601675e-05,7.34621501542703e-06,1.1692888721235882e-16,2.446630946210179e-16,4551451.475468892,979495.3353902706,1.9230467277326764e-05,4.06531618017992e-06,20.914783684135045,10000.341366596182
7,8.0,1.9999999999999976e+25,0.0,0.00808272843216619,2.397837041872886e-05,1.1552965510801225e-14,1.037692091537761e-15,1939753233.9127808,5754379.612132263,4.639203167531087e-05,9.956443262349363e-06,1.236052341756366e-16,1.9247208867112842e-16,6185604.223374779,1327525.7683132482,2.2410601912735787e-05,2.022039050115723e-06,20.981728160645073,10000.463932766
8,9.0,1.9999999999999946e+25,0.0,0.00923734203669731,3.147705940175011e-05,1.1547989214991195e-14,8.814034474861908e-16,2204280795.3670382,7337408.868176181,6.074980803078968e-05,1.2735099054399834e-05,1.525831660631425e-16,1.1233417009450295e-16,8099974.404105285,1698013.207253311,2.5455618573461434e-05,1.95381494710568e-06,21.03725064078345,10000.607517916174
9,10.0,2e+25,0.0,0.010391932867949538,4.082000718432406e-05,1.1547447340712767e-14,4.395046238761959e-16,2465253702.5273457,9186167.258608598,7.670318266433457e-05,1.6048448365337445e-05,1.497582165066813e-16,9.33206104652183e-17,10227091.021911249,2139793.1153783263,2.846784799023754e-05,1.100667104769237e-06,21.085845366886154,10000.76706217276
