,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48702
2,300.0,28.69782
3,400.0,24.89352
4,500.0,22.34627
5,600.0,20.54655
6,700.0,19.02178
7,800.0,17.84803
8,900.0,17.07294
9,1000.0,16.45731
10,1100.0,15.81593
11,1200.0,15.44925
12,1300.0,15.0727
13,1400.0,14.74288
14,1500.0,14.49088
15,1600.0,14.27036
16,1700.0,14.03909
17,1800.0,11.98206
18,1900.0,5.21853
19,2000.0,4.63754
20,2100.0,4.38206
21,2200.0,4.13179
22,2300.0,3.8812
23,2400.0,3.65366
24,2500.0,3.94318
25,2600.0,5.50961
26,2700.0,5.45744
27,2800.0,5.32928
28,2900.0,5.18688
29,3000.0,5.05505
30,3100.0,4.94605
31,3200.0,4.81989
32,3300.0,4.74526
33,3400.0,4.64847
34,3500.0,4.54419
35,3600.0,4.43279
36,3700.0,4.35044
37,3800.0,4.22967
38,3900.0,4.10268
39,4000.0,3.9493
40,4100.0,3.71108
41,4200.0,3.20657
42,4300.0,1.6594
43,4400.0,0.95569
44,4500.0,1.1537
45,4600.0,1.24354
46,4700.0,1.24332
47,4800.0,1.21823
48,4900.0,1.14158
49,5000.0,1.49428
50,5100.0,1.91792
51,5200.0,2.28146
52,5300.0,2.47518
53,5400.0,2.5854
54,5500.0,2.6584
55,5600.0,2.6859
56,5700.0,2.68132
57,5800.0,2.66409
58,5900.0,2.63993
59,6000.0,2.60369
60,6100.0,2.57247
61,6200.0,2.53565
62,6300.0,2.47948
63,6400.0,2.40478
64,6500.0,2.26971
65,6600.0,1.99504
66,6700.0,1.38893
67,6800.0,0.46541
68,6900.0,0.63054
69,7000.0,0.76197
70,7100.0,0.77855
71,7200.0,0.76752
72,7300.0,0.74696
73,7400.0,0.31195
74,7500.0,1.16141
75,7600.0,1.43552
76,7700.0,1.63498
77,7800.0,1.74946
78,7900.0,1.81569
79,8000.0,1.8546
80,8100.0,1.86205
81,8200.0,1.86224
82,8300.0,1.85522
83,8400.0,1.83972
84,8500.0,1.81588
85,8600.0,1.79634
86,8700.0,1.76488
87,8800.0,1.71892
88,8900.0,1.6368
89,9000.0,1.47602
90,9100.0,1.13794
91,9200.0,0.38744
92,9300.0,0.4085
93,9400.0,0.52674
94,9500.0,0.56059
95,9600.0,0.55819
96,9700.0,0.54933
97,9800.0,0.36912
98,9900.0,0.68862
99,10000.0,0.98658
100,10100.0,1.18713
101,10200.0,1.28993
102,10300.0,1.35517
103,10400.0,1.39422
104,10500.0,1.41238
105,10600.0,1.41973
106,10700.0,1.41954
107,10800.0,1.41398
108,10900.0,1.39711
109,11000.0,1.37948
110,11100.0,1.35968
111,11200.0,1.32733
112,11300.0,1.27391
113,11400.0,1.17345
114,11500.0,0.97212
115,11600.0,0.54616
116,11700.0,0.27127
117,11800.0,0.38095
118,11900.0,0.43034
119,12000.0,0.43519
120,12100.0,0.42828
121,12200.0,0.38275
122,12300.0,0.27388
123,12400.0,0.74011
124,12500.0,0.88312
125,12600.0,0.99855
126,12700.0,1.05711
127,12800.0,1.09479
