,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.102703240618,31.400616519127734,31.400616519127734,0.0031390876861591304,0.0031390876861591304,1.0,136.95816432037975,0.9999541599042052,12.204119982655925,12.204119982655925,,
1,2.0,10003.102703240618,4706.6980970670165,3019.6030051774087,0.47052382012855154,0.30186664025744475,0.9656305788482308,1.6556147980275862,0.6353419399040489,15.895987691876764,15.794960587406097,16.187010128762925,16.240983138140685
2,3.0,10003.102703240618,4535.743105705387,4385.477993221268,0.45343362357321215,0.43841177315919616,0.8612428988875227,1.1421666624289633,0.23231558479065118,15.928151641343527,15.921866106066236,16.050662570550116,16.055681951594657
3,4.0,10003.102703240618,4451.544115212379,4070.730815647946,0.44501633615840525,0.40694681804368427,0.8147243209490572,1.2316634542669829,0.33919153542494895,15.919030024735747,15.89277879117557,16.069362562207218,16.08989050433355
4,5.0,10003.102703240618,4276.097472597103,3569.8306456574383,0.4274771137970834,0.3568723376698863,0.8609301547840836,1.4054998515105432,0.49217733849442635,15.903176992837684,15.854765616125459,16.11438776043026,16.147072615643065
5,6.0,10003.102703240618,3875.361597614682,2251.1738404711796,0.3874159560872263,0.2250475584682227,0.9685959292384734,2.225434614545619,0.7977495658625118,15.896323163861974,15.715960522271688,16.25674754865876,16.338446366146865
6,7.0,10003.102703240618,3637.0054937749146,2330.2833389931875,0.3635877388919206,0.23295605454878174,0.9875264558380096,2.14981515450807,0.7832780608506895,15.863144656502897,15.728088326211322,16.263947089227127,16.322687702473008
7,8.0,10003.102703240618,2999.327106376354,727.5815613002223,0.2998396792831776,0.07273558843542755,1.0,6.8773091209704305,0.9788476605730457,15.913961682049743,15.072001637520513,16.656424611308804,16.938987848086086
8,9.0,10003.102703240618,2576.0454395457705,751.9000963164507,0.25752464170054273,0.07516668763911263,1.0,6.651627683680846,0.9773990093211239,15.774320383292526,15.093742794451533,16.677551185446863,16.883232594433608
9,10.0,10003.102703240618,2118.075086716729,625.9838184485,0.2117418114712103,0.06257896544896069,1.0,7.968457906135161,0.9842933309842098,15.67943974726768,14.984158357206908,16.828363632364322,17.106859564290414
10,11.0,10003.102703240618,1800.2537694144935,626.4509626860012,0.17996953773465516,0.06262566538310711,1.0,7.959353182465135,0.9842636294815829,15.471749232651925,14.988841204719007,16.87242208603179,17.084662153652815
11,12.0,10003.102703240618,1552.5361498785594,626.2438347373588,0.15520545933969046,0.0626049590128151,1.0,7.9638012309836,0.9842776188915295,15.299048766222326,14.979024664420697,16.87891677699351,17.145538607936526
