,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49269
2,300.0,28.68944
3,400.0,24.90946
4,500.0,22.34073
5,600.0,20.52707
6,700.0,19.02003
7,800.0,17.86003
8,900.0,17.07842
9,1000.0,16.4829
10,1100.0,15.82712
11,1200.0,15.46661
12,1300.0,15.08677
13,1400.0,14.758
14,1500.0,14.51094
15,1600.0,14.29145
16,1700.0,14.05676
17,1800.0,11.99232
18,1900.0,5.21452
19,2000.0,4.65797
20,2100.0,4.37208
21,2200.0,4.13745
22,2300.0,3.89486
23,2400.0,3.66553
24,2500.0,3.9633
25,2600.0,5.52661
26,2700.0,5.46681
27,2800.0,5.32605
28,2900.0,5.18383
29,3000.0,5.05838
30,3100.0,4.93711
31,3200.0,4.80101
32,3300.0,4.72483
33,3400.0,4.62616
34,3500.0,4.51987
35,3600.0,4.40624
36,3700.0,4.3219
37,3800.0,4.19761
38,3900.0,4.06932
39,4000.0,3.91145
40,4100.0,3.66934
41,4200.0,3.15551
42,4300.0,1.58832
43,4400.0,0.95087
44,4500.0,1.14882
45,4600.0,1.21355
46,4700.0,1.20193
47,4800.0,1.1717
48,4900.0,1.07797
49,5000.0,1.46035
50,5100.0,1.84413
51,5200.0,2.11874
52,5300.0,2.21949
53,5400.0,2.24396
54,5500.0,2.23698
55,5600.0,2.19905
56,5700.0,2.15589
57,5800.0,2.10051
58,5900.0,2.0373
59,6000.0,1.95858
60,6100.0,1.88995
61,6200.0,1.81506
62,6300.0,1.72557
63,6400.0,1.62545
64,6500.0,1.47663
65,6600.0,1.21456
66,6700.0,0.72645
67,6800.0,0.38198
68,6900.0,0.42641
69,7000.0,0.42742
70,7100.0,0.41734
71,7200.0,0.40045
72,7300.0,0.38128
73,7400.0,0.32342
74,7500.0,0.63362
75,7600.0,0.65126
76,7700.0,0.64261
77,7800.0,0.62363
78,7900.0,0.60216
79,8000.0,0.58264
80,8100.0,0.56101
81,8200.0,0.54408
82,8300.0,0.52531
83,8400.0,0.50187
84,8500.0,0.47748
85,8600.0,0.45163
86,8700.0,0.41753
87,8800.0,0.38084
88,8900.0,0.34137
89,9000.0,0.29537
90,9100.0,0.21719
91,9200.0,0.12622
92,9300.0,0.11822
93,9400.0,0.10445
94,9500.0,0.09596
95,9600.0,0.09248
96,9700.0,0.09078
97,9800.0,0.09049
98,9900.0,0.10018
99,10000.0,0.10416
100,10100.0,0.10323
101,10200.0,0.10057
102,10300.0,0.0985
103,10400.0,0.09657
104,10500.0,0.09513
105,10600.0,0.09437
106,10700.0,0.09422
107,10800.0,0.09314
108,10900.0,0.09119
109,11000.0,0.08828
110,11100.0,0.08384
111,11200.0,0.07757
112,11300.0,0.07076
113,11400.0,0.06395
114,11500.0,0.05714
115,11600.0,0.05005
116,11700.0,0.04503
117,11800.0,0.04132
118,11900.0,0.03803
119,12000.0,0.0349
120,12100.0,0.03242
121,12200.0,0.03024
122,12300.0,0.02871
123,12400.0,0.02745
124,12500.0,0.02672
125,12600.0,0.02626
126,12700.0,0.0259
127,12800.0,0.02541
128,12900.0,0.02491
129,13000.0,0.02442
130,13100.0,0.02417
131,13200.0,0.02391
132,13300.0,0.02363
133,13400.0,0.02322
134,13500.0,0.02263
135,13600.0,0.02181
136,13700.0,0.02088
137,13800.0,0.01977
138,13900.0,0.01866
139,14000.0,0.01755
140,14100.0,0.01655
141,14200.0,0.01571
142,14300.0,0.01487
143,14400.0,0.01403
144,14500.0,0.01327
145,14600.0,0.01252
146,14700.0,0.01194
147,14800.0,0.01136
148,14900.0,0.01087
149,15000.0,0.01046
150,15100.0,0.67072
151,15200.0,0.58844
152,15300.0,0.55262
153,15400.0,0.52225
154,15500.0,0.50034
155,15600.0,0.49121
156,15700.0,0.48749
157,15800.0,0.4852
158,15900.0,0.47745
159,16000.0,0.46746
160,16100.0,0.45367
161,16200.0,0.43406
162,16300.0,0.41273
163,16400.0,0.38541
164,16500.0,0.35463
165,16600.0,0.32338
166,16700.0,0.29264
167,16800.0,0.26334
168,16900.0,0.23769
169,17000.0,0.21486
170,17100.0,0.19427
171,17200.0,0.17751
172,17300.0,0.16384
173,17400.0,0.15203
174,17500.0,0.14167
175,17600.0,0.13334
176,17700.0,0.12768
177,17800.0,0.12355
178,17900.0,0.12121
179,18000.0,0.11817
180,18100.0,0.11582
181,18200.0,0.1135
182,18300.0,0.11178
183,18400.0,0.11059
184,18500.0,0.10804
185,18600.0,0.10544
186,18700.0,0.10236
187,18800.0,0.09867
188,18900.0,0.09414
189,19000.0,0.08972
190,19100.0,0.08495
191,19200.0,0.08015
192,19300.0,0.07529
193,19400.0,0.07069
194,19500.0,0.06629
195,19600.0,0.06218
196,19700.0,0.05863
197,19800.0,0.05524
198,19900.0,0.05214
199,20000.0,0.0494
200,20100.0,0.04695
201,20200.0,0.04482
202,20300.0,0.04308
203,20400.0,0.04158
204,20500.0,0.0402
205,20600.0,0.03908
206,20700.0,0.03787
207,20800.0,0.03688
208,20900.0,0.03571
209,21000.0,0.03483
210,21100.0,0.03403
211,21200.0,0.03279
212,21300.0,0.03178
213,21400.0,0.03065
214,21500.0,0.02933
215,21600.0,0.02819
216,21700.0,0.02709
217,21800.0,0.02593
218,21900.0,0.02479
219,22000.0,0.02375
220,22100.0,0.02263
221,22200.0,0.0216
222,22300.0,0.02075
223,22400.0,0.01986
224,22500.0,0.01908
225,22600.0,0.892
226,22700.0,0.78573
227,22800.0,0.73579
228,22900.0,0.69808
229,23000.0,0.66892
230,23100.0,0.65101
231,23200.0,0.65057
232,23300.0,0.64512
233,23400.0,0.63818
234,23500.0,0.62691
235,23600.0,0.60724
236,23700.0,0.58184
237,23800.0,0.55121
238,23900.0,0.51596
239,24000.0,0.47809
240,24100.0,0.43696
241,24200.0,0.3988
242,24300.0,0.36083
243,24400.0,0.32517
244,24500.0,0.29379
245,24600.0,0.26699
246,24700.0,0.24506
247,24800.0,0.22534
248,24900.0,0.20782
249,25000.0,0.19479
250,25100.0,0.18345
251,25200.0,0.17453
252,25300.0,0.16794
253,25400.0,0.16298
254,25500.0,0.15834
255,25600.0,0.15437
256,25700.0,0.15008
257,25800.0,0.14764
258,25900.0,0.14612
259,26000.0,0.14387
260,26100.0,0.14068
261,26200.0,0.13687
262,26300.0,0.13216
263,26400.0,0.12737
264,26500.0,0.12189
265,26600.0,0.11608
266,26700.0,0.11073
267,26800.0,0.10452
268,26900.0,0.09863
269,27000.0,0.09276
270,27100.0,0.08712
271,27200.0,0.08196
272,27300.0,0.07732
273,27400.0,0.07338
274,27500.0,0.06942
275,27600.0,0.06633
276,27700.0,0.06342
277,27800.0,0.06128
278,27900.0,0.05909
279,28000.0,0.05701
280,28100.0,0.05494
281,28200.0,0.05317
282,28300.0,0.05113
283,28400.0,0.04959
284,28500.0,0.04807
285,28600.0,0.0467
286,28700.0,0.04542
287,28800.0,0.04423
288,28900.0,0.04296
289,29000.0,0.04154
290,29100.0,0.04038
291,29200.0,0.03911
292,29300.0,0.03761
293,29400.0,0.03607
294,29500.0,0.03444
295,29600.0,0.03262
296,29700.0,0.03094
297,29800.0,0.02939
298,29900.0,0.02798
299,30000.0,0.02669
300,30100.0,3.17128
301,30200.0,2.56908
302,30300.0,2.184
303,30400.0,1.92978
304,30500.0,1.75035
305,30600.0,1.64039
306,30700.0,1.57296
307,30800.0,1.53922
308,30900.0,1.50927
309,31000.0,1.46855
310,31100.0,1.43315
311,31200.0,1.3876
312,31300.0,1.33836
313,31400.0,1.27297
314,31500.0,1.19521
315,31600.0,1.09566
316,31700.0,0.98894
317,31800.0,0.8953
318,31900.0,0.81137
319,32000.0,0.73307
320,32100.0,0.66059
321,32200.0,0.59553
322,32300.0,0.53829
323,32400.0,0.4888
324,32500.0,0.44306
325,32600.0,0.4047
326,32700.0,0.37665
327,32800.0,0.35924
328,32900.0,0.35117
329,33000.0,0.34513
330,33100.0,0.34042
331,33200.0,0.33107
332,33300.0,0.32264
333,33400.0,0.31307
334,33500.0,0.30499
335,33600.0,0.29692
336,33700.0,0.28965
337,33800.0,0.28107
338,33900.0,0.27344
339,34000.0,0.26503
340,34100.0,0.25622
341,34200.0,0.24278
342,34300.0,0.22929
343,34400.0,0.21688
344,34500.0,0.20583
345,34600.0,0.19663
346,34700.0,0.18698
347,34800.0,0.17722
348,34900.0,0.16812
349,35000.0,0.16014
350,35100.0,0.15198
351,35200.0,0.14444
352,35300.0,0.1375
353,35400.0,0.13228
354,35500.0,0.12735
355,35600.0,0.12271
356,35700.0,0.11939
357,35800.0,0.11634
358,35900.0,0.11271
359,36000.0,0.10876
360,36100.0,0.10465
361,36200.0,0.10124
362,36300.0,0.0975
363,36400.0,0.09455
364,36500.0,0.09222
365,36600.0,0.08906
366,36700.0,0.0861
367,36800.0,0.08305
368,36900.0,0.07941
369,37000.0,0.07639
370,37100.0,0.07319
371,37200.0,0.07052
372,37300.0,0.06776
373,37400.0,0.06511
374,37500.0,0.06261
375,37600.0,0.05993
376,37700.0,0.0574
377,37800.0,0.05528
378,37900.0,0.05319
379,38000.0,0.05138
380,38100.0,0.04939
381,38200.0,0.04784
382,38300.0,0.04618
383,38400.0,0.04499
384,38500.0,0.0434
385,38600.0,0.04191
386,38700.0,0.04051
387,38800.0,0.0391
388,38900.0,0.03773
389,39000.0,0.03642
390,39100.0,0.03512
391,39200.0,0.03414
392,39300.0,0.03297
393,39400.0,0.03183
394,39500.0,0.03066
395,39600.0,0.02934
396,39700.0,0.02825
397,39800.0,0.02734
398,39900.0,0.02639
399,40000.0,0.02551
400,40100.0,0.02471
401,40200.0,0.02373
402,40300.0,0.02292
403,40400.0,0.0221
404,40500.0,0.0213
405,40600.0,0.02055
406,40700.0,0.01984
407,40800.0,0.01927
408,40900.0,0.01862
409,41000.0,0.01805
410,41100.0,0.0174
411,41200.0,0.01681
412,41300.0,0.01617
413,41400.0,0.01567
414,41500.0,0.01506
415,41600.0,0.01454
416,41700.0,0.01407
417,41800.0,0.01372
418,41900.0,0.01326
419,42000.0,0.0128
420,42100.0,0.01238
421,42200.0,0.01196
422,42300.0,0.01154
423,42400.0,0.01113
424,42500.0,0.01074
425,42600.0,0.01039
426,42700.0,0.01007
427,42800.0,0.00972
428,42900.0,0.00936
429,43000.0,0.009
430,43100.0,0.00871
431,43200.0,0.00841
432,43300.0,0.00815
433,43400.0,0.00788
434,43500.0,0.00765
435,43600.0,0.00741
436,43700.0,0.00718
437,43800.0,0.00694
438,43900.0,0.0067
439,44000.0,0.00646
440,44100.0,0.0062
441,44200.0,0.00601
442,44300.0,0.00579
443,44400.0,0.00562
444,44500.0,0.00546
445,44600.0,0.00531
446,44700.0,0.00514
447,44800.0,0.00495
448,44900.0,0.00479
449,45000.0,0.00464
450,45100.0,8.25325
451,45200.0,5.75309
452,45300.0,4.50711
453,45400.0,3.7118
454,45500.0,3.1773
455,45600.0,2.84074
456,45700.0,2.57168
457,45800.0,2.36688
458,45900.0,2.21896
459,46000.0,2.09234
460,46100.0,1.9939
461,46200.0,1.90047
462,46300.0,1.80145
463,46400.0,1.71178
464,46500.0,1.62889
465,46600.0,1.55739
466,46700.0,1.49274
467,46800.0,1.41019
468,46900.0,1.31653
469,47000.0,1.22117
470,47100.0,1.14184
471,47200.0,1.06318
472,47300.0,0.99507
473,47400.0,0.93168
474,47500.0,0.87883
475,47600.0,0.82744
476,47700.0,0.78078
477,47800.0,0.73868
478,47900.0,0.70101
479,48000.0,0.66709
480,48100.0,0.64133
481,48200.0,0.61528
482,48300.0,0.59039
483,48400.0,0.57085
484,48500.0,0.55214
485,48600.0,0.53506
486,48700.0,0.52001
487,48800.0,0.50438
488,48900.0,0.48599
489,49000.0,0.47127
490,49100.0,0.45829
491,49200.0,0.4435
492,49300.0,0.42988
493,49400.0,0.41917
494,49500.0,0.40515
495,49600.0,0.39437
496,49700.0,0.38137
497,49800.0,0.36856
498,49900.0,0.35573
499,50000.0,0.34306
500,50100.0,0.33216
501,50200.0,0.31998
502,50300.0,0.30973
503,50400.0,0.29755
504,50500.0,0.28619
505,50600.0,0.2773
506,50700.0,0.26897
507,50800.0,0.26132
508,50900.0,0.25226
509,51000.0,0.24416
510,51100.0,0.23545
511,51200.0,0.2272
512,51300.0,0.22074
513,51400.0,0.21338
514,51500.0,0.20688
515,51600.0,0.20016
516,51700.0,0.19355
517,51800.0,0.18711
518,51900.0,0.18141
519,52000.0,0.17587
520,52100.0,0.17075
521,52200.0,0.16534
522,52300.0,0.16025
523,52400.0,0.15496
524,52500.0,0.15071
525,52600.0,0.14635
526,52700.0,0.14192
527,52800.0,0.13768
528,52900.0,0.13301
529,53000.0,0.12847
530,53100.0,0.12463
531,53200.0,0.12051
532,53300.0,0.11729
533,53400.0,0.11383
534,53500.0,0.11042
535,53600.0,0.10661
536,53700.0,0.10389
