,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996789621.0241382,135036267.85530984,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996789591.421497,135036267.85530984,0.0011548584073711465,8.703002853592411e-05,1.1615087763542422e-14,6.277809101928524e-15,217266219.60112947,5482458.788150569,1.7804099638374625e-06,2.1051834928090602e-05,-1.4014350730174696e-17,8.196689265390487e-16,237387.9951783288,2806911.323745414,2.5290209375211255e-06,1.3938514623984164e-06,20.030952892693396,10000.01780497548
2,3.0,1996789600.6267188,135036267.85530984,0.002310494758044846,0.0002713862774986565,1.1557245123896057e-14,1.8005085949233172e-15,221439109.00246122,7999513.72745552,4.768259464641851e-06,4.259474045281758e-05,1.055064919781407e-17,1.0125630590399147e-16,635767.9286189139,5679298.727042345,2.5547740351101228e-06,3.7900027042752073e-07,20.039243871223956,10000.047688375365
3,4.0,1967883984.7744093,159716186.73212934,0.003465959355000695,0.0005183848093402449,1.1566198749002226e-14,2.93767803698326e-15,218658689.14260402,9081758.771620452,6.257084702018356e-06,4.981965889098246e-05,2.513758071580859e-17,1.5499099769635606e-16,834277.9602691156,6642621.185464329,2.5211119241325496e-06,6.066090279526196e-07,20.033761579070493,10000.06261071784
4,5.0,1944958512.2829564,187061301.1589695,0.004622805384371124,0.0010017811936576069,1.1585380546532514e-14,5.0056843802589015e-15,215655307.31939667,10339084.835960923,1.033099348841195e-05,6.286456086071453e-05,-1.8587326706431972e-17,1.7945217775667657e-16,1377465.798454927,8381941.448095271,2.483418750454554e-06,1.005689516731361e-06,20.02776754502144,10000.103498685412
5,6.0,1912612632.999739,234503186.16280106,0.005785060909175114,0.0022639957563868854,1.1666082030258397e-14,1.1315593917466048e-14,208476272.47764805,13052471.266395587,1.7204777988537487e-05,9.465641704767871e-05,-1.5126585716609939e-18,2.7781001238600917e-16,2293970.398471672,12620855.606357161,2.3904564874392565e-06,2.1058227546205693e-06,20.013121931471126,10000.173168533454
6,7.0,1912612701.1517982,234503186.16280106,0.006947977840437597,0.003340268639928509,1.1655549352403463e-14,1.0889024555632322e-14,208933109.44412723,13304466.476099685,1.960630703925845e-05,0.00010500948945516186,2.050307733242597e-17,1.0715878869530361e-16,2614174.271901135,14001265.260688249,2.392845740761163e-06,2.0224801351049933e-06,20.014074950473333,10000.198578408656
7,8.0,1845204773.271332,334127196.64548635,0.008121895847864526,0.0058321555029796045,1.1910564570145908e-14,2.2884928086903273e-14,187031942.7351529,16967797.594138365,1.5656494679456605e-05,0.00014051677413723878,4.01383966000936e-17,4.79610554929863e-16,2087532.6239275509,18735569.884965174,2.125755754321439e-06,3.88631761775817e-06,19.966163429439717,10000.163819394027
8,9.0,1845205062.5732992,334127196.64548635,0.009296776013301911,0.008006230740902212,1.1831292162303633e-14,2.2405185514074678e-14,188264438.93547004,17763547.99091939,1.797012054036677e-05,0.00015869000065929837,2.296518091395743e-17,1.9265910211735402e-16,2396016.072048904,21158666.754573114,2.1216161775942e-06,3.8085354633285955e-06,19.96904878975443,10000.193369228175
9,10.0,1817492678.9942102,375091538.5556321,0.010471588644913585,0.010552768997767676,1.1912811037300291e-14,2.5724228799672054e-14,178126947.2848109,17927784.56074769,1.7404255633122903e-05,0.00016561909380864373,-2.3613835007918955e-17,3.2550863133826154e-16,2320567.4177497136,22082545.841152497,2.0070152376827616e-06,4.250110910663815e-06,19.945070160062215,10000.195512561844
