,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002217429.892968,130940392.9814644,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002217509.75607,130940392.9814644,0.0011548473045402312,8.253991399811456e-05,1.162156855218925e-14,6.213847314194315e-15,217705074.6136521,5349922.023476857,-3.188258930823478e-07,2.122614762654318e-05,-7.943478582542932e-19,8.512018427751467e-16,-42510.1190776462,2830153.016872424,2.5357051754255523e-06,1.3834180222602764e-06,20.031825748479623,9999.996811800582
2,3.0,2002217571.8581605,130940392.9814644,0.002310458308869084,0.00025571167392146236,1.155693478460127e-14,1.7582171420857296e-15,221883259.07324737,7760477.391180917,-8.410066333430824e-08,4.34967399330078e-05,7.673536028651703e-18,1.0157201455009284e-16,-11213.421777907657,5799565.324401041,2.560026075205883e-06,3.7056281488245983e-07,20.040113767199145,9999.999154816804
3,4.0,2011591918.539934,134539766.8118147,0.0034650389187932864,0.000295429662161308,1.1557775736511856e-14,1.910920559236233e-15,222471669.98989853,7815181.513476786,3.7158823433261414e-06,4.311012910408146e-05,1.5809263908445133e-17,1.6277592082047744e-16,495450.9791101516,5748017.213877528,2.566912667780947e-06,4.063792732668711e-07,20.04126398587836,10000.037155963077
4,5.0,2000643065.9974778,131776415.35841593,0.004619761382285685,0.00035494874591618895,1.1557063769819624e-14,1.899619362653235e-15,221682980.72184545,7682219.23364187,6.938410145491148e-06,4.2383226816516114e-05,2.6212607066605347e-17,1.5092565646608553e-16,925121.3527321531,5651096.908868816,2.557888640881226e-06,4.030289051749883e-07,20.039721461292793,10000.06938322543
5,6.0,1992651891.5170298,131127771.48887631,0.005774418505597525,0.0004025162766082747,1.155720165494819e-14,1.855226240865493e-15,221108206.99740732,7652572.825971228,1.0261545664092651e-05,4.200379940934017e-05,2.0669043858843464e-17,1.6108404645681187e-16,1368206.0885456873,5600506.587912022,2.551287148711389e-06,3.91681421575361e-07,20.038593842616706,10000.102616339744
6,7.0,2011834883.0487993,134235510.7769409,0.006929126327135396,0.00046904372645630173,1.155635990309229e-14,1.9540640448219704e-15,222471020.86747608,7863914.632658129,1.0315262201781021e-05,4.256689165917897e-05,2.7671615477824418e-17,1.4510517719679679e-16,1375368.2935708018,5675585.554557196,2.567067174376005e-06,4.196500591940938e-07,20.0412624861593,10000.103154799512
7,8.0,2004328331.4383922,135989323.37791303,0.00808379311952862,0.0004998726891282993,1.1557467285798522e-14,1.9551972514487036e-15,221916053.31048372,7957809.0307438895,9.637944763329944e-06,4.3518976238039876e-05,2.0903631956693478e-17,1.6014785201283638e-16,1285059.3017773249,5802530.165071984,2.5605057481312723e-06,4.1599614382168374e-07,20.04017806158918,10000.096382278418
8,9.0,2008067907.1946151,133553398.31302075,0.009238457943426955,0.000543682829275022,1.1556980105197747e-14,1.9606639651624433e-15,222193706.3941092,7771342.3925574785,1.3811505877861269e-05,4.245340444691694e-05,1.1077586343905231e-17,1.5652934637757394e-16,1841534.1170481634,5660453.926255591,2.563803843542148e-06,4.185339307303586e-07,20.040720921935804,10000.13812034601
9,10.0,2001624179.4411442,135306586.81576884,0.01039319497019593,0.0005873087465928185,1.1557201693528645e-14,1.958905163934874e-15,221717113.2454068,7926468.210906742,1.2683674856069072e-05,4.377912008530444e-05,1.833165294781367e-17,1.6130203607086616e-16,1691156.6474758752,5837216.011373925,2.5582867686229923e-06,4.173034652078374e-07,20.039788414555257,10000.126842513855
