,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003217601.6875086,134875934.53903452,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003217624.2471042,134875934.53903452,0.0011548566461022014,8.451980821295446e-05,1.161567058811666e-14,6.231059848686685e-15,217676318.8968948,5435440.456719298,6.276764500053509e-07,2.0721659536483967e-05,-7.00387672436286e-18,8.186969166133127e-16,83690.19333404691,2762887.938197862,2.5340138049608258e-06,1.3866013859115536e-06,20.031771158626718,10000.006277687939
2,3.0,2003217688.0492816,134875934.53903452,0.002310497436289191,0.0002673851045999116,1.1557189339591562e-14,1.8140013784435952e-15,221913242.66471937,7980240.769661957,1.9786934669478595e-06,4.2454235992220086e-05,1.775192993178289e-17,1.0115101793695814e-16,263825.7955930483,5660564.798962678,2.560242265014707e-06,3.826216879249542e-07,20.040172779771765,10000.01979267954
3,4.0,1999850163.6335194,135027419.95851627,0.003465185441359564,0.00033395423509479456,1.1557934234674138e-14,1.8634593491495656e-15,221622571.6987367,7900586.251244585,3.540182442348742e-06,4.204324180608196e-05,1.6484779564677378e-17,1.50917159940415e-16,472024.32564649795,5605765.574144261,2.5569404826506074e-06,3.9277471104915695e-07,20.0396035322947,10000.035413440512
4,5.0,1989003599.8809013,135038738.19289878,0.004619870244714136,0.0003793926652545509,1.1557703255678915e-14,1.862504001118221e-15,220827413.9912278,7934704.770532888,5.501545105970022e-06,4.204602856523812e-05,2.2008220319883688e-17,1.497994533619942e-16,733539.3474626691,5606137.14203175,2.547778440896387e-06,3.915849005682962e-07,20.03804249978083,10000.055032724442
5,6.0,1997563960.7858222,136095740.91263294,0.005774571857913557,0.00044637605743734493,1.1557947874126372e-14,1.8981897522426754e-15,221433034.37107396,7938415.882638229,7.79913175241476e-06,4.2168278583690296e-05,1.4825230007074777e-17,1.5016492300409362e-16,1039884.2336553008,5622437.14449204,2.5547503918492033e-06,4.0083536957495497e-07,20.039232017068226,10000.078014239982
6,7.0,1996275330.6759684,135889212.86208776,0.006929293147542756,0.0004978035814369564,1.155769556243879e-14,1.8524184468566434e-15,221367760.99884427,7987841.9280333845,8.9080130532221e-06,4.235996772650745e-05,2.6217307293448542e-17,1.4939497709455376e-16,1187735.0737629463,5647995.69686766,2.5539879335358413e-06,3.901446471163286e-07,20.039103920079384,10000.08910888975
7,8.0,2001049948.536362,134536925.9125721,0.008083962030839236,0.0005441406906728688,1.1557696096303675e-14,1.8735380964985624e-15,221708890.19394836,7840881.767844703,1.0962595203091738e-05,4.16568367703908e-05,3.076594938830562e-17,1.522540006859769e-16,1461679.360412231,5554244.902718773,2.5579479513311218e-06,3.9537277009685527e-07,20.039772637153057,10000.109661326316
8,9.0,1998544810.0421233,135135110.3313976,0.00923866582996681,0.0005936696330505792,1.1557673091748792e-14,1.8781667090193198e-15,221536836.19856212,7965685.270280074,1.2633275912504694e-05,4.2230494614920175e-05,2.3719154821715122e-17,1.50160126659691e-16,1684436.7883339617,5630732.6153226895,2.5559423892966867e-06,3.9454325113083856e-07,20.039435525888003,10000.126376320695
9,10.0,1994281796.5927532,134524605.71371758,0.010393347541434037,0.0006347531068468369,1.1557443152416494e-14,1.8544924435124973e-15,221235375.4295404,7946585.426793357,1.470794273007814e-05,4.1990148285606e-05,2.5261172890435363e-17,1.4889181580106015e-16,1961059.030677083,5598686.438080799,2.552480222051529e-06,3.8987505817057e-07,20.038844081181296,10000.147133387316
