,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10006.343469958087,0.0,0.0,0.0,
1,2.0,0.0,10006.343469958087,0.0,0.0,0.0,17.07097941224785
2,3.0,0.0,10006.343469958087,0.0,0.0,0.0,16.940808236061226
3,4.0,0.0,10006.343469958087,0.0,0.0,0.0,16.670310815160118
4,5.0,0.0,10006.343469958087,0.0,0.0,0.0,16.583797705839277
5,6.0,0.0,10006.343469958087,0.0,0.0,0.0,16.561042859825083
6,7.0,0.0,10006.343469958087,0.0,0.0,0.0,16.562136715719813
7,8.0,0.0,10006.343469958087,0.0,0.0,0.0,16.565313615863367
8,9.0,0.0,10006.343469958087,0.0,0.0,0.0,16.566515874564807
9,10.0,0.0,10006.343469958087,0.0,0.0,0.0,16.566843641214533
10,11.0,0.0,10006.343469958087,0.0,0.0,0.0,16.567156926790027
11,12.0,0.0,10006.343469958087,0.0,0.0,0.0,16.5670100724851
12,13.0,0.0,10006.343469958087,0.0,0.0,0.0,16.56718803600297
13,14.0,0.0,10006.343469958087,0.0,0.0,0.0,16.56724729876911
14,15.0,0.0,10006.343469958087,0.0,0.0,0.0,16.56713610782881
15,16.0,0.0,10006.343469958087,0.0,0.0,0.0,16.567225456878408
16,17.0,0.0,10006.343469958087,0.0,0.0,0.0,16.56707909344586
17,18.0,0.0,10006.343469958087,0.0,0.0,0.0,16.56700665075672
18,19.0,0.0,10006.343469958087,0.0,0.0,0.0,16.56709220305319
19,20.0,0.0,10006.343469958087,0.0,0.0,0.0,16.5669926744092
20,21.0,0.0,10006.343469958087,0.0,0.0,0.0,16.567150500019093
21,22.0,0.0,10006.343469958087,0.0,0.0,0.0,16.566910874400758
22,23.0,0.0,10006.343469958087,0.0,0.0,0.0,16.567028210752607
23,24.0,0.0,10006.343469958087,0.0,0.0,0.0,16.566907594061192
24,25.0,0.0,10006.343469958087,0.0,0.0,0.0,16.566904666417173
25,26.0,0.0,10006.343469958087,0.0,0.0,0.0,16.566943004988325
26,27.0,0.0,10006.343469958087,0.0,0.0,0.0,16.567144898822686
27,28.0,0.0,10006.343469958087,0.0,0.0,0.0,16.56704234266374
28,29.0,0.0,10006.343469958087,0.0,0.0,0.0,16.566974533035662
29,30.0,0.0,10006.343469958087,0.0,0.0,0.0,16.56702494978668
