,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999988,0.0,0.001154700338731926,2.0408337007515043e-05,1.1737057805600727e-14,1.807277023968151e-14,274705970.69400233,4679045.296262049,8.787897116988579e-07,6.964386413998387e-07,3.3315757486400264e-17,6.51001433138411e-16,117171.96155984783,92858.4855199785,3.298512816401583e-06,5.160880268951988e-06,20.132792238952206,10000.008790012396
2,3.0,2000000000.0000029,0.0,0.0023093986788409048,6.073206051625475e-05,1.1574702162067659e-14,1.304151624206949e-14,519738195.2978365,12385146.87569578,3.714933709614896e-06,3.6136963400916592e-06,5.3684429076143616e-17,4.2294191768651544e-16,495324.49461531977,481826.17867888795,6.149639615806397e-06,7.030404430697785e-06,20.40971871491341,10000.03715147771
3,4.0,1999999999.999998,0.0,0.0034641048269396053,8.6530868705139e-05,1.1561523710352713e-14,8.292400913919058e-15,691081003.9459897,13724385.37376895,7.870135136378027e-06,1.2806373110092131e-05,7.530207606197798e-17,3.437241530206003e-16,1049351.35151707,1707516.414678951,8.061339716128908e-06,5.861994187171165e-06,20.533491392323448,10000.078703215586
4,5.0,1999999999.9999983,0.0,0.004618828034275271,0.00010038560020797877,1.1564662316954637e-14,4.5389579328125915e-15,782927716.3911735,10765018.248721749,1.3869876436106243e-05,2.5446426814898993e-05,6.254761721375895e-17,3.04181508997053e-16,1849316.8581475022,3392856.9086531997,9.069415343642716e-06,3.5980312651016252e-06,20.58769845690142,10000.138699795509
5,6.0,2000000000.000002,0.0,0.005773572062993481,0.0001193801807253686,1.1556089307555414e-14,1.7284477547546875e-15,823823366.6896076,9558678.160563499,1.916504299257735e-05,3.74644744950063e-05,5.879175456269185e-17,2.2703470407045207e-16,2555339.065676978,4995263.26600084,9.520739898803994e-06,1.4334635279880521e-06,20.60981511591206,10000.191650450672
6,7.0,2000000000.000001,0.0,0.006928320958422813,0.00015148173848581812,1.1550009944104341e-14,6.03094615107368e-16,840374210.345999,10746315.727575174,2.5181570452463236e-05,4.699654888016184e-05,8.38476808340229e-17,1.4301925818999971e-16,3357542.726995094,6266206.517354911,9.704643157363859e-06,4.896657990272449e-07,20.61845637752707,10000.2518158126
7,8.0,2000000000.0000014,0.0,0.00808294977551965,0.00015188435064239077,1.1548724303421679e-14,5.513384332878415e-16,846946744.775774,8337789.739086222,3.132202950564732e-05,3.840764457712236e-05,7.007372298308112e-17,2.288556164238197e-16,4176270.6007529763,5121019.276949649,9.780544178528661e-06,4.640942497729172e-07,20.621839738870662,10000.313225386843
8,9.0,2000000000.000004,0.0,0.009237591381938585,0.0001556508689021134,1.15482976471221e-14,5.327098767031322e-16,849368254.7952852,7578733.030357966,3.7405250679716634e-05,3.475771290150048e-05,7.418819509115645e-17,2.096069123921079e-16,4987366.75729554,4634361.720200064,9.807867858025349e-06,4.41672529907863e-07,20.623079975987878,10000.374060989816
9,10.0,2000000000.0000021,0.0,0.010392233685166102,0.00016016381705694394,1.1548118077403598e-14,5.244782096583518e-16,850038915.4521292,7312770.380379042,4.3496411858895274e-05,3.33052596164143e-05,6.686992200993646e-17,2.061588894318612e-16,5799521.58118602,4440701.282188573,9.815348591307206e-06,4.315545971433377e-07,20.623422888743455,10000.434975700678
10,11.0,2000000000.0000002,0.0,0.011546868696264926,0.00016503957849830326,1.1548093877975052e-14,5.057780273770719e-16,850779232.9367219,7371070.777659907,4.9814059519660645e-05,3.2740100992459616e-05,6.540552991449898e-17,2.04001978213493e-16,6641874.602621416,4365346.798994615,9.823854931346014e-06,4.150833821392639e-07,20.623800973599728,10000.498155504742
11,12.0,2000000000.0000026,0.0,0.012701489238460487,0.00016869452293870934,1.1547990167539836e-14,5.004299825757712e-16,850512958.876699,7220389.890217603,5.677670591732001e-05,3.208181452331512e-05,7.378856655260045e-17,2.0534318340832143e-16,7570227.455642684,4277575.26977535,9.820711254059568e-06,4.105890636830361e-07,20.623665061082217,10000.567786135118
12,13.0,2000000000.0000043,0.0,0.013856106901148284,0.0001732539443294996,1.1547919662718622e-14,5.172097165214666e-16,850744448.8613198,7329572.82855827,6.36692948026439e-05,3.2544555025372496e-05,7.143968420418289e-17,2.029936727777062e-16,8489239.307019185,4339274.003382999,9.823262177027408e-06,4.2412917162638424e-07,20.6237833185308,10000.636716299323
13,14.0,1999999999.9999998,0.0,0.015010719282169738,0.00017624629224839266,1.1547773538678649e-14,5.085746501360627e-16,850916543.9666195,7251012.985687361,7.026742353275632e-05,3.2090954463933175e-05,7.14966097732782e-17,2.0440423584511712e-16,9368989.804367496,4278793.928524423,9.82516048562141e-06,4.1714225020776183e-07,20.62387120289263,10000.70270242387
14,15.0,1999999999.9999998,0.0,0.016165333935801586,0.00018205468392437177,1.1547772051374433e-14,4.960187141764653e-16,850766747.4697878,7397858.825065792,7.637573912776797e-05,3.2404448529563625e-05,6.85807427299866e-17,2.0504734753855356e-16,10183431.883702412,4320593.13727515,9.82340499187652e-06,4.058908337901147e-07,20.62379475059532,10000.763790254527
15,16.0,1999999999.9999998,0.0,0.01731991754818543,0.0001878374970108241,1.1547454530805095e-14,5.112715986830621e-16,850832068.741585,7283683.181187583,8.402932061255021e-05,3.242547903524407e-05,7.835895004850816e-17,2.0165154470584432e-16,11203909.415006677,4323397.204699209,9.823925321064894e-06,4.1984501212140545e-07,20.623828218264485,10000.840332485393
16,17.0,2000000000.0000033,0.0,0.018474493218021262,0.00019254649229891,1.1547447456465926e-14,5.127631974527052e-16,850525285.0302906,7332400.775664207,9.154733682225932e-05,3.226681325417739e-05,7.672737684375531e-17,2.0115375410766748e-16,12206311.576301266,4302241.767223652,9.820362722795233e-06,4.208994026686207e-07,20.62367160819067,10000.915519597944
17,18.0,2000000000.0000005,0.0,0.019629061934407322,0.0001960503692495247,1.154734767997399e-14,5.092756039216827e-16,850398233.4265174,7159276.780341431,9.900381413815784e-05,3.186690941099189e-05,7.688279753470916e-17,2.0364276572016666e-16,13200508.551754374,4248921.254798919,9.818825689566981e-06,4.1773505411341103e-07,20.623606762626583,10000.990091854575
18,19.0,2000000000.000001,0.0,0.020783618982768527,0.0002012012730650691,1.154723025550659e-14,5.070702900810543e-16,850579548.7225097,7197995.717011614,0.00010658567681085687,3.170340792057861e-05,8.038730506694371e-17,2.0286444173931015e-16,14211423.5747809,4227121.056077147,9.820836511061565e-06,4.164896302412536e-07,20.623699390031852,10001.065918619091
19,20.0,1999999999.9999995,0.0,0.02193817575485965,0.00020626318704029294,1.1547131214357708e-14,5.090030200999729e-16,850362853.2394235,7258106.060924277,0.00011383537487266386,3.1913102030820585e-05,7.844397952224912e-17,2.0027977067526505e-16,15178049.983021908,4255080.270776077,9.818236624372987e-06,4.1784209459971136e-07,20.623588784369097,10001.138423809127
20,21.0,1999999999.9999993,0.0,0.023092728800360448,0.00021175350889084251,1.1547215283926546e-14,5.179826957951952e-16,850613147.399021,7167461.689477352,0.00012088700352300483,3.173659500857977e-05,7.485069175363716e-17,2.069681491749883e-16,16118267.13640061,4231546.00114397,9.821135840715514e-06,4.2412600886478374e-07,20.623716594107492,10001.20894869375
21,22.0,1999999999.999997,0.0,0.024247288986958663,0.0002164611326920904,1.1547150118221839e-14,5.131932821400367e-16,850174637.3795544,7202993.007730823,0.00012714000205870342,3.162288475326407e-05,6.969852491627953e-17,2.0440040656206793e-16,16952000.27449381,4216384.633768543,9.816081567284835e-06,4.2147409914308236e-07,20.623492641486912,10001.27148675823
22,23.0,2000000000.0000024,0.0,0.0254018155713481,0.0002219031308119961,1.1547045181209047e-14,5.112378509141184e-16,850412166.3532873,7105573.116924063,0.000134590947550912,3.130393080571574e-05,7.191361929518203e-17,2.0417876926416918e-16,17945459.67345493,4173857.4407621003,9.8187387385829e-06,4.196552303888262e-07,20.623614003878334,10001.346006331467
23,24.0,2000000000.0000014,0.0,0.02655633746614207,0.000226432500233403,1.1546947967096944e-14,5.016894271678359e-16,850224228.1246488,7168585.553856183,0.0001418825938684056,3.1422124594341604e-05,7.247329942742486e-17,2.0273387754624925e-16,18917679.18245406,4189616.6125788805,9.816438745028963e-06,4.098597221911871e-07,20.62351807678,10001.418933061337
24,25.0,1999999999.999994,0.0,0.02771085934632475,0.0002329235769381458,1.1546980526745188e-14,5.051189613344625e-16,850199025.7675239,7310915.10624232,0.00014891244289724062,3.2127135672056014e-05,6.866974189430593e-17,2.031541619583747e-16,19854992.386298854,4283618.08960747,9.816133188276503e-06,4.1220696168732594e-07,20.623505212156847,10001.489241822394
25,26.0,2000000000.0,0.0,0.028865370479941112,0.00023654198660958244,1.1546752643060084e-14,4.945446755386124e-16,850331972.0615504,7171117.960199877,0.00015598893524682356,3.161138834019214e-05,7.134456326320159e-17,2.005272184256882e-16,20798524.699576482,4214851.778692287,9.81757942878405e-06,4.0514578896755787e-07,20.623573158151213,10001.560017934504
26,27.0,2000000000.0000007,0.0,0.030019877256644952,0.00024291709252737809,1.1546629052693581e-14,5.040248157625011e-16,850650969.4692024,7266352.3598042745,0.0001629613613543901,3.1819858883122096e-05,7.626710027640088e-17,2.071323070303683e-16,21728181.51391865,4242647.851082946,9.821075347062651e-06,4.1211533219487064e-07,20.62373614939204,10001.629753614809
27,28.0,2000000000.0000002,0.0,0.031174366976642665,0.00024820589511354073,1.1546746195090397e-14,5.147914456311482e-16,850391892.2971243,7292481.775526711,0.00017025886013585375,3.2058795218327016e-05,7.580519940872727e-17,2.0456440253747615e-16,22701181.351447172,4274506.029110268,9.818192122760915e-06,4.2162731778385123e-07,20.623603808909458,10001.702740896424
