,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.106095015912,31.40091127905558,31.40091127905558,0.00314005781345719,0.00314005781345719,1.0,136.93106175885782,0.9999541366615708,12.204119982655925,12.204119982655925,,
1,2.0,10000.106095015912,4706.085538466872,2994.445802520683,0.4706035609774582,0.29944140332802327,0.9710191598720652,1.669520997888204,0.6412846514577653,15.89800569696998,15.792371018584145,16.186280165816736,16.2392066639701
2,3.0,10000.106095015912,4531.069841373117,4374.726105775029,0.4531021769490444,0.43746796926038695,0.8608143267836682,1.1435424840891428,0.23488987012346996,15.92828736247679,15.922125190481019,16.052072857709753,16.056944428354605
3,4.0,10000.106095015912,4617.032490054542,4354.779742279352,0.4616983506160687,0.4354733540726922,0.6893333686382147,1.1468147798725676,0.24055154901111164,15.953602443842573,15.92140796971393,16.03278581899716,16.058802618301904
4,5.0,10000.106095015912,4664.033881626865,4346.220739728546,0.4663984399076962,0.43461746289819037,0.6727593656811119,1.15010542300904,0.24421282744482076,15.95778661606126,15.920037374880062,16.028422819004202,16.059793273609262
5,6.0,10000.106095015912,4701.394234847383,4380.994892951234,0.4701344355926958,0.4380948413272072,0.6304022887164066,1.1416551952857004,0.23252687302391062,15.96553054370448,15.922870122434626,16.018982890686175,16.055406085959365
6,7.0,10000.106095015912,4736.979698880447,4349.186910531809,0.4736929442419991,0.4349140768315908,0.6189069831709658,1.1480666912192854,0.2423539849071008,15.967160571879731,15.920582791835718,16.019133216889824,16.058326950052336
7,8.0,10000.106095015912,4748.93223379992,4350.835460701585,0.4748881850530371,0.43507893009955734,0.6223559640587786,1.1475894419346904,0.24175159826136183,15.966577401087234,15.92013935088945,16.01955830368561,16.05906712780462
8,9.0,10000.106095015912,4758.134533949309,4357.285406793244,0.47580840530489776,0.4357239178657245,0.6225598213974399,1.1472499886887768,0.2404028378091767,15.96695875699836,15.920148610773595,16.018349077330775,16.057933759763298
9,10.0,10000.106095015912,4774.528805162145,4358.620428391748,0.47744781503286116,0.4358574186091985,0.5835242463948334,1.1459984726341879,0.2393403149877883,15.974277235310952,15.920945145703907,16.012642566078952,16.058105437866782
10,11.0,10000.106095015912,4792.973059716495,4369.471993475757,0.47929222092006907,0.43694256360475187,0.561935024041804,1.1461324827386232,0.23753567727057068,15.977733017254698,15.920985751466851,16.008957402573987,16.0577539589215
11,12.0,10000.106095015912,4806.109831688478,4373.718021863888,0.48060588417995487,0.4373671619387883,0.5905958857790612,1.143987775888183,0.23536392406077955,15.974987502099193,15.922313463426908,16.012051168927847,16.057012713152776
12,13.0,10000.106095015912,4811.822908398808,4363.831339503824,0.48117718578976254,0.43637850419194785,0.5791129695649084,1.1467547980782988,0.23893319666380408,15.974265231574922,15.920723939474279,16.012176576363892,16.057728978701906
13,14.0,10000.106095015912,4814.91480990764,4333.375220994734,0.4814863726603271,0.4333329246531198,0.5850586804124185,1.1529657775219329,0.2483160678290358,15.976181418501733,15.919230145497883,16.013192474854552,16.061583308462225
14,15.0,10000.106095015912,4818.590484679106,4386.245990094916,0.4818539362378074,0.4386199454704822,0.5748701353326441,1.1406299999105096,0.23091634359100666,15.976397748361576,15.922315727989654,16.00814244854965,16.054990256726786
