,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.106095015912,0.0,0.0,0.0,
1,2.0,0.0,10000.106095015912,0.0,0.0,0.0,16.06524499807399
2,3.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99375224244125
3,4.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994464722873145
4,5.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994552429095336
5,6.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993141731618858
6,7.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99391671336988
7,8.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993908080337183
8,9.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993399306673302
9,10.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993879680945843
10,11.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993620350416544
11,12.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993878648683644
12,13.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993561482213103
13,14.0,0.0,10000.106095015912,0.0,0.0,0.0,15.995143848447425
14,15.0,0.0,10000.106095015912,0.0,0.0,0.0,15.992628639483458
15,16.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99379682777762
16,17.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993770220635279
17,18.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994436490205356
18,19.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993628029503924
19,20.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99492062037174
20,21.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99418966270437
21,22.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994997996965068
22,23.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993064946779429
23,24.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994196569680172
24,25.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994457383440578
25,26.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993412311147337
26,27.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99352154325445
27,28.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994549974001572
28,29.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99365383708747
29,30.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99387982329992
30,31.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99305793524249
31,32.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993518775740181
32,33.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994067679010064
33,34.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993667940958023
34,35.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993010219921073
35,36.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994355113196788
36,37.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993599930005715
37,38.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994833562654758
38,39.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99348340785699
39,40.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994158137384952
40,41.0,0.0,10000.106095015912,0.0,0.0,0.0,15.995226990618837
41,42.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993631459318923
42,43.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994041177668555
43,44.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993602150271597
44,45.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993817242212605
45,46.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994116132700155
46,47.0,0.0,10000.106095015912,0.0,0.0,0.0,15.992991452317025
47,48.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99397333171094
48,49.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993392080990597
49,50.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99332214301608
50,51.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994320635382671
51,52.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99370537300149
52,53.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99390535463381
53,54.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994636124605472
54,55.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993617045254314
55,56.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993921199877287
56,57.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99396117405874
57,58.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993515127688573
58,59.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993428232517363
59,60.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994209952860563
60,61.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993886080931986
61,62.0,0.0,10000.106095015912,0.0,0.0,0.0,15.992951752366732
62,63.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993648273717223
63,64.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993865150060715
64,65.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994152059566453
65,66.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99313915229219
66,67.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993656328003295
67,68.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993539964203068
68,69.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99472136211233
69,70.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99398724329884
70,71.0,0.0,10000.106095015912,0.0,0.0,0.0,15.992852566523526
71,72.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993684413613941
72,73.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993479178935386
73,74.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994265507560291
74,75.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99288531622036
75,76.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994845980935635
76,77.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99410542297407
77,78.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99338761011009
78,79.0,0.0,10000.106095015912,0.0,0.0,0.0,15.992480589537353
79,80.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994818008641053
80,81.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993235290681215
81,82.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993763774560366
82,83.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993577988679068
83,84.0,0.0,10000.106095015912,0.0,0.0,0.0,15.992852384679782
84,85.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99399879421326
85,86.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99369073185589
86,87.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993260016750565
87,88.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993920297313373
88,89.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993620895623454
89,90.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99342157417131
90,91.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994488232060846
91,92.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993421672752092
92,93.0,0.0,10000.106095015912,0.0,0.0,0.0,15.993539841068959
93,94.0,0.0,10000.106095015912,0.0,0.0,0.0,15.99368972446706
94,95.0,0.0,10000.106095015912,0.0,0.0,0.0,15.994532519552743
