,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.155346969577,31.405777312204023,31.405777312204023,0.0031395870825617336,0.0031395870825617336,1.0,136.9350929289513,0.999954144886962,12.204119982655925,12.204119982655925,,
1,2.0,10003.155346969577,4965.156662957421,1008.2513426176735,0.4963590477940142,0.10079333046878251,1.0,4.942406152550947,0.9592128500338809,16.37801070968548,15.39767365910618,17.326704935363075,17.75147818888351
2,3.0,10003.155346969577,4915.853984143889,1544.2804351568539,0.4914303350925296,0.15437933148011027,1.0,3.242570334874811,0.9047796559293012,16.313162458845255,15.86230369742361,17.187855182486047,17.403315228363688
3,4.0,10003.155346969577,4904.436717164064,2367.8988472686997,0.4902889685352979,0.23671519287022239,0.9787492734284653,2.1151009143528343,0.7761665258958568,16.3856548943608,16.1779095061766,16.835196265674895,16.924407940990672
4,5.0,10003.155346969577,4921.479951356611,3519.6380634773823,0.4919927543510116,0.3518527845859802,0.7047830538110034,1.4233494964779416,0.5055988912679072,16.51955260538451,16.403594085670562,16.63807936059084,16.707909511029996
5,6.0,10003.155346969577,4922.545026215223,4421.973538700793,0.4920992282406662,0.4420578692742601,0.5893126962710216,1.1313140665392432,0.21850548428776928,16.549768354744497,16.502350747490173,16.571825095482893,16.613395144175183
6,7.0,10003.155346969577,4915.710408201032,4804.543647906974,0.49141598202713405,0.4803028125882794,0.7182382181623096,1.039437059184612,0.07584050742802328,16.54948303427556,16.54302459552803,16.57429455480518,16.58032398447309
7,8.0,10003.155346969577,4848.66317836369,4466.1962702942155,0.48471337394880876,0.44647874749313327,0.7540986042183245,1.1180875820710443,0.2013528194882257,16.331326738266654,16.31704980084361,16.542978555966947,16.56379094652443
8,9.0,10003.155346969577,4832.426042352292,4617.365818985727,0.4830901725240386,0.4615909339431125,0.7174706304908688,1.0833295191811358,0.14782912166555084,16.3322879448692,16.32294191551424,16.418523012160012,16.428622404683477
9,10.0,10003.155346969577,4828.348667142358,4658.434418098221,0.4826825636177979,0.46569649840632316,0.7455861926685262,1.0734133123667298,0.1323072053587151,16.351574489537256,16.344072557610662,16.420210360242475,16.427829712297466
10,11.0,10003.155346969577,4822.639364689418,4698.765274308633,0.48211181346398063,0.4697283118503311,0.6922223698342423,1.0629926221477977,0.11621529244250872,16.38368979615038,16.373795263438577,16.431178438804793,16.44041609156902
11,12.0,10003.155346969577,4823.2316154838045,4732.761804528177,0.4821710198617466,0.4731268925021695,0.707896729026402,1.0545419063628743,0.10268735714071531,16.419216677110366,16.40966758942028,16.455449547911506,16.464312538024398
12,13.0,10003.155346969577,4833.42856503627,4784.665467267095,0.4831903931693454,0.4783156215520129,0.5814660153957545,1.0445729174620149,0.08418911967549358,16.471585128677663,16.45447610114376,16.483466842444283,16.4997540189472
13,14.0,10003.155346969577,4848.57717151472,4691.113348116036,0.4847047759768702,0.4689633605997325,0.47400076190547374,1.0654424948182797,0.1196833937438957,16.531901421432735,16.502670973076096,16.52703799381518,16.554632975590664
14,15.0,10003.155346969577,4848.5150738621305,3866.519598141944,0.4846985681703896,0.3865299961889818,0.6702399592365039,1.2931990986379451,0.402211157437254,16.5170554134759,16.414424296549193,16.58328493271501,16.652310797114158
15,16.0,10003.155346969577,4786.544137264407,3177.6385739115703,0.4785034292918859,0.31766362349598276,0.8904764701546514,1.5727036935470273,0.5960286418867192,16.433374859404953,16.30437378005362,16.686700580058414,16.7457420924594
16,17.0,10003.155346969577,4660.3448594942165,2686.530293685254,0.4658874822838828,0.26856828675555156,0.9461154782728785,1.8592504642791425,0.7111004763312734,16.37154623024267,16.205450219369425,16.760860163648115,16.824985500824685
17,18.0,10003.155346969577,4504.565740594842,2315.182047317076,0.45031448421517173,0.23144517574831552,0.989116180112567,2.1569170557270128,0.7853926045660533,16.331863469358044,16.118534277145237,16.813554174629868,16.879639027651226
18,19.0,10003.155346969577,4345.115852709396,2092.0534643402343,0.43437452503681595,0.20913935571079728,0.9987369326459262,2.3869460993032288,0.8247640734142703,16.309770521413554,16.053920065542968,16.844605764642054,16.91178064943744
19,20.0,10003.155346969577,4200.15870570321,2048.5912660670324,0.4198833827943734,0.20479450683405076,0.9996887753202699,2.4373347967134467,0.8319520920062357,16.29343459804309,16.032993757418915,16.840578747054636,16.89881423085259
20,21.0,10003.155346969577,4070.1890957439955,2018.620965793305,0.406890521497004,0.20179842217534286,0.9997678577024831,2.474103166305866,0.8368714571618675,16.28846955691435,16.025844439784464,16.833949413761548,16.883583337583765
21,22.0,10003.155346969577,3951.9483538269365,1989.431648381982,0.39507017703410613,0.1988804111679295,0.9999306851309461,2.5114333152813337,0.8416199944806014,16.28220125112332,16.020739390606472,16.830545349525217,16.875628233034302
22,23.0,10003.155346969577,3840.982138652149,1960.7827532090278,0.3839770557812802,0.19601642533753516,0.9998740317124689,2.550483430281082,0.8462907674597732,16.276942961210512,16.016304073544717,16.8299919287426,16.873103192078045
23,24.0,10003.155346969577,3736.3798861282153,1917.6758706017413,0.37352013005177803,0.19170709681947454,0.9998265348595333,2.6087873751303636,0.8530297266484627,16.274053918679982,16.007968019261703,16.83406905007973,16.877230310164222
24,25.0,10003.155346969577,3638.9117775883083,1905.4954797898802,0.36377639368468917,0.19048944195064846,1.0,2.624143363977058,0.8548178086871371,16.265191016612448,16.00659021256322,16.830191878203042,16.869445408007834
25,26.0,10003.155346969577,3547.613925965893,1871.6781356831207,0.3546494883777478,0.18710877425792846,1.0,2.6711495881771286,0.8599039341816742,16.25690056146333,16.00056718142623,16.834938279392986,16.876010191187728
26,27.0,10003.155346969577,3459.9174324519763,1856.115684598975,0.345882605282157,0.18555302004394833,0.9999678991981639,2.6954531609686936,0.8623214658441595,16.24787937097403,15.997506334135538,16.83306186695666,16.872073566673894
27,28.0,10003.155346969577,3379.3928028909368,1837.2483467986644,0.337832682356044,0.1836668814061008,1.0,2.7223734507574777,0.8650685626139962,16.240796587568063,15.99438734908732,16.834380699599382,16.872868308067755
28,29.0,10003.155346969577,3305.4245416615768,1832.2487457642665,0.3304381894521856,0.18316707900765933,0.9999059027076392,2.730330324192573,0.8658278982695427,16.234546789470944,15.994415268932485,16.831405372311206,16.86832602097748
29,30.0,10003.155346969577,3235.232484549797,1814.2935737303628,0.32342119784532786,0.18137212817353646,0.9995682496049372,2.756038864887025,0.8683820242999576,16.230582510695214,15.991118610428153,16.831229071052054,16.868604925066695
