,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49584
2,300.0,28.69134
3,400.0,24.90326
4,500.0,22.32634
5,600.0,20.55746
6,700.0,19.037
7,800.0,17.83265
8,900.0,17.08226
9,1000.0,16.47542
10,1100.0,15.81927
11,1200.0,15.43928
12,1300.0,15.0841
13,1400.0,14.75664
14,1500.0,14.51254
15,1600.0,14.2871
16,1700.0,14.05467
17,1800.0,11.99528
18,1900.0,5.20057
19,2000.0,4.63272
20,2100.0,4.37877
21,2200.0,4.12812
22,2300.0,3.89557
23,2400.0,3.65246
24,2500.0,3.94064
25,2600.0,5.52318
26,2700.0,5.45913
27,2800.0,5.32944
28,2900.0,5.19151
29,3000.0,5.05737
30,3100.0,4.94543
31,3200.0,4.81928
32,3300.0,4.73551
33,3400.0,4.63351
34,3500.0,4.52534
35,3600.0,4.41444
36,3700.0,4.32951
37,3800.0,4.20738
38,3900.0,4.07948
39,4000.0,3.92243
40,4100.0,3.67542
41,4200.0,3.16276
42,4300.0,1.59341
43,4400.0,0.95086
44,4500.0,1.1504
45,4600.0,1.21506
46,4700.0,1.2039
47,4800.0,1.17318
48,4900.0,1.08069
49,5000.0,1.46213
50,5100.0,1.85045
51,5200.0,2.13567
52,5300.0,2.24015
53,5400.0,2.26811
54,5500.0,2.26598
55,5600.0,2.23103
56,5700.0,2.18749
57,5800.0,2.13056
58,5900.0,2.06783
59,6000.0,1.99071
60,6100.0,1.92371
61,6200.0,1.84869
62,6300.0,1.76144
63,6400.0,1.66336
64,6500.0,1.51469
65,6600.0,1.24854
66,6700.0,0.74772
67,6800.0,0.37419
68,6900.0,0.42476
69,7000.0,0.42586
70,7100.0,0.41521
71,7200.0,0.39691
72,7300.0,0.37712
73,7400.0,0.30455
74,7500.0,0.64312
75,7600.0,0.67345
76,7700.0,0.66868
77,7800.0,0.64727
78,7900.0,0.62489
79,8000.0,0.60383
80,8100.0,0.57954
81,8200.0,0.55962
82,8300.0,0.53871
83,8400.0,0.51386
84,8500.0,0.48851
85,8600.0,0.46131
86,8700.0,0.42718
87,8800.0,0.39161
88,8900.0,0.35268
89,9000.0,0.30482
90,9100.0,0.21814
91,9200.0,0.11617
92,9300.0,0.10993
93,9400.0,0.09568
94,9500.0,0.08794
95,9600.0,0.08466
96,9700.0,0.08396
97,9800.0,0.08325
98,9900.0,0.09592
99,10000.0,0.10043
100,10100.0,0.09891
101,10200.0,0.09643
102,10300.0,0.09423
103,10400.0,0.0926
104,10500.0,0.09124
105,10600.0,0.09067
106,10700.0,0.09049
