,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49607
2,300.0,28.69568
3,400.0,24.89022
4,500.0,22.32685
5,600.0,20.524
6,700.0,19.04532
7,800.0,17.83895
8,900.0,17.08051
9,1000.0,16.47247
10,1100.0,15.82802
11,1200.0,15.46551
12,1300.0,15.09261
13,1400.0,14.76563
14,1500.0,14.50562
15,1600.0,14.29676
16,1700.0,14.05741
17,1800.0,11.99716
18,1900.0,5.21268
19,2000.0,4.64674
20,2100.0,4.38276
21,2200.0,4.14371
22,2300.0,3.88734
23,2400.0,3.65571
24,2500.0,3.95845
25,2600.0,5.51924
26,2700.0,5.45585
27,2800.0,5.31559
28,2900.0,5.179
29,3000.0,5.04022
30,3100.0,4.92152
31,3200.0,4.79081
32,3300.0,4.71318
33,3400.0,4.61353
34,3500.0,4.50681
35,3600.0,4.3947
36,3700.0,4.30912
37,3800.0,4.18568
38,3900.0,4.05715
39,4000.0,3.89628
40,4100.0,3.65342
41,4200.0,3.14864
42,4300.0,1.58833
43,4400.0,0.94598
44,4500.0,1.14641
45,4600.0,1.21209
46,4700.0,1.20036
47,4800.0,1.16952
48,4900.0,1.07459
49,5000.0,1.45133
50,5100.0,1.83743
51,5200.0,2.11294
52,5300.0,2.20811
53,5400.0,2.23321
54,5500.0,2.22882
55,5600.0,2.19378
56,5700.0,2.15211
57,5800.0,2.09539
58,5900.0,2.03237
59,6000.0,1.95661
60,6100.0,1.88937
61,6200.0,1.81343
62,6300.0,1.72402
63,6400.0,1.62561
64,6500.0,1.47958
65,6600.0,1.22202
66,6700.0,0.73514
67,6800.0,0.37667
68,6900.0,0.42447
69,7000.0,0.42569
70,7100.0,0.41634
71,7200.0,0.39865
72,7300.0,0.37968
73,7400.0,0.31085
74,7500.0,0.62501
75,7600.0,0.64699
76,7700.0,0.638
77,7800.0,0.61841
78,7900.0,0.5979
79,8000.0,0.57864
80,8100.0,0.55727
81,8200.0,0.53977
82,8300.0,0.52067
83,8400.0,0.49816
84,8500.0,0.47494
85,8600.0,0.44877
86,8700.0,0.41433
87,8800.0,0.37882
88,8900.0,0.34054
89,9000.0,0.29482
90,9100.0,0.21572
91,9200.0,0.12249
92,9300.0,0.11557
93,9400.0,0.10156
94,9500.0,0.09296
95,9600.0,0.08958
96,9700.0,0.08847
97,9800.0,0.08812
98,9900.0,0.09779
99,10000.0,0.10204
100,10100.0,0.10139
101,10200.0,0.09877
102,10300.0,0.09607
103,10400.0,0.09422
104,10500.0,0.09295
105,10600.0,0.09175
106,10700.0,0.09152
107,10800.0,0.09066
108,10900.0,0.08886
109,11000.0,0.08606
110,11100.0,0.0815
111,11200.0,0.07532
112,11300.0,0.06856
113,11400.0,0.06198
114,11500.0,0.0552
115,11600.0,0.04821
116,11700.0,0.04314
117,11800.0,0.03946
118,11900.0,0.03611
119,12000.0,0.03298
120,12100.0,0.03047
121,12200.0,0.02843
122,12300.0,0.02703
123,12400.0,0.02571
124,12500.0,0.02513
125,12600.0,0.02478
126,12700.0,0.02439
127,12800.0,0.02395
128,12900.0,0.02339
129,13000.0,0.02302
130,13100.0,0.02275
131,13200.0,0.02255
132,13300.0,0.02218
133,13400.0,0.02181
134,13500.0,0.02122
135,13600.0,0.02049
136,13700.0,0.01952
137,13800.0,0.01844
138,13900.0,0.01737
139,14000.0,0.01629
140,14100.0,0.01536
141,14200.0,0.0145
142,14300.0,0.01374
143,14400.0,0.01295
144,14500.0,0.01225
145,14600.0,0.01165
146,14700.0,0.01104
147,14800.0,0.01054
148,14900.0,0.01007
149,15000.0,0.00971
150,15100.0,0.42797
151,15200.0,0.38853
152,15300.0,0.36177
153,15400.0,0.34502
154,15500.0,0.3315
155,15600.0,0.32762
156,15700.0,0.32895
157,15800.0,0.32827
158,15900.0,0.32364
159,16000.0,0.31568
160,16100.0,0.30517
161,16200.0,0.29222
162,16300.0,0.27533
163,16400.0,0.25588
164,16500.0,0.23358
165,16600.0,0.21169
166,16700.0,0.1901
167,16800.0,0.16988
168,16900.0,0.15057
169,17000.0,0.1338
170,17100.0,0.12062
171,17200.0,0.1096
172,17300.0,0.10073
173,17400.0,0.09269
174,17500.0,0.08618
175,17600.0,0.08141
176,17700.0,0.07884
177,17800.0,0.07684
178,17900.0,0.07467
179,18000.0,0.07265
180,18100.0,0.07113
181,18200.0,0.07021
182,18300.0,0.06972
183,18400.0,0.0691
184,18500.0,0.06826
185,18600.0,0.06656
186,18700.0,0.06451
187,18800.0,0.0618
188,18900.0,0.05876
189,19000.0,0.0556
190,19100.0,0.0523
191,19200.0,0.04896
192,19300.0,0.04557
193,19400.0,0.04255
194,19500.0,0.03957
195,19600.0,0.03704
196,19700.0,0.03452
197,19800.0,0.03223
198,19900.0,0.03023
199,20000.0,0.02859
200,20100.0,0.02704
201,20200.0,0.02589
202,20300.0,0.02501
203,20400.0,0.02437
204,20500.0,0.02363
205,20600.0,0.02305
206,20700.0,0.02247
207,20800.0,0.02199
208,20900.0,0.02149
209,21000.0,0.021
210,21100.0,0.02037
211,21200.0,0.01968
212,21300.0,0.01897
213,21400.0,0.01828
214,21500.0,0.01751
215,21600.0,0.01675
216,21700.0,0.01614
217,21800.0,0.01546
218,21900.0,0.01482
219,22000.0,0.01414
220,22100.0,0.01354
221,22200.0,0.01288
222,22300.0,0.01234
223,22400.0,0.01176
224,22500.0,0.01118
225,22600.0,0.42428
226,22700.0,0.37635
227,22800.0,0.34728
228,22900.0,0.32652
229,23000.0,0.31562
230,23100.0,0.30859
231,23200.0,0.30893
232,23300.0,0.30699
233,23400.0,0.30279
234,23500.0,0.29832
235,23600.0,0.29082
236,23700.0,0.27841
237,23800.0,0.2629
238,23900.0,0.24493
239,24000.0,0.22547
240,24100.0,0.20532
241,24200.0,0.18583
242,24300.0,0.16693
243,24400.0,0.14981
244,24500.0,0.13467
245,24600.0,0.12158
246,24700.0,0.11044
247,24800.0,0.10116
248,24900.0,0.0935
249,25000.0,0.08681
250,25100.0,0.08247
251,25200.0,0.079
252,25300.0,0.07634
253,25400.0,0.07412
254,25500.0,0.07188
255,25600.0,0.07011
256,25700.0,0.06903
257,25800.0,0.06827
258,25900.0,0.0677
259,26000.0,0.06673
260,26100.0,0.06547
261,26200.0,0.06351
262,26300.0,0.0612
263,26400.0,0.05855
264,26500.0,0.05554
265,26600.0,0.05254
266,26700.0,0.04946
267,26800.0,0.04649
268,26900.0,0.04355
269,27000.0,0.04081
270,27100.0,0.03833
271,27200.0,0.03586
272,27300.0,0.03372
273,27400.0,0.0318
274,27500.0,0.03004
275,27600.0,0.02865
276,27700.0,0.02756
277,27800.0,0.02653
278,27900.0,0.02561
279,28000.0,0.02478
280,28100.0,0.02395
281,28200.0,0.0233
282,28300.0,0.02272
283,28400.0,0.02206
284,28500.0,0.02161
285,28600.0,0.02097
286,28700.0,0.02032
287,28800.0,0.01974
288,28900.0,0.01908
289,29000.0,0.01838
290,29100.0,0.01767
291,29200.0,0.0169
292,29300.0,0.01617
293,29400.0,0.01552
294,29500.0,0.01486
295,29600.0,0.01419
296,29700.0,0.01353
297,29800.0,0.01296
298,29900.0,0.01235
299,30000.0,0.01182
300,30100.0,0.42402
301,30200.0,0.37936
302,30300.0,0.35073
303,30400.0,0.32983
304,30500.0,0.31548
305,30600.0,0.30878
306,30700.0,0.30982
307,30800.0,0.3082
308,30900.0,0.30636
309,31000.0,0.30176
310,31100.0,0.29438
311,31200.0,0.28327
312,31300.0,0.26833
313,31400.0,0.24991
314,31500.0,0.23031
315,31600.0,0.21052
316,31700.0,0.19088
317,31800.0,0.17154
318,31900.0,0.15329
319,32000.0,0.13749
320,32100.0,0.12387
321,32200.0,0.11238
322,32300.0,0.10256
323,32400.0,0.09427
324,32500.0,0.08724
325,32600.0,0.08264
326,32700.0,0.07962
327,32800.0,0.07705
328,32900.0,0.07421
329,33000.0,0.07195
330,33100.0,0.06985
331,33200.0,0.06868
332,33300.0,0.06796
333,33400.0,0.06712
334,33500.0,0.06667
335,33600.0,0.0655
336,33700.0,0.06371
337,33800.0,0.06142
338,33900.0,0.05866
339,34000.0,0.05563
340,34100.0,0.05246
341,34200.0,0.04942
342,34300.0,0.04636
343,34400.0,0.0435
344,34500.0,0.04066
345,34600.0,0.03794
346,34700.0,0.0354
347,34800.0,0.03316
348,34900.0,0.03134
349,35000.0,0.02973
350,35100.0,0.02855
351,35200.0,0.02751
352,35300.0,0.02645
353,35400.0,0.02545
354,35500.0,0.0246
355,35600.0,0.02385
356,35700.0,0.02324
357,35800.0,0.02246
358,35900.0,0.02177
359,36000.0,0.02119
360,36100.0,0.02064
361,36200.0,0.02012
362,36300.0,0.01958
363,36400.0,0.01905
364,36500.0,0.01841
365,36600.0,0.01767
366,36700.0,0.01696
367,36800.0,0.01625
368,36900.0,0.01555
369,37000.0,0.01483
370,37100.0,0.01414
371,37200.0,0.01345
372,37300.0,0.01281
373,37400.0,0.0122
374,37500.0,0.0117
375,37600.0,0.44842
376,37700.0,0.41057
377,37800.0,0.38283
378,37900.0,0.35492
379,38000.0,0.33636
380,38100.0,0.33159
381,38200.0,0.33273
382,38300.0,0.33458
383,38400.0,0.33279
384,38500.0,0.32739
385,38600.0,0.32
386,38700.0,0.30773
387,38800.0,0.28969
388,38900.0,0.27046
389,39000.0,0.24898
390,39100.0,0.22687
391,39200.0,0.20522
392,39300.0,0.18327
393,39400.0,0.16451
394,39500.0,0.14754
395,39600.0,0.13298
396,39700.0,0.12083
397,39800.0,0.10927
398,39900.0,0.09945
399,40000.0,0.09219
400,40100.0,0.08725
401,40200.0,0.08404
402,40300.0,0.08125
403,40400.0,0.07827
404,40500.0,0.07545
405,40600.0,0.07279
406,40700.0,0.07122
407,40800.0,0.07124
408,40900.0,0.07093
409,41000.0,0.07029
410,41100.0,0.06915
411,41200.0,0.06748
412,41300.0,0.06511
413,41400.0,0.0622
414,41500.0,0.05904
415,41600.0,0.05585
416,41700.0,0.05249
417,41800.0,0.04903
418,41900.0,0.04571
419,42000.0,0.04273
420,42100.0,0.03974
421,42200.0,0.03705
422,42300.0,0.03486
423,42400.0,0.03274
424,42500.0,0.03121
425,42600.0,0.03005
426,42700.0,0.02895
427,42800.0,0.02799
428,42900.0,0.0269
429,43000.0,0.02592
430,43100.0,0.02491
431,43200.0,0.02408
432,43300.0,0.02325
433,43400.0,0.02264
434,43500.0,0.02208
435,43600.0,0.02169
436,43700.0,0.02126
437,43800.0,0.02082
438,43900.0,0.02031
439,44000.0,0.0197
440,44100.0,0.01908
441,44200.0,0.01829
442,44300.0,0.01747
443,44400.0,0.01658
444,44500.0,0.01566
445,44600.0,0.01475
446,44700.0,0.01389
447,44800.0,0.01321
448,44900.0,0.01268
449,45000.0,0.01225
450,45100.0,0.5103
451,45200.0,0.45942
452,45300.0,0.42886
453,45400.0,0.4105
454,45500.0,0.38803
455,45600.0,0.37701
456,45700.0,0.38119
457,45800.0,0.38107
458,45900.0,0.379
459,46000.0,0.37184
460,46100.0,0.3617
461,46200.0,0.34816
462,46300.0,0.3267
