,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.56188769227,31.385765621212528,31.385765621212528,0.00313840021927559,0.00313840021927559,1.0,136.96019843225918,0.9999541706239448,12.204119982655925,12.204119982655925,,
1,2.0,10000.56188769227,4700.714746937749,2964.7817823215064,0.4700450634401789,0.2964615204241948,0.9759382454584952,1.6855014401707744,0.6482215756586271,15.896033649809477,15.789200868348516,16.191799499799835,16.24559852120303
2,3.0,10000.56188769227,4519.947279139124,4376.1177999050415,0.4519693323134013,0.4375871925047278,0.8645164581508257,1.1421988761581292,0.23378108376960616,15.928869708436117,15.923066556776407,16.051743432265585,16.056378028415295
3,4.0,10000.56188769227,4613.115543615932,4365.370235798266,0.4612856352894842,0.4365124964798971,0.6842709206042632,1.1482445144486755,0.23968720775559438,15.951889092745802,15.919998490037448,16.032975652193,16.05941993336335
4,5.0,10000.56188769227,4661.2742642619,4357.047139504328,0.46610123677136056,0.43568023361432945,0.681257248022165,1.1472426145448966,0.24047411054869006,15.95553175800756,15.920636326960249,16.028382345211277,16.05731848154966
5,6.0,10000.56188769227,4685.2608286006935,4350.4270299685495,0.4684997584352597,0.4350182598562423,0.6659066560531588,1.1498560429580904,0.2433517873470049,15.957955615299435,15.919264320536323,16.027451894990943,16.05925528953378
6,7.0,10000.56188769227,4687.87712317142,4323.145455462563,0.4687613731925211,0.43229025568884033,0.6675860028887125,1.156708912464418,0.25255135318733324,15.95782248321607,15.917948958947392,16.027997108031542,16.061274438048915
7,8.0,10000.56188769227,4692.1231164929295,4245.279089511337,0.46918594866829866,0.4245040565906619,0.6259220931718306,1.1795452654464413,0.280224220254925,15.966684096788798,15.914250410019566,16.0267387128554,16.07075229213581
8,9.0,10000.56188769227,4683.232023538792,4163.684778071278,0.46829688932803504,0.4163450838892903,0.64186782130354,1.2029068521487056,0.30776837267891644,15.966469458125228,15.914328573082676,16.035331613381306,16.07828318965439
9,10.0,10000.56188769227,4646.255970477281,3954.439421699971,0.4645994917741018,0.3954217239100049,0.6541620388183126,1.264735511510584,0.37469657440436976,15.975248489026585,15.918821522625937,16.05166272616317,16.096546361058646
