,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003285026.541053,135106160.84069502,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003285118.2710516,135106160.84069502,0.00115485690048728,8.87693651093104e-05,1.1611694653306586e-14,6.40798053457512e-15,217652145.33205804,5462956.988261002,1.8441328034284097e-06,2.0947793930380278e-05,-1.99782160263507e-17,7.912257274505576e-16,245884.37379045505,2793039.1907173707,2.5332204468830327e-06,1.426236007420869e-06,20.031724902421637,10000.018442228855
2,3.0,2003285150.9954782,135106160.84069502,0.0023104958453126767,0.00027767270547339375,1.1557109869174509e-14,1.8054468972398175e-15,221918104.36531916,8006656.511992722,3.987835198816081e-06,4.2639394590195706e-05,9.9513264706372e-18,9.946133321952142e-17,531711.3598421447,5685252.612026095,2.5603094633994074e-06,3.810308508769264e-07,20.04018226508269,10000.039884242222
3,4.0,1997850684.4594069,137103643.50012502,0.003465196960070786,0.0003441228801444305,1.1558049690368472e-14,1.884314423780725e-15,221456539.0015655,8042201.352092162,3.375757882811571e-06,4.255228125482521e-05,2.489801331274444e-17,1.5049036584398657e-16,450101.05104154267,5673637.500643361,2.5549835476062056e-06,3.971648005312608e-07,20.03927816672356,10000.033769885595
4,5.0,1997360227.3654482,134887429.7180423,0.004619908819174864,0.0004109416254418074,1.1558008757215404e-14,1.8669310771551474e-15,221442863.1819355,7912414.72821997,4.773672636818114e-06,4.2142385330692014e-05,2.3070463245563283e-17,1.4968200804946315e-16,636489.6849090804,5618984.710758935,2.5548351966522106e-06,3.929347989912786e-07,20.03925129677044,10000.047757459743
5,6.0,1995220193.0988057,138239611.15730497,0.0057746790888953846,0.0004865311774204109,1.155853400704196e-14,1.9141708184319015e-15,221251465.91433588,8125590.531953524,7.948042272387975e-06,4.32903467734585e-05,1.2122323382663685e-17,1.5005040087808915e-16,1059738.9696517298,5772046.236461134,2.5525214342090483e-06,4.016915298462703e-07,20.03887604503414,10000.079513615667
6,7.0,1990671048.480693,138778090.26690584,0.006929526886157798,0.0006057248719513233,1.1559380670443391e-14,2.2057878077063635e-15,220854115.65429655,8149791.360067009,8.888885184724926e-06,4.373415268146545e-05,3.3171333508679017e-17,1.505112753371968e-16,1185184.6912966562,5831220.3575287275,2.547787125183746e-06,4.5831062608141593e-07,20.038096136835698,10000.088946955633
7,8.0,1990992144.6830053,139760189.54305956,0.008084491814499231,0.0007999757460485769,1.1560523241557305e-14,2.9334051754536476e-15,220703967.93340054,8111283.103466227,9.074763448120728e-06,4.432585566418216e-05,5.967375900031802e-17,1.522657114455714e-16,1209968.4597494295,5910114.088557622,2.545898400645794e-06,6.047785927036861e-07,20.037802509873803,10000.090863642068
8,9.0,1989454004.0687325,143999552.4439486,0.00923971888452273,0.0011835867223558324,1.1565122664545794e-14,4.3035508789548186e-15,220311641.05613804,8281686.314013738,9.835697652909274e-06,4.792045979403962e-05,6.530602748097923e-17,1.5887746631082615e-16,1311426.3537212377,6389394.6392052835,2.5408221456759552e-06,8.763538337289475e-07,20.037034520057237,10000.09861916872
9,10.0,1986344531.0111704,148809548.58557698,0.010395333771494588,0.0019133359289549346,1.1570763189492013e-14,7.392237517843865e-15,219328763.727126,8385036.823069545,9.234717278883551e-06,5.018514527156903e-05,7.539848945091353e-17,1.7341545417285195e-16,1231295.6371844755,6691352.702875871,2.5293656053989025e-06,1.5230143777428862e-06,20.035106197173764,10000.09296209033
