,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48468
2,300.0,28.68723
3,400.0,24.89754
4,500.0,22.35626
5,600.0,20.54368
6,700.0,19.04704
7,800.0,17.84965
8,900.0,17.08875
9,1000.0,16.47607
10,1100.0,15.82453
11,1200.0,15.45594
12,1300.0,15.06939
13,1400.0,14.75483
14,1500.0,14.50098
15,1600.0,14.27866
16,1700.0,14.04412
17,1800.0,11.98273
18,1900.0,5.19266
19,2000.0,4.6433
20,2100.0,4.37147
21,2200.0,4.1171
22,2300.0,3.89565
23,2400.0,3.65608
24,2500.0,3.93376
25,2600.0,5.51378
26,2700.0,5.46065
27,2800.0,5.33389
28,2900.0,5.19336
29,3000.0,5.07441
30,3100.0,4.97014
31,3200.0,4.8415
32,3300.0,4.7609
33,3400.0,4.66435
34,3500.0,4.56054
35,3600.0,4.45148
36,3700.0,4.3699
37,3800.0,4.24663
38,3900.0,4.12091
39,4000.0,3.96939
40,4100.0,3.72799
41,4200.0,3.22168
42,4300.0,1.6631
43,4400.0,0.96513
44,4500.0,1.162
45,4600.0,1.24795
46,4700.0,1.24769
47,4800.0,1.22339
48,4900.0,1.14592
49,5000.0,1.51682
50,5100.0,1.93309
51,5200.0,2.29617
52,5300.0,2.48324
53,5400.0,2.5964
54,5500.0,2.67141
55,5600.0,2.6953
56,5700.0,2.68955
57,5800.0,2.67272
58,5900.0,2.64891
59,6000.0,2.61265
60,6100.0,2.58112
61,6200.0,2.54391
62,6300.0,2.48753
63,6400.0,2.41322
64,6500.0,2.27833
65,6600.0,2.00094
66,6700.0,1.39571
67,6800.0,0.47047
68,6900.0,0.63318
69,7000.0,0.76508
70,7100.0,0.78089
71,7200.0,0.76999
72,7300.0,0.74901
73,7400.0,0.31488
74,7500.0,1.17222
75,7600.0,1.44252
76,7700.0,1.64221
77,7800.0,1.75567
78,7900.0,1.82206
79,8000.0,1.86091
80,8100.0,1.86786
81,8200.0,1.86787
82,8300.0,1.8607
83,8400.0,1.84504
84,8500.0,1.82121
85,8600.0,1.80161
86,8700.0,1.77014
87,8800.0,1.72406
88,8900.0,1.6421
89,9000.0,1.48021
90,9100.0,1.14115
91,9200.0,0.3856
92,9300.0,0.41189
93,9400.0,0.52919
94,9500.0,0.56241
95,9600.0,0.5597
96,9700.0,0.55103
97,9800.0,0.36686
98,9900.0,0.69576
99,10000.0,0.99276
100,10100.0,1.19315
101,10200.0,1.29467
102,10300.0,1.35997
103,10400.0,1.3991
104,10500.0,1.41657
105,10600.0,1.42381
106,10700.0,1.42351
107,10800.0,1.41801
108,10900.0,1.40109
109,11000.0,1.38351
110,11100.0,1.36374
111,11200.0,1.33131
112,11300.0,1.27779
113,11400.0,1.17732
114,11500.0,0.97455
115,11600.0,0.54629
116,11700.0,0.27441
117,11800.0,0.38264
118,11900.0,0.43185
119,12000.0,0.43655
120,12100.0,0.42963
121,12200.0,0.38338
122,12300.0,0.27786
123,12400.0,0.7455
124,12500.0,0.88807
125,12600.0,1.00362
126,12700.0,1.06099
127,12800.0,1.0988
128,12900.0,1.12062
129,13000.0,1.13164
130,13100.0,1.13787
131,13200.0,1.13718
132,13300.0,1.12723
133,13400.0,1.11022
134,13500.0,1.09407
135,13600.0,1.07013
136,13700.0,1.03131
137,13800.0,0.96491
138,13900.0,0.84085
139,14000.0,0.58085
140,14100.0,0.1148
141,14200.0,0.28989
142,14300.0,0.33894
143,14400.0,0.35167
144,14500.0,0.34651
145,14600.0,0.32861
146,14700.0,0.09207
147,14800.0,0.50755
148,14900.0,0.68423
149,15000.0,0.78782
150,15100.0,0.85019
151,15200.0,0.88387
152,15300.0,0.90657
153,15400.0,0.91914
154,15500.0,0.92738
155,15600.0,0.93124
156,15700.0,0.92657
157,15800.0,0.91289
158,15900.0,0.89804
159,16000.0,0.87963
160,16100.0,0.85047
161,16200.0,0.80491
162,16300.0,0.7224
163,16400.0,0.56049
164,16500.0,0.20897
165,16600.0,0.22236
166,16700.0,0.27207
167,16800.0,0.28703
168,16900.0,0.28668
169,17000.0,0.27593
170,17100.0,0.18423
171,17200.0,0.27797
172,17300.0,0.53477
173,17400.0,0.61933
174,17500.0,0.68331
175,17600.0,0.72106
176,17700.0,0.74218
177,17800.0,0.75428
178,17900.0,0.76283
179,18000.0,0.76955
180,18100.0,0.76891
181,18200.0,0.7589
182,18300.0,0.74535
183,18400.0,0.72997
184,18500.0,0.70788
185,18600.0,0.67486
186,18700.0,0.61765
187,18800.0,0.51478
188,18900.0,0.29076
189,19000.0,0.13866
190,19100.0,0.22463
191,19200.0,0.23766
192,19300.0,0.23846
193,19400.0,0.2316
194,19500.0,0.20041
195,19600.0,0.10488
196,19700.0,0.38295
197,19800.0,0.49242
198,19900.0,0.54732
199,20000.0,0.58538
200,20100.0,0.60768
201,20200.0,0.62166
202,20300.0,0.62982
203,20400.0,0.63479
204,20500.0,0.6361
205,20600.0,0.63135
206,20700.0,0.61962
207,20800.0,0.60665
208,20900.0,0.58896
209,21000.0,0.56492
210,21100.0,0.52567
211,21200.0,0.45496
212,21300.0,0.31511
213,21400.0,0.08831
214,21500.0,0.19425
215,21600.0,0.20291
216,21700.0,0.19877
217,21800.0,0.19425
218,21900.0,0.18105
219,22000.0,0.06701
220,22100.0,0.24542
221,22200.0,0.37923
222,22300.0,0.43208
223,22400.0,0.46828
224,22500.0,0.4918
225,22600.0,0.5055
226,22700.0,0.51405
227,22800.0,0.51888
228,22900.0,0.52037
229,23000.0,0.51793
230,23100.0,0.51112
231,23200.0,0.4999
232,23300.0,0.48569
233,23400.0,0.46802
234,23500.0,0.43796
235,23600.0,0.38952
236,23700.0,0.30441
237,23800.0,0.1345
238,23900.0,0.14869
239,24000.0,0.17778
240,24100.0,0.17213
241,24200.0,0.16313
242,24300.0,0.1565
243,24400.0,0.1016
244,24500.0,0.13786
245,24600.0,0.27685
246,24700.0,0.3351
247,24800.0,0.36445
248,24900.0,0.38798
249,25000.0,0.40458
250,25100.0,0.41297
251,25200.0,0.41712
252,25300.0,0.41892
253,25400.0,0.41713
254,25500.0,0.41379
255,25600.0,0.40833
256,25700.0,0.39877
257,25800.0,0.38246
258,25900.0,0.35686
259,26000.0,0.32365
260,26100.0,0.27256
261,26200.0,0.16398
262,26300.0,0.09512
263,26400.0,0.15236
264,26500.0,0.15266
265,26600.0,0.14675
266,26700.0,0.13858
267,26800.0,0.10596
268,26900.0,0.07907
269,27000.0,0.19229
270,27100.0,0.25154
271,27200.0,0.27882
272,27300.0,0.29446
273,27400.0,0.30724
274,27500.0,0.31844
275,27600.0,0.32541
276,27700.0,0.32907
277,27800.0,0.3296
278,27900.0,0.32972
279,28000.0,0.32784
280,28100.0,0.31868
281,28200.0,0.30119
282,28300.0,0.2835
283,28400.0,0.26299
284,28500.0,0.23223
285,28600.0,0.16695
286,28700.0,0.08314
