,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999988,0.0,0.0011547003224430755,2.072637788524667e-05,1.1734224748054365e-14,1.8154879454628052e-14,274706834.1353247,4758310.613976092,8.906314899956683e-07,7.064191531783099e-07,4.277941467635265e-17,6.458355841419548e-16,118750.86533275594,94189.22042377465,3.2994524425598955e-06,5.1885805799835125e-06,20.132793460268807,10000.008908431611
2,3.0,1999999999.9999988,0.0,0.0023093986427702457,6.09942727997928e-05,1.1577267866767367e-14,1.3066001434369453e-14,519752491.786494,12457864.703294111,3.737658470103919e-06,3.5893499153418e-06,4.9184038791671724e-17,4.309779604559975e-16,498354.4626805226,478579.98871223995,6.151468398040424e-06,7.0436419596648184e-06,20.40972956084625,10000.037378728859
3,4.0,1999999999.9999967,0.0,0.003464103688882172,8.624420250789763e-05,1.1562780858810702e-14,8.130260214598314e-15,691130755.0636028,13640699.23283557,8.231039222472348e-06,1.2715362586405453e-05,7.63230464978732e-17,3.370376590790135e-16,1097471.896329648,1695381.6781873938,8.060839743245833e-06,5.747396707124527e-06,20.533522209743108,10000.082312303575
4,5.0,2000000000.0000012,0.0,0.004618827031356955,9.966425143118513e-05,1.1563776644802363e-14,4.2728206645976925e-15,783016310.8657291,10405609.92795619,1.3914782553630994e-05,2.5310679308007486e-05,6.696010829912209e-17,2.863978152525366e-16,1855304.3404841316,3374757.241067665,9.069265031766614e-06,3.389374404541627e-06,20.5877472445166,10000.139148918755
5,6.0,2000000000.0000002,0.0,0.005773568091373517,0.00011787241075947176,1.1553557625879897e-14,1.667597524068058e-15,823938361.3782924,9255657.832854994,1.9750001156658606e-05,3.724526408972879e-05,5.811336436179655e-17,2.0894410637203538e-16,2633333.4875544794,4966035.21196384,9.519900986725394e-06,1.3819104834294382e-06,20.609876775466173,10000.197500275124
6,7.0,2000000000.0000024,0.0,0.006928314617076689,0.00015128551272724795,1.1549146645959914e-14,5.529083096134194e-16,840503361.6035342,10602296.290746232,2.5976156702709782e-05,4.671342850937449e-05,5.730293288438669e-17,1.2376883813681709e-16,3463487.5603613025,6228457.134583265,9.7053819420347e-06,4.4473909252354486e-07,20.61852347627934,10000.259762094109
7,8.0,2000000000.0000005,0.0,0.008083300390945129,0.0002581353337271577,1.1558886666971498e-14,1.3940054642827708e-15,844246744.2376544,21658749.25081455,3.356844076022534e-05,6.509424388477405e-05,3.959043120048504e-17,3.5672616477783797e-16,4475792.101363382,8679232.517969873,9.74860935781496e-06,1.0053890272440779e-06,20.62045397946426,10000.335733699201
8,9.0,1999999999.9999943,0.0,0.009238673218992592,0.0005188061035963997,1.1577915482857257e-14,2.870583209189206e-15,833037502.1271145,27580024.743251756,5.02478128923423e-05,0.00010030032487113567,7.569175631683842e-17,5.300612759220394e-16,6699708.385645641,13373376.649484755,9.61816962430053e-06,2.1370758641821315e-06,20.61465209022647,10000.502666014509
9,10.0,2000000000.0,0.0,0.010395418823703555,0.0010938480523284338,1.162711325814518e-14,5.7090951654373395e-15,805073083.4491818,36367854.560356714,6.666671220618373e-05,0.00015603749296867915,1.0761754527102029e-16,6.947686140595443e-16,8888894.960824484,20804999.06249055,9.294527312045314e-06,4.238275854186007e-06,20.59983287367718,10000.667240612845
