,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.847311075258,0.0,0.0,0.0,
1,2.0,0.0,10000.847311075258,0.0,0.0,0.0,16.057594634469154
2,3.0,0.0,10000.847311075258,0.0,0.0,0.0,15.993365448876906
3,4.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.969368243778721,
4,5.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.958468818284826,
5,6.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.947492014739606,
6,7.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.94126259885883,
7,8.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.942022391603652,
8,9.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.944387955617767,
9,10.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.93020989329478,
10,11.0,105369.0,10000.847311075258,10000.231141040971,0.9999383882170059,15.903470342930074,16.371798673352714
11,12.0,105371.0,10000.847311075258,10000.338166150766,0.9999490898212267,15.880542186941138,16.226037805240985
12,13.0,105373.0,10000.847311075258,10000.466629042801,0.999961935022042,15.86850146902289,16.423580829187312
13,14.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.860046558238572,
14,15.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.858170299274294,
15,16.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.856770845073578,
16,17.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.856329581880507,
17,18.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.857653815710584,
18,19.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.856476012060055,
19,20.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.856245120598418,
20,21.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.856589838694854,
21,22.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.85745204480504,
22,23.0,105376.0,10000.847311075258,10000.847311075258,1.0,15.856264386028863,
