,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482309298.6232564,125461676.38497648,0.008086293770960233,0.001294909155207612,1.1567930868007134e-14,4.069348682247049e-15,179732900.14737123,7132525.33129388,9.992969419880814e-06,4.5760405411957764e-05,3.036484265216473e-17,1.1338113170985249e-16,1332395.9226507735,6101387.388261035,2.071632980768792e-06,7.048705776750158e-07,19.948627334813462,10000.100113172362
8,9.0,1398734759.6924212,129738647.81005622,0.009242144171301682,0.0017053571828956264,1.1571545775915172e-14,4.701560631707431e-15,172068841.14310145,7042344.445395518,1.0335870434684147e-05,4.736751221573696e-05,2.5672850254463822e-17,1.0831397716796051e-16,1378116.0579578893,6315668.295431594,1.98256452718252e-06,7.838250419848712e-07,19.929706163422768,10000.103655380983
9,10.0,1335931238.8819525,127272235.70088336,0.010397766686988077,0.002057816360705411,1.1570666607858244e-14,4.2723146050069484e-15,166710118.6871663,6997922.725883337,1.0200494074571446e-05,4.671548001971229e-05,1.548445422660238e-17,1.0851420178843852e-16,1360065.8766095247,6228730.669294972,1.92088322622993e-06,6.923972650316022e-07,19.91596418141288,10000.10241338512
10,11.0,1299611075.976021,114430145.34035905,0.011553013530578029,0.0023277050194800085,1.1566530133173403e-14,3.567681746801624e-15,164023194.7218428,6802698.690187138,1.2043574359319125e-05,4.390090926771927e-05,1.785807028621787e-17,1.0801662109831598e-16,1605809.9145758797,5853454.569029236,1.8905400052851275e-06,5.693389899301247e-07,19.908903593503094,10000.120935232786
11,12.0,1278080761.9687998,103152842.91054118,0.012707892486385293,0.002484655377437545,1.1563051024523994e-14,2.826664683941843e-15,162568181.01997697,6826948.806734717,1.4765847415063e-05,4.1085488133966594e-05,1.412129155423654e-17,1.1113908140061636e-16,1968779.655341734,5478065.084528879,1.874409534266246e-06,4.452268406642051e-07,19.9050301940747,10000.14821915222
12,13.0,1263745135.6347451,93455059.7656841,0.013862504875394449,0.002584137273930355,1.1561607654952825e-14,2.519328424016837e-15,161495181.28248367,6567302.1460697595,1.5666897874153196e-05,3.913166946604615e-05,1.4800646638408133e-17,1.0756159006705517e-16,2088919.716553763,5217555.928806154,1.862346333209756e-06,3.9099275314785613e-07,19.90215266726461,10000.157267891693
13,14.0,1253775874.7776954,87379394.88594916,0.015016979069244648,0.0026318325168015705,1.1560168998277104e-14,2.2157323745966686e-15,160746898.1941848,6423110.2845539665,1.6535203939179316e-05,3.705582571902277e-05,1.4757032891467426e-17,1.0806294641992081e-16,2204693.8585572373,4940776.76253637,1.853984948897316e-06,3.401937199281781e-07,19.900134379680328,10000.165975840002
14,15.0,1250374309.305064,85113827.43227996,0.016171420984337652,0.002667681549358425,1.155963751345427e-14,2.1675211711051124e-15,160466251.3800269,6318206.933275984,1.8991372185179657e-05,3.61641797201499e-05,1.9550455828538254e-17,1.0784386073499038e-16,2532182.958023953,4821890.62935332,1.8508209758245187e-06,3.3197223174124083e-07,19.89937519458526,10000.190553308643
15,16.0,1248769597.93209,84230615.92623772,0.01732583513944412,0.002673448510184793,1.1559401178785846e-14,2.1142328527134578e-15,160345527.32145777,6305220.99657903,1.8509454724297935e-05,3.5778622417526945e-05,1.4247510586753994e-17,1.0832252571373749e-16,2467927.296573058,4770482.989003593,1.8494950903838588e-06,3.232384003940878e-07,19.899048072483172,10000.185742318534
16,17.0,1249360164.7511184,84490351.98354776,0.018480249503323068,0.0026859405209394916,1.1559790068889042e-14,2.0671311441832212e-15,160411431.98154432,6327768.740556367,2.0700383046801927e-05,3.612478937438232e-05,1.6284093779730053e-17,1.0813575910194482e-16,2760051.072906922,4816638.583250977,1.8501636843200091e-06,3.145434211040713e-07,19.89922669458384,10000.207660125918
