,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.847311075258,31.403137889131433,31.403137889131433,0.003140047729191365,0.003140047729191365,1.0,136.93141879672007,0.9999541369284451,12.204119982655925,12.204119982655925,,
1,2.0,10000.847311075258,4724.489535397525,3122.913214054379,0.4724089258082637,0.31226486285776656,0.9532005404337357,1.6001005427779558,0.6096934479934124,15.89837944959271,15.807020675439666,16.175544174561914,16.226720167599318
2,3.0,10000.847311075258,4565.726203145492,4379.134283097354,0.45653393768838574,0.4378763265636263,0.8363577900990263,1.1432906816376498,0.23400700522388207,15.930116669043022,15.921976108387787,16.049701966012165,16.056593832737164
3,4.0,10000.847311075258,4575.051582276337,4327.601998821257,0.45746639659319455,0.4327235347377749,0.7723071389655967,1.1565046142664195,0.25167002465916655,15.911898990028249,15.89134449703154,16.02085458941965,16.03783606586643
4,5.0,10000.847311075258,4562.316827833855,4221.255764942869,0.4561930290427892,0.42208981235701054,0.7689302187696558,1.1851717578458116,0.2877153719487745,15.894532449015404,15.867063733382446,16.014984351154432,16.037300288145175
5,6.0,10000.847311075258,4527.844379950898,4143.885523208351,0.4527460763186153,0.41435344369464366,0.7848530972438071,1.2063462405642413,0.3130439176387052,15.874790925152405,15.845706359968624,16.0109568031387,16.033952508630577
6,7.0,10000.847311075258,4466.732541884738,3955.2652227496824,0.44663541027550085,0.395493011714067,0.8182330046704505,1.265393639869886,0.374909120367108,15.843722689066443,15.811037446960745,16.02333332772652,16.049023382915358
7,8.0,10000.847311075258,4380.663517376526,3680.36857014454,0.4380292370352699,0.3680056754859943,0.862180015822105,1.3598132731263814,0.45874086867838404,15.810683338879885,15.768713153332722,16.04619002276112,16.078053906219022
8,9.0,10000.847311075258,4280.0579407890855,3442.5212694028196,0.4279695317464964,0.34422296054759893,0.8988587627957473,1.4532257358576737,0.5262636050903086,15.770783272369307,15.720188430029292,16.074799406571813,16.114021426259015
9,10.0,10000.847311075258,4219.171270192381,3564.124030725143,0.42188138054262014,0.35638220641346235,0.8841627326675504,1.403008734761506,0.4919743582721986,15.750937628391315,15.714005220556562,16.07083263703431,16.105403579908437
10,11.0,10000.847311075258,4205.674173558435,3820.2961324182606,0.42053178523193097,0.38199724619208436,0.7956615942349794,1.3124226621395143,0.4178746569807754,15.770420959625046,15.734792852086066,16.021577660554318,16.04779350529324
11,12.0,10000.847311075258,4236.48559784851,4071.07347337115,0.4236126666144468,0.40707285560321604,0.6467450788538653,1.2304527096338957,0.3383364473644258,15.806872745445007,15.757125783958402,15.956738194886638,15.989304332200097
12,13.0,10000.847311075258,4277.280730816473,4153.525979439262,0.4276918342788491,0.41531740764000213,0.5736183227905582,1.2038659289944011,0.31002714232984385,15.825993548439024,15.763055901790093,15.914193095040721,15.960457100978221
13,14.0,10000.847311075258,4321.325913134856,4252.839874244337,0.4320959793425984,0.4252479556941746,0.5211769016949312,1.1778969661426628,0.27795389933507975,15.839314227135615,15.770023896408334,15.882058524279547,15.938929149167704
14,15.0,10000.847311075258,4358.6266292429555,4250.092435251432,0.4358257349270869,0.4249732350722667,0.5108742731139624,1.1749187781817036,0.27659129641292757,15.842678594851632,15.770223065860238,15.874634281553282,15.934615501908427
15,16.0,10000.847311075258,4401.148268615565,4279.472397674198,0.4400775386043133,0.4279109823959589,0.4663136610393515,1.1694096898953326,0.26815899321946124,15.8513500399288,15.772322607885087,15.86319101206833,15.930226825153532
16,17.0,10000.847311075258,4437.7293441924085,4297.919134374758,0.4437353362327535,0.4297554997780143,0.4764677233166938,1.1641103934566437,0.2616585124681817,15.848753866002433,15.773956978196724,15.863643610057329,15.928195953218461
17,18.0,10000.847311075258,4468.867213787196,4261.771654716391,0.4468488593799677,0.42614105806782676,0.45933936209474885,1.174255221107814,0.27419346253228083,15.854201431883927,15.770476198928302,15.86128738059614,15.933610213771365
18,19.0,10000.847311075258,4497.025739605637,4313.357777996722,0.44966447339171817,0.4312992333379564,0.4923455267611956,1.1596474269146,0.25615454606666654,15.848377124674776,15.776124415331656,15.863458016713956,15.92698022596666
19,20.0,10000.847311075258,4521.307893535151,4307.234046468831,0.4520924830567216,0.4306869120678267,0.4808883092951605,1.1619159253204991,0.2586607986304561,15.850340012787436,15.774659764837349,15.862086808844683,15.927704568364595
20,21.0,10000.847311075258,4544.3718563508355,4286.048396540714,0.45439868393133576,0.4285685265681645,0.4860210530349262,1.1663570463109958,0.2651160672906131,15.851923175908789,15.772967012547811,15.861758063718256,15.929852471830712
