,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.463229617402,0.0,0.0,0.0,
1,2.0,0.0,10000.463229617402,0.0,0.0,0.0,16.057594491150613
2,3.0,0.0,10000.463229617402,0.0,0.0,0.0,15.99336547893374
3,4.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993754935212431
4,5.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993841123605327
5,6.0,0.0,10000.463229617402,0.0,0.0,0.0,15.994472692050843
6,7.0,0.0,10000.463229617402,0.0,0.0,0.0,15.994288442045526
7,8.0,0.0,10000.463229617402,0.0,0.0,0.0,15.994111750861297
8,9.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993305412470107
9,10.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993498774145026
10,11.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993690717175822
11,12.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993917301984196
12,13.0,0.0,10000.463229617402,0.0,0.0,0.0,15.99441256060991
13,14.0,0.0,10000.463229617402,0.0,0.0,0.0,15.99361119697706
14,15.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993775384923099
15,16.0,0.0,10000.463229617402,0.0,0.0,0.0,15.99341462810441
16,17.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993368075608844
17,18.0,0.0,10000.463229617402,0.0,0.0,0.0,15.994216760218576
18,19.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993605564948982
19,20.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993311232701963
20,21.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993505988420605
21,22.0,0.0,10000.463229617402,0.0,0.0,0.0,15.994216266826436
22,23.0,0.0,10000.463229617402,0.0,0.0,0.0,15.99332700129749
23,24.0,0.0,10000.463229617402,0.0,0.0,0.0,15.994381534962129
24,25.0,0.0,10000.463229617402,0.0,0.0,0.0,15.99406636566481
25,26.0,0.0,10000.463229617402,0.0,0.0,0.0,15.99458485260862
26,27.0,0.0,10000.463229617402,0.0,0.0,0.0,15.993187231879295
27,28.0,0.0,10000.463229617402,0.0,0.0,0.0,15.994345329036078
28,29.0,0.0,10000.463229617402,0.0,0.0,0.0,15.994488632210494
