,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004042651.7032192,135103531.86217648,0.0034651777654241124,0.00033347769044645657,1.1557690651111304e-14,1.8645653053527375e-15,221934884.02863154,7902726.35792152,2.388973568067972e-06,4.17853475342147e-05,1.4907031098758903e-17,1.5298161250106265e-16,318529.80907573045,5571379.671228627,2.560621641996357e-06,3.9459015520447695e-07,20.04021496029535,10000.02390033301
4,5.0,2002297967.8589957,134905959.66391087,0.004619887779139846,0.00039430098270367277,1.1557772986458083e-14,1.8919559586360055e-15,221794055.15155095,7868858.37687747,5.6832760880828025e-06,4.220911601753406e-05,1.7197862696976646e-17,1.4934520680063541e-16,757770.1450777069,5627882.135671209,2.558931619284525e-06,3.9954421185536655e-07,20.039939462799218,10000.05684924454
5,6.0,1998932898.9892597,133940827.92859197,0.005774560184459623,0.0004386775906193801,1.155752783372422e-14,1.8230249414890283e-15,221585766.65436012,7909996.321356245,6.720338143579972e-06,4.171095140809666e-05,2.0912987425945287e-17,1.5050558902165274e-16,896045.0858106624,5561460.187746222,2.5565926891226528e-06,3.83672924347279e-07,20.039531185419328,10000.06722692628
6,7.0,1999416514.6571507,135887523.62634525,0.006929244948886199,0.0004840289130911086,1.1557690842260233e-14,1.9058590138049617e-15,221581143.0972551,8012695.451429305,9.02411592136752e-06,4.218352241817354e-05,2.0392726593239163e-17,1.5019792649709987e-16,1203215.456182336,5624469.655756472,2.5564975676727434e-06,4.0190342377527046e-07,20.03952233210248,10000.090272656671
7,8.0,1997967954.0273833,136737347.72915456,0.008083945685326964,0.0005387508421335991,1.1558001175131215e-14,1.932258602319697e-15,221459040.19049913,8002300.044653115,1.0582225601846557e-05,4.2407106078410185e-05,1.980821608178138e-17,1.5059351320726955e-16,1410963.4135795417,5654280.810454691,2.5550043949432188e-06,4.058182804945859e-07,20.039283151064552,10000.105866300759
8,9.0,1996336320.0255039,135436866.3158447,0.009238680225071837,0.0006072016849723815,1.1558227672953783e-14,1.9784500233446153e-15,221344594.63117924,7962941.635731095,1.324539903180561e-05,4.23995037370164e-05,1.5541069223198575e-17,1.5099401107824103e-16,1766053.2042407503,5653267.16493552,2.553679711106903e-06,4.1226021342782733e-07,20.039058717920206,10000.132516079231
9,10.0,1999658306.4297497,136734332.53773308,0.01039339306048396,0.0006645219679234943,1.1558541213256834e-14,1.9938937940820545e-15,221579654.5091525,8020687.397562717,1.681034065877796e-05,4.31991467623539e-05,2.830337845200417e-17,1.543433579086423e-16,2241378.754503726,5759886.234980522,2.5562468399615073e-06,4.141022264622534e-07,20.039519980680225,10000.168186295758
10,11.0,1997700518.5920343,136199479.79860336,0.01154816751933036,0.000736442845442583,1.1558770255831371e-14,2.15270851972969e-15,221410783.86783463,7978705.258321265,1.692281281141434e-05,4.320003424129979e-05,2.4789573612625372e-17,1.5514552889334784e-16,2256375.041521913,5760004.565506639,2.554297973897488e-06,4.4426004572685844e-07,20.039189116288934,10000.169342771602
11,12.0,2001125456.5395248,134391746.73953795,0.012702920168389002,0.0008581769867993738,1.1559447716693043e-14,2.450837464366425e-15,221630685.66645956,7875084.957171479,2.079919271121095e-05,4.34164232645475e-05,1.3921386296090804e-17,1.5335057506153316e-16,2773225.694828134,5788856.435272999,2.5568050933107916e-06,4.971853209023055e-07,20.0396207655646,10000.208164678625
