,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.946576957773,31.403625285263328,31.403625285263328,0.0031400652971807115,0.0031400652971807115,1.0,136.93039109902787,0.9999541363276336,12.204119982655925,12.204119982655925,,
1,2.0,10000.946576957773,4706.459583523612,2994.676585774831,0.4706014123070427,0.29943931434196236,0.97101922377849,1.669527184653517,0.6412884832371195,15.898005311152456,15.792370452378023,16.186281162758554,16.23920776343379
2,3.0,10000.946576957773,4531.443969026935,4375.092851091001,0.4531015073580537,0.4374678754080374,0.8608148513164467,1.143543001585818,0.23489038050799116,15.928286877890965,15.922124688534163,16.052072397394817,16.05694450005205
3,4.0,10000.946576957773,4615.076357828694,4354.873501681739,0.46146395466823625,0.43544613184069875,0.6917723651644427,1.1470234578638328,0.2407371813447391,15.952979723626658,15.921311140293291,16.0332000333034,16.05888212402688
4,5.0,10000.946576957773,4659.876882094801,4344.461957245856,0.46594358306354505,0.43440507594106303,0.6758950618765144,1.1503382941331506,0.24473508678868505,15.957114583231004,15.919893396204056,16.028866952512395,16.05983502349169
5,6.0,10000.946576957773,4696.491122343143,4377.8157602100355,0.46960466053922134,0.4377401405479501,0.633172130272929,1.1426046654984892,0.23378548370100471,15.96506433348237,15.92255245638298,16.019542940323557,16.05576660115727
6,7.0,10000.946576957773,4732.717912053924,4343.968847888316,0.47322699662831197,0.43435576967252687,0.619839381250888,1.149520340424952,0.2442834556334076,15.967035129780015,15.920273273416804,16.01955672017475,16.058794167695424
7,8.0,10000.946576957773,4744.795913450796,4345.973630236569,0.474434682451242,0.4345562289323405,0.6237649874693697,1.149098440684404,0.2436570905561085,15.96635016211163,15.919949307275996,16.020221237651732,16.059586536173136
8,9.0,10000.946576957773,4752.618149320408,4346.460943034175,0.4752168320017289,0.43460495559974704,0.6262735941213035,1.1500506148557814,0.24419855963600812,15.96648290870021,15.919713204062637,16.019477093688145,16.058859631021665
9,10.0,10000.946576957773,4769.411732078663,4348.401332282719,0.4768960313284154,0.4347989761590623,0.5863500745290078,1.1486735444358525,0.24295466146109435,15.973964817148836,15.92065463957663,16.01389946279637,16.059271125167577
10,11.0,10000.946576957773,4785.005214686673,4347.842018867871,0.4784552319988737,0.43474305011140835,0.5682506652746553,1.151943802830684,0.24520093941543064,15.976885689262854,15.920255671104904,16.01162291099243,16.06015549936993
11,12.0,10000.946576957773,4792.771228330209,4335.148051417925,0.4792317598588894,0.4334737735132118,0.5932289345733899,1.1543809283332955,0.24899352913069217,15.974963825205668,15.921318569101402,16.016336870596234,16.061492577133478
12,13.0,10000.946576957773,4795.542721854765,4304.476574759428,0.4795088829795089,0.43040691614901355,0.5808953423761257,1.1625554230878987,0.25955028448313167,15.974481870246063,15.919478089979815,16.018055525597354,16.06428700236794
13,14.0,10000.946576957773,4791.053273953928,4231.453397330891,0.47905998068148237,0.42310528956130805,0.5926124812285192,1.1797145841880374,0.2826988913551173,15.97671508327864,15.917759625974202,16.02280246466061,16.071758327772343
14,15.0,10000.946576957773,4783.368166775368,4204.59366530093,0.47829154270219487,0.420419570582282,0.5933600149592367,1.1881030833610275,0.2922843539923218,15.977307574648759,15.919170040531224,16.02432987650029,16.0727445634472
15,16.0,10000.946576957773,4772.169411525771,4041.287888185957,0.4771717731720386,0.4040905385393322,0.6014418384163234,1.236678140434081,0.3464903674977321,15.980821836618478,15.916400971879376,16.038764480454013,16.09131667346636
16,17.0,10000.946576957773,4745.258230969257,3844.1558467967056,0.47448090982731117,0.38437920023027206,0.6213395948249572,1.2994127650834209,0.4083801382302177,15.983913187274482,15.915624877491418,16.05774762927025,16.11130646136544
17,18.0,10000.946576957773,4707.071718988762,3436.732907623352,0.47066262005977283,0.3436407625195799,0.6577559941166561,1.4493702102738661,0.5258067813403627,15.998691365823467,15.915121135924682,16.085193464977703,16.143933651606233
18,19.0,10000.946576957773,4641.420648792792,2645.1652024462355,0.46409813441926057,0.26449148409018686,0.6732064022898562,1.8833475621111395,0.7191262097223254,16.04646629618874,15.925081805539394,16.134640584409436,16.20649101703888
19,20.0,10000.946576957773,4532.273942748926,686.1894820161077,0.45318449687465645,0.06861245350486038,0.8969386215270775,7.249354105938827,0.9810707402336295,16.172609990723505,15.49883654593884,16.235587617064844,16.3874067554129
20,21.0,10000.946576957773,4421.087116704612,645.4908632336759,0.4420668666394856,0.06454297683390188,0.9406490242855652,7.706054643042511,0.9832487622204509,16.163472800339274,15.43109104118795,16.24169263724229,16.372876094348953
21,22.0,10000.946576957773,4297.593126613091,373.87493595992663,0.42971863648534686,0.037383954916961185,1.0,13.285032303205817,0.9943720189663461,16.252448039613004,14.876536485826959,16.31040455855488,16.50073224927039
22,23.0,10000.946576957773,4171.822681658946,368.3281669005545,0.4171427823913033,0.03682933051049231,1.0,13.482463506161794,0.9945367060710143,16.245529125602744,14.870745390263227,16.316675658624167,16.478340176908887
23,24.0,10000.946576957773,4057.5703695320335,396.62397783866663,0.4057186325623111,0.03965864378802804,1.0,12.558433252193865,0.9936841414861842,16.2572058709947,14.892081318179105,16.31794546341185,16.498261587086407
24,25.0,10000.946576957773,3938.425604887334,391.70522605115906,0.3938052837879851,0.03916681516464149,1.0,12.715962974929678,0.9938397406092073,16.249773678044058,14.887350104332068,16.324679949503082,16.478678880506457
25,26.0,10000.946576957773,3837.372528050381,417.0181081612909,0.3837009325588945,0.04169786379242366,1.0,11.939747714180786,0.9930152856173168,16.237660379961444,14.90902748444557,16.31123750337855,16.481045110809198
26,27.0,10000.946576957773,3733.50014878266,408.70864180959006,0.37331467777106836,0.04086699580530274,1.0,12.226110012208121,0.9933147999217256,16.24682444288629,14.886110400416198,16.32634790794776,16.49726487175559
27,28.0,10000.946576957773,3629.173892417839,406.48226841081305,0.3628830395694216,0.04064437953776796,1.0,12.226862514334194,0.9933516256537409,16.24386251624336,14.890041562942548,16.338439790999338,16.508014557803296
28,29.0,10000.946576957773,3530.8401427516114,411.2724621385757,0.35305059531931543,0.04112335357196581,1.0,12.130512108907604,0.9932198487248088,16.24988633649857,14.883804087037305,16.34600631601989,16.515671444388033
29,30.0,10000.946576957773,3437.927525909382,433.7828096592592,0.3437602130412718,0.04337417526643896,1.0,11.503219678399596,0.9924587765027411,16.228947501310817,14.906116331877865,16.330907507710908,16.4986319263007
30,31.0,10000.946576957773,3344.857217170134,416.7709643478413,0.33445406306606024,0.041673151750263676,1.0,11.972523584810325,0.9930385350331429,16.24896897167727,14.889827095882037,16.353378510932863,16.521506285926897
31,32.0,10000.946576957773,3247.147893962764,412.3565264299075,0.32468405555172225,0.04123174974056744,1.0,12.102980869046805,0.9931865132752515,16.241591853757164,14.885794425976393,16.358777964894973,16.499433396170733
32,33.0,10000.946576957773,3165.5729317188175,445.1149252981664,0.3165273314240386,0.044507279573286915,1.0,11.219059426677811,0.9920657734520145,16.21331152787769,14.913068406554721,16.33752522529185,16.50420452156524
33,34.0,10000.946576957773,3081.107408282539,439.2166996625318,0.3080815785359183,0.04391751283568389,1.0,11.371362206075377,0.9922757692456194,16.20540266174784,14.90810760839794,16.34242320690933,16.476790193576804
34,35.0,10000.946576957773,3000.9751351056093,433.34947752449216,0.30006910966006656,0.04333084615439616,1.0,11.487092459751416,0.9924557330227437,16.23349836836838,14.900639698780651,16.3575650111062,16.532609358268736
35,36.0,10000.946576957773,2915.728605633902,428.02391300547333,0.2915452635605268,0.04279834010828959,1.0,11.626906181813503,0.9926380518705425,16.22512464233878,14.896242870699606,16.36385505331963,16.506743257288328
36,37.0,10000.946576957773,2839.956221292648,432.65808472495246,0.2839687423024457,0.043261713418387686,1.0,11.50093973222322,0.9924768385148255,16.219777801240546,14.894521155109915,16.359582041347686,16.536678081036243
37,38.0,10000.946576957773,2754.8492122556236,426.72877903340907,0.2754588469258309,0.04266883896936258,1.0,11.66199140585222,0.9926824094643132,16.212673211874336,14.889400732551524,16.365268546910958,16.507667282888722
38,39.0,10000.946576957773,2681.3304557072506,438.8603873362128,0.26810766711673556,0.04388188497550313,1.0,11.351499491487184,0.9922685306891109,16.21306047714399,14.894844799370114,16.373884364998908,16.55225620508789
39,40.0,10000.946576957773,2600.5126792369365,432.2785366367326,0.2600266543997475,0.0432237622019404,1.0,11.525549178464786,0.9924994876109325,16.205854298348832,14.88972504402865,16.378834249500308,16.516150514523652
40,41.0,10000.946576957773,2535.321563308036,452.3760310859329,0.2535081598325331,0.045233321426614695,1.0,11.001124030899359,0.9917766000456743,16.192626269761153,14.90933386178287,16.376391185277637,16.553499012911633
41,42.0,10000.946576957773,2459.422630752645,446.4211620313654,0.24591898495080117,0.044637890883241174,1.0,11.14820849839397,0.9919919167479382,16.181357646876943,14.904847414821488,16.380804306425123,16.519434123903093
42,43.0,10000.946576957773,2399.7802663393836,457.4615792597345,0.23995531301691866,0.04574182810992392,1.0,10.881245190930558,0.9915925379297492,16.173681751545214,14.916848290034432,16.373028652867056,16.538437171282055
43,44.0,10000.946576957773,2330.2991236179773,450.7773759358795,0.23300785637501528,0.045073471042678365,1.0,11.042748222162839,0.9918365482693492,16.16501890584918,14.911995478071436,16.379467599430107,16.50837850166973
44,45.0,10000.946576957773,2263.8544513869306,447.55734548024293,0.22636401804233827,0.04475149847429614,1.0,11.156735673141489,0.9919776716442193,16.193691246364345,14.898601381627007,16.394595459901343,16.573630741551398
