,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10006.421106206679,0.0,0.0,0.0,
1,2.0,0.0,10006.421106206679,0.0,0.0,0.0,17.074080431548836
2,3.0,0.0,10006.421106206679,0.0,0.0,0.0,16.942293694367805
3,4.0,0.0,10006.421106206679,0.0,0.0,0.0,16.67066330873113
4,5.0,0.0,10006.421106206679,0.0,0.0,0.0,16.585492985360194
5,6.0,0.0,10006.421106206679,0.0,0.0,0.0,16.561134337483967
6,7.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56229850452161
7,8.0,0.0,10006.421106206679,0.0,0.0,0.0,16.5650513211612
8,9.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566285708023614
9,10.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566772168467644
10,11.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566876330154155
11,12.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566990640896854
12,13.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567219330318174
13,14.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567032770485103
14,15.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566937644842454
15,16.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566837438245404
16,17.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56698470661741
17,18.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56696514807497
18,19.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567195200671296
19,20.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56722625033796
20,21.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56725020780081
21,22.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56706100690148
22,23.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567013929363185
23,24.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56692597870161
24,25.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566965342272564
25,26.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56727315679221
26,27.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567259935931226
27,28.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567085423852436
28,29.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567005773918872
29,30.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56707758967892
30,31.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56722849889218
31,32.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566845333122718
32,33.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566926689613073
33,34.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566968010308724
34,35.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567096070203295
35,36.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56710328105002
36,37.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56720706457285
37,38.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567136107247485
38,39.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567161145372452
39,40.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56724628216118
40,41.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567202470404983
41,42.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56708664182982
42,43.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567264621634152
43,44.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567284463539355
44,45.0,0.0,10006.421106206679,0.0,0.0,0.0,16.5673317431654
45,46.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56729889869272
46,47.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567361097394873
47,48.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567240214324055
48,49.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567171391098025
49,50.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56721181981067
50,51.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56698034663871
51,52.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566943509522478
52,53.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566965903631267
53,54.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56696020361787
54,55.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56691105050535
55,56.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567240541952636
56,57.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567347440983465
57,58.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56729972224833
58,59.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567377469445972
59,60.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567159523052073
60,61.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56704083671786
61,62.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567181392089516
62,63.0,0.0,10006.421106206679,0.0,0.0,0.0,16.566834358977214
63,64.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56697801641642
64,65.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56695372146245
65,66.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567036945284435
66,67.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567127441287635
67,68.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567299383437533
68,69.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56736224723225
69,70.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567170206066166
70,71.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56719811853716
71,72.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567100468113175
72,73.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567109929078416
73,74.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567100205506264
74,75.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567354490092658
75,76.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567133058004902
76,77.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56727050161063
77,78.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56713938534727
78,79.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56719771721278
79,80.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56748633280047
80,81.0,0.0,10006.421106206679,0.0,0.0,0.0,16.5674169088663
81,82.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56697929668172
82,83.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567222878461337
83,84.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567672839720817
84,85.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56763974211522
85,86.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567301539511334
86,87.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567295233106297
87,88.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56713058298391
88,89.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567089475223028
89,90.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567202815946388
90,91.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56719327025124
91,92.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567096962363
92,93.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56738854916123
93,94.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56774424083756
94,95.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567512980375103
95,96.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567597119252085
96,97.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56723288402711
97,98.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567063605314594
98,99.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56715060509208
99,100.0,0.0,10006.421106206679,0.0,0.0,0.0,16.56744824528784
100,101.0,0.0,10006.421106206679,0.0,0.0,0.0,16.567423480721466
