,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737887521.541307,122849435.86675207,0.004620345375680099,0.000516930425422627,1.155934286637514e-14,2.2872180785813477e-15,201526571.57672668,7508387.7783353375,5.9655465407372665e-06,4.2224209044036144e-05,1.7726775709005682e-17,1.266123731676512e-16,795406.2054316364,5629894.539204819,2.3246188196440486e-06,4.415903116229749e-07,19.998323592047,10000.05968753179
5,6.0,1656208952.4238055,120605212.64358753,0.005775440696324887,0.0006959217012645164,1.1561204000958934e-14,2.5255386100464192e-15,194914487.1773605,7386007.651742991,7.541627925814313e-06,4.2967452614669564e-05,9.000653665842643e-18,1.2511051636822033e-16,1005550.3901085769,5728993.681955942,2.248015309009353e-06,4.7132883565176383e-07,19.983836603726196,10000.075473044992
6,7.0,1565858834.6364286,122075059.28442769,0.006930740135251138,0.000949588573719084,1.1563827039812553e-14,3.173235880344548e-15,187202683.4707539,7236590.159388657,7.117831200330493e-06,4.406721976510278e-05,2.2230283709062027e-17,1.1714594300574004e-16,949044.1600440661,5875629.302013704,2.1585237095659274e-06,5.718314108239239e-07,19.966307355746846,10000.07128036534
7,8.0,1484534016.6851926,128350931.882558,0.008086342835737689,0.001310497086320835,1.1568474763524872e-14,4.1589975411356374e-15,179819896.0018512,7146026.952833252,9.929784334891148e-06,4.607901337023896e-05,2.990340031282405e-17,1.131505583121175e-16,1323971.2446521537,6143868.449365194,2.0725379428575085e-06,7.211858484871154e-07,19.948838038634232,10000.099484739469
8,9.0,1405533498.9355237,138906815.47109872,0.009242291587337643,0.0017496419741046786,1.1573254931087434e-14,4.950245775036248e-15,172307193.367631,7092931.499148353,1.033134776501659e-05,4.8310460574234516e-05,2.588297208194797e-17,1.0926437902405737e-16,1377513.035335544,6441394.743231269,1.984992834524167e-06,8.275543674522916e-07,19.930309143298604,10000.103622340372
9,10.0,1352140738.1720493,148668359.60364872,0.010398131988518355,0.002162214553954002,1.1574738218851903e-14,4.828040325363245e-15,167345917.4995851,7237030.904395168,1.0159739164527228e-05,4.9283121719360145e-05,1.5500938476404823e-17,1.1004793593494865e-16,1354631.8886036356,6571082.895914687,1.9274414675965265e-06,7.881052829664966e-07,19.917621463188137,10000.102040099478
10,11.0,1327280928.476655,149328237.74714008,0.011553777099933311,0.002539482384296476,1.157312581967261e-14,4.540705781512357e-15,165289883.4306698,7365338.884313397,1.2156163295687707e-05,4.883039641813047e-05,1.927498364904627e-17,1.0841725745842223e-16,1620821.7727583612,6510719.522417395,1.9038101091262418e-06,7.354310556886587e-07,19.912251434279007,10000.122142777414
11,12.0,1316509929.0869226,148839315.94563144,0.012709284753596922,0.002861504366579603,1.157157806589429e-14,4.158551098672616e-15,164587527.86036405,7628726.161351394,1.4956422462934168e-05,4.831698933011207e-05,1.5203377569634202e-17,1.0946624418162299e-16,1994189.6617245572,6442265.244014943,1.8959218498283083e-06,6.718000755507141e-07,19.91040019258824,10000.150289783747
12,13.0,1307985182.2182376,145251732.87434074,0.013864721982955065,0.0031746839241012796,1.1571163228694273e-14,4.0674286767230996e-15,163948928.1399595,7596897.944000744,1.5696655549232425e-05,4.809182793447292e-05,1.5482519566055363e-17,1.0644555868249467e-16,2092887.4065643158,6412243.724596389,1.8886596010808892e-06,6.529834376868806e-07,19.90871124498341,10000.157845376138
13,14.0,1299709885.9300241,141538947.0524793,0.015020131611868794,0.0034719293472795496,1.1570269855690242e-14,3.919791703701869e-15,163370186.66784033,7494911.9015422175,1.582460696946902e-05,4.695953765571956e-05,1.3115078457705532e-17,1.0829975646291145e-16,2109947.595929205,6261271.687429275,1.8821639818658765e-06,6.275173558047148e-07,19.907174543228102,10000.159291044209
14,15.0,1295969938.148927,141074880.3329568,0.016175522675258104,0.003767093560849662,1.156982235496162e-14,3.8282924770220565e-15,163070717.45330706,7460095.335965287,1.8519687577073196e-05,4.7046018920313155e-05,2.1203517751289256e-17,1.0713169280415338e-16,2469291.6769430907,6272802.522708422,1.878721888067134e-06,6.111974369103831e-07,19.906377388312944,10000.186414889622
15,16.0,1292335910.6339076,139408579.65047768,0.017330866450132192,0.004035833507494561,1.1569376488640526e-14,3.6842762530733065e-15,162875192.8797624,7518393.7755914405,1.7732875175699227e-05,4.6846684579029686e-05,1.5003824461747985e-17,1.0965788032250047e-16,2364383.356759901,6246224.610537293,1.876590090985836e-06,5.871815076222172e-07,19.905855582995017,10000.178723015499
16,17.0,1290395494.4981136,137400859.66424164,0.01848613800953271,0.004306912603992105,1.1568763279140822e-14,3.619031255885655e-15,162779288.83304438,7528273.186691267,1.993119091596639e-05,4.669135786238251e-05,1.1454965925181178e-17,1.082049082415725e-16,2657492.1221288512,6225514.381651003,1.8755828974518173e-06,5.763134154176384e-07,19.90559932933246,10000.200889744114
