,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998334503.044972,67700619.80056098,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998334506.8583484,67700619.80056098,0.0011547384414761232,6.980195923772483e-05,1.1578802243754171e-14,6.1891835810045215e-15,218291216.8388046,3265441.0954391886,1.036687000065213e-06,1.0423390525450716e-05,6.5661356800821624e-18,5.60769888247558e-16,138224.93334202823,1389785.4033934288,2.5374233150470764e-06,1.3919903984701241e-06,20.033003429635478,10000.010368677542
2,3.0,1998334519.3763168,67700619.80056098,0.0023096746638307944,0.00016078944606909005,1.154958451728047e-14,9.098946949972041e-16,222034228.19321677,4012976.4825934363,2.7778925585412096e-06,2.1492318791238616e-05,1.5696613721184074e-17,5.248923045507436e-17,370385.67447216203,2865642.505498482,2.5632821225861115e-06,1.9270936963526785e-07,20.040405276025762,10000.027781952063
3,4.0,2000576558.8997712,67956610.2712008,0.0034643517470759983,0.00018664718311415225,1.1549697275894985e-14,9.621575529547638e-16,222184245.7770955,3956151.7722596163,4.650875203003663e-06,2.105822562687133e-05,1.5574920962338072e-17,7.614731972817871e-17,620116.6937338219,2807763.416916177,2.5650209051552916e-06,2.0451889595124145e-07,20.04069863515453,10000.046512978399
4,5.0,1999018318.6431522,66856985.968577124,0.0046190385183886755,0.00020844458347000773,1.1549665780640764e-14,9.355350586638123e-16,222076037.2531055,3882159.902579711,6.2360750443957855e-06,2.0714147587835692e-05,1.677702974635102e-17,7.669253625419136e-17,831476.6725861039,2761886.345044759,2.563773950841411e-06,1.9835605143974973e-07,20.04048704865095,10000.062366245056
5,6.0,1999680850.2538114,68661720.04515359,0.005773735219421563,0.00023129389749961102,1.1549709825545857e-14,9.6760996472808e-16,222114675.63089335,3988089.338773116,7.972477227013513e-06,2.130986232175458e-05,1.91595680928007e-17,7.533171625039587e-17,1062996.9636018004,2841314.976233944,2.564194244363354e-06,2.0537416210931323e-07,20.040562678905165,10000.079731172267
6,7.0,1999296383.305898,67312021.50823435,0.006928422717253882,0.0002576157135403296,1.1549550859490386e-14,9.520537803675337e-16,222092162.48666826,3913174.3386264443,9.662439139841757e-06,2.0839284923564422e-05,1.580171318868151e-17,7.445569439496619e-17,1288325.2186455673,2778571.323141923,2.5639639487630984e-06,2.0252843585397022e-07,20.04051858718092,10000.096632143184
7,8.0,1998106306.243063,67385948.3956454,0.008083103728596252,0.0002791909141048132,1.1549622323151397e-14,9.697477294281554e-16,221999679.77829853,3889135.609287801,1.2211123440966576e-05,2.0778694629538256e-05,1.8157610250366533e-17,7.659753782520432e-17,1628149.7921288775,2770492.6172717675,2.562874385753842e-06,2.0599610230081852e-07,20.040337758948038,10000.122120296946
8,9.0,2000795710.3079736,66794464.42413316,0.009237785087134595,0.0002989655716563854,1.1549448631596994e-14,9.301859749742681e-16,222208293.43807957,3894729.799527047,1.432553381135116e-05,2.0682932384273687e-05,2.1351677395797907e-17,7.497440685262126e-17,1910071.174846826,2757724.3179031587,2.5652906791361965e-06,1.9765829714844567e-07,20.040745628957318,10000.143265634439
9,10.0,2000851603.6198328,67577854.42020287,0.01039246196994158,0.0003095761310556216,1.1549444036890221e-14,9.187121812024487e-16,222214514.42734605,3980037.334564049,1.6392166402782017e-05,2.0922799039327414e-05,1.9141704479943682e-17,7.519891938337784e-17,2185622.187037601,2789706.538576989,2.5653536729138627e-06,1.951536940304e-07,20.040757794634086,10000.16393305641
