,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.404099363335,0.0,0.0,0.0,
1,2.0,0.0,10003.404099363335,0.0,0.0,0.0,16.06522648620941
2,3.0,0.0,10003.404099363335,0.0,0.0,0.0,15.9937457739874
3,4.0,10709.0,10003.404099363335,1019.4574123042614,0.10191104969648727,15.853067272167134,16.011248669265136
4,5.0,14732.0,10003.404099363335,1395.9320820730172,0.1395457054625896,15.84167935179436,16.02765212670999
5,6.0,17522.0,10003.404099363335,1664.194151802339,0.16636278363564824,15.773946813528953,16.067411109541702
6,7.0,18796.0,10003.404099363335,1784.6275015686351,0.178402020336479,15.678140851466013,16.15520680116525
7,8.0,18700.0,10003.404099363335,1774.4445242141462,0.17738406912173832,15.594857185054012,16.226124232071417
8,9.0,18700.0,10003.404099363335,1774.4445242141462,0.17738406912173832,15.596309502207914,16.220357979890675
9,10.0,17917.0,10003.404099363335,1700.7524721541972,0.17001737161277342,15.477751010465221,16.327682297491513
10,11.0,17917.0,10003.404099363335,1700.7524721541972,0.17001737161277342,15.480619459237815,16.322948399138784
11,12.0,17254.0,10003.404099363335,1639.153939105884,0.16385961446965916,15.412768163053164,16.352722691785367
12,13.0,17254.0,10003.404099363335,1639.153939105884,0.16385961446965916,15.415296221197728,16.349689620395655
13,14.0,17529.0,10003.404099363335,1665.658310010137,0.16650914963198854,15.403306438224012,16.367953740528865
14,15.0,17529.0,10003.404099363335,1665.658310010137,0.16650914963198854,15.404679096089573,16.36657257333606
15,16.0,17799.0,10003.404099363335,1690.8472755905825,0.1690271890244038,15.4020127903131,16.372980703647887
16,17.0,17799.0,10003.404099363335,1690.8472755905825,0.1690271890244038,15.40274789980904,16.372429233703247
17,18.0,18075.0,10003.404099363335,1715.992700786096,0.1715408758599795,15.399906928809825,16.386561520924936
18,19.0,18075.0,10003.404099363335,1715.992700786096,0.1715408758599795,15.400511298078472,16.3851185702138
19,20.0,18360.0,10003.404099363335,1743.7709532092135,0.17431775582475925,15.40184555063084,16.401143934642295
20,21.0,18360.0,10003.404099363335,1743.7709532092135,0.17431775582475925,15.402536297847972,16.39901762320687
21,22.0,18309.0,10003.404099363335,1737.5849655568152,0.17369936756502755,15.3890083992587,16.394698165913915
22,23.0,18309.0,10003.404099363335,1737.5849655568152,0.17369936756502755,15.38963220986986,16.39358157679645
23,24.0,18735.0,10003.404099363335,1779.037425750108,0.17784320298160647,15.394405320183413,16.399309002903962
24,25.0,18735.0,10003.404099363335,1779.037425750108,0.17784320298160647,15.395472380225458,16.398021206734683
25,26.0,18941.0,10003.404099363335,1799.338669255429,0.17987263649280624,15.398495766992077,16.397574171106854
26,27.0,18941.0,10003.404099363335,1799.338669255429,0.17987263649280624,15.39907811789457,16.39692256240016
27,28.0,19236.0,10003.404099363335,1826.1586893812096,0.1825537258359317,15.403562263726469,16.403355003551525
28,29.0,19236.0,10003.404099363335,1826.1586893812096,0.1825537258359317,15.403414354621638,16.40255230972669
29,30.0,19263.0,10003.404099363335,1829.1819813305128,0.18285595215002168,15.390247133015983,16.417027105268076
30,31.0,19263.0,10003.404099363335,1829.1819813305128,0.18285595215002168,15.39062534732707,16.41659780287029
31,32.0,19504.0,10003.404099363335,1852.2755837875866,0.18516452653406998,15.40376702859656,16.41877055664475
32,33.0,19504.0,10003.404099363335,1852.2755837875866,0.18516452653406998,15.404550969418525,16.41707578442466
33,34.0,19497.0,10003.404099363335,1850.0357800867384,0.1849406223831829,15.401487782097604,16.42440203435759
34,35.0,19497.0,10003.404099363335,1850.0357800867384,0.1849406223831829,15.401670189626095,16.423602725386463
35,36.0,19390.0,10003.404099363335,1840.37572764902,0.18397494586529303,15.389607402808995,16.4283387910993
36,37.0,19390.0,10003.404099363335,1840.37572764902,0.18397494586529303,15.39086613369297,16.426847438451144
37,38.0,19761.0,10003.404099363335,1877.0609003755105,0.18764221476317003,15.394941094264924,16.424476776027312
38,39.0,19761.0,10003.404099363335,1877.0609003755105,0.18764221476317003,15.39492219911292,16.423052729205395
39,40.0,19947.0,10003.404099363335,1893.1804367720906,0.18925361986452008,15.393593168334897,16.434981105528443
40,41.0,19947.0,10003.404099363335,1893.1804367720906,0.18925361986452008,15.393740172425694,16.434019511909117
41,42.0,19951.0,10003.404099363335,1895.1135996044063,0.18944687036336166,15.394749968211894,16.44375425003458
42,43.0,19951.0,10003.404099363335,1895.1135996044063,0.18944687036336166,15.394490703643537,16.44303694176786
43,44.0,19929.0,10003.404099363335,1891.9257914702353,0.18912819802917355,15.394502988078662,16.434155659577694
44,45.0,19929.0,10003.404099363335,1891.9257914702353,0.18912819802917355,15.395582272168637,16.432872680354333
45,46.0,20119.0,10003.404099363335,1910.3585611542878,0.1909708477413076,15.391204161963877,16.435778697228194
46,47.0,20119.0,10003.404099363335,1910.3585611542878,0.1909708477413076,15.391235917638145,16.43468063808
47,48.0,20301.0,10003.404099363335,1927.3032410347084,0.19266473911189605,15.397830610248702,16.44032893269376
48,49.0,20301.0,10003.404099363335,1927.3032410347084,0.19266473911189605,15.398353644313861,16.438853593328826
49,50.0,20383.0,10003.404099363335,1934.9862843645362,0.19343278199544975,15.387812062649573,16.436662603106818
50,51.0,20383.0,10003.404099363335,1934.9862843645362,0.19343278199544975,15.387696593780838,16.4349782298574
51,52.0,20776.0,10003.404099363335,1971.790151027477,0.19711191624788715,15.403181010227248,16.445689122671183
52,53.0,20776.0,10003.404099363335,1971.790151027477,0.19711191624788715,15.403427264068316,16.44494573678425
53,54.0,20465.0,10003.404099363335,1942.6787038474672,0.1942017621752488,15.396792974335144,16.44420599331675
54,55.0,20465.0,10003.404099363335,1942.6787038474672,0.1942017621752488,15.39704485567294,16.443104385039227
55,56.0,20475.0,10003.404099363335,1941.853310762633,0.1941192509544048,15.391975704075119,16.450799989136293
56,57.0,20475.0,10003.404099363335,1941.853310762633,0.1941192509544048,15.391969606154317,16.448889681479564
57,58.0,20577.0,10003.404099363335,1950.7278776326743,0.19500640564513713,15.391299663244737,16.45138485388071
58,59.0,20577.0,10003.404099363335,1950.7278776326743,0.19500640564513713,15.390390962609613,16.450426089717755
59,60.0,20734.0,10003.404099363335,1966.7058126949853,0.1966036554316701,15.401668225961679,16.4514934606224
60,61.0,20734.0,10003.404099363335,1966.7058126949853,0.1966036554316701,15.401078657020355,16.4505766562724
61,62.0,20645.0,10003.404099363335,1958.3974518980606,0.19577310208059098,15.394468985039415,16.45402860744276
62,63.0,20645.0,10003.404099363335,1958.3974518980606,0.19577310208059098,15.39522307122902,16.452899376785666
63,64.0,20736.0,10003.404099363335,1967.3723417418128,0.19667028565476286,15.392471368296494,16.459451482665138
64,65.0,20736.0,10003.404099363335,1967.3723417418128,0.19667028565476286,15.392573345551545,16.457990609464115
65,66.0,20732.0,10003.404099363335,1965.3341647399557,0.19646653731253733,15.393328618627985,16.452106434090823
66,67.0,20732.0,10003.404099363335,1965.3341647399557,0.19646653731253733,15.392811510378428,16.451061679295627
67,68.0,20944.0,10003.404099363335,1986.491976485624,0.19858159849926027,15.396691682946802,16.464160141460752
68,69.0,20944.0,10003.404099363335,1986.491976485624,0.19858159849926027,15.39658609015066,16.46217442781139
69,70.0,20836.0,10003.404099363335,1976.2660779384444,0.19755935662583335,15.387431998070147,16.464264008200814
70,71.0,20836.0,10003.404099363335,1976.2660779384444,0.19755935662583335,15.387406779067796,16.46369183580097
71,72.0,21049.0,10003.404099363335,1996.9248951009247,0.19962453533472857,15.394144534579317,16.46522657707301
72,73.0,21049.0,10003.404099363335,1996.9248951009247,0.19962453533472857,15.394718334961135,16.463343674571444
73,74.0,21040.0,10003.404099363335,1995.3855474703441,0.19947065295476168,15.399970000082945,16.455759562088
74,75.0,21040.0,10003.404099363335,1995.3855474703441,0.19947065295476168,15.398940524705765,16.454358674537716
75,76.0,21125.0,10003.404099363335,2004.1569463963956,0.20034749436183927,15.397820201220927,16.46537834885332
76,77.0,21125.0,10003.404099363335,2004.1569463963956,0.20034749436183927,15.398083607749303,16.463629044842506
77,78.0,20868.0,10003.404099363335,1980.0547593204483,0.19793809583744282,15.393804727277328,16.453465889834202
78,79.0,20868.0,10003.404099363335,1980.0547593204483,0.19793809583744282,15.393232258062936,16.452855886768702
79,80.0,21012.0,10003.404099363335,1992.978586332365,0.19923003874843043,15.39122494564451,16.45232716036327
80,81.0,21012.0,10003.404099363335,1992.978586332365,0.19923003874843043,15.391301436048023,16.45092535997904
81,82.0,20992.0,10003.404099363335,1993.0456181180293,0.19923673964594477,15.395817357830154,16.468043757068035
82,83.0,20992.0,10003.404099363335,1993.0456181180293,0.19923673964594477,15.39579674397419,16.46668310903483
83,84.0,20919.0,10003.404099363335,1985.8858772357578,0.19852100919947333,15.395612916483358,16.468111884191437
84,85.0,20919.0,10003.404099363335,1985.8858772357578,0.19852100919947333,15.396473160808062,16.46730084860196
85,86.0,20915.0,10003.404099363335,1985.033609801243,0.19843581145817954,15.388093688013239,16.47260986496776
86,87.0,20915.0,10003.404099363335,1985.033609801243,0.19843581145817954,15.388265102850195,16.47109183281656
87,88.0,21007.0,10003.404099363335,1995.193098109747,0.1994514145676401,15.391279415964574,16.46009341493541
88,89.0,21007.0,10003.404099363335,1995.193098109747,0.1994514145676401,15.39159506272077,16.458725510404616
89,90.0,21171.0,10003.404099363335,2009.7231362198681,0.20090392393003265,15.396232054352204,16.46585052740684
90,91.0,21171.0,10003.404099363335,2009.7231362198681,0.20090392393003265,15.395622221464986,16.46461946666561
91,92.0,20994.0,10003.404099363335,1993.4893363046838,0.19928109636514224,15.395512662354902,16.469436955663294
92,93.0,20994.0,10003.404099363335,1993.4893363046838,0.19928109636514224,15.395927500029313,16.46816513798314
93,94.0,21042.0,10003.404099363335,1996.9208355637118,0.19962412951915093,15.397436276290657,16.478399545042283
94,95.0,21042.0,10003.404099363335,1996.9208355637118,0.19962412951915093,15.398876158357792,16.47804385468444
95,96.0,20809.0,10003.404099363335,1976.736475406577,0.19760638036529846,15.38626576623511,16.46487382117128
96,97.0,20809.0,10003.404099363335,1976.736475406577,0.19760638036529846,15.38642135447343,16.463599219857137
97,98.0,21141.0,10003.404099363335,2008.4850376358604,0.20078015620339582,15.390714810940826,16.473532148218826
98,99.0,21141.0,10003.404099363335,2008.4850376358604,0.20078015620339582,15.391337650751435,16.472943290392017
99,100.0,21214.0,10003.404099363335,2015.514861279671,0.2014828993470281,15.401691589006113,16.467499568889348
100,101.0,21214.0,10003.404099363335,2015.514861279671,0.2014828993470281,15.400781768301515,16.466642849008426
