,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1981694925.3508499,149943700.89001682,0.0034656925894659975,0.00045493857278824343,1.156201698503888e-14,2.4607121414946564e-15,219965755.0703195,8582282.061230145,2.93029098735072e-06,4.685846656384405e-05,1.723468673078582e-17,1.468400455832924e-16,390705.46498009516,6247795.541845873,2.5369345111164443e-06,5.138440098728114e-07,20.03634741195228,10000.02932885861
4,5.0,1963599038.8610268,162437502.0218511,0.004621357923307924,0.000748771625836322,1.1568480419047099e-14,3.4131938810789182e-15,218086103.1991308,8939398.452430697,7.260076686452015e-06,5.2777073124925846e-05,1.0805414364357744e-17,1.5043366219903664e-16,968010.224860268,7036943.083323447,2.5140346044635334e-06,7.049144118065403e-07,20.032625008031093,10000.072687256908
5,6.0,1938716739.922286,185766426.04913053,0.005778334071720526,0.001298633156015399,1.1587984465604604e-14,5.7701364536666036e-15,214834875.706519,9846888.275228906,1.0189114020344163e-05,6.49089131029904e-05,2.3855626214926076e-17,1.7491442854817076e-16,1358548.5360458891,8654521.747065388,2.4734775650508698e-06,1.1570564726985156e-06,20.026116371198505,10000.102181428218
6,7.0,1912856745.5377328,225580966.3541156,0.006938364880891872,0.002323453730009174,1.1634405802142004e-14,1.0191370238566516e-14,209246760.9226667,11341885.983552286,1.6403225390070857e-05,8.588313246933572e-05,4.847286440866812e-17,2.1535297258156644e-16,2187096.7186761145,11451084.329244763,2.40217967350069e-06,1.970048352374346e-06,20.014711208517404,10000.165003276665
7,8.0,1887568862.1936965,254739157.11455858,0.00810088865396945,0.0036150833709312534,1.1677306871305279e-14,1.3134703447758356e-14,203987688.478955,12008867.447564647,2.1515399152006332e-05,0.00010299214919056114,-1.8404486943916226e-17,2.4131737117178777e-16,2868719.886934181,13732286.558741486,2.335315650528829e-06,2.4910016492359625e-06,20.00369644223617,10000.21743202965
8,9.0,1887569120.6996922,254739157.11455858,0.00926443180540388,0.004870733263497869,1.1668358567232747e-14,1.2931433854670847e-14,204340929.77799994,12336113.419725563,2.323332615690483e-05,0.00011212672113435182,2.1002012718530658e-17,9.738616075715915e-17,3097776.820920648,14950229.484580245,2.336854955278168e-06,2.4522626145558013e-06,20.004451010865427,10000.236423059705
9,10.0,1859354748.056389,290701637.6020173,0.010428493152380067,0.006418348124087011,1.1703220775486625e-14,1.658757829462272e-14,196769631.119442,12582564.041690756,2.3853261044011084e-05,0.0001168161384819511,-1.3761820838382702e-17,2.473287484784118e-16,3180434.8058681423,15575485.130926812,2.248307171452443e-06,3.106214820499682e-06,19.98810069945696,10000.244962290311
10,11.0,1859355070.0434864,290701637.6020173,0.011593490486262176,0.007983309147194776,1.1687765899489867e-14,1.6621166604249494e-14,197012600.76934868,12869584.21709578,2.438655832590657e-05,0.00012296666034366903,5.0834587500511855e-18,9.503712654816949e-17,3251541.1101208837,16395554.7124892,2.2473327921960098e-06,3.1175821804011626e-06,19.988645109018996,10000.253308543724
11,12.0,1851911764.8928323,303599943.67693186,0.012757722515168385,0.00952558604709064,1.17017807154092e-14,1.681474995012319e-14,194859708.1444374,12723684.551973637,2.716872238806271e-05,0.00012479283448513082,6.690544053925308e-17,2.3103114518412395e-16,3622496.318408362,16639044.598017441,2.2233653662594006e-06,3.131366524425663e-06,19.983875695331967,10000.284309301682
