,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49768
2,300.0,28.6817
3,400.0,24.89775
4,500.0,22.34027
5,600.0,20.52584
6,700.0,19.00787
7,800.0,17.84121
8,900.0,17.06556
9,1000.0,16.47722
10,1100.0,15.82269
11,1200.0,15.46258
12,1300.0,15.0818
13,1400.0,14.75757
14,1500.0,14.48957
15,1600.0,14.28213
16,1700.0,14.04633
17,1800.0,11.98715
18,1900.0,5.22114
19,2000.0,4.63428
20,2100.0,4.36864
21,2200.0,4.14251
22,2300.0,3.89903
23,2400.0,3.662
24,2500.0,3.94752
25,2600.0,5.51569
26,2700.0,5.45329
27,2800.0,5.32741
28,2900.0,5.16836
29,3000.0,5.05095
30,3100.0,4.9271
31,3200.0,4.79294
32,3300.0,4.71432
33,3400.0,4.62128
34,3500.0,4.51178
35,3600.0,4.39799
36,3700.0,4.31273
37,3800.0,4.18866
38,3900.0,4.06029
39,4000.0,3.90242
40,4100.0,3.65926
41,4200.0,3.15083
42,4300.0,1.58626
43,4400.0,0.94545
44,4500.0,1.1455
45,4600.0,1.21101
46,4700.0,1.20116
47,4800.0,1.17082
48,4900.0,1.07707
49,5000.0,1.4653
50,5100.0,1.84017
51,5200.0,2.11977
52,5300.0,2.2251
53,5400.0,2.25371
54,5500.0,2.24751
55,5600.0,2.20977
56,5700.0,2.16974
57,5800.0,2.11154
58,5900.0,2.04537
59,6000.0,1.96897
60,6100.0,1.90146
61,6200.0,1.82308
62,6300.0,1.73359
63,6400.0,1.6351
64,6500.0,1.48719
65,6600.0,1.22597
66,6700.0,0.73987
67,6800.0,0.38356
68,6900.0,0.42354
69,7000.0,0.42529
70,7100.0,0.41628
71,7200.0,0.39755
72,7300.0,0.37937
73,7400.0,0.31294
74,7500.0,0.62455
75,7600.0,0.64705
76,7700.0,0.64197
77,7800.0,0.62434
78,7900.0,0.6051
79,8000.0,0.58648
80,8100.0,0.56471
81,8200.0,0.54779
82,8300.0,0.52736
83,8400.0,0.50372
84,8500.0,0.47964
85,8600.0,0.45259
86,8700.0,0.41798
87,8800.0,0.38186
88,8900.0,0.34261
89,9000.0,0.29641
90,9100.0,0.21867
91,9200.0,0.12258
92,9300.0,0.11492
93,9400.0,0.10066
94,9500.0,0.09294
95,9600.0,0.08965
96,9700.0,0.08863
97,9800.0,0.08794
98,9900.0,0.09551
99,10000.0,0.10002
100,10100.0,0.10007
101,10200.0,0.09795
102,10300.0,0.09548
103,10400.0,0.09413
104,10500.0,0.09327
105,10600.0,0.09305
106,10700.0,0.09295
107,10800.0,0.09195
108,10900.0,0.09
109,11000.0,0.08706
110,11100.0,0.08256
111,11200.0,0.07625
112,11300.0,0.06941
113,11400.0,0.06264
114,11500.0,0.05572
115,11600.0,0.04845
116,11700.0,0.04297
117,11800.0,0.03896
118,11900.0,0.03564
119,12000.0,0.03253
120,12100.0,0.03028
121,12200.0,0.02824
122,12300.0,0.02693
123,12400.0,0.02562
124,12500.0,0.02487
125,12600.0,0.02459
126,12700.0,0.02415
127,12800.0,0.02366
128,12900.0,0.02319
129,13000.0,0.02297
130,13100.0,0.02269
131,13200.0,0.02257
132,13300.0,0.02228
133,13400.0,0.02196
134,13500.0,0.02139
135,13600.0,0.0207
136,13700.0,0.01974
137,13800.0,0.01867
138,13900.0,0.01753
139,14000.0,0.01644
140,14100.0,0.01545
141,14200.0,0.01457
142,14300.0,0.01374
143,14400.0,0.01291
144,14500.0,0.01217
145,14600.0,0.01152
146,14700.0,0.011
147,14800.0,0.0105
148,14900.0,0.01004
149,15000.0,0.00968
150,15100.0,1.19585
151,15200.0,1.01864
152,15300.0,0.9123
153,15400.0,0.8416
154,15500.0,0.78834
155,15600.0,0.76079
156,15700.0,0.7499
157,15800.0,0.74334
158,15900.0,0.7319
159,16000.0,0.71654
160,16100.0,0.69534
161,16200.0,0.66694
162,16300.0,0.63275
163,16400.0,0.59165
164,16500.0,0.54592
165,16600.0,0.4973
166,16700.0,0.44713
167,16800.0,0.39939
168,16900.0,0.35287
169,17000.0,0.31107
170,17100.0,0.27219
171,17200.0,0.23923
172,17300.0,0.21166
173,17400.0,0.18932
174,17500.0,0.17041
175,17600.0,0.15572
176,17700.0,0.14504
177,17800.0,0.13715
178,17900.0,0.13045
179,18000.0,0.12481
180,18100.0,0.11967
181,18200.0,0.11582
182,18300.0,0.11357
183,18400.0,0.11211
184,18500.0,0.11181
185,18600.0,0.11042
186,18700.0,0.10826
187,18800.0,0.10494
188,18900.0,0.10123
189,19000.0,0.09715
190,19100.0,0.09228
191,19200.0,0.08727
192,19300.0,0.08194
193,19400.0,0.07645
194,19500.0,0.07145
195,19600.0,0.06641
196,19700.0,0.06189
197,19800.0,0.05763
198,19900.0,0.05359
199,20000.0,0.05004
200,20100.0,0.047
201,20200.0,0.04443
202,20300.0,0.04204
203,20400.0,0.04009
204,20500.0,0.03835
205,20600.0,0.03677
206,20700.0,0.03534
207,20800.0,0.034
208,20900.0,0.03266
209,21000.0,0.03165
210,21100.0,0.03067
211,21200.0,0.0299
212,21300.0,0.0289
213,21400.0,0.02797
214,21500.0,0.02713
215,21600.0,0.02615
216,21700.0,0.02514
217,21800.0,0.02403
218,21900.0,0.02301
219,22000.0,0.02199
220,22100.0,0.02098
221,22200.0,0.01983
222,22300.0,0.01884
223,22400.0,0.01794
224,22500.0,0.01708
225,22600.0,1.13126
226,22700.0,0.95642
227,22800.0,0.8693
228,22900.0,0.79833
229,23000.0,0.74935
230,23100.0,0.72162
231,23200.0,0.70912
232,23300.0,0.69367
233,23400.0,0.67631
234,23500.0,0.6546
235,23600.0,0.62972
236,23700.0,0.59865
237,23800.0,0.56429
238,23900.0,0.52496
239,24000.0,0.48317
240,24100.0,0.43917
241,24200.0,0.39679
242,24300.0,0.35693
243,24400.0,0.32015
244,24500.0,0.28555
245,24600.0,0.25452
246,24700.0,0.22828
247,24800.0,0.20636
248,24900.0,0.18692
249,25000.0,0.17097
250,25100.0,0.1572
251,25200.0,0.14603
252,25300.0,0.13806
253,25400.0,0.13124
254,25500.0,0.12472
255,25600.0,0.11998
256,25700.0,0.11573
257,25800.0,0.11198
258,25900.0,0.10826
259,26000.0,0.10573
260,26100.0,0.10267
261,26200.0,0.09936
262,26300.0,0.096
263,26400.0,0.092
264,26500.0,0.08783
265,26600.0,0.08358
266,26700.0,0.0794
267,26800.0,0.07494
268,26900.0,0.07032
269,27000.0,0.06603
270,27100.0,0.06213
271,27200.0,0.05821
272,27300.0,0.05467
273,27400.0,0.05141
274,27500.0,0.04827
275,27600.0,0.0457
276,27700.0,0.04308
277,27800.0,0.04071
278,27900.0,0.03861
279,28000.0,0.03685
280,28100.0,0.03507
281,28200.0,0.03368
282,28300.0,0.03225
283,28400.0,0.03092
284,28500.0,0.02975
285,28600.0,0.02849
286,28700.0,0.02746
287,28800.0,0.0265
288,28900.0,0.02547
289,29000.0,0.02438
290,29100.0,0.02331
291,29200.0,0.02237
292,29300.0,0.02146
293,29400.0,0.02051
294,29500.0,0.01965
295,29600.0,0.01879
296,29700.0,0.01785
297,29800.0,0.01701
298,29900.0,0.01624
299,30000.0,0.01544
300,30100.0,2.22292
301,30200.0,1.7644
302,30300.0,1.525
303,30400.0,1.37927
304,30500.0,1.27676
305,30600.0,1.20815
306,30700.0,1.1701
307,30800.0,1.14497
308,30900.0,1.10771
309,31000.0,1.06175
310,31100.0,1.01932
311,31200.0,0.96594
312,31300.0,0.90711
313,31400.0,0.84941
314,31500.0,0.78852
315,31600.0,0.71785
316,31700.0,0.64197
317,31800.0,0.58056
318,31900.0,0.52281
319,32000.0,0.46922
320,32100.0,0.41736
321,32200.0,0.37415
322,32300.0,0.33608
323,32400.0,0.30257
324,32500.0,0.27607
325,32600.0,0.25709
