,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000092948.5252671,134345021.24979886,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000092924.547917,134345021.24979886,0.0011548574372957528,8.330290375201235e-05,1.1612386198316361e-14,6.0939517640499204e-15,217525591.15033647,5393277.420198808,1.0936695253766562e-06,2.0742463573162268e-05,-2.148057744766359e-18,8.090490886831521e-16,145822.60338355377,2765661.809754969,2.5310075093921945e-06,1.3545347702072408e-06,20.031472093896657,10000.010937610868
2,3.0,2000092916.3371224,134345021.24979886,0.0023104898831415627,0.0002605462565130227,1.155706297327572e-14,1.8149148134797562e-15,221683672.15409032,7939039.894542726,3.5053444143083133e-06,4.237237975625713e-05,1.2126667480075058e-17,9.998531444767871e-17,467379.25524110754,5649650.634167617,2.5576011855761067e-06,3.829197755531397e-07,20.039723259632062,10000.035059107387
3,4.0,1996667676.3454483,138253349.81442273,0.0034652210494438384,0.00034140154373346105,1.1558622179440625e-14,1.8971491921620025e-15,221366005.81642497,8126894.417561863,5.697303076900582e-06,4.303972787001126e-05,2.0047808986084517e-17,1.5131041087234175e-16,759640.4102534091,5738630.382668167,2.5538081624570884e-06,3.9772951911199666e-07,20.039100858926396,10000.056987042397
4,5.0,1995560307.1336844,141551003.13676354,0.004620095212500431,0.00045508175391914296,1.1559568001930859e-14,2.1910944869251818e-15,221174864.8371637,8324206.072844695,5.829357417339865e-06,4.452193700316626e-05,1.2401220923686905e-17,1.4948276900773517e-16,777247.655645315,5936258.267088835,2.551423877364464e-06,4.5707222414389917e-07,20.0387265228186,10000.05832548839
5,6.0,1987897299.442069,144613509.83360985,0.005775437193559946,0.0006935066101608535,1.1566535012117571e-14,3.2109766279047466e-15,220437186.43203905,8780827.659248887,8.514578562889175e-06,5.075916538731477e-05,-1.631873650271488e-17,1.650657231391824e-16,1135277.1417185583,6767888.718308635,2.5419080856387346e-06,6.090211256753138e-07,20.037279343397426,10000.085263666184
6,7.0,1984253189.13012,152337752.44683948,0.006931573848366417,0.0012004042748864742,1.1578844828458379e-14,5.682740236486128e-15,219478046.7170611,9271445.777041957,1.0505533461071561e-05,6.001225536321492e-05,-1.0044994480049663e-17,1.7675051113644993e-16,1400737.7948095447,8001634.0484286565,2.5288147436892646e-06,1.058506639742153e-06,20.035396958634134,10000.105461042593
7,8.0,1978155373.4445422,167778150.7464712,0.008089831709653503,0.0022982810197153766,1.1616913766571628e-14,1.1561581194482105e-14,217038134.31969664,10670346.986816455,1.1889901301834879e-05,8.112582289366897e-05,1.1597055406938502e-17,2.206603567186506e-16,1585320.1735779864,10816776.385822529,2.4951466071202044e-06,2.106486747162481e-06,20.030584817869226,10000.120326788185
8,9.0,1964583897.5456839,191869658.5173276,0.009250707093063198,0.004064418298895403,1.166770960304671e-14,1.9939580094040927e-14,211514666.9564882,11848014.479799818,1.1470780350079709e-05,0.00010107240414985982,1.3042410364029507e-17,2.3732138535772493e-16,1529437.3800106253,13476320.553314641,2.4241143933579504e-06,3.663954918686193e-06,20.019488590683245,10000.118532486305
9,10.0,1935198384.2785912,234675581.38040596,0.010414982198843962,0.00706328664670839,1.1734724777933714e-14,3.688479657089065e-14,197547212.06708056,12709496.940649074,7.3636230434496686e-06,0.0001101720225315696,-3.978851088922217e-17,2.762378741515247e-16,981816.4057932878,14689603.00420928,2.258801213695651e-06,6.752538445599504e-06,19.99011813553004,10000.083056837044
10,11.0,1935197856.2886882,234675581.38040596,0.011581877263171768,0.010559524364495419,1.1713995315529784e-14,3.6770257875240444e-14,197628271.0910545,12917088.423422514,4.692153269440126e-06,0.00011776939326966974,-1.5493675680206857e-17,1.2260194502200326e-16,625620.4359253506,15702585.7692893,2.257076349252063e-06,6.738006710481843e-06,19.99029966350332,10000.066520117152
11,12.0,1908456703.390796,287857811.57445997,0.0127433542841551,0.014022654914426247,1.1805839577652338e-14,4.3646963567716826e-14,181244706.1244123,12041692.52160862,2.255391619715596e-07,0.00010523168936099171,-1.4852122507530002e-16,3.761087551058872e-16,30071.888262874345,14030891.914798897,2.0829505150456224e-06,7.751789510837516e-06,19.952883280359206,10000.029702502647
12,13.0,1908455506.4639916,287857811.57445997,0.013908084005202262,0.018143251048476597,1.1708413593727451e-14,4.362668512058887e-14,180887989.44576558,12166450.153265024,-3.436654190101428e-06,0.00011004192688939603,-4.357969453240243e-17,1.487592142077601e-16,-458220.55868019135,14672256.918586137,2.0649856737737186e-06,7.755213045022661e-06,19.952059901454366,10000.006379109489
13,14.0,1901656257.3432353,306678024.4829224,0.01507041780729043,0.021400824591106274,1.176337659110067e-14,3.888775924428712e-14,176793272.4389936,11258318.829794878,-7.511592154091547e-06,0.0001054391818041759,-4.7928661021694265e-17,2.7985458414344207e-16,-1001545.6205455367,14058557.573890122,2.020892535119926e-06,6.725254351419771e-06,19.942018885125236,9999.97515383851
14,15.0,1901654766.1588328,306678024.4829224,0.016235041200322174,0.025069758942013385,1.1708081260692129e-14,3.904130799269817e-14,176331097.37901616,11535362.901516175,-9.146121198853007e-06,0.00010974588726043617,-2.1223470779405465e-17,1.2255626966718522e-16,-1219482.8265137302,14632784.968058158,2.011404909694843e-06,6.759706285001455e-06,19.94089720536993,9999.972688872915
15,16.0,1897089269.092598,315788433.9425978,0.017397153030705027,0.02848135190125975,1.1756605473129119e-14,3.86992938451754e-14,174237634.84435758,10831896.785657207,-1.1828160778662682e-05,0.00010630643353803213,-7.0588966107879e-17,2.8620875548638757e-16,-1577088.1038216974,14174191.138404284,1.9944472754145964e-06,6.630197140594699e-06,19.935691325986372,9999.958571497966
16,17.0,1897087721.4354565,315788433.9425978,0.018560754419822505,0.03214718299837729,1.1691718558864924e-14,3.8962205146057937e-14,173809685.7533759,11094130.970483383,-1.3981987120002255e-05,0.00010875872841014656,-2.5120273785604348e-17,1.223512315811634e-16,-1864264.949333634,14501163.788019542,1.983176853187989e-06,6.682288518361216e-06,19.934646613001625,9999.953517440172
17,18.0,1898165530.237517,319639588.87646604,0.019723127666710753,0.03555442003327466,1.1711953627776894e-14,3.7648180869367343e-14,173794195.22304633,10795443.911830928,-1.3868044523483047e-05,0.00010778794373904668,-2.7644450588508084e-17,2.011273604429421e-16,-1849072.6031310735,14371725.831872893,1.9841872349170687e-06,6.453502495617066e-06,19.93457781268878,9999.969826540768
18,19.0,1898163747.8641474,319639588.87646604,0.02088652879667408,0.03916465924801362,1.1680093389614871e-14,3.793317510926369e-14,173479279.40143976,11068011.847552579,-1.4051978118909941e-05,0.00010994163954947243,-2.774298942653829e-18,9.120976211151439e-17,-1873597.0825213199,14658885.273262993,1.9790113919488268e-06,6.51045346106332e-06,19.933801766936885,9999.986609746687
19,20.0,1895812609.4466968,320771622.65486705,0.022047920827142218,0.042574922055243734,1.1687425556816896e-14,3.7563008376326317e-14,173248486.89876187,10550955.610920178,-1.0446320789669411e-05,0.00010861774220559274,1.2118385219018474e-17,1.7261105873132985e-16,-1392842.7719559218,14482365.627412366,1.9771547508483796e-06,6.440542660030732e-06,19.933210502040588,10000.040158399745
20,21.0,1895810658.676439,320771622.65486705,0.02321028959048005,0.04616645350130663,1.1666405480705602e-14,3.77935332003165e-14,172961901.70082682,10770428.352768708,-7.771807979589075e-06,0.00011042068309665958,2.4731042926364997e-17,7.963939851442726e-17,-1036241.0639452101,14722757.746221278,1.973641228260396e-06,6.4863853490473555e-06,19.932498326433585,10000.087756669738
21,22.0,1890776010.222592,321863066.4776636,0.024370497771209428,0.049402825090566066,1.1687419563659066e-14,3.7101756595375565e-14,172519435.62767738,10234866.11292478,-3.3107963672708174e-06,0.00010832243129786557,6.622449192782314e-18,1.997283974927888e-16,-441439.5156361078,14442990.83971541,1.9680356023767567e-06,6.308956875096042e-06,19.93137122510592,10000.150131907389
22,23.0,1890773912.6286998,321863066.4776636,0.02553177026793843,0.052802402552268916,1.1658704091932257e-14,3.7341744481313646e-14,171953718.81450766,10543181.993556373,-1.2468972708026714e-06,0.0001101580590122885,1.9554184584522156e-17,9.287262674743115e-17,-166252.96944035508,14687741.201638468,1.9629078855443923e-06,6.3527461168223015e-06,19.92994885488976,10000.191841975178
23,24.0,1892181141.7005723,324498420.7091672,0.026691245695103883,0.05605951655444201,1.1678935018267207e-14,3.658414090113707e-14,172167784.63335934,10155881.189433955,4.043594653387518e-06,0.00010922862270666007,2.5509370559745266e-17,1.9420648959620921e-16,539145.953785003,14563816.36088801,1.9660501760004657e-06,6.2179997729722405e-06,19.930468589376893,10000.263237350311
24,25.0,1892178965.5573244,324498420.7091672,0.0278514785123087,0.05950568462605939,1.1647637740817197e-14,3.6814579360174716e-14,171735105.4571948,10457803.450269265,7.007663184076567e-06,0.00011107847974081584,2.9778940945809694e-17,8.298132326200893e-17,934355.0912102113,14810463.96544211,1.9607272874609347e-06,6.262811583456241e-06,19.92938344642911,10000.314604557907
25,26.0,1886772485.8330288,325436684.24641544,0.02901038844127323,0.06265255642689227,1.1682710533725784e-14,3.57121774596064e-14,172315039.74005353,10301998.293604972,1.2332898240631525e-05,0.00011281377099949228,7.181195415436863e-17,2.0527716499283943e-16,1644386.4320842011,15041836.133265635,1.966595051960229e-06,6.076904782988889e-06,19.930823583818466,10000.38825715834
26,27.0,1886770104.3159153,325436684.24641544,0.03017004337260704,0.06597254834500038,1.164579719153371e-14,3.589138456542124e-14,171815990.81598014,10652940.19959064,1.7592090001803055e-05,0.0001159945699356665,4.97841976907915e-17,8.983459250189422e-17,2345612.00024041,15465942.658088865,1.960327131498897e-06,6.112945401796917e-06,19.929570989065425,10000.464391247822
27,28.0,1884187522.9699354,326685851.32102305,0.03132771421935666,0.06915408489588051,1.1652257747443457e-14,3.5772235930536894e-14,171432000.4236694,10069690.145635203,2.29356355645146e-05,0.00011168356852093001,7.461178700135576e-17,1.845871522417274e-16,3058084.7419352713,14891142.46945733,1.9561946208262713e-06,6.066767652182321e-06,19.928596902773222,10000.539405439271
28,29.0,1884185119.062035,326685851.32102305,0.03248592588635337,0.07249645785379052,1.1627222855414292e-14,3.604271697361588e-14,170948116.1021587,10348048.02986472,2.7291963014695877e-05,0.00011274201507184975,4.1638816751083647e-17,8.188321741308656e-17,3638928.401959455,15032268.67624663,1.9519877914835846e-06,6.118911754299486e-06,19.927373948166668,10000.607628573109
29,30.0,1882827900.849236,328631205.02940136,0.03364270297692154,0.0757000646808019,1.1647953984734816e-14,3.57322365562233e-14,170820803.2225774,10049871.635021284,3.25441967834845e-05,0.00011320459768479977,5.659525295102003e-17,1.7924844233380144e-16,4339226.237797938,15093946.357973302,1.9506690238516863e-06,6.056456964610971e-06,19.92704207984552,10000.682977543487
30,31.0,1882825540.4998326,328631205.02940136,0.0348000138999343,0.0790136063783388,1.1618489088737554e-14,3.586966714524278e-14,170438400.94520956,10345843.538184276,3.746908913610075e-05,0.00011509392359004788,4.5388272672136506e-17,7.802467511651951e-17,4995878.551480104,15345856.478673048,1.9456152753787695e-06,6.084012340709249e-06,19.926074806951377,10000.757634651587
31,32.0,1882239708.708897,332807057.503469,0.03595690263014838,0.08230350521248399,1.1639299507184978e-14,3.590123904554084e-14,169075512.6441186,9695895.522746747,4.053069416491611e-05,0.0001114792850670056,4.238583655217299e-17,1.6635914937893966e-16,5404092.555322138,14863904.675600745,1.931764110521842e-06,6.007651693349596e-06,19.922584029379667,10000.812341827499
32,33.0,1882237305.7360725,332807057.503469,0.0371139951251646,0.08568094504134427,1.161260896697429e-14,3.6079538734874493e-14,168734248.20789382,9961204.97308524,4.3829421227705335e-05,0.00011214962298141092,3.5023072219731274e-17,7.483371382464081e-17,5843922.83036073,14953283.06418812,1.927334345623834e-06,6.042297176357698e-06,19.921713031613034,10000.871733659656
33,34.0,1889191490.1409013,333668782.13835573,0.03826849338561586,0.08873769689867747,1.1637592070410018e-14,3.536420184656169e-14,170208117.07354274,9943861.336708935,5.0692415062148566e-05,0.00011373532569335707,8.00857444380506e-17,1.8939497839101262e-16,6758988.674953148,15164710.092447609,1.943851757612342e-06,5.989649517591138e-06,19.925474549931863,10000.963634093954
34,35.0,1889188790.143052,333668782.13835573,0.03942333220625151,0.09192867145486185,1.1602223162971394e-14,3.548869558822603e-14,169788932.02846068,10284659.533034358,5.771004437656286e-05,0.00011589293706819358,6.054202968614494e-17,8.661104233304218e-17,7694672.583541742,15452391.609092476,1.9379172028356785e-06,6.014794112781621e-06,19.92441066897544,10001.059772322908
