,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49327
2,300.0,28.68903
3,400.0,24.90028
4,500.0,22.32464
5,600.0,20.54539
6,700.0,19.01968
7,800.0,17.85445
8,900.0,17.07498
9,1000.0,16.47292
10,1100.0,15.82809
11,1200.0,15.46392
12,1300.0,15.08581
13,1400.0,14.75417
14,1500.0,14.50646
15,1600.0,14.28258
16,1700.0,14.05237
17,1800.0,11.99759
18,1900.0,5.20694
19,2000.0,4.64261
20,2100.0,4.37842
21,2200.0,4.13553
22,2300.0,3.89795
23,2400.0,3.64962
24,2500.0,3.95889
25,2600.0,5.52871
26,2700.0,5.4572
27,2800.0,5.32762
28,2900.0,5.17981
29,3000.0,5.04752
30,3100.0,4.92079
31,3200.0,4.79781
32,3300.0,4.72073
33,3400.0,4.62049
34,3500.0,4.5131
35,3600.0,4.39778
36,3700.0,4.31299
37,3800.0,4.18593
38,3900.0,4.06027
39,4000.0,3.90381
40,4100.0,3.66006
41,4200.0,3.14556
42,4300.0,1.59074
43,4400.0,0.94594
44,4500.0,1.14205
45,4600.0,1.20913
46,4700.0,1.19787
47,4800.0,1.16744
48,4900.0,1.07559
49,5000.0,1.45196
50,5100.0,1.83196
51,5200.0,2.11606
52,5300.0,2.21887
53,5400.0,2.24509
54,5500.0,2.24082
55,5600.0,2.20542
56,5700.0,2.16443
57,5800.0,2.11063
58,5900.0,2.04727
59,6000.0,1.96776
60,6100.0,1.8995
61,6200.0,1.8209
62,6300.0,1.73115
63,6400.0,1.6333
64,6500.0,1.48563
65,6600.0,1.22466
66,6700.0,0.73507
67,6800.0,0.37612
68,6900.0,0.41923
69,7000.0,0.42124
70,7100.0,0.41209
71,7200.0,0.39676
72,7300.0,0.37979
73,7400.0,0.31687
74,7500.0,0.62413
75,7600.0,0.64609
76,7700.0,0.64181
77,7800.0,0.6232
78,7900.0,0.60341
79,8000.0,0.58523
80,8100.0,0.56308
81,8200.0,0.54549
82,8300.0,0.52702
83,8400.0,0.50401
84,8500.0,0.47963
85,8600.0,0.4529
86,8700.0,0.41773
87,8800.0,0.38212
88,8900.0,0.34343
89,9000.0,0.29836
90,9100.0,0.22224
91,9200.0,0.12632
92,9300.0,0.11757
93,9400.0,0.10354
94,9500.0,0.09554
95,9600.0,0.09189
96,9700.0,0.09078
97,9800.0,0.09072
98,9900.0,0.09655
99,10000.0,0.10017
100,10100.0,0.09958
101,10200.0,0.09744
102,10300.0,0.09578
103,10400.0,0.09474
104,10500.0,0.09384
105,10600.0,0.09346
106,10700.0,0.09321
107,10800.0,0.09235
108,10900.0,0.09037
109,11000.0,0.08747
110,11100.0,0.08292
111,11200.0,0.07693
112,11300.0,0.0703
113,11400.0,0.0636
114,11500.0,0.05688
115,11600.0,0.04999
116,11700.0,0.04488
117,11800.0,0.04098
118,11900.0,0.03753
119,12000.0,0.03445
120,12100.0,0.03178
121,12200.0,0.02971
122,12300.0,0.0282
123,12400.0,0.02697
124,12500.0,0.02622
125,12600.0,0.02571
126,12700.0,0.02526
127,12800.0,0.02474
128,12900.0,0.02432
129,13000.0,0.02397
130,13100.0,0.02375
131,13200.0,0.02348
132,13300.0,0.02314
133,13400.0,0.02272
134,13500.0,0.02213
135,13600.0,0.0214
136,13700.0,0.02048
137,13800.0,0.01942
138,13900.0,0.01835
139,14000.0,0.01728
140,14100.0,0.01635
141,14200.0,0.01542
142,14300.0,0.01454
143,14400.0,0.01371
144,14500.0,0.01294
145,14600.0,0.01226
146,14700.0,0.01168
147,14800.0,0.01116
148,14900.0,0.01067
149,15000.0,0.01025
150,15100.0,0.44188
151,15200.0,0.39645
152,15300.0,0.36798
153,15400.0,0.34111
154,15500.0,0.32246
155,15600.0,0.3181
156,15700.0,0.31742
157,15800.0,0.31615
158,15900.0,0.31274
159,16000.0,0.30796
160,16100.0,0.30057
161,16200.0,0.28834
162,16300.0,0.27332
163,16400.0,0.25433
164,16500.0,0.23432
165,16600.0,0.21405
166,16700.0,0.19445
167,16800.0,0.17489
168,16900.0,0.15747
169,17000.0,0.14178
170,17100.0,0.12838
171,17200.0,0.11658
172,17300.0,0.10644
173,17400.0,0.09764
174,17500.0,0.09093
175,17600.0,0.0863
176,17700.0,0.0829
177,17800.0,0.08033
178,17900.0,0.07749
179,18000.0,0.07433
180,18100.0,0.07274
181,18200.0,0.0715
182,18300.0,0.07086
183,18400.0,0.07008
184,18500.0,0.06897
185,18600.0,0.06758
186,18700.0,0.06551
187,18800.0,0.06312
188,18900.0,0.06024
189,19000.0,0.0573
190,19100.0,0.05402
191,19200.0,0.05087
192,19300.0,0.04786
193,19400.0,0.04488
194,19500.0,0.04212
195,19600.0,0.0394
196,19700.0,0.03697
197,19800.0,0.03459
198,19900.0,0.03255
199,20000.0,0.0309
200,20100.0,0.02937
201,20200.0,0.02816
202,20300.0,0.02701
203,20400.0,0.02611
204,20500.0,0.02527
205,20600.0,0.02443
206,20700.0,0.02363
207,20800.0,0.02301
208,20900.0,0.02243
209,21000.0,0.02187
210,21100.0,0.02137
211,21200.0,0.02075
212,21300.0,0.02002
213,21400.0,0.01927
214,21500.0,0.01856
215,21600.0,0.01783
216,21700.0,0.01709
217,21800.0,0.01633
218,21900.0,0.01566
219,22000.0,0.015
220,22100.0,0.01427
221,22200.0,0.01362
222,22300.0,0.01301
223,22400.0,0.01245
224,22500.0,0.01194
225,22600.0,0.46155
226,22700.0,0.40583
227,22800.0,0.38464
228,22900.0,0.37084
229,23000.0,0.35413
230,23100.0,0.33966
231,23200.0,0.33436
232,23300.0,0.3308
233,23400.0,0.3275
234,23500.0,0.3196
