,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.802273197576,31.403479878829483,31.403479878829483,0.0031400960663917604,0.0031400960663917604,1.0,136.93040048530307,0.9999541358813636,12.204119982655925,12.204119982655925,,
1,2.0,10000.802273197576,4715.355390433875,3038.434912347117,0.47149771204567825,0.30381911664129246,0.9636684431165958,1.6457282553255266,0.630778513210619,15.896886491454502,15.798055024550798,16.185608217523036,16.238353793641004
2,3.0,10000.802273197576,4532.708643361623,4372.551412362232,0.4532345025468013,0.43722006424232485,0.8517982808246581,1.1425113279179238,0.23463329674095967,15.929568242046185,15.923065728292755,16.051182499389853,16.056346801232017
3,4.0,10000.802273197576,4541.304306432995,4318.391005289768,0.4540939998987696,0.4318044580146509,0.7640296779547686,1.157688851277242,0.2540232938440161,15.911011095312498,15.890004912574526,16.020414757300866,16.0372145262298
4,5.0,10000.802273197576,4535.171764790424,4228.544843753977,0.45348079493030363,0.42282056261492074,0.761848209413792,1.1838920896546987,0.28571097600923545,15.895707805085939,15.868441376619112,16.016215015952096,16.037792590494515
5,6.0,10000.802273197576,4507.042726939942,4119.02699189088,0.45066811679888324,0.41186965599049835,0.779226574528007,1.2148070672365812,0.3219175832959036,15.871882412227604,15.84182524879104,16.014338201988288,16.038110439475044
6,7.0,10000.802273197576,4447.399268273428,3983.544954193011,0.44470424939732883,0.39832253906959253,0.8249226958483723,1.256476603261119,0.3659690311212046,15.844325446959465,15.815037838531271,16.022843651085232,16.045937359170498
7,8.0,10000.802273197576,4348.534310645707,3641.213596432549,0.434818546737985,0.36409214950595525,0.8734613213905197,1.373480074984026,0.4698253638514708,15.804454060291015,15.763882275362652,16.054624047958733,16.086560266629576
8,9.0,10000.802273197576,4246.42222027352,3413.1365496114,0.4246081568529805,0.34128627447806853,0.9065005996320922,1.46448917977884,0.5339176564901518,15.766304646411687,15.71673864511515,16.0791702976423,16.1176758618521
9,10.0,10000.802273197576,4184.679348128084,3564.412049599985,0.41843436494521435,0.3564126109314957,0.8908521151555411,1.403668189662823,0.4921697113943858,15.749773272181853,15.71505349383714,16.072902904168494,16.104891073818255
10,11.0,10000.802273197576,4179.3279718460635,3858.894858940478,0.4178992702462258,0.38585852949842053,0.7838468226304223,1.2970993415225163,0.405043982143256,15.775199009030395,15.739047984565097,16.014266394986272,16.03837527566213
11,12.0,10000.802273197576,4205.357748233746,4045.124350932743,0.42050203907182726,0.40447998474820235,0.6605593946449815,1.2357818453957043,0.3453861031294151,15.804170083333764,15.75560089946552,15.956546374239071,15.988246761303122
12,13.0,10000.802273197576,4241.444298017041,4159.018599723402,0.42411040456066484,0.4158684959575379,0.5794957163380977,1.2015622843581422,0.30778703464433543,15.82170590707619,15.76347308264871,15.91566141208946,15.958042276436649
13,14.0,10000.802273197576,4287.030416755044,4228.9338112174955,0.4286686507385915,0.4228594562409412,0.5188635723017574,1.1813072075952915,0.2840821531907385,15.836837016264049,15.769667400411391,15.88789040167763,15.941053616442517
14,15.0,10000.802273197576,4328.787243291408,4226.173575803714,0.4328439984152748,0.4225834548424155,0.4807509450099401,1.1801576039070496,0.28385250674417783,15.848369435711827,15.769753049084553,15.874459630536895,15.938554366117156
15,16.0,10000.802273197576,4363.8609524805415,4298.710787607782,0.436351087969793,0.42983659412289793,0.5080855031363605,1.1672837842068409,0.2635268305128249,15.841474979189991,15.77316848379542,15.873361416600986,15.930802482006175
16,17.0,10000.802273197576,4400.603950493726,4287.814106283224,0.4400250930155339,0.4287470134045828,0.47205336420545124,1.167206518529179,0.2653450668783862,15.847499727024784,15.772500373825617,15.866692456757955,15.930295139704523
17,18.0,10000.802273197576,4430.435938040221,4264.980589044247,0.4430080524553426,0.42646384485317856,0.49756607213372794,1.1730761583197682,0.2729136265730344,15.84543379202226,15.77013787104853,15.868793015683915,15.932500130193493
18,19.0,10000.802273197576,4461.4601211424,4310.003732171114,0.44611022188682153,0.4309657979862318,0.46543630927166396,1.1616856962870434,0.25803373603776636,15.851181489953607,15.77498665295478,15.86133079429423,15.926957413759082
19,20.0,10000.802273197576,4483.833395897297,4270.348083140353,0.4483473698819237,0.42700055120427716,0.4804190178229538,1.1692901465042498,0.26964141025073585,15.84892382684894,15.772718145870837,15.865535316792371,15.930498579655618
20,21.0,10000.802273197576,4505.470710209575,4286.127546201626,0.4505109277367037,0.4285783709261571,0.48135782923976034,1.1687379240676703,0.2665962794558171,15.849461714882908,15.772628232494736,15.864867229485649,15.931027685063656
21,22.0,10000.802273197576,4524.666162275898,4269.003755623802,0.45243031895572294,0.42686612923693623,0.49256507390178506,1.169934935117635,0.27027372818127604,15.847333812258272,15.770952548575085,15.865964377401816,15.931246458229047
22,23.0,10000.802273197576,4540.568581774763,4262.853173396244,0.4540204333349946,0.42625112035469465,0.48972063460189663,1.171814781800251,0.27249403749652656,15.849895131297616,15.77171711072791,15.866357913408102,15.933292332336213
23,24.0,10000.802273197576,4555.244936678315,4282.420466815006,0.45548795109033363,0.4282076927260136,0.5127651785182261,1.1654689773081883,0.26517530528351174,15.844727981949713,15.773416069909914,15.867741491444956,15.928586962303282
24,25.0,10000.802273197576,4568.988839371736,4281.800847574461,0.4568622311048735,0.4281457357725994,0.4886911298606636,1.1646479189541954,0.26476366152432373,15.850086755001872,15.774752652573135,15.864138941664132,15.929717491862386
25,26.0,10000.802273197576,4584.767042781847,4278.501854529071,0.45843992487174234,0.4278158629328742,0.4746801356613784,1.1681917641751745,0.2675588442708423,15.852178332069146,15.77215662357146,15.860188039688804,15.929548487296437
26,27.0,10000.802273197576,4599.927114094303,4271.732020503239,0.45995581038755595,0.42713893383849794,0.44414481964678165,1.1702698280440793,0.27001632682884247,15.857114132100257,15.77198907884953,15.85594256908618,15.929575768854438
27,28.0,10000.802273197576,4612.32089294708,4252.286984220199,0.4611950888488443,0.4251945861999936,0.4852174304187093,1.1782529696587603,0.27826265301391706,15.851631063719928,15.769331716120629,15.86485995187,15.934861831590666
28,29.0,10000.802273197576,4621.045026033802,4272.634711161427,0.4620674321717498,0.42722919566285245,0.4961385931707834,1.1712210120886561,0.27045503580751484,15.850838394698796,15.77283068777326,15.864404469232106,15.931646306911299
29,30.0,10000.802273197576,4631.437601867727,4280.85943488693,0.46310660638498036,0.4280516020559421,0.49399924935659123,1.1691567351791567,0.26776010576486264,15.850051117568563,15.771815926353526,15.863386171814023,15.93048269101186
